,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1730.3,1672.23,1717.74,1672.89,1725.79,1730.09,1727.01,1727.17,1722.42,1720.34,1723.3,1719.78,1574.23,1706.95,1698.49,1693.95,1777.28,1773.23,1753.1,1755.18,1763.53,1655.49,1765.56,1746.9,1767.42,1747.45,1749.74,1740.32,1687.98,1700.2,1710.02,1701.19,1749.36,1632.69,1743.33,1734.52,1742.48,1739.36,1739.36,1743.01,1761.23,1679.93,1687.84,1742.85,1740.93,1742.59,1736.89,1728.89,
1D FFT Z-Direction,2.68425,2.6037,2.6565,2.57546,2.66449,2.66249,2.63469,2.55775,2.74505,2.65652,2.58844,2.5931,2.67829,2.66525,2.74667,2.62625,2.53471,2.52367,2.48136,2.51715,2.53524,2.47448,2.5506,2.72614,2.69356,2.68576,2.58727,2.54529,2.63695,2.65563,2.60406,2.80656,2.60304,2.61479,2.71048,2.61074,2.66837,2.68252,2.61722,2.74566,2.65099,2.65268,2.63654,2.59666,2.64796,2.54015,2.6839,2.67246,
First Transpose (First Send),0.018679,0.01733,0.017024,0.016797,0.017203,0.017172,0.018632,0.018731,0.018756,0.017834,0.018954,0.019133,0.020054,0.018148,0.01794,0.017953,0.020445,0.018967,0.017835,0.017367,0.017212,0.017096,0.017778,0.017324,0.019254,0.017424,0.017363,0.01746,0.017736,0.017578,0.018002,0.017298,0.017315,0.017379,0.018961,0.01738,0.01691,0.016859,0.017131,0.018014,0.018033,0.017185,0.01689,0.018122,0.017122,0.017043,0.017088,0.019281,
First Transpose (Packing),0.018062,0.016613,0.01637,0.016147,0.016509,0.016475,0.017841,0.017819,0.018077,0.01709,0.017353,0.017596,0.019139,0.017316,0.017235,0.017215,0.01974,0.018328,0.017169,0.016661,0.016439,0.016443,0.017074,0.016634,0.01867,0.016741,0.016725,0.016683,0.016964,0.016965,0.017194,0.016614,0.016606,0.016649,0.018232,0.016694,0.016311,0.016205,0.016406,0.017359,0.017416,0.016529,0.016253,0.016671,0.016461,0.016329,0.016337,0.018379,
First Transpose (Start Local Transpose),0.02403,0.022324,0.022045,0.021345,0.021684,0.021703,0.023985,0.024059,0.024557,0.02253,0.025873,0.026856,0.02494,0.023281,0.022551,0.02213,0.026217,0.025204,0.023517,0.022428,0.022674,0.022084,0.022828,0.022226,0.024473,0.022697,0.022591,0.022445,0.022929,0.02237,0.022479,0.022435,0.022656,0.023235,0.024818,0.022664,0.021474,0.021844,0.022017,0.023172,0.024204,0.022599,0.022357,0.02384,0.022499,0.02218,0.022301,0.023954,
First Transpose (Start Receive),0.027674,0.026549,0.026025,0.024966,0.025602,0.025753,0.027861,0.02872,0.028205,0.026414,0.030474,0.031213,0.030424,0.026998,0.026229,0.025835,0.02978,0.028847,0.027324,0.026062,0.026182,0.025457,0.026311,0.025716,0.028086,0.026591,0.026155,0.026383,0.026564,0.025911,0.025915,0.026265,0.027038,0.026836,0.028637,0.026316,0.025002,0.025351,0.02553,0.026744,0.027758,0.026125,0.026266,0.027363,0.025761,0.02573,0.02555,0.028596,
First Transpose (First Receive),0.982395,0.938412,0.709164,1.15016,0.899293,1.02542,0.924974,1.15117,1.2558,1.08097,0.910819,0.87546,1.37377,1.1557,0.998071,1.04576,1.16213,1.10308,1.03453,1.15501,0.708616,0.599233,1.14625,0.959386,1.22969,1.03979,1.1823,1.18332,0.447288,0.749043,1.06149,0.735259,1.28854,1.16635,0.865486,0.968713,1.14765,1.12515,0.928794,0.941109,1.17393,1.22747,0.951637,0.957084,1.14278,1.1887,1.06268,0.939046,
First Transpose (Finished Receive),1.44632,1.37186,1.47265,1.39712,1.29998,1.31329,1.47671,1.37181,1.44962,1.38063,1.32124,1.37723,1.38925,1.38773,1.46817,1.36905,1.35952,1.37234,1.39105,1.37072,1.04807,1.00827,1.15974,1.31605,1.44532,1.39628,1.44923,1.40853,1.3783,1.39821,1.39669,1.11588,1.4272,1.37405,1.4615,1.39981,1.36085,1.3821,1.41452,1.20969,1.36393,1.39613,1.42712,1.37056,1.31526,1.3817,1.4671,1.21534,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.46001,1.38656,1.48649,1.41196,1.31457,1.33,1.49401,1.38648,1.46296,1.39527,1.33463,1.39036,1.40432,1.40319,1.48139,1.38343,1.37399,1.38683,1.4052,1.38617,1.06325,1.02253,1.17585,1.33004,1.4589,1.40979,1.46335,1.42143,1.39292,1.4115,1.41156,1.13235,1.44018,1.38734,1.47471,1.41307,1.37402,1.39552,1.42793,1.22372,1.38065,1.41084,1.44042,1.38462,1.33036,1.39477,1.48115,1.22956,
First Transpose (Send Complete),1.52866,1.44459,1.54428,1.47099,1.38024,1.38807,1.5531,1.44851,1.52412,1.45373,1.39528,1.45235,1.46968,1.45942,1.54013,1.44129,1.45573,1.44876,1.46333,1.44719,1.12787,1.09525,1.46933,1.38822,1.51841,1.46701,1.52054,1.4772,1.44789,1.46772,1.46918,1.35852,1.50101,1.44268,1.5326,1.46922,1.43014,1.45057,1.48276,1.30374,1.44308,1.46646,1.49858,1.44012,1.38619,1.45267,1.53825,1.29928,
1D FFT Y-Direction,1.52807,1.44363,1.5436,1.47025,1.37789,1.38578,1.55254,1.44777,1.52349,1.45298,1.3942,1.45174,1.46898,1.45873,1.53955,1.44067,1.43473,1.44551,1.45941,1.44347,1.12529,1.08123,1.23366,1.38752,1.51778,1.46629,1.5199,1.47653,1.4472,1.46718,1.4685,1.18776,1.50036,1.44189,1.53198,1.4686,1.42956,1.44999,1.4821,1.28202,1.44248,1.46586,1.49798,1.43946,1.38548,1.45208,1.53759,1.29808,
Second Transpose (First Send),1.54203,1.45761,1.55666,1.48332,1.39271,1.40111,1.56606,1.46158,1.53712,1.4662,1.40769,1.46494,1.48306,1.47241,1.55376,1.45398,1.46899,1.46158,1.47595,1.46076,1.14215,1.10918,1.48319,1.40037,1.53178,1.48045,1.53276,1.48935,1.46035,1.48067,1.48117,1.37307,1.51393,1.45536,1.54501,1.48135,1.44237,1.46326,1.49682,1.31672,1.45603,1.48033,1.51073,1.45263,1.39837,1.46549,1.55184,1.31304,
Second Transpose (Packing),1.61618,1.53091,1.63337,1.55482,1.46531,1.4738,1.64083,1.54401,1.62035,1.53694,1.48026,1.54002,1.56175,1.54417,1.63627,1.52735,1.54173,1.53726,1.55033,1.53403,1.22228,1.18768,1.55903,1.47221,1.61042,1.55195,1.61397,1.56211,1.53165,1.55262,1.55514,1.44573,1.59076,1.52949,1.62042,1.55414,1.51287,1.53549,1.57507,1.38593,1.52851,1.55131,1.58493,1.52418,1.46826,1.54057,1.62939,1.39007,
