,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2231.86,2216.81,2218.6,2227.98,2207.1,2024.83,2214.8,2205.49,2248.02,2252.58,2234.72,2250.14,2302.24,2312.3,2152.29,2186.63,2262.36,2260.99,2255.7,2255.29,2222.93,2212.6,2213.19,2149.43,2271.66,2267.59,2219.51,2260.17,2251.44,2201.58,2233.62,2242.53,2252.16,2158.93,2234.89,2240.8,2250.2,2244.6,2243.95,2252.45,2243.9,2245.24,2247.29,2231.03,2229.49,2235.55,2213.12,2235.49,
1D FFT Z-Direction,878.989,865.775,877.281,880.29,788.038,774.966,790.783,778.74,784.143,793.882,801.994,803.454,848.394,812.641,836.809,849.708,771.057,774.018,781.99,780.626,777.063,788.671,794.96,793.561,792.319,789.657,794.905,770.784,880.775,888.457,877.749,889.916,770.465,771.684,769.009,765.06,766.191,767.017,765.594,767.004,834.608,835.821,835.568,826.305,861.539,878.596,880.047,874.239,
First Transpose (First Send),0.67999,0.608845,0.605563,0.602685,0.642009,0.617124,0.605703,0.598449,0.643942,0.58923,0.59505,0.681628,0.618144,0.603632,0.592666,0.591522,0.909117,0.574154,0.570173,0.570546,0.887966,0.575772,0.567726,0.565712,0.864981,0.586865,0.570094,0.555387,0.845329,0.577286,0.56462,0.561423,0.86949,0.559426,0.581382,0.568091,0.870825,0.568619,0.563817,0.571807,0.955112,0.654933,0.572985,0.564181,0.884913,0.576371,0.572932,0.583599,
First Transpose (Packing),0.673779,0.606756,0.598915,0.596623,0.640312,0.613642,0.604278,0.596622,0.641847,0.587638,0.593326,0.679728,0.616444,0.601876,0.591028,0.589167,0.905852,0.572133,0.568452,0.569039,0.883592,0.574547,0.561943,0.563571,0.863103,0.585285,0.567922,0.553819,0.843049,0.572917,0.562952,0.55994,0.867421,0.557714,0.579479,0.566165,0.868937,0.566594,0.56216,0.570065,0.930806,0.633717,0.57065,0.562335,0.882955,0.574367,0.571348,0.581598,
First Transpose (Start Local Transpose),0.772665,0.63819,0.684133,0.686316,0.667253,0.648288,0.643867,0.62626,0.67335,0.631508,0.621915,0.722176,0.66157,0.638448,0.629265,0.621381,0.955401,0.772333,0.61851,0.61824,0.941761,0.627887,0.66201,0.595074,0.897862,0.616434,0.613644,0.58369,0.87651,0.653144,0.601486,0.601334,0.925252,0.588598,0.616459,0.602485,0.924313,0.617016,0.591894,0.614585,1.07214,0.765391,0.603408,0.594837,0.918694,0.61736,0.600538,0.625582,
First Transpose (Start Receive),0.788914,0.645759,0.699297,0.706909,0.675018,0.657229,0.651016,0.633313,0.682178,0.639425,0.629408,0.731158,0.669859,0.646584,0.636846,0.629403,0.965189,0.78193,0.628028,0.628097,0.953558,0.638157,0.687404,0.603136,0.906569,0.62492,0.621678,0.59188,0.887175,0.668296,0.610008,0.609919,0.93382,0.596579,0.624586,0.614316,0.932983,0.625174,0.599672,0.625945,1.09316,0.787908,0.612797,0.603691,0.930869,0.624776,0.608062,0.63389,
First Transpose (First Receive),1.1768,1.08053,1.41853,1.41544,1.082,1.02647,1.35211,1.33929,1.05679,1.00621,1.34022,1.42749,1.06263,1.02209,1.3571,3.93327,1.33397,1.14886,1.41411,1.31546,1.31322,1.09,1.39155,1.30368,1.28051,2.48975,1.30926,3.63837,1.27761,1.03503,1.5376,1.30424,1.30004,1.55906,1.3199,1.31459,1.29962,0.975614,1.81795,1.32501,1.47049,1.18877,1.30629,3.10246,1.3824,1.0747,1.31607,1.32572,
First Transpose (Finished Receive),72.0751,72.4068,67.2204,71.4737,72.0646,72.414,67.5032,71.3733,63.844,64.2773,63.3096,62.7889,64.2831,64.1284,63.3888,62.8989,71.8757,72.4677,67.5022,71.4161,71.8909,72.4366,67.4689,71.4089,71.8575,72.2099,67.2551,71.2137,71.4659,72.4188,66.5211,71.3637,71.5231,71.8325,67.5115,71.2486,71.9319,72.3063,67.4426,71.4368,72.0273,72.4172,66.7728,71.3905,71.5565,72.4421,66.8539,71.3228,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
