,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1757.99,1678.49,1670.33,1751.17,1666.82,1666.12,1660.02,1667.91,1696.19,1689.31,1677.33,1684.71,1654.6,1672.86,1667.05,1544.43,1703.44,1697.37,1703.24,1700.21,1648.22,1655.87,1690.75,1582.33,1709.57,1670.11,1676.55,1695.02,1692.94,1690.96,1701.08,1685.84,
1D FFT Z-Direction,6.63725,6.82182,6.90621,6.78045,6.82892,6.73638,6.86194,6.88483,7.17238,7.1229,6.8639,7.21794,6.96824,7.17722,7.04438,7.13985,6.72694,6.93922,6.82409,6.87627,6.96058,7.08533,7.01689,6.79143,6.59232,6.7219,6.93182,7.00166,6.93288,6.77883,6.68559,6.71393,
First Transpose (First Send),0.041095,0.03856,0.040661,0.037773,0.038035,0.039331,0.038618,0.039974,0.038771,0.037401,0.037392,0.039505,0.039985,0.03781,0.038655,0.039237,0.040469,0.039401,0.03985,0.03954,0.039113,0.038837,0.04154,0.039325,0.039764,0.038525,0.038714,0.037353,0.039274,0.037897,0.039268,0.039032,
First Transpose (Packing),0.040242,0.037461,0.03968,0.036637,0.0368,0.038401,0.037947,0.038784,0.037816,0.036111,0.036468,0.038481,0.038877,0.03694,0.037731,0.038084,0.039452,0.038505,0.038862,0.038094,0.038134,0.037968,0.04019,0.038568,0.038829,0.037564,0.037741,0.036481,0.038278,0.036672,0.038402,0.03768,
First Transpose (Start Local Transpose),0.046377,0.044014,0.045884,0.043628,0.043542,0.04379,0.043273,0.045186,0.043657,0.042269,0.041918,0.044637,0.044858,0.041697,0.043474,0.043856,0.045905,0.044857,0.045185,0.046311,0.044665,0.044125,0.047115,0.043801,0.044189,0.042753,0.043443,0.041853,0.043675,0.042883,0.044326,0.043998,
First Transpose (Start Receive),0.050344,0.047542,0.049961,0.047829,0.047218,0.047308,0.046957,0.050057,0.04749,0.046266,0.045841,0.048356,0.048645,0.045259,0.04738,0.04761,0.05007,0.048913,0.04914,0.050149,0.048968,0.047772,0.052283,0.047684,0.048218,0.046454,0.047885,0.045748,0.047415,0.047145,0.048166,0.047826,
First Transpose (First Receive),2.56844,2.9798,2.64868,2.94296,2.28132,2.95686,2.85683,2.77702,2.70388,2.59435,2.28316,2.85518,3.17017,3.00235,3.35387,3.29156,2.65223,2.69846,2.5123,2.82485,2.98738,2.3505,3.09597,2.87384,2.7619,2.98844,2.55962,2.62086,2.28307,2.87782,2.72909,3.04169,
First Transpose (Finished Receive),3.01268,3.32225,3.34123,3.13932,3.62109,3.50943,3.63632,3.5674,3.02458,3.12427,3.04784,3.34317,3.18588,3.27076,3.36751,3.30485,3.07841,3.33155,3.3399,3.34746,3.75777,3.48019,3.76122,3.56102,2.77211,3.14031,3.31462,3.35136,3.68429,3.48276,3.61314,3.56072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.03072,3.34226,3.35981,3.16183,3.6402,3.52807,3.65549,3.58819,3.04208,3.1436,3.08164,3.36241,3.21101,3.29041,3.39212,3.33166,3.09668,3.35405,3.35836,3.36647,3.7768,3.50119,3.78136,3.58095,2.79932,3.15992,3.3344,3.37056,3.7041,3.50101,3.63139,3.57909,
First Transpose (Send Complete),3.16149,3.48596,3.50625,3.33992,3.78975,3.67375,3.80123,3.74413,3.17414,3.31426,3.31597,3.50212,3.7388,3.49964,3.69563,3.55818,3.23825,3.49653,3.50332,3.5182,3.9251,3.65857,3.94173,3.73439,3.02019,3.31502,3.47026,3.51469,3.86687,3.64998,3.78449,3.72242,
1D FFT Y-Direction,3.16071,3.48512,3.50526,3.30673,3.78882,3.67296,3.80029,3.74296,3.17341,3.28588,3.22083,3.50122,3.36635,3.44264,3.55784,3.49425,3.23742,3.49562,3.50243,3.51732,3.92431,3.65766,3.94074,3.73338,2.9409,3.29786,3.46939,3.51384,3.86576,3.64911,3.78362,3.72152,
Second Transpose (First Send),3.1775,3.50235,3.52336,3.35631,3.80642,3.6907,3.81697,3.76414,3.19042,3.33087,3.33345,3.5178,3.75823,3.51819,3.71549,3.57625,3.25362,3.51334,3.52045,3.53419,3.94253,3.67579,3.96042,3.75446,3.03636,3.33105,3.48611,3.53031,3.88547,3.67282,3.80094,3.74106,
Second Transpose (Packing),3.26477,3.59978,3.62186,3.44582,3.90821,3.78656,3.90987,3.86504,3.2785,3.42359,3.42074,3.6109,3.89282,3.62694,3.83039,3.7034,3.34424,3.60604,3.61148,3.63485,4.0482,3.76885,4.0689,3.84519,3.12492,3.42025,3.57695,3.61772,3.98352,3.76186,3.89578,3.83547,
Second Transpose (Start Local Transpose),3.26513,3.60017,3.62228,3.44619,3.90862,3.7869,3.91019,3.86556,3.27881,3.42398,3.42106,3.6112,3.89327,3.62735,3.83124,3.70397,3.34459,3.60639,3.61189,3.63532,4.04856,3.76947,4.06931,3.84561,3.12538,3.42097,3.57729,3.61806,3.98389,3.76221,3.89611,3.83586,
Second Transpose (Start Receive),3.26847,3.60375,3.62579,3.44966,3.91216,3.79078,3.91407,3.87045,3.28193,3.42756,3.42496,3.61485,3.89704,3.63135,3.83926,3.71076,3.34869,3.60992,3.61534,3.63884,4.05239,3.77281,4.07363,3.84992,3.12882,3.42493,3.58075,3.62143,3.98734,3.76561,3.90003,3.83982,
Second Transpose (First Receive),5.01731,5.64276,5.56892,4.26366,6.18988,6.04568,6.19105,6.2831,5.76727,5.02609,4.92564,5.89647,6.4856,5.92361,6.37273,6.3128,6.18035,5.77667,5.58537,5.73868,6.04303,6.0401,6.04541,6.07604,5.33662,4.18302,5.22011,5.83673,6.1839,6.22079,6.16179,6.14866,
Second Transpose (Finished Receive),6.5873,6.77337,6.85655,6.73292,6.78002,6.68776,6.81265,6.83355,7.11883,7.07352,6.80764,7.16331,6.90706,7.12885,6.99527,7.08965,6.67713,6.89205,6.76939,6.82257,6.91073,7.03612,6.96632,6.74233,6.54449,6.66845,6.88459,6.95324,6.88374,6.73034,6.63664,6.66429,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.60169,6.78814,6.87198,6.74669,6.79462,6.70202,6.82692,6.84954,7.13307,7.08884,6.82254,7.17759,6.93122,7.14278,7.01089,7.10413,6.69167,6.90601,6.78418,6.83712,6.92555,7.05024,6.98209,6.75648,6.55858,6.68266,6.89921,6.96755,6.89825,6.74531,6.6516,6.67953,
1D FFT X-Direction,0.039945,0.036972,0.039199,0.036176,0.036338,0.037946,0.037496,0.038296,0.037351,0.035713,0.035853,0.038086,0.038436,0.036462,0.037285,0.037657,0.038736,0.03798,0.038318,0.037623,0.037588,0.037405,0.039658,0.038141,0.038338,0.037072,0.037269,0.036085,0.037799,0.036012,0.037898,0.037203,
Run complete,6.63802,6.82385,6.90692,6.78116,6.85869,6.81277,6.8662,6.89037,7.17303,7.12362,6.86464,7.21861,7.16803,7.17799,7.11723,7.14063,6.72776,6.93986,6.82486,6.87691,6.9645,7.08612,7.03667,6.96543,6.59302,6.72263,6.9326,7.00226,6.9578,6.88318,6.80863,6.71725,

init,1757.99,1678.49,1670.33,1751.17,1666.82,1666.12,1660.02,1667.91,1696.19,1689.31,1677.33,1684.71,1654.6,1672.86,1667.05,1544.43,1703.44,1697.37,1703.24,1700.21,1648.22,1655.87,1690.75,1582.33,1709.57,1670.11,1676.55,1695.02,1692.94,1690.96,1701.08,1685.84,
1D FFT Z-Direction,6.68917,6.70458,6.54982,6.52677,6.67428,6.54469,6.46,6.60124,6.72849,6.76236,6.79688,6.84529,6.86521,6.82489,6.74964,6.73907,6.97111,6.66362,6.81871,6.86427,6.88009,6.9058,6.62071,6.67985,6.62409,6.99548,6.96079,6.9543,6.77783,6.74315,6.57769,6.64658,
First Transpose (First Send),0.055443,0.064339,0.041536,0.039189,0.040993,0.041849,0.05679,0.040802,0.043805,0.050828,0.052237,0.048525,0.05253,0.053204,0.052792,0.051786,0.055389,0.067799,0.051592,0.050253,0.051003,0.051826,0.053475,0.050398,0.053382,0.05002,0.050819,0.056628,0.049919,0.049517,0.054917,0.049079,
First Transpose (Packing),0.053354,0.060358,0.040159,0.037903,0.039769,0.040669,0.055644,0.039586,0.042647,0.048748,0.05029,0.04698,0.050534,0.051125,0.051043,0.049721,0.053472,0.064392,0.049732,0.047749,0.049223,0.049758,0.05061,0.048664,0.049977,0.047961,0.048378,0.054753,0.048084,0.047659,0.052837,0.047093,
First Transpose (Start Local Transpose),0.062384,0.072819,0.047406,0.045196,0.047253,0.047876,0.063213,0.046291,0.049092,0.058298,0.058624,0.055563,0.059455,0.059672,0.059339,0.05876,0.0626,0.075179,0.058942,0.05684,0.057986,0.057996,0.060457,0.058067,0.063583,0.056791,0.057636,0.063344,0.056853,0.057013,0.06198,0.055837,
First Transpose (Start Receive),0.071701,0.080153,0.052781,0.04984,0.051989,0.05245,0.068921,0.051822,0.055443,0.066715,0.066527,0.063338,0.070064,0.06836,0.068358,0.066841,0.070996,0.084416,0.067103,0.065056,0.06625,0.066839,0.070634,0.06677,0.070616,0.06465,0.066297,0.071936,0.065358,0.065538,0.070468,0.064079,
First Transpose (First Receive),2.73507,2.8018,2.44146,2.72191,2.6444,2.20917,2.71399,2.64907,2.6416,2.37685,2.71005,2.74142,3.17214,3.00008,3.23771,3.19719,3.08939,2.81081,2.8631,2.61336,2.47745,2.93475,2.6699,2.8376,2.4008,2.34698,2.73085,2.95023,2.23442,2.29079,2.97492,2.72928,
First Transpose (Finished Receive),3.34427,3.22542,2.77678,2.81035,3.56082,3.49549,2.99383,3.51128,3.18725,3.22799,3.09269,3.03362,3.33522,3.28553,3.31643,3.20974,3.14952,3.02578,3.11014,3.09224,3.57654,3.56655,3.32479,3.51613,2.91555,3.21485,3.0377,3.05634,3.55734,3.51923,3.32419,3.50781,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.36381,3.24499,2.81103,2.84333,3.57949,3.51414,3.01202,3.53262,3.20593,3.24688,3.11192,3.053,3.35735,3.3094,3.33509,3.23604,3.16896,3.04561,3.12963,3.11151,3.59596,3.58574,3.34501,3.53523,2.93465,3.23529,3.05599,3.07549,3.57678,3.53806,3.3439,3.52777,
First Transpose (Send Complete),3.51752,3.38744,3.06357,3.04467,3.71132,3.64908,3.14523,3.67643,3.35632,3.39715,3.24989,3.19409,3.56219,3.51512,3.49372,3.48484,3.32789,3.21654,3.27264,3.25516,3.74708,3.74235,3.50479,3.68021,3.0798,3.37689,3.19899,3.22038,3.73044,3.69316,3.49022,3.67732,
1D FFT Y-Direction,3.51638,3.38647,2.94414,2.97787,3.71064,3.64817,3.14429,3.67561,3.35535,3.39604,3.24871,3.19326,3.50722,3.4558,3.48873,3.39321,3.31561,3.18533,3.2718,3.2543,3.74631,3.74152,3.50385,3.67894,3.07891,3.37568,3.19822,3.21954,3.72961,3.6923,3.48932,3.67615,
Second Transpose (First Send),3.53506,3.40471,3.07935,3.06019,3.72574,3.66485,3.16007,3.69364,3.37286,3.41302,3.26544,3.20953,3.5785,3.53056,3.51009,3.50324,3.34564,3.23227,3.28835,3.27129,3.7628,3.75765,3.52269,3.69754,3.09621,3.39363,3.21469,3.23633,3.74945,3.7098,3.50578,3.69508,
Second Transpose (Packing),3.62783,3.49307,3.16455,3.14471,3.81498,3.7517,3.24645,3.78548,3.45968,3.50472,3.35461,3.29943,3.68931,3.62109,3.60115,3.5989,3.43682,3.32117,3.37539,3.35799,3.85037,3.84718,3.61671,3.78511,3.18381,3.48153,3.30179,3.32196,3.84315,3.80126,3.59499,3.78998,
Second Transpose (Start Local Transpose),3.62833,3.49341,3.16502,3.14502,3.8158,3.75204,3.24676,3.78592,3.46009,3.50512,3.35529,3.29979,3.69008,3.62141,3.60166,3.59941,3.43726,3.32146,3.37571,3.35835,3.85083,3.84749,3.61713,3.78554,3.18423,3.48189,3.30209,3.32227,3.84356,3.80159,3.59532,3.7904,
Second Transpose (Start Receive),3.63205,3.4973,3.16843,3.1488,3.82256,3.75566,3.25098,3.7905,3.46377,3.50878,3.35937,3.30321,3.69409,3.62533,3.60691,3.6032,3.44076,3.32495,3.37914,3.36194,3.85428,3.85098,3.62224,3.78988,3.18801,3.48603,3.30561,3.32595,3.84725,3.80518,3.59889,3.79478,
Second Transpose (First Receive),5.9183,5.28085,4.57422,4.50774,5.96906,5.89174,4.9735,5.97521,6.01336,6.04624,5.0052,5.06114,6.2656,6.07709,6.32847,5.98935,5.41433,5.21571,5.23886,5.13132,6.25946,6.24205,5.78149,6.10243,5.64365,5.89134,5.07281,5.13262,6.41997,6.3124,6.04102,6.12097,
Second Transpose (Finished Receive),6.63961,6.65579,6.50171,6.48074,6.62699,6.49679,6.41073,6.55313,6.68115,6.71448,6.74623,6.79696,6.81567,6.77648,6.70172,6.69057,6.92246,6.61276,6.77036,6.81615,6.83042,6.85637,6.56999,6.63213,6.57607,6.94722,6.91251,6.90688,6.72972,6.69466,6.52658,6.5988,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.65442,6.66975,6.51621,6.49435,6.64126,6.51117,6.42504,6.56803,6.6956,6.72944,6.76125,6.8111,6.83035,6.79183,6.71546,6.70492,6.93649,6.62678,6.78507,6.83017,6.84516,6.87057,6.58508,6.64634,6.5901,6.96166,6.92668,6.92071,6.7438,6.70959,6.54226,6.6127,
1D FFT X-Direction,0.052065,0.059329,0.039405,0.037176,0.039064,0.040136,0.055111,0.038967,0.041988,0.047938,0.049561,0.046151,0.04941,0.050359,0.050087,0.048915,0.05268,0.063587,0.048849,0.046925,0.048306,0.048819,0.049688,0.047648,0.049108,0.04706,0.047655,0.054041,0.04705,0.046999,0.05196,0.046328,
