,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2494.75,2474.58,2482.8,2494.55,2453.72,2422.95,2370.1,2445,2487.48,2488.96,2447.58,2485.78,2434.97,2466.41,2360.83,2388.3,2506.87,2503.66,2515.52,2507.08,2353.95,2454.98,2447.01,2431.77,2440.99,2455.74,2456.63,2500.27,2393.22,2363.34,2465.01,2424.01,
1D FFT Z-Direction,466.399,419.932,412.799,410.275,426.771,420.032,410.015,410.648,378.566,376.018,368.477,369.783,420.006,416.081,406.139,406.701,427.133,420.044,409.998,410.504,426.957,419.966,409.952,410.497,427.051,419.874,409.875,410.324,426.922,419.996,409.937,410.519,
First Transpose (First Send),3.32213,2.88443,2.86553,2.86335,3.31121,2.85518,2.84696,2.84928,3.33492,2.86792,2.88121,2.8651,3.29977,2.85034,2.84273,2.85178,3.30927,2.83418,2.84931,2.82633,3.3157,2.87068,2.86289,2.85605,3.31767,2.84046,2.84095,2.85271,3.27954,2.86208,2.83592,2.86521,
First Transpose (Packing),3.31904,2.88134,2.86421,2.86197,3.3098,2.85346,2.8457,2.84583,3.33335,2.86656,2.87666,2.86378,3.29621,2.84843,2.84129,2.84935,3.30749,2.83293,2.84778,2.82465,3.31367,2.86925,2.86114,2.85457,3.31463,2.83926,2.83937,2.85146,3.27773,2.86045,2.83411,2.86178,
First Transpose (Start Local Transpose),3.35982,2.92493,2.88366,2.88106,3.32966,2.87304,2.86284,2.88565,3.35465,2.8852,2.93658,2.88162,3.33703,2.86707,2.86033,2.88518,3.33031,2.85029,2.86605,2.8431,3.332,2.8868,2.8852,2.87181,3.36034,2.85649,2.87008,2.86961,3.30562,2.88391,2.86056,2.90936,
First Transpose (Start Receive),3.36514,2.9312,2.88837,2.88596,3.33456,2.87885,2.86723,2.89047,3.3602,2.89219,2.94448,2.88693,3.3433,2.87351,2.86577,2.89121,3.33638,2.85552,2.87126,2.8488,3.33775,2.89255,2.89184,2.87705,3.36653,2.86179,2.87656,2.87487,3.31303,2.88923,2.86657,2.91616,
First Transpose (First Receive),6.72136,6.00116,9.65033,9.33902,7.37865,6.89973,9.56771,9.15624,7.47259,6.90448,9.95291,9.3605,7.76575,7.7652,11.8901,9.32932,7.22874,7.3139,9.77511,9.40041,7.03997,6.81186,9.43268,9.48631,6.91958,7.54882,8.84048,11.0151,7.18799,6.5276,8.84357,10.0369,
First Transpose (Finished Receive),390.328,383.789,374.551,375.114,387.076,383.843,374.705,375.269,325.955,323.72,320.32,324.541,325.369,323.701,320.081,325.893,387.403,383.791,374.789,375.577,387.342,383.698,374.637,375.301,387.393,383.55,374.717,375.441,387.238,383.765,374.085,375.182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),390.775,384.166,374.926,375.491,387.515,384.221,375.098,375.646,326.395,324.117,320.807,325.275,325.809,324.084,320.49,327.351,387.84,384.166,375.181,375.956,387.783,384.074,375.018,375.692,387.834,383.927,375.095,375.817,387.676,384.145,374.46,375.556,
First Transpose (Send Complete),395.66,387.402,378.133,378.696,392.308,387.402,378.312,378.856,345.387,343.461,341.714,339.774,387.353,383.791,374.724,375.464,392.681,387.351,378.403,379.177,392.495,387.273,378.217,378.901,392.599,387.135,378.314,379.001,392.472,387.333,377.675,378.733,
1D FFT Y-Direction,395.658,387.4,378.131,378.694,392.306,387.399,378.31,378.854,331.141,327.341,324.032,328.493,330.468,327.287,323.731,330.578,392.679,387.349,378.401,379.175,392.493,387.271,378.214,378.898,392.597,387.133,378.312,378.999,392.47,387.33,377.672,378.73,
Second Transpose (First Send),396.645,388.266,378.951,379.567,393.312,388.338,379.095,379.691,346.339,344.275,342.633,340.626,388.367,384.724,375.595,376.314,393.631,388.306,379.23,380.061,393.44,388.232,379.085,379.74,393.596,388.143,379.091,379.914,393.472,388.256,378.503,379.576,
Second Transpose (Packing),398.299,389.868,380.336,381.007,394.946,389.898,380.523,381.177,348.012,345.696,344.121,341.909,389.996,386.27,376.944,377.804,395.331,389.795,380.607,381.506,395.131,389.74,380.429,381.216,395.243,389.61,380.536,381.333,395.116,389.799,379.874,381.07,
Second Transpose (Start Local Transpose),395.758,387.52,378.203,378.775,392.413,387.518,378.384,378.926,345.498,343.575,341.803,339.879,387.472,383.923,374.821,375.582,392.785,387.444,378.482,379.248,392.597,387.363,378.33,378.974,392.703,387.233,378.387,379.079,392.583,387.454,377.776,378.81,
Second Transpose (Start Receive),395.762,387.526,378.208,378.781,392.418,387.524,378.39,378.931,345.505,343.589,341.809,339.886,387.479,383.93,374.828,375.593,392.79,387.45,378.488,379.253,392.603,387.371,378.336,378.979,392.71,387.239,378.392,379.085,392.588,387.459,377.781,378.819,
Second Transpose (First Receive),407.326,393.242,386.932,384.916,404.056,393.262,387.11,385.05,357.016,355.061,347.804,348.925,398.653,389.678,383.743,381.53,404.454,393.225,387.422,385.185,404.267,393.144,387.153,385.027,404.382,393.003,387.247,385.052,404.227,393.186,386.982,384.731,
Second Transpose (Finished Receive),462.943,416.356,409.275,406.661,423.327,416.452,406.493,407,375.116,372.439,364.956,366.262,416.55,412.553,402.555,403.169,423.687,416.478,406.477,406.858,423.511,416.39,406.419,406.853,423.595,416.292,406.352,406.676,423.473,416.417,406.416,406.872,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
