,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2553.55,2531.46,2544.02,2528.23,2487.38,2472.2,2496.79,2420.8,2557.26,2500.31,2538.97,2538.45,2500.27,2516.02,2515.32,2523.31,2547.07,2532.2,2523.82,2467.93,2512.39,2501.77,2466.82,2474.34,2540.26,2513.91,2526.44,2477.31,2492.83,2405.13,2466.66,2414.36,2553.59,2554.57,2537.41,2535.9,2493.72,2410.21,2430.59,2480.85,2539.56,2529.8,2539.2,2513.86,2419.23,2462.33,2473.48,2442.68,2551.09,2442.66,2527.37,2476.95,2526.53,2536.55,2503.55,2504.36,2359.62,2540.14,2541.66,2540.04,2534.63,2494.85,2522.61,2510.8,
1D FFT Z-Direction,4655.53,4538.16,4652.42,4505.7,4661.15,4651.44,4659.27,4646.46,4500.77,4543.02,4525.24,4516.65,4558.53,4546.95,4558.58,4553.59,4531.3,4483.61,4531.3,4503.54,4542.91,4558.05,4565.88,4565.9,4513.18,4492.3,4543.91,4513.27,4561.42,4557.39,4560.82,4560.83,4595.07,4558.75,4600.6,4571.29,4588.8,4549.58,4579.06,4595.02,4536.06,4520,4534.66,4535.6,4562.66,4566.65,4566.62,4561.14,4692.15,4737.03,4664.94,4740.13,4737.03,4740.16,4727.27,4728.42,4546.8,4539.06,4531.12,4532.51,4552.4,4551.93,4549.72,4545.64,
First Transpose (First Send),4.57989,3.90841,3.88167,3.91233,3.87413,3.86414,3.86952,3.93665,4.59576,3.8684,3.87206,3.84834,3.8492,3.89416,3.91356,3.82628,4.59534,3.89068,3.87103,3.83437,3.86493,3.88637,3.84142,3.86483,4.62011,3.87572,3.86749,3.8579,3.84768,3.88708,3.87812,3.88331,4.53549,3.81873,3.89245,3.87663,3.91348,3.91257,3.86538,3.96401,4.5826,3.90898,3.86354,3.8687,3.89537,3.85766,3.87448,3.8609,4.6048,3.89725,3.85083,3.877,3.86451,3.87971,3.93412,3.85534,4.57473,3.85384,3.86112,3.91566,3.86998,3.89195,3.8593,3.85802,
First Transpose (Packing),4.57623,3.90673,3.87987,3.91078,3.87235,3.86104,3.86789,3.93498,4.59356,3.86719,3.87066,3.84668,3.84613,3.89101,3.91157,3.82424,4.591,3.88681,3.86687,3.83113,3.86037,3.88435,3.83984,3.86245,4.61396,3.87413,3.86611,3.85632,3.84457,3.88472,3.87507,3.88035,4.53298,3.81682,3.88814,3.87303,3.90837,3.90792,3.86192,3.95887,4.58017,3.90558,3.84738,3.86709,3.89178,3.85573,3.8729,3.85594,4.59946,3.89233,3.84928,3.87522,3.85857,3.87542,3.93013,3.85229,4.57219,3.85196,3.85952,3.91149,3.86699,3.8863,3.85478,3.85533,
First Transpose (Start Local Transpose),4.62147,3.94221,3.91458,3.94249,3.90293,3.89298,3.90056,3.96652,4.62033,3.89422,3.89484,3.86581,3.88637,3.93071,3.95524,3.86703,4.64241,3.93533,3.91626,3.87881,3.90932,3.90978,3.85831,3.89475,4.66885,3.8912,3.88488,3.88444,3.87851,3.91606,3.90892,3.91601,4.56186,3.84249,3.93859,3.91831,3.95364,3.9505,3.9046,4.00189,4.60972,3.94704,3.90328,3.88606,3.93416,3.88162,3.88883,3.90041,4.65367,3.93634,3.87316,3.90054,3.91178,3.91653,3.97584,3.89215,4.60272,3.87796,3.88469,3.95594,3.90977,3.93337,3.89712,3.89652,
First Transpose (Start Receive),4.63542,3.9514,3.92472,3.95129,3.91137,3.90266,3.90888,3.97575,4.63274,3.90261,3.9033,3.87575,3.90186,3.94617,3.97234,3.88759,4.66305,3.95153,3.93304,3.89617,3.92864,3.91758,3.86684,3.9035,4.68968,3.90012,3.89395,3.89455,3.88821,3.92446,3.91709,3.92647,4.57195,3.85238,3.95618,3.93532,3.97154,3.96964,3.9236,4.0183,4.62125,3.96436,3.92203,3.8972,3.95119,3.89013,3.8965,3.91916,4.67147,3.95625,3.88184,3.90829,3.93022,3.9322,3.99405,3.9092,4.61425,3.88729,3.89336,3.97286,3.92811,3.95034,3.91448,3.91413,
First Transpose (First Receive),401.431,399.102,395.234,389.345,397.164,398.897,390.298,398.712,399.626,398.822,397.324,390.625,398.465,399.533,388.835,391.521,399.335,397.482,393.891,384.799,396.375,400.685,389.2,394.68,399.591,397.457,393.428,399.174,397.591,399.084,396.132,395.125,403.741,397.959,393.09,388.142,402.11,402.231,388.947,392.572,401.934,394.684,392.266,391.816,390.855,400.5,392.777,391.59,399.889,397.328,397.514,389.167,396.664,396.72,393.344,392.644,394.738,401.779,397.112,390.929,398.261,399.406,391.251,394.643,
First Transpose (Finished Receive),408.419,404.82,400.793,401.036,406.846,407.097,401.607,402.613,408.385,405.162,403.608,401.04,406.79,406.007,401.206,402.47,408.389,405.445,403.661,402.045,407.077,406.959,400.681,402.626,407.627,405.426,403.419,404.029,405.911,405.281,401.698,402.401,407.517,405.057,403.65,403.94,407.084,407.417,401.191,401.789,407.767,405.403,403.419,402.033,407.211,406.038,401.929,402.65,408.567,405.519,403.471,401.273,406.882,406.027,399.121,402.039,407.81,405.694,403.631,402.047,405.823,406.265,401.58,399.396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
