,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1581.47,1570.66,1589.13,1597.97,1556.36,1545.08,1556.93,1561.44,1583.45,1576.87,1571.43,1587.68,1573.48,1506.09,1542.9,1570.54,1597.07,1594.62,1588.83,1579.27,1548.18,1536.62,1553.7,1551.95,1585.62,1589.22,1585.51,1586.36,1551.09,1533.33,1559.53,1561.32,1574.23,1593.65,1563.68,1583.96,1549,1532.99,1543.03,1598.38,1577.26,1590.1,1591.1,1582.7,1527.74,1545.4,1552.57,1546.88,1594.3,1577.21,1598.83,1584.77,1549.23,1555.07,1555.53,1570.57,1586.07,1588.16,1600.24,1598.67,1563.92,1560.76,1550.38,1549.57,
1D FFT Z-Direction,778.203,778.103,933.803,776.852,774.064,776.784,776.895,777.764,798.254,797.807,807.813,807.94,790.953,792.535,791.879,790.971,778.61,788.961,777.008,777.149,788.445,788.49,769.431,776.485,773.534,770.447,773.136,783.274,772.221,771.343,770.025,770.706,780.286,776.473,780.096,789.974,776.263,777.465,772.425,773.46,779.842,778.314,789.592,789.537,778.204,777.136,775.725,778.858,801.016,810.714,810.877,810.693,786.899,791.858,791.794,792.011,788.778,798.407,787.118,787.281,783.142,786.636,780.893,784.991,
First Transpose (First Send),4.1076,3.65846,3.62059,3.67255,3.60149,3.69989,3.59294,3.65168,4.03499,3.62573,3.63573,3.64059,3.63193,3.62858,3.70109,3.63526,4.13652,3.65971,3.63017,3.63758,3.61936,3.65857,3.57859,3.68205,4.02525,3.66937,3.6666,3.63464,3.63591,3.62908,3.65856,3.67994,4.03928,3.59731,3.64669,3.68004,3.62963,3.61281,3.6015,3.65344,4.11621,3.58491,3.62804,3.60452,3.6414,3.64047,3.57984,3.64881,3.99995,3.63769,3.6896,3.65317,3.62573,3.65115,3.68165,3.65332,4.00716,3.62156,3.65469,3.6322,3.62421,3.64859,3.66788,3.65132,
First Transpose (Packing),6.29396,5.82094,5.78555,5.83986,5.75726,5.86906,5.75748,5.81954,6.2005,5.78542,5.80803,5.80158,5.78397,5.79169,5.86663,5.7938,6.32723,5.8277,5.80168,5.80591,5.78532,5.82678,5.74605,5.86211,6.2034,5.83629,5.83577,5.80355,5.80108,5.79829,5.82772,5.84883,6.2243,5.75843,5.81671,5.84677,5.80111,5.78081,5.76963,5.81866,6.29147,5.74126,5.79677,5.77362,5.81059,5.81215,5.74407,5.81367,6.18027,5.80132,5.86002,5.81801,5.7951,5.82761,5.85867,5.81947,6.19954,5.79122,5.81894,5.80334,5.79864,5.82009,5.83952,5.81883,
First Transpose (Start Local Transpose),6.29434,5.8212,5.78584,5.84023,5.75752,5.86942,5.75776,5.8199,6.20074,5.7857,5.80838,5.80186,5.78432,5.79464,5.8669,5.79407,6.32751,5.82799,5.80195,5.80619,5.78558,5.82712,5.74632,5.86242,6.20377,5.83659,5.83604,5.80384,5.8014,5.79859,5.828,5.84906,6.22457,5.75872,5.81698,5.84705,5.80141,5.78111,5.76992,5.81889,6.29192,5.74157,5.79708,5.77389,5.81097,5.81241,5.74431,5.81392,6.18058,5.8016,5.86028,5.81829,5.79534,5.82794,5.85893,5.81977,6.19989,5.7915,5.81929,5.8036,5.79897,5.82036,5.83976,5.81909,
First Transpose (Start Receive),6.29958,5.82515,5.78974,5.84449,5.76126,5.87445,5.76281,5.8251,6.20466,5.78996,5.8128,5.80645,5.7882,5.79858,5.871,5.80214,6.33294,5.83248,5.80646,5.81138,5.79004,5.83158,5.75006,5.86738,6.20831,5.84015,5.84029,5.80786,5.80613,5.80304,5.83216,5.85352,6.22992,5.76321,5.82124,5.85086,5.80552,5.78462,5.77445,5.82268,6.29663,5.74514,5.801,5.77803,5.81497,5.81687,5.74818,5.81756,6.18576,5.80517,5.86425,5.82215,5.79899,5.83379,5.86305,5.82431,6.20578,5.79564,5.82369,5.80759,5.80388,5.82549,5.84423,5.82316,
First Transpose (First Receive),411.774,409.099,405.076,402.615,405.461,409.453,405.057,406.293,411.811,404.782,401.656,405.366,408.579,409.7,404.762,406.383,411.748,408.815,405.093,401.653,408.612,404.725,400.883,405.55,411.748,408.799,405.08,405.264,408.669,409.582,405.044,406.745,411.622,408.276,405.169,405.038,405.008,409.472,399.845,401.7,411.744,408.329,405.16,402.47,408.49,409.207,401.347,406.233,411.488,409.14,405.474,405.171,405.902,409.361,401.351,406.025,407.414,408.981,401.325,405.188,405.472,409.522,405.042,405.961,
First Transpose (Finished Receive),411.774,409.1,405.077,402.616,405.462,409.454,405.058,406.294,411.812,404.782,401.657,405.366,408.58,409.7,404.763,406.384,411.749,408.816,405.093,401.654,408.613,404.726,400.884,405.551,411.749,408.8,405.081,405.265,408.67,409.583,405.045,406.746,411.623,408.277,405.17,405.038,405.009,409.472,399.846,401.701,411.745,408.33,405.161,402.47,408.491,409.207,401.348,406.233,411.489,409.14,405.475,405.172,405.903,409.362,401.352,406.025,407.414,408.982,401.326,405.189,405.473,409.522,405.042,405.962,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
