,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2221.12,2226.17,2242.98,2255.96,2242.51,2247.48,2253.6,2224.39,2221.22,2221.1,2211.1,2134.45,2240.22,2241.12,2231.8,2237.66,2212.71,2261.59,2272.98,2184.74,2257.7,2248.69,2245.62,2255.4,2231.35,2261.62,2254.08,2242.66,2173.79,2203.59,2189.6,2236.89,2164.29,2186.28,2182.28,2171.33,2208.62,2197.46,2214.89,2217.02,2254.9,2255.03,2258.54,2258.67,2198.32,2158.42,2200.49,2238.07,
1D FFT Z-Direction,177.937,177.939,175.379,179.789,177.952,177.961,175.511,179.801,179.026,178.198,176.528,179.831,179.004,178.326,176.556,180.095,177.492,177.471,175.044,179.339,177.529,177.63,175.139,179.366,177.582,177.665,175.109,179.168,177.912,177.881,175.373,179.749,177.665,177.643,175.209,179.507,177.701,177.757,175.228,179.197,177.86,177.904,175.35,179.325,177.68,177.723,175.199,179.202,
First Transpose (First Send),1.33359,1.12035,1.18746,1.11972,1.31891,1.10743,1.12459,1.11612,1.30821,1.12835,1.14272,1.14543,1.32589,1.11793,1.13457,1.13689,1.46071,1.09401,1.13676,1.10837,1.47462,1.10072,1.11422,1.11177,1.45986,1.10001,1.10593,1.09265,1.48933,1.11452,1.1136,1.10663,1.42398,1.0984,1.12461,1.12331,1.4465,1.12169,1.10293,1.10396,1.47393,1.10946,1.12121,1.11686,1.4253,1.11071,1.13279,1.10703,
First Transpose (Packing),1.31599,1.11668,1.17215,1.1161,1.30887,1.10588,1.12288,1.11429,1.30615,1.12664,1.13585,1.14318,1.32302,1.11618,1.13231,1.1347,1.45888,1.09211,1.13539,1.10688,1.47257,1.0991,1.11264,1.11006,1.45749,1.09854,1.10438,1.09121,1.48698,1.1128,1.11187,1.10503,1.41768,1.09691,1.12287,1.12191,1.44413,1.12025,1.10138,1.10193,1.47135,1.10819,1.11923,1.11527,1.4227,1.10934,1.13141,1.10557,
First Transpose (Start Local Transpose),1.44912,1.17768,1.29641,1.17414,1.40727,1.13205,1.14902,1.14072,1.33384,1.15398,1.22934,1.19929,1.35349,1.14366,1.1599,1.16028,1.505,1.11703,1.18037,1.14223,1.50477,1.12489,1.15281,1.13566,1.50362,1.13804,1.13119,1.13089,1.52102,1.13842,1.13735,1.13356,1.48338,1.12704,1.15225,1.14942,1.47157,1.15138,1.1268,1.12993,1.50503,1.13393,1.14694,1.14141,1.47078,1.13619,1.17277,1.13487,
First Transpose (Start Receive),1.46737,1.18221,1.31449,1.17861,1.41207,1.13633,1.15452,1.14514,1.33822,1.15854,1.23456,1.20409,1.35795,1.14824,1.16442,1.16508,1.51199,1.12205,1.18576,1.14666,1.51032,1.13009,1.15842,1.14065,1.50908,1.14323,1.13625,1.13569,1.52607,1.14376,1.142,1.13862,1.48859,1.13131,1.15738,1.15408,1.47735,1.15634,1.13149,1.13494,1.51039,1.13859,1.15188,1.14658,1.4774,1.14102,1.17774,1.13961,
First Transpose (First Receive),164.588,165.276,158.99,160.935,164.727,165.294,158.942,160.882,165.687,165.56,159.835,161.235,165.687,165.566,159.868,161.258,164.429,164.994,158.75,160.761,164.535,164.999,158.658,160.609,164.235,165.132,158.914,161.045,164.613,165.271,158.766,160.868,164.597,165.138,158.702,160.871,164.231,165.28,158.494,160.866,164.248,165.267,158.739,160.922,164.239,165.219,159.002,161.037,
First Transpose (Finished Receive),164.588,165.277,158.99,160.936,164.728,165.295,158.942,160.883,165.689,165.561,159.836,161.235,165.688,165.566,159.87,161.259,164.429,164.995,158.75,160.762,164.536,164.999,158.659,160.61,164.236,165.133,158.915,161.046,164.615,165.273,158.766,160.869,164.598,165.139,158.703,160.872,164.232,165.281,158.495,160.867,164.249,165.27,158.74,160.926,164.24,165.22,159.003,161.038,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
