,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1579.78,1570.95,1556.57,1570.73,1568.52,1558.48,1514.8,1564.47,1592.08,1594.54,1575.53,1542.74,1567.65,1569.96,1532.61,1557.98,1581.05,1496.83,1580.19,1580.07,1537.68,1572.46,1575.7,1552.22,1612.02,1531.2,1604.42,1614.64,1583.66,1599.25,1579.32,1595.18,1579.37,1545.28,1580.29,1576.4,1550.25,1525.32,1489.25,1553.07,1575.91,1584.75,1583.25,1539.03,1570.59,1580.61,1573.12,1584.98,1586.46,1586.81,1586.2,1579.88,1543.97,1529.02,1540.53,1480.29,1531.38,1600.02,1501.57,1592.98,1570.23,1588.03,1590.81,1595.22,
1D FFT Z-Direction,1.61329,1.6162,1.58806,1.62346,1.7551,1.69382,1.70959,1.71581,1.59059,1.57232,1.58005,1.61802,1.58697,1.60118,1.61073,1.64603,1.59592,1.6064,1.58106,1.61145,1.77175,1.79701,1.73864,1.75992,1.58381,1.58154,1.59718,1.6192,1.65918,1.69335,1.70182,1.72431,1.62318,1.6068,1.6231,1.62945,1.58413,1.55922,1.5683,1.60249,1.59906,1.56872,1.57752,1.61091,1.58545,1.57588,1.58618,1.62039,1.71477,1.75458,1.69184,1.70803,1.62943,1.66099,1.60036,1.61435,1.64606,1.58861,1.59842,1.61313,1.59823,1.60972,1.61535,1.64968,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01422,0.014474,0.014215,0.014838,0.015813,0.014501,0.014604,0.014862,0.014502,0.015174,0.014838,0.014984,0.014129,0.014651,0.015004,0.015629,0.014743,0.01436,0.016118,0.014061,0.014701,0.016144,0.014379,0.015001,0.013652,0.013997,0.01484,0.015053,0.014174,0.014341,0.014638,0.016203,0.014759,0.014381,0.015029,0.014871,0.014335,0.015026,0.014304,0.013778,0.014742,0.013896,0.013826,0.015764,0.014443,0.014641,0.014237,0.014595,0.014637,0.015508,0.015041,0.013876,0.015132,0.014912,0.014778,0.014422,0.015158,0.014716,0.014604,0.014073,0.014525,0.014703,0.015069,0.014541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014398,0.014682,0.01441,0.015023,0.016006,0.014671,0.014759,0.01507,0.01468,0.015318,0.015002,0.015139,0.014308,0.014856,0.015185,0.015791,0.014905,0.014557,0.016338,0.01421,0.014879,0.016304,0.014549,0.01518,0.013849,0.014165,0.015038,0.015228,0.014366,0.014527,0.014784,0.016384,0.014924,0.01453,0.0152,0.015025,0.014481,0.0152,0.014499,0.01395,0.014935,0.014069,0.013981,0.015949,0.014611,0.014834,0.014406,0.014825,0.014808,0.015715,0.015257,0.014081,0.015305,0.01509,0.014945,0.014593,0.01534,0.014899,0.014755,0.014301,0.014726,0.014851,0.015264,0.014734,
First Transpose (Finished All2All),1.38743,1.38693,1.34213,1.39969,1.50795,1.33168,1.30612,1.39608,1.35625,1.33533,1.30641,1.38769,1.35372,1.32586,1.30979,1.40449,1.36574,1.37828,1.33223,1.39147,1.35757,1.54677,1.30308,1.38019,1.35686,1.33402,1.37512,1.39828,1.35857,1.27261,1.33155,1.47055,1.39073,1.37462,1.39982,1.40628,1.35207,1.3297,1.32308,1.37728,1.36571,1.33549,1.31639,1.38797,1.36086,1.3278,1.31438,1.39258,1.46027,1.52474,1.39248,1.39739,1.36044,1.43333,1.31516,1.34845,1.41729,1.32873,1.29387,1.38151,1.35447,1.3317,1.37963,1.42437,
