,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1476.57,1483.72,1487.21,1483.45,1465.54,1438.45,1467.12,1465.74,1440.64,1472.54,1463.39,1461.13,1454.74,1460.21,1462.8,1467.63,1433.31,1452.03,1448.28,1449.43,1442.92,1439.83,1430.8,1423.5,1467.35,1470,1468.21,1470.74,1441.23,1434.15,1487.74,1433.99,
1D FFT Z-Direction,976.884,970.794,972.342,968.877,969.372,974.827,977.511,977.488,978.526,968.032,970.535,976.789,983.609,973.946,986.16,983.604,980.021,965.83,979.543,974.463,981.63,983.81,986.414,980.445,976.393,974.353,977.486,975.361,975.867,976.976,979.583,968.653,
First Transpose (First Send),1.08685,0.985986,1.01952,1.02563,1.01629,1.00134,0.995721,1.00655,1.09639,0.996894,0.98346,1.00401,0.994991,1.00569,0.982637,1.00377,1.10533,0.995585,0.987063,1.00638,1.00126,1.00202,0.982898,0.980062,1.10799,1.01191,1.00241,1.07066,0.99761,1.032,1.00321,1.01086,
First Transpose (Packing),1.47052,1.36404,1.41931,1.42217,1.39257,1.38063,1.39233,1.38991,1.47732,1.37379,1.36311,1.38054,1.37127,1.38209,1.35867,1.38387,1.50724,1.37351,1.36577,1.384,1.37705,1.38001,1.36036,1.35712,1.51451,1.40846,1.38223,1.45035,1.3776,1.43463,1.38184,1.38874,
First Transpose (Start Local Transpose),1.47078,1.36437,1.41959,1.42252,1.39287,1.3809,1.39265,1.39018,1.47759,1.3741,1.36338,1.38114,1.37154,1.38235,1.35896,1.38413,1.50772,1.37379,1.36603,1.38426,1.37729,1.38027,1.36061,1.35739,1.51487,1.40874,1.38249,1.45067,1.37787,1.43494,1.38213,1.38899,
First Transpose (Start Receive),1.47503,1.36878,1.42706,1.4292,1.39704,1.38588,1.40081,1.39627,1.48258,1.37827,1.36853,1.38621,1.37603,1.38699,1.36329,1.38977,1.5156,1.37818,1.37069,1.38855,1.38166,1.38474,1.36494,1.36161,1.52084,1.41603,1.38675,1.4554,1.38206,1.44139,1.38659,1.39333,
First Transpose (First Receive),88.9866,87.3779,86.5742,87.475,98.2193,98.4247,95.9961,95.0487,86.98,87.3299,86.6392,84.8122,79.9919,77.9728,77.1248,81.6114,89.0198,87.5237,86.5613,87.2466,98.2661,98.3667,95.8319,94.9314,88.8572,84.4628,85.6208,87.4224,98.18,98.5595,95.7814,95.1244,
First Transpose (Finished Receive),88.9872,87.3786,86.5749,87.4756,98.2203,98.4255,95.9972,95.0497,86.9817,87.3308,86.6401,84.8128,79.9926,77.9734,77.1255,81.6123,89.0206,87.5244,86.562,87.2473,98.267,98.3678,95.8328,94.9321,88.8577,84.4636,85.6218,87.4232,98.1817,98.5604,95.782,95.1253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.9952,87.3867,86.5839,87.4842,98.2282,98.4332,96.0056,95.0584,87.0087,87.3386,86.6488,84.8477,80.0263,77.9949,77.1788,81.6221,89.029,87.5318,86.571,87.2553,98.2744,98.3745,95.84,94.9394,88.8664,84.4726,85.6515,87.4309,98.2089,98.5693,95.7903,95.1553,
First Transpose (Send Complete),89.8954,88.1934,87.3979,88.3079,99.0651,99.2467,96.815,95.8859,88.9753,88.1623,87.4715,87.413,98.2154,98.4574,95.8932,95.0475,89.958,88.3549,87.3916,88.0765,99.1033,99.2166,96.6657,95.7823,89.756,87.4305,86.5831,88.2467,99.0469,99.3863,96.5994,96.0024,
