,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1557.57,1561.24,1563.89,1563.62,1517.25,1543.96,1554.6,1543.71,1552.56,1553.32,1557.93,1550.2,1535.03,1566.11,1528.86,1532.26,1560.08,1559.22,1556.7,1557.06,1531.73,1532.29,1544.29,1538.13,1559.85,1566.31,1563.09,1565.2,1532.84,1539.6,1550.44,1538.2,1560.86,1558.33,1554.17,1558.53,1539.6,1549.55,1547.84,1544.77,1570.72,1570.17,1565.83,1570.81,1553.96,1555.19,1553.1,1535.56,1586.41,1567.69,1557.58,1561,1543.08,1543.49,1545.62,1534.11,1571.53,1569.94,1567.07,1575.25,1569.97,1559.25,1550.6,1544,
1D FFT Z-Direction,9.98665,9.88384,9.756,9.77261,9.97292,9.83015,9.70766,9.86679,9.93529,9.9728,9.85368,9.85402,9.93056,9.8658,9.71453,9.75909,9.87776,9.89199,9.74086,9.75239,9.96497,9.98526,10.215,10.0616,10.0815,9.98348,9.95203,9.88556,10.165,10.1525,10.3429,10.1379,9.94902,9.93402,9.85427,9.84854,9.94038,9.96966,9.9097,9.84341,9.95748,9.94674,9.82596,9.81218,10.0676,9.87885,9.81995,9.84927,9.85288,9.77314,9.75234,9.81212,9.85827,9.73942,9.69327,9.76488,9.99895,9.90977,9.81759,9.87085,9.96117,9.99112,9.87012,9.83073,
First Transpose (First Send),0.089149,0.084321,0.084561,0.084736,0.083175,0.084543,0.085523,0.085719,0.082341,0.085032,0.086969,0.086386,0.086072,0.086056,0.085159,0.0861,0.085349,0.085274,0.087197,0.088376,0.083435,0.086985,0.08667,0.084458,0.090262,0.086506,0.086036,0.085413,0.087311,0.088564,0.089728,0.087812,0.08453,0.085654,0.08575,0.085507,0.085417,0.089132,0.087606,0.086763,0.086245,0.085474,0.086128,0.084382,0.09505,0.085926,0.085144,0.08596,0.086622,0.085054,0.086785,0.084325,0.085331,0.085053,0.084751,0.085557,0.085412,0.085756,0.08595,0.088214,0.085627,0.0869,0.084789,0.086292,
First Transpose (Packing),0.327926,0.311225,0.309333,0.310795,0.309447,0.318084,0.312341,0.311032,0.328085,0.313681,0.321625,0.31593,0.317903,0.317791,0.310547,0.309954,0.3154,0.309116,0.31188,0.308517,0.313906,0.319372,0.313127,0.312271,0.31992,0.315778,0.311836,0.311184,0.316848,0.317417,0.327363,0.313571,0.313251,0.313338,0.31057,0.311994,0.314352,0.334881,0.313765,0.309789,0.318399,0.318629,0.310723,0.306766,0.336369,0.319664,0.312504,0.309173,0.319311,0.313714,0.315752,0.306152,0.317037,0.311982,0.306403,0.313363,0.318099,0.311744,0.312715,0.315173,0.318364,0.317186,0.306951,0.311478,
First Transpose (Start Local Transpose),0.328219,0.311494,0.309627,0.311076,0.309758,0.318371,0.312581,0.311334,0.328353,0.313963,0.321878,0.316227,0.318159,0.318139,0.310816,0.310238,0.315651,0.309419,0.312153,0.308768,0.314161,0.31965,0.313443,0.312539,0.320179,0.316045,0.312153,0.311436,0.317145,0.317683,0.327646,0.313859,0.313543,0.313577,0.310831,0.312251,0.314579,0.335251,0.314058,0.310057,0.318669,0.318958,0.311053,0.3071,0.336635,0.320046,0.312793,0.309437,0.31957,0.31401,0.316025,0.306452,0.317325,0.312245,0.306673,0.31369,0.31838,0.312045,0.313014,0.315444,0.318636,0.317457,0.307247,0.311734,
First Transpose (Start Receive),0.331671,0.315097,0.312891,0.314324,0.313513,0.321796,0.315979,0.314657,0.331513,0.317837,0.325853,0.319546,0.322317,0.321329,0.314754,0.313434,0.319707,0.313328,0.315872,0.312469,0.318387,0.324224,0.317325,0.316106,0.324149,0.319987,0.315644,0.315056,0.320932,0.321775,0.332439,0.317489,0.317378,0.317483,0.314387,0.315825,0.318979,0.340723,0.318371,0.314222,0.322188,0.322963,0.314487,0.310632,0.340917,0.323855,0.317013,0.312964,0.323196,0.318284,0.319701,0.310244,0.321125,0.316119,0.310718,0.31765,0.322665,0.315741,0.316438,0.319421,0.322587,0.321294,0.311276,0.315373,
First Transpose (First Receive),9.20501,9.0239,9.12557,9.12294,9.1303,9.01669,9.04374,9.22702,9.18876,9.12606,9.19324,9.13185,9.18517,9.01102,9.05967,9.12078,9.12899,9.00509,9.0843,9.1232,9.14466,9.12492,9.50144,9.39535,9.27683,9.22407,9.08446,9.23185,9.2742,9.25951,9.6714,9.49439,9.19819,9.11622,9.14245,9.12185,9.20986,9.15596,9.18051,9.12338,9.21873,9.12973,9.08424,9.12529,9.33671,9.17544,8.99814,8.86182,8.91922,9.00307,9.15669,8.69489,8.95695,8.88857,8.90686,9.01308,9.2076,9.00451,9.02632,9.22649,9.19399,9.16054,9.10068,9.11973,
First Transpose (Finished Receive),9.20557,9.02444,9.12611,9.12349,9.13082,9.01719,9.04433,9.2275,9.18934,9.12655,9.19374,9.13244,9.1858,9.01149,9.0601,9.12133,9.1295,9.00551,9.0848,9.12366,9.14527,9.12536,9.50191,9.39586,9.27745,9.22457,9.08499,9.23244,9.27477,9.26002,9.67202,9.49483,9.1989,9.11681,9.1429,9.12235,9.2104,9.15653,9.18139,9.12384,9.21925,9.13015,9.0847,9.12576,9.3372,9.17589,8.99879,8.86231,8.91969,9.00359,9.15716,8.69549,8.95757,8.88936,8.90737,9.01355,9.20811,9.00505,9.02683,9.22699,9.19457,9.16109,9.10121,9.12035,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
