,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1533.93,1495.74,1517.43,1519.53,1510.93,1499.68,1466.39,1505.38,1535.59,1529.83,1527.97,1528.67,1474.42,1482.63,1505.82,1407.75,
1D FFT Z-Direction,114.949,115.29,115.642,115.994,115.798,132.158,115.107,115.217,116.44,116.481,116.357,116.228,115.697,114.573,114.543,115.582,
First Transpose (First Send),0.026702,0.025309,0.025602,0.025285,0.025739,0.024905,0.025141,0.026628,0.026116,0.025111,0.025731,0.02484,0.024626,0.025096,0.024848,0.027498,
First Transpose (Packing),0.025569,0.024224,0.02452,0.023995,0.024433,0.023768,0.023759,0.025395,0.024648,0.023922,0.024592,0.023419,0.023228,0.023958,0.0237,0.025998,
First Transpose (Start Local Transpose),0.029071,0.027725,0.027814,0.027596,0.027965,0.02699,0.027279,0.028644,0.028198,0.027225,0.02768,0.027218,0.026542,0.027044,0.026912,0.029696,
First Transpose (Start Receive),0.03553,0.033334,0.034195,0.033842,0.034401,0.03311,0.032906,0.034456,0.034599,0.033556,0.033262,0.033627,0.032393,0.032925,0.032568,0.037449,
First Transpose (First Receive),1.00923,0.922376,1.01096,1.03922,0.975185,0.770136,1.00658,1.0143,1.15296,1.19083,1.15621,1.14423,1.14545,1.08274,1.07745,1.15174,
First Transpose (Finished Receive),1.00947,0.92263,1.0112,1.03951,0.975477,0.770399,1.00688,1.01459,1.15325,1.19117,1.15653,1.14451,1.14575,1.08306,1.07775,1.15208,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03694,0.949784,1.03674,1.06538,1.00138,0.803686,1.03213,1.03968,1.17921,1.21647,1.18196,1.16963,1.17065,1.11384,1.10365,1.17858,
First Transpose (Send Complete),1.18179,1.16161,1.17665,1.16402,1.11868,1.05225,1.12883,1.16851,1.25085,1.28238,1.24724,1.23323,1.23874,1.1837,1.17115,1.25306,
1D FFT Y-Direction,1.18149,1.1613,1.17632,1.16371,1.1184,1.05201,1.12858,1.16824,1.25055,1.28213,1.24693,1.23298,1.23849,1.18345,1.17089,1.2528,
Second Transpose (First Send),1.18316,1.16307,1.17805,1.16535,1.12023,1.05447,1.13019,1.16969,1.25251,1.28415,1.24875,1.2346,1.24039,1.18513,1.17244,1.25472,
Second Transpose (Packing),1.18214,1.16192,1.17703,1.16432,1.11901,1.05257,1.12917,1.16884,1.25122,1.28268,1.24757,1.23356,1.23908,1.18398,1.17151,1.25342,
