,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1680.41,1668.83,1617.31,1626.54,1652.44,1648.8,1643.66,1617.07,1655.39,1663.86,1666.81,1658.26,1589.44,1627.1,1613.74,1612.03,1682.51,1640.72,1668.01,1673.53,1600.52,1657.66,1662.07,1663.85,1665.13,1653.05,1672.64,1659.16,1602.51,1612.6,1643.29,1637.27,1673.85,1655.68,1590.26,1661.43,1657.77,1647.82,1639.13,1659.68,1657.34,1622.49,1657.99,1580.99,1649.46,1633.71,1647.74,1646.51,
1D FFT Z-Direction,3.34842,3.33154,3.33812,3.47977,3.2332,3.56559,3.37002,3.37787,3.43116,3.39501,3.51145,3.58647,3.41647,3.66835,3.55791,3.51182,3.06682,3.14081,3.45491,3.06755,3.13931,2.95854,3.14,2.98294,3.04634,3.25126,3.13982,3.15229,3.26772,3.3074,3.02209,3.10473,3.32058,3.03059,3.10897,3.31256,3.03522,2.99134,2.94915,3.12779,3.26042,3.48945,3.32988,3.31463,3.34968,3.31776,3.31997,3.33477,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016331,0.015977,0.016256,0.016119,0.014976,0.015895,0.015162,0.015775,0.01638,0.014983,0.017976,0.018362,0.015953,0.01638,0.020369,0.015804,0.01545,0.015814,0.01628,0.016755,0.01575,0.016073,0.015138,0.015423,0.015807,0.016378,0.016884,0.017076,0.015704,0.026332,0.015254,0.016452,0.014981,0.015767,0.015695,0.016308,0.016971,0.015183,0.015368,0.015907,0.016583,0.015132,0.015622,0.016247,0.015929,0.015148,0.016794,0.01687,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016561,0.016217,0.016469,0.016343,0.015199,0.016124,0.015403,0.01597,0.016668,0.01522,0.018186,0.018605,0.016208,0.016609,0.020668,0.016016,0.015655,0.016151,0.01652,0.016998,0.015981,0.016364,0.015381,0.015699,0.016053,0.016589,0.017103,0.017312,0.015918,0.026542,0.015474,0.016716,0.015176,0.016034,0.015921,0.016563,0.01725,0.015417,0.015572,0.016115,0.016789,0.015331,0.015885,0.016467,0.016149,0.015406,0.017029,0.017088,
First Transpose (Finished All2All),1.27324,1.19963,1.26421,1.31592,1.30064,1.60374,1.64504,1.22637,1.69865,1.69595,1.47728,1.74166,1.5214,1.64896,1.75877,1.58812,1.37612,1.48853,1.48883,1.50972,1.52856,1.27832,1.33366,1.42317,1.29542,1.29483,1.37633,1.24687,1.40624,1.27546,1.23893,1.42406,1.48715,1.37702,1.18469,1.23787,1.22038,1.26877,1.24938,1.22781,1.24512,1.24213,1.66109,1.31335,1.70623,1.35444,1.24615,1.21716,
