,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1855.76,1858.53,1813.34,1847.19,1849.92,1858.63,1853.62,1769.06,1865.37,1851.14,1818.05,1859.35,1832.97,1814.17,1902.71,1894.2,1880.56,1874.1,1874.52,1874.53,1835.71,1755.4,1826.21,1836.42,1804.76,1820.84,1821.94,1824.93,1749.05,1783.25,1869.29,1864.41,1898.8,1857.5,1883.33,1885.3,1871.91,1871.5,1874.76,1820.55,1811.04,1833.65,1835.79,1759.7,1827.52,1825.45,1811.76,1812.98,
1D FFT Z-Direction,6.29179,5.47186,5.6219,5.70759,5.87806,5.95312,5.98176,5.40785,6.14498,5.61625,5.69103,5.81729,5.98446,5.98431,6.03226,5.41237,6.00912,5.47209,5.61072,5.72105,5.79442,5.95773,6.04321,5.39675,6.16882,5.49816,5.65651,5.74784,5.91772,6.00203,6.0391,5.54431,5.97833,5.47573,5.66208,5.76245,5.94255,5.84472,6.01423,5.52883,6.1054,5.51043,5.69996,5.71176,5.87528,5.95445,5.98619,5.42741,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030378,0.028286,0.029722,0.027191,0.026942,0.026654,0.02659,0.026881,0.032527,0.027059,0.027157,0.027072,0.0301,0.026666,0.026816,0.027291,0.032414,0.02882,0.029326,0.027575,0.02689,0.026951,0.027429,0.026846,0.029253,0.02639,0.02626,0.028256,0.026168,0.027559,0.02706,0.026552,0.028318,0.026013,0.02689,0.026703,0.0264,0.026326,0.027344,0.028072,0.02703,0.026643,0.027515,0.025843,0.026495,0.025392,0.026168,0.025842,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030584,0.02849,0.029944,0.027402,0.027128,0.02684,0.026766,0.027078,0.032729,0.027294,0.027343,0.027266,0.030322,0.026904,0.027019,0.027446,0.032653,0.029043,0.029562,0.027762,0.027087,0.027133,0.027618,0.027042,0.029403,0.026569,0.026478,0.028438,0.026352,0.027727,0.027231,0.026758,0.028535,0.026244,0.0271,0.026892,0.026601,0.026505,0.027503,0.028354,0.02725,0.026822,0.027716,0.025988,0.026694,0.025583,0.026355,0.026036,
First Transpose (Finished All2All),3.8163,2.42747,2.38923,2.40533,2.32627,2.34766,4.08125,2.46905,3.75813,2.42626,2.37299,2.42054,2.51843,2.50324,4.0869,2.45288,3.80689,2.41246,2.38782,2.42,2.33466,2.41984,4.06453,2.43989,3.80955,2.34419,2.3686,2.38404,2.54082,2.27568,4.07579,2.36009,3.78632,2.34453,2.33038,2.43542,2.53708,2.45956,4.0452,2.24795,3.82618,2.42763,2.37617,2.38049,2.33567,2.46381,4.08104,2.47154,
First Transpose (Unpacking),3.85339,2.46384,2.42736,2.44195,2.36496,2.38418,4.11774,2.50646,3.79417,2.46361,2.40997,2.45695,2.55653,2.53906,4.12184,2.48951,3.84479,2.44869,2.42423,2.45498,2.37163,2.45541,4.10167,2.47596,3.84571,2.38065,2.40593,2.41979,2.57648,2.31409,4.12257,2.39668,3.83365,2.38157,2.3654,2.47067,2.5724,2.49611,4.08011,2.28588,3.86075,2.46527,2.41267,2.41585,2.37145,2.49918,4.11661,2.50718,
First Transpose (Send Complete),3.96861,2.57437,2.54831,2.5612,2.47616,2.49864,4.23082,2.63262,3.91124,2.57329,2.52405,2.57568,2.68391,2.65056,4.24303,2.60162,3.96833,2.55935,2.54465,2.56878,2.48149,2.56325,4.21519,2.5859,3.96069,2.49338,2.51324,2.54266,2.69444,2.43685,4.27263,2.50589,3.98364,2.48953,2.46938,2.5813,2.68136,2.60259,4.19425,2.41194,3.97019,2.57202,2.53024,2.52756,2.48177,2.61284,4.23282,2.61557,
1D FFT Y-Direction,3.96841,2.57404,2.54808,2.56097,2.47596,2.49843,4.23062,2.6324,3.91101,2.57302,2.52372,2.57538,2.68364,2.65035,4.2428,2.60132,3.968,2.55909,2.54439,2.56852,2.48124,2.5629,4.21491,2.58565,3.96046,2.49316,2.513,2.54245,2.69396,2.43662,4.27226,2.50565,3.98337,2.48924,2.46914,2.58104,2.68112,2.60232,4.19393,2.41174,3.96991,2.57168,2.52995,2.5272,2.48153,2.61262,4.23258,2.61532,
Second Transpose (First Send),3.98379,2.58705,2.56272,2.57501,2.48997,2.51191,4.24508,2.64736,3.92589,2.58705,2.53834,2.58936,2.69872,2.66382,4.25843,2.61522,3.98358,2.57354,2.55887,2.58218,2.49504,2.57661,4.22994,2.59878,3.9753,2.50635,2.52612,2.55624,2.70852,2.45204,4.29071,2.51903,4.00155,2.5027,2.4826,2.59478,2.6954,2.61604,4.20971,2.42687,3.98523,2.58684,2.54361,2.54115,2.49481,2.62577,4.24715,2.62866,
Second Transpose (Packing),4.06622,2.66459,2.64324,2.65305,2.56616,2.5869,4.33127,2.72863,4.029,2.66771,2.62244,2.66462,2.78286,2.75359,4.33994,2.69171,4.06526,2.6561,2.63758,2.67556,2.57032,2.65263,4.30989,2.68011,4.05784,2.58807,2.60123,2.63311,2.79004,2.53595,4.3773,2.60094,4.09099,2.58373,2.56672,2.67574,2.78756,2.69321,4.29249,2.51478,4.06594,2.6666,2.61985,2.61596,2.57615,2.7046,4.32843,2.70443,
Second Transpose (Start Local Transpose),4.06666,2.66491,2.64358,2.65341,2.56638,2.58719,4.3316,2.72897,4.02934,2.66805,2.62276,2.66492,2.78328,2.75381,4.34023,2.69203,4.0656,2.65646,2.63822,2.67596,2.57057,2.65291,4.31035,2.68035,4.05809,2.58833,2.60155,2.63341,2.79041,2.53619,4.37782,2.60118,4.09129,2.58398,2.567,2.67599,2.78791,2.69355,4.29283,2.51517,4.06617,2.66689,2.6202,2.61623,2.57639,2.70514,4.3288,2.70466,
Second Transpose (Start Receive),4.06991,2.66817,2.64713,2.6568,2.56946,2.59033,4.33485,2.73337,4.03258,2.67136,2.6262,2.6682,2.78837,2.75726,4.34357,2.69542,4.06894,2.65978,2.64158,2.67922,2.57389,2.65658,4.31357,2.68351,4.06153,2.59179,2.60479,2.63673,2.79359,2.54014,4.38235,2.60464,4.09501,2.58735,2.57018,2.67934,2.79114,2.69684,4.29665,2.51912,4.072,2.67056,2.62359,2.61949,2.5796,2.70847,4.33239,2.70826,
