,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1608.47,1618.02,1621.21,1617.73,1598.51,1562.72,1599.43,1591.46,1608.68,1607.82,1606.94,1615.36,1600.87,1599.69,1593.64,1606.95,1613.53,1611.56,1608.56,1608.4,1600.83,1595.35,1594.74,1588.05,1609.92,1612.75,1611.24,1612.02,1594.63,1582.31,1581.44,1591.56,1606.94,1604.97,1601.67,1604.73,1602.03,1601.27,1605.21,1601.35,1614.77,1606.88,1614.4,1612.88,1599.42,1588.95,1604.87,1604.26,
1D FFT Z-Direction,11.0246,10.6625,10.6386,10.5175,10.9512,10.6273,10.6246,10.5583,9.70926,9.65371,9.52745,9.60533,10.8073,10.6099,10.5326,10.5055,10.9699,10.7245,10.6437,10.5639,10.9502,10.621,10.6388,10.5304,10.7932,10.7248,10.5573,10.597,10.7845,10.4957,10.4871,10.4083,10.7679,10.6609,10.5143,10.546,10.7548,10.5301,10.4433,10.3989,10.8723,10.5827,10.588,10.486,10.8914,10.5847,10.6033,10.4975,
First Transpose (First Send),0.101448,0.098975,0.105114,0.100369,0.10623,0.100678,0.10194,0.094756,0.110487,0.103676,0.096177,0.096549,0.100792,0.104826,0.101093,0.104967,0.110471,0.101268,0.098321,0.101866,0.104744,0.099657,0.100349,0.102307,0.09945,0.101899,0.103549,0.103581,0.103477,0.096297,0.099278,0.099787,0.103638,0.102164,0.100137,0.100098,0.100736,0.096522,0.102667,0.095616,0.103117,0.100465,0.099307,0.098904,0.104756,0.10234,0.104327,0.101723,
First Transpose (Packing),0.275574,0.273058,0.280405,0.274108,0.280591,0.276038,0.274848,0.271442,0.282031,0.283122,0.27452,0.275278,0.279638,0.284547,0.279308,0.283704,0.281603,0.277827,0.273066,0.283925,0.282684,0.271516,0.268395,0.274869,0.269214,0.279393,0.277468,0.279301,0.278263,0.268179,0.267887,0.276033,0.279824,0.272995,0.273469,0.27789,0.275618,0.271125,0.272888,0.26575,0.280308,0.272751,0.276784,0.279904,0.280577,0.278099,0.294653,0.275624,
First Transpose (Start Local Transpose),0.275853,0.273301,0.280658,0.274332,0.280819,0.276313,0.275085,0.271693,0.282286,0.283416,0.274751,0.275563,0.279879,0.284761,0.279549,0.284011,0.281789,0.278048,0.273368,0.284206,0.283003,0.271753,0.268644,0.275112,0.269425,0.27962,0.277747,0.279547,0.278506,0.268395,0.268152,0.276291,0.280077,0.273206,0.27369,0.278101,0.275877,0.271362,0.273121,0.26596,0.280544,0.273018,0.277048,0.280172,0.280874,0.278354,0.294975,0.275886,
First Transpose (Start Receive),0.279515,0.276619,0.283895,0.278082,0.284272,0.280235,0.278269,0.275018,0.285741,0.286753,0.278105,0.278958,0.283548,0.288128,0.283295,0.287749,0.285257,0.281354,0.277129,0.287952,0.286885,0.27576,0.272423,0.27878,0.273359,0.283067,0.28143,0.283239,0.282214,0.272669,0.271619,0.280381,0.283999,0.276972,0.277083,0.281572,0.27954,0.275047,0.276655,0.269578,0.284224,0.276995,0.280671,0.284645,0.284316,0.282319,0.299947,0.279703,
First Transpose (First Receive),10.0311,9.75411,9.40003,9.41131,10.0497,9.76537,9.38724,9.44217,8.79176,8.71335,8.69169,8.70318,9.51688,9.31078,9.00875,8.95883,10.0731,9.86853,9.32197,9.4707,10.0686,9.64083,9.11651,9.39089,9.90531,9.86017,9.39453,9.46335,9.90396,9.63704,9.34146,9.47349,9.87648,9.81251,9.38906,9.37556,9.88251,9.68462,9.21919,9.41569,10.0137,9.62515,9.35394,9.45243,10.0177,9.75327,9.38839,9.44515,
First Transpose (Finished Receive),10.0315,9.75459,9.40035,9.41175,10.05,9.7657,9.38793,9.44255,8.79224,8.71372,8.69203,8.70362,9.51734,9.31128,9.00908,8.9592,10.0734,9.86878,9.3224,9.47124,10.0689,9.64114,9.11686,9.39123,9.90562,9.8606,9.39485,9.46382,9.90427,9.63737,9.34192,9.47383,9.87705,9.81286,9.38938,9.37586,9.88284,9.68488,9.21975,9.4161,10.0142,9.62554,9.35429,9.45281,10.0181,9.75352,9.38875,9.44551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
