,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2920.45,2876.06,2910.95,2859.23,2772.8,2884.21,2892.51,2896.7,2920.78,2906.53,2905.5,2922.13,2868.16,2883.58,2774.19,2881.43,2843.93,2805.87,2871.61,2904.6,2927.74,2927.5,2901.14,2927.18,2936.37,2881.44,2927.02,2916.25,2889.19,2797.03,2908.46,2924.07,2921.96,2931.24,2941.37,2844.02,2888.8,2907.73,2891.14,2907.79,2871.13,2911.96,2922.5,2897.02,2856.39,2858.11,2877.88,2896.44,
1D FFT Z-Direction,640.059,622.857,630.555,631.601,637.311,621.883,627.774,628.887,576.158,566.687,556.598,556.952,637.635,624.484,628.121,630.975,637.651,623.972,628.142,630.64,637.645,624.094,628.133,630.738,637.31,624.472,627.684,630.84,637.746,624.566,628.169,631.047,637.108,623.35,627.562,628.674,637.472,622.768,628.124,629.031,636.786,623.214,627.275,628.359,637.191,623.36,627.741,630.116,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.69762,5.79347,5.82206,5.80575,9.809,5.79516,5.87785,5.90405,9.72522,5.79151,5.83784,5.86422,9.73351,5.88617,5.87626,5.80009,9.7866,5.82069,5.7866,5.76793,9.81805,5.82531,5.81393,5.80369,9.7454,5.84328,5.82096,5.84332,9.80186,5.79474,5.8965,5.7767,6.46772,6.47304,6.40199,6.56119,6.40629,6.43409,6.30698,6.37306,6.40983,6.37636,6.38727,6.38046,6.33479,6.42049,6.42759,6.41323,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.69783,5.79398,5.82232,5.806,9.80926,5.79541,5.87807,5.90429,9.72544,5.79174,5.83814,5.86446,9.73371,5.88642,5.87648,5.80038,9.78681,5.82092,5.78682,5.76826,9.81828,5.82559,5.81418,5.804,9.74569,5.84357,5.82119,5.84351,9.80208,5.795,5.89672,5.77698,6.46799,6.47327,6.40232,6.56144,6.40652,6.43432,6.30723,6.37325,6.41007,6.37666,6.38752,6.38078,6.33504,6.42075,6.42779,6.41344,
First Transpose (Finished All2All),582.48,569.931,559.189,555.141,579.713,568.899,559.443,554.585,516.773,511.812,507.179,509.484,579.944,570.9,559.467,555.116,579.838,570.649,559.376,554.655,579.938,570.686,558.827,554.136,579.55,570.923,559.509,554.752,579.93,570.93,559.478,555.11,579.748,570.288,559.108,554.442,580.1,569.997,559.195,554.891,579.509,570.14,559.427,554.476,579.9,570.382,558.841,553.909,
First Transpose (Unpacking),587.077,573.833,563.062,559.064,584.332,572.768,563.305,558.465,521.366,515.673,511.039,513.367,584.555,574.789,563.374,559.032,584.452,574.488,563.249,558.539,584.557,574.647,562.7,558.008,584.148,574.771,563.38,558.626,584.55,574.825,563.376,558.98,584.324,574.164,562.98,558.286,584.666,573.846,563.027,558.763,584.071,573.988,563.307,558.324,584.468,574.219,562.718,557.787,
First Transpose (Send Complete),593.449,578.168,567.41,563.356,590.639,577.1,567.616,562.8,527.634,520.037,515.348,517.723,590.852,579.17,567.714,563.378,590.879,578.802,567.542,562.88,590.862,578.934,567.036,562.32,590.492,579.103,567.7,562.996,590.91,579.188,567.714,563.302,590.618,578.468,567.316,562.539,591.047,578.167,567.32,563.084,590.32,578.282,567.631,562.638,590.67,578.527,567.003,562.066,
1D FFT Y-Direction,593.449,578.167,567.409,563.355,590.638,577.099,567.616,562.799,527.633,520.037,515.348,517.722,590.852,579.169,567.713,563.377,590.879,578.802,567.542,562.879,590.862,578.933,567.035,562.32,590.492,579.102,567.7,562.996,590.909,579.187,567.713,563.301,590.617,578.467,567.315,562.538,591.047,578.166,567.319,563.083,590.319,578.281,567.63,562.638,590.67,578.526,567.002,562.066,
Second Transpose (First Send),594.593,579.111,568.359,564.305,591.785,578.042,568.567,563.753,528.777,520.981,516.301,518.672,591.992,587.561,568.675,564.331,592.021,587.198,568.491,563.828,592.006,587.289,567.985,563.272,591.639,587.489,568.65,563.946,592.055,587.604,568.661,564.252,591.758,579.409,568.265,563.485,592.178,579.108,568.264,564.034,591.455,579.223,568.576,563.583,591.802,586.852,567.947,563.013,
Second Transpose (Packing),619.185,595.843,570.363,566.194,616.424,594.763,570.577,565.646,531.059,522.878,518.198,520.56,616.653,604.278,570.705,566.22,616.689,603.905,570.494,565.718,616.673,604.001,569.99,565.164,616.299,604.207,570.656,565.836,616.73,604.341,570.667,566.144,616.257,596.045,570.26,565.367,616.653,595.728,570.259,565.919,615.934,595.846,570.571,565.466,616.326,603.469,569.943,564.897,
Second Transpose (Start Local Transpose),619.185,595.844,570.364,566.195,616.425,594.764,570.577,565.647,531.06,522.878,518.199,520.561,616.654,604.278,570.706,566.22,616.69,603.906,570.495,565.718,616.673,604.001,569.99,565.164,616.299,604.208,570.657,565.837,616.731,604.342,570.668,566.145,616.258,596.046,570.261,565.367,616.654,595.729,570.259,565.92,615.934,595.846,570.572,565.466,616.326,603.469,569.943,564.898,
Second Transpose (Start Receive),619.189,595.849,570.369,566.2,616.429,594.768,570.582,565.653,531.066,522.883,518.203,520.566,616.658,604.283,570.712,566.226,616.695,603.91,570.5,565.724,616.677,604.006,569.995,565.17,616.305,604.212,570.662,565.842,616.737,604.347,570.673,566.15,616.263,596.051,570.266,565.372,616.658,595.733,570.264,565.926,615.939,595.852,570.577,565.471,616.331,603.474,569.948,564.902,
Second Transpose (First Receive),619.215,595.869,578.213,576.394,616.451,594.788,578.409,576.618,546.6,530.534,528.547,528.414,616.68,604.301,578.549,576.723,616.728,603.928,578.335,576.524,616.697,604.023,577.819,576.026,616.325,604.228,578.497,576.68,616.758,604.39,578.504,576.694,616.288,596.076,578.059,576.244,616.68,595.753,578.055,576.254,615.961,595.873,578.367,576.571,616.349,603.49,577.745,575.922,
Second Transpose (Finished Receive),635.459,618.116,625.861,626.91,632.72,617.117,623.089,624.184,571.568,561.919,551.908,552.152,633.043,619.712,623.426,626.289,633.059,619.221,623.452,625.947,633.048,619.314,623.438,626.041,632.715,619.705,622.995,626.154,633.149,619.79,623.48,626.357,632.54,618.61,622.898,624.006,632.903,618.03,623.409,624.367,632.222,618.471,622.614,623.693,632.629,618.627,623.079,625.447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),636.491,619.246,626.992,628.041,633.751,618.272,624.216,625.316,572.599,563.077,553.038,553.34,634.075,620.865,624.558,627.418,634.091,620.367,624.581,627.081,634.081,620.468,624.571,627.17,633.746,620.858,624.125,627.283,634.181,620.944,624.609,627.488,633.564,619.759,624.022,625.13,633.928,619.176,624.559,625.493,633.248,619.62,623.738,624.817,633.654,619.774,624.201,626.57,
1D FFT X-Direction,9.69718,5.79295,5.82151,5.80531,9.80853,5.79461,5.87724,5.90362,9.72478,5.79106,5.8373,5.8637,9.73309,5.8857,5.87576,5.79972,9.7862,5.82029,5.78622,5.76751,9.81733,5.82492,5.81353,5.80318,9.74492,5.84285,5.82042,5.84292,9.8014,5.79422,5.89606,5.77617,6.46728,6.47261,6.40146,6.56075,6.40584,6.43368,6.30653,6.3726,6.40935,6.37589,6.38686,6.38004,6.33434,6.42006,6.42711,6.41282,
Run complete,640.06,635.457,630.556,631.602,637.312,632.724,627.774,628.888,576.159,571.572,556.599,556.954,637.636,633.049,628.122,630.975,637.652,633.063,628.143,630.641,637.646,633.053,628.134,630.739,637.311,632.72,627.684,630.841,637.747,633.156,628.17,631.048,637.109,632.541,627.563,628.675,637.473,632.907,628.126,629.032,636.786,632.226,627.276,628.36,637.192,632.636,627.741,630.116,

init,2920.45,2876.06,2910.95,2859.23,2772.8,2884.21,2892.51,2896.7,2920.78,2906.53,2905.5,2922.13,2868.16,2883.58,2774.19,2881.43,2843.93,2805.87,2871.61,2904.6,2927.74,2927.5,2901.14,2927.18,2936.37,2881.44,2927.02,2916.25,2889.19,2797.03,2908.46,2924.07,2921.96,2931.24,2941.37,2844.02,2888.8,2907.73,2891.14,2907.79,2871.13,2911.96,2922.5,2897.02,2856.39,2858.11,2877.88,2896.44,
1D FFT Z-Direction,639.27,628.477,629.469,634.569,638.556,628.288,628.698,634.415,576.178,564.871,555.53,555.357,639,627.305,629.217,634.476,638.777,628.252,628.977,634.37,639.079,628.251,629.251,634.346,638.885,627.316,629.097,633.472,639.068,628.355,629.207,634.408,638.647,627.815,628.911,633.914,637.765,628.109,627.936,634.116,638.609,627.813,628.895,633.846,638.566,626.792,628.77,633.979,
