,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1459.35,1453.35,1462.88,1462.05,1416.68,1437.9,1424.62,1433.33,1445.15,1459.07,1471.04,1471.83,1450.77,1468.22,1468.31,1424.54,1455.12,1464.65,1462.51,1466.41,1434.48,1398.96,1455.12,1442.28,1477.03,1396.44,1477.03,1471.02,1458.85,1454.72,1444.28,1443.38,
1D FFT Z-Direction,832.925,829.187,827.696,829.067,834.306,837.091,834.866,835.236,842.296,838.575,847.124,846.513,861.368,857.161,856.899,855.869,836.144,831.028,831.674,833.238,839.518,840.305,838.812,838.08,833.788,828.107,831.803,831.651,837.853,837.998,837.942,837.465,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.72146,1.56571,1.54925,1.54791,1.57512,1.5703,1.55278,1.54575,1.72832,1.54786,1.54969,1.56441,1.56428,1.54063,1.58211,1.56922,1.71749,1.55689,1.56091,1.56876,1.54044,1.57789,1.52899,1.54603,1.75565,1.56777,1.56201,1.5441,1.5465,1.54752,1.55197,1.56774,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.72172,1.56599,1.54951,1.54826,1.57541,1.57053,1.55301,1.54601,1.72853,1.54817,1.54996,1.56474,1.56458,1.54087,1.58238,1.56949,1.71773,1.55718,1.56117,1.56904,1.54068,1.57813,1.52919,1.54624,1.75605,1.56804,1.56225,1.54431,1.54673,1.54774,1.55228,1.56798,
First Transpose (Finished All2All),647.285,641.669,642.792,642.734,653.263,655.099,653.044,651.293,647.281,641.653,642.767,642.724,653.231,655.043,652.998,651.258,647.349,641.671,642.75,642.71,653.238,654.777,652.894,651.272,647.301,641.697,642.811,642.756,653.247,654.967,652.991,651.271,
First Transpose (Unpacking),647.285,641.67,642.792,642.735,653.264,655.099,653.044,651.294,647.282,641.654,642.768,642.725,653.232,655.044,653,651.26,647.35,641.671,642.75,642.712,653.239,654.778,652.895,651.274,647.301,641.697,642.812,642.756,653.248,654.968,652.992,651.272,
First Transpose (Send Complete),649.017,643.248,644.354,644.281,654.844,656.672,654.616,652.857,649.03,643.232,644.341,644.282,654.813,656.625,654.569,652.846,649.171,643.248,644.316,644.326,654.797,656.348,654.463,652.851,649.036,643.256,644.383,644.328,654.819,656.537,654.557,652.823,
1D FFT Y-Direction,649.016,643.248,644.353,644.28,654.843,656.671,654.615,652.856,649.03,643.231,644.341,644.281,654.812,656.624,654.569,652.845,649.17,643.247,644.316,644.326,654.797,656.348,654.462,652.851,649.036,643.256,644.383,644.328,654.819,656.536,654.556,652.823,
Second Transpose (First Send),649.208,643.438,644.543,644.47,655.034,656.863,654.806,653.049,649.225,643.422,644.531,644.473,655.004,656.821,654.762,653.04,649.381,643.439,644.505,644.527,654.987,656.537,654.653,653.042,649.23,643.446,644.572,644.517,655.011,656.728,654.746,653.014,
Second Transpose (Packing),650.339,644.554,645.657,645.585,656.154,657.986,655.939,654.167,650.352,644.539,645.644,645.587,656.124,657.965,655.899,654.159,650.538,644.547,645.618,645.674,656.099,657.657,655.77,654.156,650.356,644.56,645.686,645.631,656.132,657.855,655.869,654.131,
Second Transpose (Start Local Transpose),650.34,644.554,645.657,645.585,656.155,657.987,655.939,654.167,650.353,644.54,645.645,645.588,656.124,657.965,655.899,654.161,650.54,644.547,645.619,645.675,656.099,657.658,655.77,654.157,650.357,644.561,645.686,645.631,656.133,657.856,655.869,654.132,
Second Transpose (Start Receive),650.344,644.559,645.662,645.589,656.16,657.991,655.943,654.172,650.357,644.546,645.651,645.593,656.128,657.97,655.904,654.168,650.545,644.551,645.623,645.679,656.104,657.662,655.775,654.161,650.361,644.565,645.691,645.635,656.137,657.86,655.874,654.137,
Second Transpose (First Receive),828.806,825.066,823.57,824.942,830.173,832.956,830.741,831.109,838.173,834.444,843.007,842.386,857.241,853.026,852.765,851.735,831.985,826.895,827.536,829.102,835.379,836.178,834.687,833.954,829.649,823.977,827.655,827.522,833.732,833.869,833.803,833.341,
Second Transpose (Finished Receive),828.806,825.066,823.57,824.943,830.173,832.956,830.741,831.109,838.174,834.444,843.007,842.386,857.242,853.026,852.765,851.736,831.986,826.896,827.536,829.103,835.38,836.179,834.687,833.954,829.65,823.977,827.657,827.523,833.733,833.869,833.803,833.341,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
