,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1846.57,1823.25,1806.54,1835.89,1824.44,1832.78,1790.52,1830.18,1784.21,1793.34,1797.63,1797.64,1777.4,1779.61,1714.78,1773.66,1837.24,1788.51,1837.11,1841.66,1810.18,1807.1,1736.82,1791.5,1803.61,1754.18,1796.36,1754.69,1776.17,1789.19,1792.54,1767.77,1810.62,1807.68,1788.02,1813.52,1807.68,1801.05,1793.4,1693.28,1827.55,1824.95,1832.07,1825.51,1792.31,1733.95,1798.95,1780.12,
1D FFT Z-Direction,3.20349,3.25864,3.20314,3.20994,3.21788,3.24533,3.1688,3.19434,3.20579,3.22403,3.20534,3.20816,3.34555,3.29435,3.21043,3.20881,3.19621,3.20769,3.14771,3.15037,3.18511,3.2456,3.18551,3.1912,3.08932,3.11436,3.15536,3.08131,3.18349,3.23003,3.14969,3.1781,3.16602,3.26811,3.15496,3.20953,3.21625,3.24469,3.19826,3.18004,3.17986,3.20184,3.20011,3.17874,3.19175,3.23219,3.19743,3.17194,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027722,0.028341,0.026133,0.02729,0.028015,0.026339,0.028371,0.026263,0.027092,0.026345,0.027058,0.026885,0.029313,0.027656,0.026794,0.027493,0.030021,0.025326,0.026173,0.025939,0.031181,0.02614,0.026073,0.025477,0.028473,0.02602,0.027455,0.025795,0.029928,0.027567,0.025717,0.025886,0.029916,0.027699,0.026483,0.026116,0.030695,0.026068,0.026539,0.025493,0.029361,0.026665,0.026437,0.026134,0.029964,0.026279,0.025281,0.026289,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027916,0.028499,0.026317,0.027476,0.028197,0.026555,0.028528,0.02644,0.027314,0.026558,0.027276,0.027079,0.029474,0.027828,0.026989,0.027707,0.030196,0.025538,0.026371,0.026102,0.031377,0.026328,0.02627,0.025662,0.028652,0.026181,0.02766,0.025987,0.03011,0.027751,0.025909,0.026057,0.030113,0.027921,0.026696,0.026301,0.030861,0.026249,0.026731,0.025669,0.029541,0.026852,0.026636,0.026306,0.030122,0.026429,0.025451,0.026474,
First Transpose (Finished All2All),2.77213,2.85674,2.83879,2.83548,2.81546,2.84555,2.74297,2.81403,2.66898,2.82528,2.83777,2.83359,2.94052,2.89375,2.83722,2.81673,2.7993,2.81219,2.78325,2.77125,2.69849,2.84853,2.82426,2.81386,2.70649,2.72913,2.79518,2.72797,2.79918,2.81404,2.79449,2.8137,2.73829,2.87197,2.76787,2.82009,2.80564,2.83078,2.8394,2.80863,2.67309,2.81987,2.84315,2.81826,2.79994,2.84124,2.83653,2.81149,
