,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1947.63,1938.49,1939.48,1947.13,1913,1860.95,1910.57,1888.27,1908.52,1921.58,1911.51,1920.84,1916.7,1811.49,1921.88,1869.44,1861.2,1951.1,1964.07,1924.41,1960.51,1931.41,1959.6,1948.66,1905.82,1918.23,1896.81,1886.83,1918.44,1908.78,1902.19,1909.52,1939.4,1922.41,1902.26,1939.51,1944.81,1938.8,1944.29,1943.71,1924.76,1927.28,1919.71,1924.2,1894,1902.7,1861.31,1834.72,
1D FFT Z-Direction,28.8082,29.0906,28.6192,28.628,28.8712,29.0599,28.6542,28.6532,28.8983,29.0235,28.5964,28.5974,28.9564,29.0737,28.6231,28.6262,28.7686,29.0807,28.6218,28.6333,28.7012,28.9162,28.65,28.6485,30.1307,29.6982,28.8063,29.5617,30.1056,29.8334,28.7491,29.5152,28.8542,28.5303,28.53,28.4792,28.8564,28.9089,28.5268,28.453,28.8337,29.0189,28.5918,28.6,28.861,29.0398,28.5965,28.5984,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.252053,0.147106,0.141614,0.144635,0.260464,0.144435,0.142616,0.145614,0.24438,0.146578,0.139613,0.140847,0.255101,0.144524,0.147683,0.141875,0.276266,0.144065,0.146066,0.14037,0.263137,0.142205,0.142218,0.147762,0.26545,0.144437,0.142647,0.139931,0.271626,0.142023,0.148132,0.145628,0.16007,0.141797,0.138984,0.146799,0.173388,0.139906,0.142956,0.144997,0.159712,0.140976,0.146248,0.140912,0.17304,0.141831,0.143701,0.142357,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.252295,0.147327,0.141848,0.144859,0.260699,0.144639,0.142865,0.145836,0.244594,0.146793,0.139808,0.141069,0.255334,0.144727,0.147922,0.142087,0.276566,0.144287,0.146308,0.140597,0.263355,0.142419,0.142453,0.148003,0.265674,0.144669,0.142872,0.140125,0.271846,0.142219,0.148363,0.145875,0.160291,0.142025,0.139232,0.147029,0.173598,0.140122,0.14319,0.145193,0.159974,0.141193,0.146439,0.14114,0.173274,0.14206,0.143899,0.142562,
First Transpose (Finished All2All),25.5958,26.5595,27.0823,27.1098,25.5916,26.6172,27.0491,27.1221,25.5313,26.6419,27.0159,27.0871,25.5898,26.6601,27.0481,27.1087,25.6481,26.4987,27.0532,27.1238,25.6571,26.4957,26.8827,27.1331,25.5945,27.8802,27.0509,27.13,25.596,27.8912,27.0834,27.1184,25.5436,26.6508,27.038,26.9497,25.5487,26.6187,27.0371,26.9565,25.5908,26.6319,27.0444,27.1092,25.5945,26.6509,27.054,27.1164,
First Transpose (Unpacking),25.5967,26.5599,27.0829,27.1104,25.5922,26.6178,27.0497,27.123,25.532,26.6426,27.0169,27.0878,25.5906,26.6612,27.0486,27.1095,25.6488,26.4994,27.0539,27.1245,25.6579,26.4967,26.8833,27.1336,25.5954,27.881,27.0517,27.1305,25.5974,27.8933,27.0841,27.1192,25.5444,26.6515,27.0385,26.9504,25.5494,26.6195,27.0377,26.957,25.5915,26.6326,27.0452,27.11,25.5951,26.6516,27.0547,27.1171,
First Transpose (Send Complete),25.7941,26.7528,27.2796,27.3127,25.7885,26.8151,27.2491,27.3415,25.7401,26.847,27.2134,27.2848,25.8525,26.9063,27.2496,27.3119,25.8481,26.6973,27.2532,27.3208,25.8716,26.7001,27.0851,27.3392,25.8007,28.0804,27.2565,27.3255,25.8284,28.2571,27.2798,27.3157,25.7521,26.8547,27.2401,27.1498,25.7692,26.8154,27.2334,27.1546,25.7914,26.8309,27.239,27.3109,25.7972,26.8526,27.2479,27.3153,
1D FFT Y-Direction,25.7939,26.7523,27.2792,27.3123,25.7881,26.8147,27.2487,27.3411,25.7395,26.8467,27.213,27.2843,25.8516,26.9058,27.2488,27.3115,25.8477,26.6969,27.2529,27.3205,25.8713,26.6998,27.0847,27.3389,25.8004,28.08,27.2561,27.3252,25.8281,28.2567,27.2793,27.3154,25.7517,26.8543,27.2398,27.1495,25.7687,26.8149,27.2331,27.1543,25.7907,26.8305,27.2386,27.3103,25.7968,26.8522,27.2475,27.3149,
Second Transpose (First Send),25.8423,26.7983,27.3256,27.6083,25.8372,26.862,27.2954,27.6392,25.7878,26.8939,27.2588,27.5791,25.9029,26.9537,27.2961,27.6055,25.8969,26.7423,27.2998,27.6151,25.9197,26.7459,27.1308,27.6343,25.8495,28.3811,27.302,27.6168,25.8797,28.3093,27.3255,27.6073,25.8009,26.9015,27.2855,27.4423,25.8194,26.8606,27.2796,27.4462,25.8398,26.8768,27.2863,27.6044,25.8459,26.8988,27.2931,27.6044,
Second Transpose (Packing),25.9367,27.3686,28.1426,28.1708,25.9304,27.4346,28.1129,28.2037,25.8809,27.4661,28.0819,28.1446,26.0034,27.5308,28.1211,28.1729,25.9939,27.3211,28.1256,28.1742,26.017,27.3153,27.9511,28.2009,25.9437,29.4252,27.874,27.7073,25.9781,29.3848,27.896,27.6967,25.8947,27.4603,28.0956,27.5314,25.9167,27.4195,28.0816,28.0034,25.9363,27.4362,28.0913,28.1527,25.94,27.4556,28.102,28.1567,
Second Transpose (Start Local Transpose),25.9371,27.369,28.143,28.1712,25.931,27.4354,28.1134,28.2041,25.8814,27.4665,28.0823,28.1451,26.0038,27.5311,28.1215,28.1733,25.9943,27.3215,28.126,28.1747,26.0175,27.3158,27.9515,28.2013,25.9441,29.4259,27.8744,27.7077,25.9786,29.386,27.8964,27.697,25.8951,27.4607,28.096,27.5318,25.9172,27.4199,28.0821,28.0042,25.9368,27.4368,28.0918,28.1533,25.9408,27.456,28.1025,28.1572,
Second Transpose (Start Receive),25.9412,27.3732,28.1467,28.1752,25.9352,27.4393,28.1169,28.209,25.8859,27.4707,28.0862,28.1492,26.0083,27.5349,28.1252,28.1777,25.9981,27.3254,28.13,28.1786,26.0213,27.3197,27.9555,28.2056,25.948,29.4302,27.8781,27.7125,25.9831,29.3911,27.9002,27.7012,25.8989,27.4648,28.1001,27.5362,25.9221,27.4238,28.0862,28.0079,25.941,27.4417,28.0963,28.1576,25.9447,27.4599,28.1065,28.1609,
Second Transpose (First Receive),27.8641,27.3789,28.1539,28.1904,27.9291,27.445,28.1242,28.2259,27.9559,27.4769,28.0936,28.1633,28.0219,27.5405,28.1329,28.1912,27.8084,27.3316,28.1378,28.193,27.8082,27.3264,27.9633,28.2198,27.882,29.4396,27.8903,27.7244,27.8811,29.4118,27.9138,27.7123,27.7067,27.4716,28.1136,27.5507,27.9053,27.43,28.1009,28.024,27.913,27.4481,28.1057,28.1736,27.9358,27.4667,28.1155,28.1755,
Second Transpose (Finished Receive),28.6338,28.9172,28.4466,28.4537,28.6981,28.8849,28.4792,28.4792,28.7253,28.8499,28.4235,28.426,28.7848,28.902,28.4522,28.4541,28.594,28.9072,28.4503,28.4586,28.5256,28.7412,28.48,28.4745,29.9573,29.4468,28.6333,29.3878,29.9216,29.6525,28.5756,29.3396,28.6846,28.359,28.3602,28.3106,28.6848,28.7396,28.3559,28.2817,28.663,28.8495,28.4218,28.4292,28.6908,28.8665,28.4268,28.4295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.6804,28.9639,28.4902,28.4978,28.7452,28.9311,28.5236,28.5231,28.7713,28.8964,28.4669,28.4695,28.8304,28.9485,28.4956,28.4981,28.6407,28.9535,28.4931,28.5028,28.5727,28.7872,28.523,28.5175,30.0034,29.5712,28.679,29.4347,29.9704,29.6979,28.6218,29.3867,28.7304,28.4046,28.402,28.3547,28.7307,28.785,28.3991,28.3253,28.7092,28.8951,28.4638,28.4721,28.7356,28.9135,28.4691,28.4722,
1D FFT X-Direction,0.251614,0.14671,0.141264,0.144216,0.260053,0.14401,0.142222,0.145175,0.244024,0.146172,0.139166,0.140554,0.25469,0.144149,0.147314,0.141506,0.275874,0.14358,0.145708,0.140006,0.262555,0.141847,0.141796,0.147407,0.265059,0.144039,0.142259,0.139593,0.271195,0.141696,0.147761,0.145211,0.159689,0.141363,0.138587,0.146298,0.172967,0.139595,0.142553,0.144653,0.159325,0.140583,0.145924,0.140509,0.172627,0.14142,0.143336,0.142001,
Run complete,28.8091,29.0915,28.9188,28.6799,28.8719,29.0607,28.6993,28.8877,28.8991,29.0243,28.7304,28.851,28.9571,29.0745,28.783,28.8985,28.7693,29.0816,28.6254,28.9091,28.702,28.9171,28.6523,28.7409,30.1316,29.9562,29.4399,29.564,30.1065,29.9195,29.6561,29.5175,28.855,28.5312,28.6866,28.4817,28.8574,28.9097,28.7448,28.5091,28.8345,29.0198,28.6679,28.8509,28.8619,29.0407,28.6892,28.8633,

init,1947.63,1938.49,1939.48,1947.13,1913,1860.95,1910.57,1888.27,1908.52,1921.58,1911.51,1920.84,1916.7,1811.49,1921.88,1869.44,1861.2,1951.1,1964.07,1924.41,1960.51,1931.41,1959.6,1948.66,1905.82,1918.23,1896.81,1886.83,1918.44,1908.78,1902.19,1909.52,1939.4,1922.41,1902.26,1939.51,1944.81,1938.8,1944.29,1943.71,1924.76,1927.28,1919.71,1924.2,1894,1902.7,1861.31,1834.72,
1D FFT Z-Direction,27.9119,27.8003,27.698,27.6233,27.9981,27.857,27.6802,27.8074,27.8618,27.7212,27.5621,27.6789,28.0398,27.9461,27.7223,27.75,28.0365,27.9115,27.7089,27.7898,28.0143,27.8953,27.6873,27.7782,27.965,27.8169,27.7697,27.8081,28.1299,28.0084,27.7227,27.7978,28.051,27.879,27.604,27.7565,28.0894,27.9137,27.637,27.7287,28.0256,28.1601,27.991,27.7438,27.9104,27.778,27.6006,27.5378,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.256577,0.145026,0.144178,0.145704,0.267166,0.144115,0.149487,0.148734,0.272731,0.155872,0.155083,0.15025,0.256215,0.151187,0.1535,0.153875,0.257739,0.156804,0.156785,0.150292,0.261508,0.162093,0.150904,0.156099,0.264644,0.152101,0.158163,0.159553,0.256584,0.157117,0.195674,0.15468,0.17302,0.155947,0.156475,0.156222,0.171752,0.152757,0.153973,0.153081,0.177102,0.155369,0.153809,0.251305,0.171673,0.155161,0.150795,0.142694,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.256863,0.145264,0.144413,0.145929,0.267402,0.144374,0.14977,0.149006,0.272962,0.156253,0.155324,0.150552,0.256593,0.151497,0.153786,0.154163,0.257941,0.157107,0.15706,0.150543,0.261776,0.162343,0.151173,0.156333,0.264934,0.15239,0.158415,0.159823,0.256812,0.157403,0.196863,0.154914,0.173258,0.156201,0.156724,0.156542,0.171995,0.153023,0.154263,0.15336,0.177369,0.155699,0.154082,0.251774,0.171916,0.155394,0.151073,0.142949,
