,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2389.46,2416.13,2415.77,2419.84,2397.27,2323.28,2384.29,2387.72,2393.52,2355.91,2357.56,2272.57,2390.67,2404.58,2378.51,2379.57,2406.4,2397.72,2411.42,2409.48,2381.85,2226.03,2379.48,2370.06,2400.65,2378.93,2394.68,2402.39,2361.72,2368.58,2339.51,2363.83,
1D FFT Z-Direction,274.437,216.892,213.467,219.266,217.786,217.356,214.241,220.071,196.636,196.776,193.232,192.374,217.805,217.358,214.277,220.073,217.784,217.308,214.269,220.025,217.48,217.349,213.83,220.03,217.929,217.165,214.343,219.873,217.743,217.391,214.196,220.095,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.70418,1.45338,1.45115,1.4508,1.69588,1.4635,1.45381,1.46008,1.7036,1.45546,1.44403,1.44791,1.69675,1.45792,1.45798,1.45584,1.69457,1.44238,1.45018,1.45232,1.70444,1.45722,1.45023,1.44842,1.69573,1.45219,1.4566,1.45895,1.70332,1.45569,1.45747,1.46717,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.70442,1.45362,1.45145,1.45104,1.69613,1.46376,1.45404,1.46034,1.70382,1.45591,1.44429,1.44816,1.697,1.45821,1.45823,1.45613,1.69477,1.44262,1.45042,1.45255,1.70463,1.45742,1.45045,1.44864,1.69595,1.45242,1.45683,1.45917,1.70356,1.45588,1.45772,1.46745,
First Transpose (Finished All2All),195.217,197.131,191.482,190.821,196.667,197.189,191.471,190.746,175.578,175.958,175.684,174.297,196.67,197.188,191.578,190.747,196.688,197.203,191.518,190.285,196.281,197.137,191.504,190.741,196.626,197.038,191.654,190.448,196.59,197.235,191.505,190.685,
First Transpose (Unpacking),196.967,198.637,192.97,192.307,198.403,198.7,192.957,192.253,177.324,177.471,177.2,175.846,198.419,198.67,193.113,192.251,198.438,198.68,193.02,191.786,198.02,198.643,192.992,192.241,198.473,198.537,193.143,191.958,198.357,198.718,193.028,192.198,
First Transpose (Send Complete),198.882,200.038,194.368,193.693,200.294,200.109,194.341,193.656,179.227,178.867,178.587,177.256,200.333,200.087,194.524,193.664,200.317,200.083,194.441,193.183,199.917,200.054,194.409,193.67,200.39,199.927,194.561,193.36,200.248,200.165,194.444,193.631,
1D FFT Y-Direction,198.881,200.038,194.368,193.693,200.294,200.109,194.34,193.656,179.226,178.866,178.587,177.255,200.332,200.086,194.523,193.664,200.317,200.083,194.44,193.182,199.917,200.054,194.409,193.67,200.389,199.926,194.561,193.359,200.247,200.164,194.443,193.631,
Second Transpose (First Send),199.319,203.18,194.759,194.052,200.734,203.249,194.729,194.015,179.665,179.225,178.98,177.647,200.772,203.235,194.915,194.058,200.758,203.221,194.828,193.572,200.357,203.248,194.796,194.056,200.831,203.064,194.947,193.719,200.688,203.312,194.829,194.021,
Second Transpose (Packing),208.527,209.434,195.524,194.767,209.99,209.555,195.493,194.727,180.542,180.005,179.753,178.361,210.025,209.551,195.685,194.774,210.013,209.522,195.597,194.318,209.561,209.535,195.563,194.77,210.089,209.365,195.714,194.433,209.928,209.588,195.599,194.735,
Second Transpose (Start Local Transpose),208.527,209.434,195.525,194.768,209.991,209.556,195.493,194.727,180.543,180.005,179.754,178.361,210.026,209.551,195.685,194.774,210.014,209.522,195.598,194.318,209.562,209.535,195.564,194.77,210.089,209.366,195.715,194.433,209.928,209.589,195.6,194.736,
Second Transpose (Start Receive),208.532,209.439,195.529,194.772,209.995,209.56,195.498,194.732,180.547,180.009,179.758,178.367,210.03,209.557,195.691,194.78,210.019,209.526,195.603,194.323,209.566,209.539,195.568,194.775,210.094,209.37,195.719,194.437,209.934,209.592,195.604,194.741,
Second Transpose (First Receive),208.548,209.455,198.48,197.754,210.016,209.579,198.448,197.715,183.434,185.908,182.774,181.945,210.05,209.577,198.642,197.892,210.039,209.544,198.552,197.805,209.582,209.561,198.514,197.77,210.109,209.391,198.664,197.923,209.958,209.609,198.55,197.8,
Second Transpose (Finished Receive),272.686,215.09,211.691,217.524,215.988,215.573,212.463,218.296,194.902,195.041,191.407,190.602,216.011,215.577,212.504,218.298,215.987,215.53,212.491,218.253,215.589,215.557,212.055,218.254,216.127,215.378,212.566,218.1,215.944,215.603,212.419,218.322,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
