,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1582.31,1577.31,1578.34,1578.04,1556.56,1551.58,1560.65,1557.75,1561.15,1564.65,1568.09,1576.16,1538.93,1533.75,1559.31,1556.25,1566.13,1570.13,1550.54,1558.14,1543.45,1563.81,1550.14,1565.7,1563.04,1566.06,1565.53,1557.72,1549.24,1548.93,1564.66,1555.94,1561.82,1566.58,1570.15,1561.5,1552.8,1552.39,1558.47,1537.9,1563.08,1568.36,1569.43,1567.81,1554.36,1552.76,1547.59,1542.71,1574.29,1570.55,1570.61,1571,1555.83,1547.82,1569.03,1556.51,1556.2,1563.91,1547.92,1563.34,1555.77,1565.21,1564.22,1551.44,
1D FFT Z-Direction,129.706,131.03,130.588,130.384,131.588,133.143,131.036,133.124,131.704,130.451,131.711,131.753,131.118,130.352,131.403,131.523,132.002,131.953,132.409,131.983,130.998,129.444,132.663,132.174,131.645,131.664,132.568,131.116,132.839,132.545,133.245,132.558,130.352,130.14,131.547,131.683,131.43,132.989,133.389,132.766,132.039,133.063,130.622,133.714,131.487,131.948,132.855,133.11,131.128,132.507,131.11,132.5,130.625,132.024,131.133,131.117,129.188,130.316,131.242,130.33,131.838,132.247,131.53,130.865,
First Transpose (First Send),0.228142,0.223972,0.220229,0.219121,0.224796,0.233068,0.222343,0.22864,0.22293,0.219808,0.222871,0.222238,0.224467,0.223362,0.223384,0.223666,0.229738,0.224094,0.224695,0.221318,0.225707,0.220828,0.224538,0.221163,0.221116,0.222807,0.231228,0.224729,0.228575,0.223716,0.223507,0.221353,0.223943,0.226814,0.225762,0.221372,0.223549,0.223642,0.222163,0.21864,0.226596,0.223406,0.218993,0.225485,0.223783,0.22489,0.220052,0.224746,0.225877,0.223313,0.22447,0.22279,0.224046,0.221725,0.226304,0.221697,0.221159,0.222898,0.220782,0.224946,0.223679,0.222254,0.221762,0.221298,
First Transpose (Packing),0.592802,0.581369,0.570352,0.583453,0.582191,0.612457,0.590627,0.590983,0.573501,0.583399,0.581476,0.597194,0.57565,0.570361,0.579821,0.593781,0.612587,0.600309,0.59496,0.579559,0.595741,0.592712,0.597751,0.588329,0.580367,0.597422,0.612037,0.58348,0.593835,0.581685,0.598078,0.571467,0.581327,0.591467,0.591043,0.583037,0.579614,0.588714,0.579303,0.568285,0.594462,0.622815,0.570739,0.60122,0.58537,0.604997,0.573626,0.60528,0.593538,0.578768,0.593216,0.572424,0.584404,0.577478,0.599147,0.570724,0.569909,0.588981,0.577237,0.58757,0.577943,0.584891,0.575442,0.588396,
First Transpose (Start Local Transpose),0.593114,0.581695,0.570664,0.583771,0.582475,0.612791,0.590953,0.591275,0.573819,0.583716,0.581742,0.597494,0.576059,0.57064,0.58031,0.594114,0.612867,0.600572,0.59528,0.579855,0.59606,0.59306,0.598117,0.588607,0.580656,0.597808,0.612297,0.583786,0.594097,0.581946,0.598427,0.571734,0.581593,0.591706,0.591382,0.583284,0.579875,0.588977,0.579781,0.568575,0.594803,0.623127,0.57109,0.60155,0.585648,0.605284,0.573927,0.605559,0.593816,0.579122,0.593487,0.572763,0.584708,0.577765,0.599453,0.570977,0.570153,0.589292,0.577475,0.587869,0.578213,0.585164,0.575702,0.588658,
First Transpose (Start Receive),0.597457,0.585878,0.574545,0.58811,0.58694,0.616804,0.595683,0.595316,0.578302,0.58753,0.585221,0.601925,0.579958,0.574513,0.584808,0.598646,0.616818,0.60506,0.599038,0.58351,0.600017,0.59754,0.602177,0.593007,0.584523,0.60186,0.616509,0.587546,0.598511,0.586094,0.603488,0.575904,0.585313,0.595742,0.595079,0.587155,0.583849,0.593373,0.584208,0.572841,0.598839,0.627388,0.575273,0.605879,0.589264,0.609408,0.578004,0.609105,0.598386,0.583162,0.597397,0.576386,0.58917,0.581936,0.604394,0.575458,0.574756,0.593495,0.581218,0.592298,0.582529,0.589016,0.579443,0.592775,
First Transpose (First Receive),28.2272,27.5578,27.8404,28.1006,28.297,27.8983,27.8298,28.1059,27.7678,27.9056,27.8616,28.102,27.7906,28.075,27.8391,28.1095,28.069,27.8376,27.8368,27.6117,28.3366,28.0891,27.9134,27.6168,27.9526,28.3973,27.9218,28.0983,28.3514,28.3977,28.1621,27.6192,28.1082,28.3967,27.896,27.7287,28.1946,28.4091,27.9227,27.3728,28.1127,28.4061,27.9457,27.6842,28.2261,28.4126,27.9838,27.8313,28.2075,27.4944,28.0394,27.7317,28.2506,27.5066,28.0533,27.088,28.0805,28.0604,27.3562,28.0939,28.3093,27.9808,27.5112,28.1042,
First Transpose (Finished Receive),28.2279,27.5584,27.8411,28.1015,28.2976,27.8993,27.8306,28.1065,27.7683,27.9062,27.8623,28.1027,27.7913,28.0755,27.8399,28.1102,28.0697,27.8382,27.8374,27.6125,28.3372,28.0896,27.9143,27.6175,27.9532,28.398,27.9224,28.099,28.3524,28.3983,28.1628,27.6197,28.1087,28.3973,27.8966,27.7297,28.1954,28.41,27.9235,27.3736,28.1133,28.4066,27.947,27.6849,28.2266,28.4134,27.9845,27.8322,28.2081,27.4952,28.0403,27.7323,28.2514,27.5073,28.0541,27.0888,28.0811,28.061,27.3569,28.0946,28.3099,27.9815,27.5119,28.1048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
