,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1836.51,1821.16,1804.93,1818.51,1781.97,1811.35,1809.34,1813.61,1794.64,1786.51,1794.82,1799.93,1784.25,1756.14,1734.94,1781.45,1841.8,1703.03,1826.23,1833,1813.04,1829.5,1825.87,1821.77,1838.9,1834.28,1838.72,1834.31,1789.11,1788.24,1725.63,1800.92,1815.03,1835.25,1829.38,1829.33,1822.36,1820.59,1809.57,1826.23,1843.79,1841.29,1843.54,1843.51,1772.6,1758.57,1746.82,1798.51,
1D FFT Z-Direction,35.6077,35.5851,35.6517,35.7357,35.6158,35.6816,35.7476,35.7663,33.5268,33.9797,33.6021,33.9799,33.9059,33.1416,33.1934,33.7545,38.1748,37.97,38.0618,38.2732,37.5258,38.0242,38.1635,38.1921,33.9605,34.3948,34.6339,33.752,33.5582,34.6854,34.7325,34.5983,35.4372,34.7221,35.4254,35.4711,35.0796,34.3251,35.5935,35.5732,33.7556,35.0617,35.2571,34.4625,34.8808,34.8719,34.9343,35.3755,
First Transpose (First Send),0.279351,0.148091,0.147489,0.142373,0.147859,0.146284,0.144179,0.150306,0.144032,0.14897,0.145833,0.146392,0.141442,0.145872,0.147191,0.148496,0.297772,0.141418,0.150573,0.145481,0.14358,0.147126,0.148951,0.148329,0.146851,0.150046,0.149571,0.147085,0.145473,0.150549,0.149505,0.1435,0.183899,0.147369,0.144478,0.141366,0.147037,0.145641,0.145819,0.142878,0.146126,0.146838,0.146908,0.145457,0.144112,0.144758,0.149058,0.146319,
First Transpose (Packing),0.27634,0.145657,0.145259,0.14054,0.145321,0.143843,0.142264,0.147589,0.142081,0.1464,0.143843,0.144435,0.139543,0.143348,0.145138,0.14585,0.294964,0.139148,0.147645,0.143251,0.141412,0.144735,0.146269,0.14503,0.144684,0.148048,0.147244,0.144599,0.142984,0.147717,0.146804,0.140865,0.182548,0.145588,0.142828,0.140052,0.145322,0.144234,0.143416,0.14124,0.144354,0.145223,0.145482,0.143715,0.142499,0.143002,0.147496,0.143802,
First Transpose (Start Local Transpose),0.283882,0.152378,0.151983,0.146661,0.151588,0.151056,0.14845,0.155523,0.148372,0.153848,0.150236,0.151367,0.145491,0.150761,0.151913,0.153085,0.302889,0.14638,0.155264,0.14997,0.148395,0.153544,0.154026,0.153566,0.151411,0.154927,0.15376,0.152582,0.150533,0.15587,0.154211,0.147908,0.19043,0.152519,0.150531,0.147107,0.152071,0.151314,0.151366,0.148237,0.15111,0.15391,0.151641,0.150966,0.149987,0.150305,0.154271,0.152657,
First Transpose (Start Receive),0.289293,0.156654,0.155998,0.150425,0.156223,0.155063,0.152315,0.159682,0.153335,0.158115,0.154656,0.156157,0.150233,0.155555,0.156979,0.157512,0.306841,0.151151,0.159422,0.154412,0.152673,0.157843,0.158066,0.158765,0.156083,0.15931,0.158555,0.156747,0.154423,0.161386,0.15845,0.152483,0.195282,0.156699,0.1555,0.151017,0.156488,0.155917,0.156789,0.152937,0.155648,0.158316,0.156826,0.155247,0.154278,0.154598,0.159356,0.157701,
First Transpose (First Receive),12.0614,16.0347,12.6874,12.6021,16.3338,16.1862,17.2297,17.311,15.2974,16.6227,12.3142,16.3,16.373,13.3473,12.0673,16.4516,17.4235,11.6676,16.8107,22.4612,11.5731,16.3127,11.6815,11.6514,13.9191,12.2932,17.0493,12.1047,12.2297,16.4643,16.9836,16.5927,16.7942,15.7135,16.5831,16.5914,16.1442,12.6618,17.3201,17.1757,15.5273,16.4454,16.5734,16.0444,16.2527,16.3969,16.7671,12.4701,
First Transpose (Finished Receive),12.062,16.0358,12.6882,12.6026,16.3343,16.1869,17.2302,17.3117,15.2981,16.6235,12.3148,16.3005,16.3734,13.3483,12.0678,16.4523,17.424,11.6683,16.8112,22.4637,11.5736,16.3132,11.6822,11.652,13.9197,12.2938,17.0499,12.1053,12.2303,16.4652,16.984,16.5932,16.7946,15.7142,16.5837,16.592,16.1447,12.6625,17.3209,17.1763,15.5279,16.4459,16.5739,16.0451,16.2533,16.3976,16.7678,12.4709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0732,16.0464,12.7645,12.6138,16.3441,16.1977,17.2395,17.3219,15.3082,16.6348,12.3536,16.3098,16.3838,13.384,12.0903,16.4629,17.4332,11.6778,16.8211,22.5137,11.5836,16.3249,11.746,11.7535,13.965,12.3058,17.0633,12.1461,12.2404,16.477,16.9952,16.6034,16.8037,15.7244,16.5935,16.6022,16.1547,12.7634,17.3332,17.1871,15.5385,16.4553,16.5836,16.0549,16.2627,16.4084,16.7773,12.5147,
First Transpose (Send Complete),16.1212,16.9498,16.6597,16.6476,17.2409,17.1232,18.1465,18.2273,16.2108,17.5148,15.804,17.2096,17.2698,15.8065,15.7875,17.3633,18.5538,14.7804,17.7186,23.4191,15.118,17.2361,17.1976,17.1942,15.3047,16.1721,17.9545,15.2889,15.4798,17.3636,17.8852,17.5253,17.89,16.6249,17.4774,17.4964,17.0264,15.6684,18.2244,18.0754,16.4248,17.3622,17.4543,16.9556,17.1546,17.2992,17.6737,15.918,
1D FFT Y-Direction,13.1658,16.9485,13.6863,13.5289,17.2398,17.1218,18.1452,18.2254,16.2095,17.513,13.2298,17.2085,17.2681,14.3058,12.9949,17.3618,18.5521,12.5692,17.717,23.4155,12.4929,17.2349,12.617,12.6578,14.8461,13.1747,17.9528,13.0294,13.1481,17.3617,17.8836,17.524,17.8886,16.623,17.4762,17.4947,17.0247,13.6497,18.2226,18.0732,16.4234,17.3607,17.4528,16.9543,17.153,17.2979,17.6723,13.4043,
Second Transpose (First Send),16.1447,16.9789,16.6825,16.6724,17.2678,17.149,18.1744,18.2572,16.2363,17.5436,15.8276,17.2359,17.2975,15.8314,15.8114,17.3931,18.5847,14.8045,17.7461,23.4636,15.1426,17.2645,17.2217,17.2231,15.3303,16.1969,17.9848,15.3126,15.5047,17.3924,17.9129,17.5497,17.9167,16.6495,17.5068,17.5221,17.0515,15.691,18.2569,18.1039,16.4513,17.3891,17.4829,16.983,17.1804,17.3244,17.7006,15.9449,
Second Transpose (Packing),16.434,17.3012,16.9723,16.9564,17.5552,17.447,18.4805,18.5544,16.5163,17.8462,16.1097,17.531,17.5903,16.11,16.0918,17.6944,18.8975,15.0904,18.0487,23.85,15.4295,17.5815,17.5186,17.5452,15.6223,16.4889,18.2994,15.6053,15.796,17.6992,18.2156,17.8329,18.219,16.9345,17.7951,17.8126,17.3399,15.9739,18.5768,18.4055,16.7268,17.686,17.7842,17.2701,17.4599,17.6035,17.997,16.2457,
