,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3486.49,3464.4,3421.75,3454.7,3450.39,3421.55,3382.91,3261.92,3447.9,3452.14,3416.07,3366.23,3356.68,3390.57,3436.77,3400.49,3429.09,3482.2,3412.16,3482.1,3390.85,3390.06,3295.77,3332.64,3407.02,3407.17,3456.8,3451.82,3371.67,3258.86,3387.65,3282.16,
1D FFT Z-Direction,888.723,888.656,824.561,835.496,857.418,857.568,823.937,834.83,765.463,754.601,754.529,765.607,845.537,837.585,834.618,845.68,857.452,857.543,823.97,834.906,857.399,857.52,823.912,834.828,857.622,857.765,824.135,835.085,857.525,857.67,824.071,835.005,
First Transpose (First Send),9.98765,7.30582,7.30981,7.29418,9.87773,7.29906,7.24607,7.29133,9.80623,7.4057,7.31863,7.27248,10.108,7.26921,7.33185,7.29723,9.9933,7.30136,7.3013,7.28289,9.99701,7.29202,7.90289,7.27989,9.91275,7.32768,7.28418,7.32449,9.95377,7.32476,7.30131,7.31152,
First Transpose (Packing),9.98604,7.30447,7.30815,7.29261,9.87618,7.29751,7.24464,7.28983,9.80454,7.39344,7.31596,7.27103,10.1033,7.26361,7.32933,7.2955,9.9861,7.29997,7.29982,7.28116,9.99539,7.29048,7.9012,7.27657,9.91137,7.3258,7.28045,7.31982,9.95216,7.32126,7.29967,7.30983,
First Transpose (Start Local Transpose),10.0063,7.32329,7.32864,7.32547,9.90378,7.32001,7.26244,7.30921,9.82354,7.48464,7.3514,7.28767,10.1379,7.32474,7.35998,7.31183,10.0593,7.31878,7.32358,7.29975,10.015,7.31542,7.91987,7.30816,9.93494,7.3526,7.31286,7.3593,9.97084,7.35557,7.31872,7.32836,
First Transpose (Start Receive),10.0118,7.32821,7.33351,7.33047,9.90941,7.32496,7.26748,7.31381,9.83091,7.5068,7.35721,7.29285,10.144,7.32932,7.36463,7.31763,10.0707,7.32436,7.32924,7.30471,10.0206,7.32137,7.9267,7.31459,9.94273,7.35874,7.31892,7.36664,9.97628,7.36109,7.32496,7.3338,
First Transpose (First Receive),16.5277,14.1686,20.2183,19.7887,16.4583,14.0405,19.8679,19.9267,16.9926,14.6223,20.7931,19.8669,17.0883,15.5091,21.3931,20.1251,16.9221,14.4668,20.6409,20.449,16.8099,14.0829,20.5237,20.1392,16.7707,14.0326,19.8203,19.7029,17.0105,13.9525,19.3524,19.9519,
First Transpose (Finished Receive),775.407,766.664,747.3,746.194,774.928,766.732,746.862,746.412,644.475,641.038,645.646,647.854,644.841,641.809,646.401,649.23,774.884,766.555,747.459,746.254,774.827,766.332,747.514,745.723,775.085,766.479,747.335,746.109,775.134,766.1,747.496,746.115,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),776.282,767.408,748.037,746.932,775.795,767.475,747.606,747.153,645.712,642.866,647.095,648.643,646.529,643.263,647.573,650.007,775.744,767.29,748.196,746.998,775.694,767.075,748.251,746.461,775.948,767.218,748.075,746.851,775.991,766.841,748.234,746.855,
First Transpose (Send Complete),785.818,773.765,754.36,753.254,785.182,773.818,753.987,753.528,694.47,683.599,681.078,682.946,775.039,766.645,747.437,746.314,785.249,773.618,754.581,753.362,785.17,773.398,754.625,752.777,785.455,773.595,754.392,753.201,785.368,773.208,754.622,753.226,
1D FFT Y-Direction,785.816,773.762,754.357,753.251,785.178,773.815,753.984,753.525,655.229,649.249,653.454,655.012,655.957,649.616,653.911,656.367,785.246,773.615,754.578,753.359,785.167,773.396,754.623,752.774,785.452,773.592,754.389,753.198,785.365,773.205,754.619,753.223,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),790.899,777.924,758.518,757.412,790.241,777.977,758.146,757.686,699.535,687.758,685.233,687.102,780.105,770.806,751.594,750.47,790.318,777.759,758.739,757.523,790.234,777.557,758.784,756.935,790.509,777.753,758.548,757.362,790.434,777.364,758.782,757.387,
Second Transpose (Start Local Transpose),785.843,773.784,754.381,753.276,785.209,773.841,754.012,753.551,694.502,683.628,681.099,682.971,775.061,766.677,747.459,746.337,785.273,773.638,754.602,753.39,785.194,773.421,754.647,752.797,785.471,773.614,754.413,753.228,785.385,773.226,754.642,753.25,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),790.899,777.925,758.519,757.412,790.242,777.977,758.146,757.687,699.535,687.759,685.233,687.102,780.106,770.807,751.595,750.47,790.319,777.759,758.74,757.523,790.234,777.558,758.784,756.936,790.509,777.753,758.548,757.363,790.435,777.365,758.782,757.387,
Second Transpose (Finished All2All),878.795,878.611,814.52,825.454,847.509,847.511,813.866,824.795,755.55,744.534,744.481,755.55,835.639,827.53,824.569,835.64,847.55,847.552,813.913,824.852,847.483,847.484,813.857,824.79,847.727,847.727,814.088,825.037,847.631,847.63,814.015,824.97,
Second Transpose (Unpacking),883.386,883.332,819.245,830.171,852.085,852.229,818.597,829.512,760.128,749.259,749.203,760.267,840.213,832.253,829.293,840.359,852.126,852.238,818.641,829.565,852.061,852.2,818.583,829.506,852.301,852.441,818.81,829.756,852.204,852.345,818.743,829.683,
1D FFT X-Direction,9.98535,7.30387,7.30749,7.29209,9.87493,7.29695,7.24408,7.28919,9.80375,7.39,7.31536,7.27053,10.1026,7.26301,7.32872,7.29494,9.98521,7.29947,7.29938,7.28061,9.99488,7.28989,7.90041,7.27612,9.91057,7.32525,7.27985,7.31923,9.95144,7.32069,7.29895,7.30926,
Run complete,888.723,888.657,824.561,835.496,857.418,857.569,823.937,834.83,765.463,754.601,754.529,765.607,845.537,837.586,834.618,845.681,857.452,857.543,823.97,834.907,857.399,857.52,823.912,834.828,857.622,857.765,824.135,835.085,857.526,857.67,824.071,835.005,

init,3486.49,3464.4,3421.75,3454.7,3450.39,3421.55,3382.91,3261.92,3447.9,3452.14,3416.07,3366.23,3356.68,3390.57,3436.77,3400.49,3429.09,3482.2,3412.16,3482.1,3390.85,3390.06,3295.77,3332.64,3407.02,3407.17,3456.8,3451.82,3371.67,3258.86,3387.65,3282.16,
1D FFT Z-Direction,886.996,887.127,823.265,834.218,856.338,856.503,822.853,833.784,762.383,751.762,751.366,762.429,844.393,836.385,833.498,844.576,856.581,856.542,822.981,833.918,856.203,856.347,822.736,833.646,856.121,856.196,822.611,833.494,856.308,856.502,822.915,833.836,
First Transpose (First Send),9.87011,7.26978,7.30163,7.26038,9.82183,7.30981,7.29401,7.29476,9.96831,7.33512,7.32646,7.27453,10.0017,7.31034,7.34087,7.28213,10.0666,7.31301,7.34288,7.33138,9.99822,7.30515,7.80982,7.33838,10.1047,7.31991,7.29597,7.31396,9.87564,7.34243,7.30858,7.31763,
