,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1622.11,1547.85,1603.8,1585.86,1613.68,1597.85,1594.61,1599.25,1629.26,1600.4,1621.12,1619.82,1617.17,1589.62,1571.39,1599.19,
1D FFT Z-Direction,233.323,231.551,231.563,233.384,231.577,231.579,233.557,245.005,234.55,234.317,241.412,231.677,233.417,235.752,239.8,228.031,
First Transpose (First Send),0.062432,0.05751,0.05854,0.057879,0.071835,0.057034,0.060932,0.059286,0.07223,0.059794,0.059222,0.060222,0.058684,0.059174,0.058665,0.061219,
First Transpose (Packing),0.060661,0.056279,0.057677,0.056616,0.067644,0.055957,0.059392,0.058135,0.069907,0.058539,0.05787,0.05883,0.057522,0.057992,0.057137,0.059046,
First Transpose (Start Local Transpose),0.064941,0.059962,0.060957,0.060511,0.08101,0.059484,0.063795,0.062069,0.083257,0.062453,0.061918,0.063145,0.061316,0.06162,0.061436,0.063954,
First Transpose (Start Receive),0.072318,0.066226,0.066914,0.067044,0.096411,0.066159,0.071732,0.068228,0.098778,0.069183,0.068235,0.069705,0.068231,0.068173,0.067964,0.072888,
First Transpose (First Receive),3.77823,3.19998,3.25614,3.31635,3.32056,3.40097,3.21918,3.16222,4.18831,3.98764,4.13895,4.16365,4.09131,4.03657,4.21462,4.19358,
First Transpose (Finished Receive),3.77851,3.20033,3.25648,3.3167,3.32089,3.40122,3.21952,3.16252,4.18869,3.98796,4.13933,4.16428,4.09162,4.03691,4.21489,4.19401,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.81752,3.23683,3.29703,3.35946,3.35855,3.45879,3.25822,3.21277,4.22826,4.02703,4.18138,4.20245,4.12988,4.0773,4.25363,4.23379,
First Transpose (Send Complete),4.34702,4.00519,4.11855,4.13144,4.15938,4.08484,4.18318,4.16439,4.53371,4.23659,4.3999,4.42103,4.32246,4.29754,4.4745,4.45036,
1D FFT Y-Direction,4.34666,4.0049,4.11823,4.131,4.15909,4.08452,4.18286,4.16405,4.53342,4.23621,4.39964,4.42062,4.3222,4.29725,4.47417,4.4501,
Second Transpose (First Send),4.35003,4.00703,4.12015,4.13337,4.16204,4.08684,4.18598,4.16601,4.53714,4.23859,4.40179,4.42324,4.3247,4.29966,4.47631,4.45285,
Second Transpose (Packing),4.34737,4.00559,4.1189,4.13186,4.15971,4.0853,4.18358,4.16474,4.53408,4.23709,4.40031,4.42142,4.3229,4.29797,4.47489,4.45077,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),33.7927,32.9871,33.3314,33.391,34.1971,34.0673,34.3259,35.2651,34.9796,34.603,35.4126,33.6337,33.7717,34.8072,33.9918,34.0178,
Second Transpose (First Receive),233.264,231.488,231.501,233.323,231.51,231.515,233.492,244.91,234.487,234.253,241.349,231.616,233.355,235.689,239.736,227.966,
Second Transpose (Finished Receive),233.265,231.489,231.502,233.324,231.511,231.516,233.493,244.911,234.487,234.254,241.35,231.617,233.355,235.689,239.737,227.967,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),233.265,231.489,231.502,233.324,231.511,231.516,233.493,244.912,234.488,234.254,241.35,231.617,233.356,235.69,239.737,227.967,
1D FFT X-Direction,0.060233,0.055838,0.057163,0.056083,0.066144,0.055261,0.058716,0.057642,0.069304,0.057955,0.057437,0.058283,0.056768,0.057456,0.056498,0.058485,
Run complete,235.969,243.09,244.892,244.898,243.104,237.744,241.29,245.012,238.081,235.675,241.416,241.343,241.333,239.722,241.341,233.496,

init,1622.11,1547.85,1603.8,1585.86,1613.68,1597.85,1594.61,1599.25,1629.26,1600.4,1621.12,1619.82,1617.17,1589.62,1571.39,1599.19,
1D FFT Z-Direction,225.877,229.174,229.089,230.741,230.803,235.242,236.915,238.693,322.95,368.93,369.041,352.433,352.447,351.352,321.885,354.996,
First Transpose (First Send),0.071757,0.058625,0.059481,0.059007,0.061995,0.058731,0.061617,0.069381,0.068594,0.150772,0.15971,0.067469,0.069774,0.150091,0.067604,0.153439,
First Transpose (Packing),0.070148,0.057377,0.058388,0.0574,0.060317,0.057481,0.059872,0.065964,0.066838,0.142446,0.150902,0.065734,0.068262,0.142272,0.065895,0.144259,
First Transpose (Start Local Transpose),0.075093,0.061029,0.062083,0.061721,0.064884,0.061731,0.064462,0.077186,0.071334,0.160274,0.17014,0.07017,0.072547,0.159303,0.070673,0.164063,
First Transpose (Start Receive),0.084066,0.068023,0.068635,0.068264,0.071974,0.06937,0.072873,0.091922,0.079508,0.180417,0.189609,0.079151,0.081571,0.178255,0.079454,0.185896,
First Transpose (First Receive),3.59912,2.88346,2.92548,2.70354,2.74109,3.09679,2.69593,2.86111,4.32924,4.42339,4.43773,4.40903,4.22579,4.3666,4.23621,4.51653,
First Transpose (Finished Receive),3.59968,2.88377,2.92583,2.70394,2.74145,3.09705,2.69641,2.86141,4.32971,4.42378,4.43814,4.40937,4.2261,4.36701,4.23651,4.51691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.64444,2.92668,2.96496,2.74416,2.78178,3.15428,2.73597,2.91166,4.37131,4.46814,4.48289,4.44928,4.26465,4.4115,4.27601,4.55844,
First Transpose (Send Complete),4.39107,4.23091,4.20944,4.2106,4.1165,4.20647,4.08085,4.33764,4.69169,4.69726,4.73142,4.67078,4.48302,4.65001,4.49827,4.80136,
1D FFT Y-Direction,4.39074,4.23064,4.20915,4.21026,4.11618,4.20609,4.08056,4.33719,4.69134,4.69688,4.7311,4.67046,4.48267,4.64968,4.49798,4.80096,
