,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1714.47,1699.4,1706.74,1702.87,1649.59,1602.32,1638.59,1641.07,1702.53,1695.95,1700.95,1704.25,1621.86,1678.28,1664.99,1597.61,1669.07,1709.96,1662.44,1709.35,1713.2,1717.91,1717.88,1711.94,1702.8,1703.94,1702.68,1702.7,1657.28,1614.96,1662.2,1612.51,1632.12,1634.52,1722.32,1710.12,1712.6,1706.19,1715.95,1713.34,1681.98,1685.73,1589.49,1677.63,1680.5,1678.18,1683.53,1680.85,
1D FFT Z-Direction,2.52478,2.40747,2.58901,2.48277,2.12572,2.52005,2.14798,2.44141,2.05923,2.05478,2.17479,2.12947,2.06653,2.06774,2.35025,2.12857,2.23818,2.30984,1.9968,2.01415,2.16116,2.21873,2.23869,1.96973,1.90633,2.011,2.11195,1.95654,1.88625,1.89551,2.12537,1.98199,2.17905,2.24933,2.06287,2.14266,1.97154,2.17556,2.02182,2.15891,2.01872,1.99218,1.9994,2.0311,2.22228,1.9466,2.15642,2.04452,
First Transpose (First Send),0.017397,0.018233,0.017345,0.01812,0.017473,0.016922,0.016517,0.017051,0.0169,0.018409,0.017671,0.018251,0.017103,0.01859,0.016655,0.017877,0.018883,0.018693,0.018422,0.018195,0.019761,0.017259,0.017229,0.01825,0.01706,0.01934,0.017713,0.017596,0.018087,0.01685,0.017319,0.017408,0.017168,0.017318,0.017513,0.017908,0.016868,0.016484,0.017314,0.016672,0.016902,0.017813,0.016749,0.017106,0.016983,0.016918,0.017806,0.019128,
First Transpose (Packing),0.015743,0.017186,0.015947,0.016868,0.016277,0.015612,0.015592,0.015708,0.015872,0.016886,0.016643,0.01709,0.015998,0.017322,0.015788,0.016708,0.017412,0.017181,0.017346,0.017015,0.018497,0.015998,0.016229,0.017151,0.016157,0.018048,0.016572,0.015962,0.016925,0.015963,0.016197,0.016178,0.016137,0.016227,0.016383,0.016963,0.0159,0.015317,0.016277,0.01569,0.016011,0.016634,0.015852,0.0159,0.015889,0.015885,0.0164,0.017556,
First Transpose (Start Local Transpose),0.020552,0.021639,0.020603,0.021513,0.020083,0.020198,0.019108,0.019668,0.020682,0.021519,0.021222,0.022132,0.019762,0.021714,0.018924,0.020502,0.022659,0.02232,0.022117,0.022004,0.02334,0.02024,0.020412,0.021417,0.02067,0.023692,0.020672,0.021014,0.021535,0.02057,0.020687,0.020524,0.020194,0.020804,0.020624,0.021797,0.019875,0.019538,0.020044,0.02001,0.020107,0.021223,0.01979,0.020659,0.020261,0.020191,0.021482,0.023426,
First Transpose (Start Receive),0.02469,0.025848,0.024799,0.02552,0.023889,0.024266,0.023176,0.023957,0.024359,0.025606,0.025534,0.026126,0.023692,0.026567,0.022464,0.024651,0.026217,0.026558,0.025759,0.025496,0.028072,0.024902,0.024539,0.025273,0.024726,0.028091,0.02432,0.024897,0.025291,0.024977,0.024489,0.024472,0.024407,0.024601,0.025439,0.025702,0.023695,0.023028,0.023771,0.024309,0.024129,0.025048,0.023997,0.024533,0.02403,0.023893,0.025197,0.028179,
First Transpose (First Receive),0.654942,0.384284,0.492088,0.526242,0.46756,0.55753,0.451789,0.417588,0.56597,0.526039,0.566031,0.58975,0.567199,0.566256,0.36911,0.583108,0.838526,0.560812,0.543583,0.460487,0.548281,0.552051,0.36214,0.541065,0.467685,0.443053,0.487812,0.485034,0.470475,0.301566,0.347732,0.400075,0.449885,0.451239,0.505367,0.497454,0.484264,0.451545,0.493066,0.512462,0.376346,0.39001,0.404479,0.441419,0.305994,0.517495,0.472548,0.424511,
First Transpose (Finished Receive),0.943664,0.521644,0.612117,0.603317,0.508994,0.561425,0.586828,0.613007,0.59655,0.530828,0.605685,0.593876,0.571166,0.571648,0.416465,0.587148,0.846067,0.564794,0.61526,0.601036,0.638535,0.556589,0.587254,0.61749,0.47195,0.565549,0.517096,0.557459,0.507016,0.539457,0.481277,0.568847,0.788001,0.499318,0.509393,0.522951,0.48838,0.455482,0.520629,0.51696,0.451152,0.48964,0.585973,0.584565,0.397415,0.521784,0.58583,0.559857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.960657,0.538441,0.628943,0.619527,0.525641,0.581768,0.602529,0.630143,0.613732,0.550253,0.62217,0.615431,0.590974,0.591871,0.434891,0.606612,0.865879,0.584617,0.632183,0.617579,0.655666,0.576355,0.603573,0.633332,0.491404,0.582252,0.533967,0.573933,0.524961,0.556929,0.497671,0.584967,0.805059,0.515853,0.530127,0.539493,0.513727,0.477077,0.537028,0.536215,0.467187,0.506094,0.602006,0.60017,0.41514,0.542046,0.601817,0.577504,
First Transpose (Send Complete),1.01389,0.582099,0.672727,0.662354,0.566902,0.624307,0.642411,0.672356,0.658193,0.594677,0.66276,0.659477,0.634324,0.636863,0.476114,0.650423,0.941571,0.627124,0.675224,0.660539,0.702652,0.620214,0.646913,0.675326,0.579877,0.62711,0.59655,0.618738,0.569968,0.600973,0.57033,0.626725,0.860118,0.560338,0.593614,0.587283,0.616432,0.524491,0.582402,0.597004,0.548756,0.553313,0.647659,0.645446,0.49813,0.583355,0.648415,0.622967,
1D FFT Y-Direction,1.0132,0.581443,0.672192,0.661816,0.566358,0.623722,0.641867,0.67168,0.657524,0.594045,0.662308,0.658848,0.633767,0.636273,0.475545,0.649865,0.920838,0.626574,0.674598,0.65997,0.70195,0.619656,0.646391,0.674812,0.535104,0.626455,0.57735,0.616146,0.568403,0.600436,0.542531,0.626151,0.858926,0.558294,0.573504,0.583047,0.557389,0.521229,0.578868,0.580864,0.50905,0.548667,0.647153,0.644869,0.462233,0.582868,0.647906,0.622364,
Second Transpose (First Send),1.02678,0.593672,0.684055,0.674269,0.578673,0.636003,0.654142,0.683637,0.670129,0.606096,0.674276,0.671356,0.646119,0.649599,0.488556,0.661885,0.955657,0.639171,0.686697,0.671629,0.715453,0.632372,0.658234,0.686994,0.591055,0.63898,0.608487,0.630347,0.582129,0.613289,0.58181,0.637896,0.875608,0.572128,0.605301,0.59981,0.628195,0.537102,0.594245,0.608929,0.560395,0.56501,0.658667,0.656878,0.512389,0.594825,0.660158,0.636033,
