,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3313.81,3333.09,3191.44,3354.17,3392.73,3334.85,3293.84,3395.47,3343.45,3359.33,3325.94,3266.16,3295.38,3179.52,3300.48,3289.09,
1D FFT Z-Direction,833.385,838.613,834.195,813.478,938.806,918.918,877.899,912.488,855.694,860.151,856.442,835.256,948.785,928.935,887.923,922.561,
First Transpose (First Send),6.59215,8.61636,9.59088,8.41649,6.60101,9.47494,10.532,9.38761,6.62072,8.49148,9.43827,9.72889,6.59441,9.51439,9.58589,8.83392,
First Transpose (Packing),6.59072,8.61473,9.58823,8.41278,6.59864,9.47318,10.5304,9.3863,6.61935,8.48933,9.43329,9.7249,6.59135,9.51096,9.58416,8.83151,
First Transpose (Start Local Transpose),6.60025,8.62567,9.60476,8.44729,6.61301,9.48743,10.5408,9.39606,6.63077,8.50893,9.45238,9.75052,6.60959,9.52746,9.59364,8.84833,
First Transpose (Start Receive),6.60572,8.63065,9.61057,8.45729,6.619,9.49389,10.5463,9.40127,6.64027,8.51413,9.46303,9.76139,6.61405,9.53216,9.59823,8.85305,
First Transpose (First Receive),55.9084,60.6523,61.5543,61.8484,55.6064,58.2563,62.8802,62.1616,18.4408,21.7298,33.2483,33.2821,18.4617,21.2912,33.2475,33.4326,
First Transpose (Finished Receive),563.509,559.554,728.028,718.319,575.867,572.879,585.629,725.92,500.922,506.558,792.811,771.793,695.563,849.757,538.033,765.604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),565.204,560.952,729.928,721.086,577.564,574.28,587.12,728.686,502.617,507.959,794.208,773.192,697.254,851.155,539.432,768.374,
First Transpose (Send Complete),594.336,711.057,778.312,757.66,692.711,847.465,784.379,771.122,571.94,569.857,800.542,779.56,706.758,857.481,714.339,774.73,
1D FFT Y-Direction,574.58,567.309,736.286,727.438,587.075,580.66,593.523,735.07,512.137,514.271,800.54,779.557,706.755,857.479,545.791,774.727,
Second Transpose (First Send),596.032,712.452,779.704,770.317,694.408,859.946,785.775,783.643,573.64,571.254,801.942,792.096,708.457,869.964,715.744,787.254,
Second Transpose (Packing),599.428,737.484,816.072,795.294,697.802,907.105,810.987,786.603,577.11,574.046,838.326,817.071,711.864,917.117,740.806,801.206,
Second Transpose (Start Local Transpose),599.428,737.485,816.073,795.296,697.803,907.105,810.988,786.604,577.111,574.047,838.327,817.072,711.865,917.117,740.806,801.207,
Second Transpose (Start Receive),599.434,737.492,816.077,795.301,697.81,907.111,810.993,786.608,577.116,574.052,838.332,817.077,711.872,917.123,740.813,801.211,
Second Transpose (First Receive),759.807,737.496,816.089,795.323,795.17,907.119,811.01,786.619,600.406,597.453,838.359,817.103,761.858,917.139,740.817,801.221,
Second Transpose (Finished Receive),826.53,831.748,827.157,806.509,931.934,907.128,871.035,905.634,848.836,853.297,849.413,828.29,941.926,917.146,881.054,915.685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),828.061,833.278,828.781,808.079,933.48,913.51,872.572,907.171,850.367,854.828,851.037,829.859,943.465,923.527,882.589,917.229,
1D FFT X-Direction,6.59001,8.61416,9.58767,8.4119,6.59805,9.47248,10.5297,9.38587,6.61878,8.48879,9.43234,9.72418,6.59085,9.51054,9.58364,8.83102,
Run complete,833.385,838.614,834.199,827.147,938.807,931.934,907.122,912.49,855.695,860.152,856.445,849.411,948.786,941.925,917.138,922.563,

init,3313.81,3333.09,3191.44,3354.17,3392.73,3334.85,3293.84,3395.47,3343.45,3359.33,3325.94,3266.16,3295.38,3179.52,3300.48,3289.09,
1D FFT Z-Direction,1060.99,1031.94,1013.16,1036.18,1068.63,1032.21,1056.77,1058.25,1054.91,1034.99,1062.31,1063.59,1052.89,1045.05,1037.66,1053.79,
First Transpose (First Send),6.63976,8.26421,8.34495,8.4944,6.61924,9.11057,9.32837,8.30155,6.60077,9.40634,9.41539,8.57718,6.59219,9.00878,8.53008,8.45517,
First Transpose (Packing),6.63641,8.26279,8.3437,8.49245,6.61654,9.10896,9.3264,8.30008,6.59851,9.40134,9.41069,8.57351,6.59042,9.00234,8.52599,8.45054,
First Transpose (Start Local Transpose),6.65139,8.27094,8.35518,8.50714,6.63487,9.11832,9.33615,8.30815,6.61259,9.42836,9.43071,8.59276,6.60036,9.03045,8.54495,8.47016,
First Transpose (Start Receive),6.66262,8.27713,8.36023,8.51238,6.64579,9.12461,9.34151,8.3146,6.62123,9.44125,9.44327,8.60411,6.60686,9.04444,8.5605,8.48122,
First Transpose (First Receive),18.4724,21.1028,33.0222,32.1429,18.5071,20.9319,32.8517,32.1637,55.0128,58.4353,62.4757,61.9488,53.9644,59.6624,58.9075,51.8087,
First Transpose (Finished Receive),926.42,911.72,691.96,585.308,988.42,895.355,688.035,906.192,961.588,818.81,629.273,685.036,819.928,967.566,890.848,818.239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),928.12,913.117,693.361,586.709,991.781,896.757,689.434,907.592,964.949,821.577,630.67,686.437,821.627,970.345,892.246,819.641,
First Transpose (Send Complete),955.086,959.673,762.824,817.32,1001.26,960.064,890.541,913.93,982.122,902.906,691.119,899.647,982.199,976.681,898.586,826.017,
1D FFT Y-Direction,937.682,919.497,699.714,593.114,1001.26,903.116,695.806,913.928,974.365,827.904,637.005,692.796,831.049,976.679,898.583,826.015,
Second Transpose (First Send),956.78,972.156,764.217,818.714,1002.96,972.545,891.94,915.327,1005.96,915.385,692.517,901.133,983.897,989.16,911.074,827.42,
Second Transpose (Packing),993.429,1019.93,767.016,832.592,1039.61,997.521,894.743,929.21,1042.6,940.871,695.314,915.009,1020.74,1014.14,914.032,830.213,
Second Transpose (Start Local Transpose),993.429,1019.93,767.017,832.593,1039.61,997.521,894.744,929.21,1042.6,940.872,695.315,915.01,1020.74,1014.14,914.032,830.214,
Second Transpose (Start Receive),993.434,1019.94,767.022,832.599,1039.62,997.526,894.75,929.216,1042.61,940.877,695.321,915.015,1020.74,1014.14,914.037,830.219,
Second Transpose (First Receive),993.44,1019.95,843.911,832.604,1039.64,997.533,940.55,929.225,1042.62,940.885,926.464,915.022,1020.76,1014.16,914.05,922.671,
Second Transpose (Finished Receive),1054.11,1019.96,1006.15,1029.31,1061.77,1025.2,1049.76,1051.23,1042.63,1027.98,1055.29,1056.58,1045.99,1037.92,1030.66,1046.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1055.66,1026.5,1007.84,1030.85,1063.31,1026.88,1051.45,1052.91,1049.36,1029.67,1056.98,1058.26,1047.57,1039.65,1032.34,1048.46,
1D FFT X-Direction,6.63569,8.2622,8.34307,8.49197,6.61562,9.10833,9.32566,8.29954,6.59782,9.40015,9.40929,8.57227,6.58989,9.00085,8.52508,8.44962,
Run complete,1060.99,1054.1,1019.95,1036.18,1068.63,1061.77,1056.77,1058.25,1056.8,1042.41,1062.31,1063.59,1052.9,1045.99,1037.66,1053.79,

init,3313.81,3333.09,3191.44,3354.17,3392.73,3334.85,3293.84,3395.47,3343.45,3359.33,3325.94,3266.16,3295.38,3179.52,3300.48,3289.09,
1D FFT Z-Direction,1008.36,1009.1,996.541,995.237,1076.21,1077.11,1068.34,1037.85,1066.55,1067.42,1058.68,1028.17,1067.63,1068.52,1059.8,1029.32,
First Transpose (First Send),6.6206,9.02927,9.41405,9.3378,6.62271,8.55229,9.35481,8.92039,6.55757,9.5387,8.66997,8.4539,6.57338,8.38192,9.32856,8.49003,
First Transpose (Packing),6.6183,9.02755,9.41234,9.33651,6.62065,8.55065,9.35313,8.91877,6.55617,9.53594,8.66783,8.45113,6.57203,8.37932,9.32521,8.48669,
First Transpose (Start Local Transpose),6.63273,9.03562,9.42371,9.34759,6.63282,8.55991,9.36173,8.92791,6.56416,9.55406,8.68016,8.46455,6.57941,8.39583,9.33905,8.50161,
First Transpose (Start Receive),6.64246,9.04078,9.42896,9.35246,6.63826,8.56624,9.36657,8.93304,6.56927,9.5693,8.69014,8.47376,6.58385,8.40501,9.35008,8.51003,
First Transpose (First Receive),18.4433,20.9181,33.044,32.9146,18.4429,20.9975,33.0756,33.2088,57.84,52.7885,60.0795,59.7256,60.6631,52.4124,59.5507,60.1855,
First Transpose (Finished Receive),916.287,700.228,897.654,910.939,850.181,882.822,999.71,932.603,883.046,618.597,827.82,865.387,948.58,766.452,945.224,877.315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),917.98,702.731,900.504,913.786,851.882,884.221,1001.11,934.003,886.403,619.997,829.214,868.15,950.276,767.854,947.992,878.719,
First Transpose (Send Complete),938.188,761.156,938.82,920.119,944.492,890.566,1007.43,940.355,908.977,772.777,997.762,931.83,959.62,881.652,998.893,904.14,
