,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1516.17,1508.53,1510.87,1510.92,1506.07,1488.8,1508.47,1508.95,1530.52,1524.6,1515.59,1525.65,1510.36,1514.64,1525.31,1513.52,1516.56,1521.41,1522.77,1514.42,1502.33,1504.4,1501.86,1506.17,1517.4,1513.46,1518.9,1518.48,1499.34,1502.39,1505.27,1499.11,1513.12,1522.37,1518.8,1520.47,1494.65,1497.27,1495.38,1510.27,1522.32,1517.46,1515.93,1522.94,1491.63,1494.84,1492.04,1494.78,1521.32,1513.2,1523.47,1523.52,1517.65,1501.46,1488.25,1509.5,1524.9,1523.03,1525.07,1522.68,1500.25,1494.71,1494.64,1500.92,
1D FFT Z-Direction,49.6405,49.7582,49.791,49.8214,49.6113,49.823,49.7962,49.7565,50.8601,51.1807,51.357,51.1575,51.7812,51.7974,51.582,51.7462,50.461,51.3719,51.1615,50.4079,51.5917,51.6407,51.6832,51.682,50.6336,50.8304,50.6629,50.6121,51.6129,51.6229,51.5824,51.5337,51.0491,51.4649,51.0712,51.018,51.2201,51.5753,51.5856,51.5831,50.8556,50.8898,51.0615,50.8523,50.7206,51.1387,51.1344,51.0995,49.7933,50.1302,50.3778,50.3669,50.4062,50.3357,50.3581,50.4095,50.6839,50.7776,50.4077,50.4013,50.8137,50.725,50.8185,50.8089,
First Transpose (First Send),0.243549,0.235256,0.236409,0.234962,0.229796,0.231992,0.228998,0.231863,0.23932,0.227676,0.229171,0.229505,0.22791,0.231123,0.228464,0.231084,0.234473,0.230438,0.233523,0.226811,0.229144,0.225957,0.225947,0.229746,0.241617,0.228025,0.231175,0.232662,0.23217,0.232299,0.231404,0.23236,0.241318,0.22785,0.22855,0.230505,0.226987,0.22969,0.226786,0.232242,0.240225,0.232281,0.231395,0.228205,0.230586,0.232604,0.226361,0.224678,0.242238,0.228483,0.233266,0.232075,0.228092,0.230655,0.231656,0.22913,0.24133,0.225959,0.230543,0.230721,0.235977,0.229018,0.236094,0.23179,
First Transpose (Packing),0.455355,0.440472,0.443838,0.439207,0.435923,0.437123,0.435982,0.450324,0.450292,0.439346,0.438518,0.436619,0.433312,0.434499,0.433963,0.445173,0.447395,0.448057,0.445849,0.433997,0.432392,0.434481,0.429565,0.438318,0.449946,0.437499,0.439129,0.43827,0.443597,0.438303,0.437177,0.439961,0.449757,0.435346,0.436684,0.434975,0.430199,0.435166,0.431479,0.4348,0.454091,0.441379,0.439768,0.437202,0.437575,0.441007,0.433029,0.431755,0.455155,0.433525,0.446127,0.442604,0.447514,0.438445,0.436684,0.434123,0.453316,0.431914,0.438086,0.441042,0.448691,0.432879,0.446238,0.436241,
First Transpose (Start Local Transpose),0.455592,0.440742,0.444124,0.439485,0.436181,0.437361,0.43627,0.450646,0.450552,0.439614,0.438795,0.436887,0.433581,0.434771,0.43423,0.445498,0.447628,0.448354,0.446113,0.434259,0.43264,0.434727,0.429835,0.438584,0.45022,0.437763,0.439422,0.438522,0.443849,0.438545,0.437432,0.440247,0.45003,0.435589,0.437069,0.435235,0.430432,0.43544,0.43175,0.435059,0.454684,0.441668,0.440003,0.437488,0.437853,0.441249,0.433281,0.432017,0.455414,0.433779,0.446415,0.442851,0.4479,0.438695,0.436947,0.434377,0.45358,0.432174,0.438348,0.441287,0.449027,0.433149,0.446558,0.436476,
First Transpose (Start Receive),0.459452,0.444095,0.448035,0.442781,0.439987,0.441277,0.440013,0.454943,0.45435,0.443247,0.442504,0.44102,0.437144,0.438591,0.43766,0.449947,0.451415,0.451903,0.449749,0.437831,0.436956,0.439026,0.433199,0.442081,0.45364,0.441969,0.443006,0.442355,0.447397,0.4419,0.441217,0.443779,0.453493,0.438847,0.440805,0.438573,0.433792,0.438749,0.435171,0.438495,0.458597,0.44514,0.443801,0.440806,0.441509,0.444605,0.436679,0.435383,0.459659,0.437836,0.450078,0.44674,0.452078,0.442104,0.44042,0.438012,0.458315,0.435504,0.441965,0.445908,0.453489,0.436636,0.450048,0.440098,
First Transpose (First Receive),25.7263,26.1962,26.1802,26.4148,26.5284,26.6212,26.348,26.0174,25.6553,26.6019,26.4006,26.4257,26.5255,26.6096,25.9439,26.2604,25.5915,26.6469,26.6908,26.0382,26.3477,26.5433,26.0491,26.0172,25.6532,26.6326,26.1481,26.4313,26.5143,26.5374,26.0307,26.0075,25.6005,26.6264,26.072,26.0509,26.331,26.5413,26.3438,26.0247,25.6609,26.5055,26.0705,26.0367,25.8229,26.6414,26.3455,25.9279,25.8768,26.5972,26.1298,26.1091,26.5199,26.5594,26.1307,26.269,25.8073,26.1837,26.0815,26.4329,26.5059,26.1174,26.0585,25.9668,
First Transpose (Finished Receive),25.7268,26.1971,26.1807,26.4156,26.5292,26.6219,26.3486,26.0183,25.6561,26.6026,26.4012,26.4264,26.5262,26.6103,25.9446,26.2611,25.592,26.6479,26.6914,26.0395,26.3483,26.5443,26.0497,26.0178,25.6539,26.6338,26.1487,26.4321,26.5149,26.5381,26.0313,26.0081,25.6011,26.6273,26.0726,26.0515,26.3317,26.5419,26.3443,26.0254,25.6618,26.5061,26.0713,26.0374,25.8237,26.6421,26.3459,25.9285,25.8772,26.5978,26.1305,26.1097,26.5207,26.5603,26.1312,26.2698,25.8078,26.1842,26.0821,26.4337,26.5066,26.1179,26.0593,25.9675,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
