,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1580.48,1576.53,1582.26,1587.31,1502.34,1525.84,1502.93,1550.65,1574.14,1575.16,1577.55,1569.07,1555.14,1578.29,1446.57,1555.27,1606.09,1598.84,1605.04,1601.65,1484.82,1567.09,1574.85,1548.85,1583.55,1595.5,1590.56,1596.62,1600.06,1525.13,1524.34,1491.32,
1D FFT Z-Direction,3.1446,3.09666,3.11975,3.11278,2.70929,2.6917,2.70736,2.66598,2.69278,2.64073,2.70434,2.6341,2.69015,2.64809,2.70127,2.6639,2.96236,2.99365,3.02791,2.93712,2.94462,2.96196,3.00414,2.91929,2.81618,2.75468,2.75727,2.77516,2.75358,2.67832,2.70091,2.70885,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015745,0.016967,0.01601,0.015699,0.0177,0.016354,0.016455,0.016018,0.015969,0.015875,0.019048,0.017,0.01648,0.016569,0.016786,0.018585,0.016194,0.016078,0.016194,0.015854,0.016485,0.016386,0.016141,0.017667,0.01591,0.015871,0.016451,0.016152,0.016,0.015976,0.017097,0.015697,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015912,0.017146,0.016174,0.015851,0.017904,0.016548,0.016625,0.016202,0.016131,0.016062,0.019243,0.017206,0.016709,0.016763,0.016932,0.018764,0.016399,0.016283,0.016366,0.016056,0.016689,0.01656,0.016322,0.017837,0.016097,0.02018,0.016668,0.020953,0.016238,0.016142,0.017272,0.015886,
First Transpose (Finished All2All),2.90431,2.4288,2.45302,2.58461,2.46485,2.43192,2.46474,2.42514,2.44416,2.37335,2.4566,2.39267,2.4377,2.37583,2.45826,2.39576,2.51146,2.44475,2.78623,2.43989,2.49984,2.44456,2.76289,2.61336,2.57036,2.50357,2.44268,2.40079,2.50959,2.38544,2.43846,2.36846,
First Transpose (Unpacking),2.90496,2.42931,2.45388,2.58515,2.46527,2.4326,2.46514,2.42578,2.44468,2.37381,2.45708,2.39304,2.43821,2.3762,2.45872,2.39634,2.51227,2.44516,2.78668,2.44055,2.50031,2.44503,2.76322,2.61408,2.57093,2.50409,2.44322,2.40136,2.51012,2.38582,2.43914,2.36894,
First Transpose (Send Complete),2.9902,2.51672,2.54231,2.6724,2.54948,2.52179,2.54743,2.50686,2.52942,2.45622,2.54315,2.47785,2.52175,2.46149,2.54278,2.49247,2.599,2.52834,2.86831,2.5259,2.58483,2.53124,2.84683,2.71141,2.65567,2.58817,2.52705,2.48667,2.59511,2.47005,2.53324,2.45791,
1D FFT Y-Direction,2.98991,2.51643,2.54193,2.67207,2.54909,2.52136,2.54708,2.5063,2.52917,2.45586,2.54282,2.47759,2.52138,2.46119,2.54257,2.49225,2.59869,2.52803,2.86811,2.52565,2.5843,2.531,2.84657,2.71112,2.65538,2.58794,2.52678,2.48644,2.59482,2.4696,2.53297,2.45766,
