,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1944.97,1933.49,1933.61,1930.72,1857.48,1909.18,1878.8,1915.55,1931.22,1885.9,1912.9,1933.26,1900.53,1876.27,1880.03,1907.81,1899.12,1857.18,1902.74,1915.9,1906.97,1903.61,1841.24,1869.52,1953.56,1955.45,1941.49,1951.04,1922.02,1865.32,1904.47,1865.1,1922.44,1867.41,1905.03,1919.19,1924.77,1924.3,1925.41,1927.24,1927.56,1936.91,1917.64,1861.1,1910.16,1922.85,1924.84,1917.8,
1D FFT Z-Direction,20.3233,20.5921,20.1424,20.2677,20.4215,20.7363,20.1099,20.277,19.8449,19.4405,19.2612,19.4702,20.4667,20.7478,20.2051,20.4147,20.4421,20.7415,20.2208,20.4008,20.4142,20.7039,20.1968,20.4208,20.5065,20.8051,20.2427,20.4564,20.4231,20.7162,20.188,20.4532,20.4297,20.7226,20.1329,20.3771,20.457,20.7755,20.0771,20.4063,20.431,20.7473,20.0685,20.3241,20.4917,20.7818,20.1776,20.4594,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.253607,0.149831,0.148594,0.14533,0.264141,0.141288,0.14713,0.143972,0.262592,0.144907,0.144951,0.144214,0.261732,0.141594,0.143066,0.146735,0.266391,0.13849,0.146214,0.139042,0.250941,0.140612,0.144691,0.144072,0.244065,0.143783,0.145333,0.145136,0.278399,0.142537,0.144939,0.144919,0.172957,0.145089,0.144712,0.145393,0.167646,0.139454,0.145205,0.14153,0.175026,0.140847,0.14569,0.142577,0.172285,0.140246,0.142165,0.145978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.253813,0.150065,0.148805,0.145574,0.26434,0.141484,0.147336,0.144213,0.26285,0.145092,0.145182,0.144399,0.261957,0.141817,0.143306,0.146952,0.26658,0.138707,0.146412,0.139272,0.251135,0.140814,0.144918,0.144272,0.244277,0.143972,0.145553,0.14535,0.278637,0.142746,0.145193,0.145149,0.173166,0.145319,0.144975,0.145622,0.167833,0.13966,0.145405,0.141736,0.175198,0.141088,0.145929,0.142802,0.172466,0.140442,0.14248,0.146212,
First Transpose (Finished All2All),18.1145,18.6657,18.4846,18.6137,18.1519,18.8041,18.4669,18.643,16.5988,17.4796,17.6384,17.7533,18.1457,18.8493,18.5436,18.7586,18.1614,18.818,18.5705,18.7653,18.1352,18.798,18.5333,18.7758,18.1051,18.8588,18.5673,18.7818,18.1015,18.7919,18.5197,18.7551,18.0654,18.8351,18.5163,18.761,18.1357,18.8487,18.4475,18.7527,18.1269,18.8364,18.4483,18.7116,18.1831,18.8921,18.5618,18.7966,
