,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1449.04,1456.21,1459.1,1453.74,1441.6,1434.86,1452.56,1444.65,1456.78,1450.18,1454.33,1454.35,1447.77,1441.59,1440.07,1424.7,1443.16,1481.61,1447.28,1446.48,1483.09,1414.8,1482.84,1414.54,1448.83,1446.52,1452.03,1444.47,1407.78,1471.26,1414.61,1473.35,
1D FFT Z-Direction,10.3644,10.378,10.2894,10.0764,10.3568,10.3712,10.2785,10.0664,10.375,10.3885,10.2939,10.0811,10.3633,10.3744,10.287,10.0747,10.3738,10.3876,10.2976,10.0864,10.3635,10.3688,10.2803,10.0716,10.1972,10.0226,9.73283,10.0065,10.3125,10.3013,10.2098,10.0385,
First Transpose (First Send),0.077884,0.07181,0.073028,0.074794,0.07631,0.072082,0.07388,0.074046,0.077579,0.072593,0.074153,0.073714,0.077563,0.076449,0.072774,0.080632,0.076615,0.073892,0.074204,0.074218,0.080204,0.073599,0.075574,0.076211,0.082967,0.079359,0.08045,0.082815,0.079861,0.077067,0.074634,0.08048,
First Transpose (Packing),0.191568,0.181331,0.181839,0.183634,0.186277,0.182672,0.183316,0.184039,0.188576,0.182122,0.183351,0.184016,0.188303,0.183857,0.180145,0.199257,0.187708,0.184019,0.181368,0.182693,0.196026,0.182945,0.181139,0.182585,0.196985,0.193836,0.19422,0.197779,0.194589,0.187705,0.183421,0.200064,
First Transpose (Start Local Transpose),0.191822,0.181596,0.182108,0.183875,0.186549,0.18291,0.183581,0.184289,0.188843,0.182369,0.183599,0.184275,0.188569,0.184087,0.180399,0.199577,0.187935,0.184269,0.181612,0.182927,0.196377,0.183202,0.181451,0.182859,0.197247,0.194098,0.19446,0.198021,0.194868,0.187989,0.183683,0.20038,
First Transpose (Start Receive),0.195626,0.184974,0.185632,0.187235,0.189932,0.186116,0.186722,0.187381,0.192298,0.185628,0.18677,0.187544,0.191971,0.1874,0.183629,0.204042,0.191551,0.187944,0.185244,0.186905,0.201511,0.186812,0.18523,0.186673,0.201545,0.199482,0.19842,0.204161,0.200031,0.19162,0.188362,0.205148,
First Transpose (First Receive),7.93222,9.35352,9.69701,8.37798,7.92801,9.3431,9.68687,8.38452,7.74241,9.33553,9.70586,8.37514,7.62464,9.36301,9.68562,8.39441,7.93572,8.98876,9.70608,8.38218,7.94085,7.87489,9.69088,8.36577,7.93807,9.34668,8.4855,6.72627,7.90045,9.34401,9.35606,7.85756,
First Transpose (Finished Receive),7.93278,9.3541,9.69756,8.37894,7.92864,9.3437,9.68735,8.38511,7.74348,9.33611,9.70664,8.37609,7.62537,9.36356,9.68628,8.39516,7.93635,8.99,9.70671,8.3829,7.94151,7.87559,9.69155,8.3664,7.93879,9.34723,8.48617,6.72733,7.9014,9.34563,9.35725,7.85843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.94026,9.3609,9.70456,8.38667,7.9366,9.35156,9.69415,8.39165,7.75451,9.3431,9.71319,8.38335,7.63421,9.37131,9.69462,8.40281,7.94396,9.0434,9.71412,8.38974,7.94916,7.88329,9.69896,8.37347,7.94888,9.35412,8.4923,6.7363,7.91006,9.35472,9.3656,7.93005,
First Transpose (Send Complete),8.01826,9.43883,9.78073,8.46221,8.01754,9.43049,9.77286,8.47005,7.91916,9.41814,9.78764,8.46078,7.70998,9.44783,9.77239,8.4841,8.02162,9.34039,9.7905,8.46517,8.03525,8.0337,9.77491,8.45425,8.02945,9.42971,8.56834,6.82014,7.9887,9.43464,9.69247,8.37339,
1D FFT Y-Direction,8.01642,9.43703,9.779,8.46041,8.01544,9.42866,9.77137,8.46837,7.83105,9.41652,9.78609,8.45911,7.70838,9.44597,9.77083,8.48218,8.02016,9.12081,9.78892,8.46354,8.03341,7.9591,9.77301,8.45246,8.02772,9.42798,8.5666,6.81641,7.98709,9.43274,9.44105,8.01036,
Second Transpose (First Send),8.04611,9.46483,9.88904,8.57371,8.04544,9.45702,9.88005,8.57965,7.94699,9.44415,9.8957,8.57016,7.73679,9.47528,9.88175,8.59781,8.04998,9.36829,9.89827,8.57573,8.06488,8.06143,9.88256,8.56389,8.05799,9.53917,8.67738,6.84976,8.0171,9.46311,9.80143,8.48841,
Second Transpose (Packing),8.10288,9.85196,10.1877,8.62963,8.10354,9.84588,10.1768,8.63751,8.00594,9.83007,10.193,8.62767,7.79945,9.86184,10.184,8.65839,8.10723,9.75623,10.1954,8.63344,8.12612,8.12021,10.1796,8.78338,8.20378,9.92373,8.90324,6.90824,8.07791,9.85185,10.1051,8.55364,
Second Transpose (Start Local Transpose),8.10329,9.85237,10.1882,8.62998,8.10384,9.84623,10.1772,8.63787,8.00703,9.83049,10.1934,8.62812,7.79989,9.86219,10.1844,8.65883,8.10778,9.7566,10.1958,8.63396,8.12648,8.12067,10.18,8.78384,8.2041,9.92418,8.90362,6.90865,8.07823,9.85223,10.1055,8.5541,
Second Transpose (Start Receive),8.10832,9.85656,10.1929,8.63484,8.10821,9.85092,10.1815,8.64262,8.01161,9.83482,10.198,8.6331,7.80432,9.86748,10.1893,8.66415,8.11252,9.76127,10.2004,8.63892,8.13183,8.12501,10.1844,8.7885,8.21104,9.92892,8.90825,6.91519,8.08312,9.85762,10.1104,8.56099,
Second Transpose (First Receive),10.2868,10.2997,10.2014,9.99681,10.2777,10.2902,10.1894,9.98811,10.2929,10.3082,10.2062,10.0038,10.2828,10.2968,10.197,9.99292,10.2945,10.3074,10.2082,10.008,10.2814,10.2899,10.1929,9.99245,10.118,9.93824,9.65587,9.92603,10.2351,10.2203,10.1191,9.95552,
Second Transpose (Finished Receive),10.287,10.2999,10.2016,9.99702,10.2779,10.2906,10.1897,9.98836,10.2931,10.3084,10.2064,10.004,10.283,10.2971,10.1973,9.99318,10.2947,10.3076,10.2084,10.0082,10.2817,10.2902,10.1932,9.99275,10.1183,9.93851,9.6562,9.92634,10.2354,10.2205,10.1194,9.95581,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.2894,10.3023,10.2134,9.99941,10.2803,10.2929,10.2024,9.99061,10.2954,10.3109,10.2186,10.0063,10.2853,10.2995,10.2102,9.99583,10.297,10.31,10.2219,10.0106,10.2843,10.2927,10.2056,9.995,10.122,9.94991,9.65839,9.93085,10.2379,10.223,10.1323,9.95848,
1D FFT X-Direction,0.059554,0.054699,0.055807,0.057075,0.058783,0.054944,0.056731,0.056848,0.059329,0.055258,0.056817,0.056086,0.05825,0.056902,0.054754,0.059598,0.057866,0.055516,0.055517,0.055035,0.060192,0.055061,0.056666,0.058435,0.062734,0.060231,0.05708,0.063747,0.059615,0.057331,0.056038,0.058534,
Run complete,10.365,10.3786,10.3017,10.1968,10.3574,10.3718,10.2917,10.1857,10.3759,10.389,10.3098,10.2008,10.3639,10.3749,10.2976,10.1932,10.3743,10.3883,10.309,10.2045,10.3641,10.3695,10.2917,10.1889,10.1978,10.1165,9.93632,10.0104,10.3131,10.3019,10.2345,10.1136,

init,1449.04,1456.21,1459.1,1453.74,1441.6,1434.86,1452.56,1444.65,1456.78,1450.18,1454.33,1454.35,1447.77,1441.59,1440.07,1424.7,1443.16,1481.61,1447.28,1446.48,1483.09,1414.8,1482.84,1414.54,1448.83,1446.52,1452.03,1444.47,1407.78,1471.26,1414.61,1473.35,
1D FFT Z-Direction,8.049,7.9388,8.13774,8.14724,8.01136,7.89083,8.0853,8.09707,8.04879,7.93267,8.12791,8.1354,8.04943,7.92769,8.12594,8.13962,8.04032,7.93151,8.12689,8.13566,8.1992,8.06223,8.2654,8.28003,8.08331,7.96118,8.15593,8.16899,7.71061,7.5865,7.78937,7.80551,
First Transpose (First Send),0.097207,0.07743,0.076557,0.078057,0.078286,0.079604,0.077022,0.075607,0.082748,0.091609,0.092902,0.090103,0.079554,0.093859,0.093152,0.100851,0.078976,0.097007,0.09282,0.091733,0.185665,0.0914,0.09393,0.091548,0.082878,0.098697,0.09282,0.097572,0.081519,0.095103,0.097194,0.099013,
First Transpose (Packing),0.220196,0.190385,0.190271,0.193251,0.194518,0.195459,0.194145,0.187548,0.208925,0.220359,0.213983,0.214783,0.191048,0.231269,0.227771,0.247712,0.191217,0.21791,0.212975,0.209581,0.311719,0.212671,0.214013,0.211418,0.20309,0.223193,0.220258,0.225128,0.200637,0.218722,0.22241,0.233897,
First Transpose (Start Local Transpose),0.220507,0.190628,0.190552,0.193486,0.19479,0.195707,0.194441,0.187848,0.209199,0.220706,0.214266,0.215041,0.191302,0.231587,0.228096,0.248025,0.191464,0.218194,0.21329,0.209871,0.312059,0.212995,0.214394,0.211727,0.203358,0.224978,0.220603,0.22541,0.200932,0.219008,0.222792,0.234235,
First Transpose (Start Receive),0.224579,0.193904,0.194007,0.197169,0.198356,0.1994,0.198243,0.1912,0.213181,0.225195,0.218159,0.219058,0.209764,0.235853,0.232615,0.253537,0.19525,0.222721,0.21754,0.213999,0.317605,0.217422,0.218337,0.216072,0.208623,0.229902,0.226439,0.229826,0.205169,0.223797,0.227328,0.239927,
First Transpose (First Receive),7.38648,6.59962,6.40233,6.56605,7.35197,6.53844,6.37171,6.50482,7.38988,5.76209,5.89626,5.91519,7.38947,6.27579,6.25656,6.37936,7.38362,6.60533,6.37509,6.52391,7.50231,6.61864,6.44084,6.53047,7.38342,6.60354,6.43602,6.52614,7.03988,6.59953,6.43217,6.51497,
First Transpose (Finished Receive),7.38697,6.59988,6.40272,6.56651,7.3523,6.53887,6.37205,6.50563,7.3904,5.76254,5.89666,5.9157,7.38988,6.27617,6.25746,6.38001,7.38396,6.60583,6.37548,6.52429,7.50303,6.6191,6.44137,6.53094,7.38569,6.60389,6.43639,6.52655,7.04024,6.5999,6.43254,6.5154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
