,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1751.19,1744.61,1746.15,1732.81,1605.2,1663.12,1764.47,1765.26,1769.07,1765.32,1758.98,1763.26,1669.03,1736.2,1665.66,1726.61,1761.75,1726.03,1761.72,1766.09,1739.83,1709.29,1732.4,1721.34,1767.98,1767.74,1767.03,1753.99,1753.92,1637.5,1737.42,1743.93,1781.22,1770.69,1763.92,1783.08,1651.7,1757.74,1748.57,1728.47,1765.29,1729.28,1762.19,1754.36,1750.02,1753.87,1742.42,1664.33,1727.45,1750.87,1747.08,1743.75,1563.8,1746.32,1740.75,1742.9,1786.01,1759,1784.01,1781.86,1765.07,1761.5,1709.81,1729.66,
1D FFT Z-Direction,4.75359,4.8781,4.90275,4.76775,4.70918,4.64209,4.88189,4.68389,4.77999,4.84125,4.90437,4.89912,4.83402,4.73119,4.81347,4.83295,4.72375,4.96931,4.81575,4.91803,4.85547,5.01256,4.84443,4.89362,4.76046,4.74704,4.79404,4.88554,4.91653,4.91931,4.93519,4.8665,4.67328,4.64904,4.71605,4.72657,4.77364,4.65253,4.75841,4.65099,4.68678,4.49285,4.66097,4.53659,4.73606,4.70018,4.63726,4.75499,4.85054,4.752,4.84451,4.8325,4.76845,4.74719,4.67543,4.83919,4.73697,5.07257,4.97338,4.98895,4.91273,4.96652,4.87953,4.83858,
First Transpose (First Send),0.024416,0.023613,0.023934,0.024816,0.024788,0.024395,0.024206,0.024681,0.025782,0.024403,0.025331,0.024902,0.024664,0.030259,0.023439,0.023962,0.025203,0.024889,0.024616,0.024723,0.030422,0.024342,0.02512,0.025122,0.026534,0.024716,0.025191,0.024545,0.032166,0.028448,0.027793,0.023988,0.025371,0.024769,0.025032,0.024732,0.024543,0.023857,0.029604,0.024094,0.030834,0.024206,0.024657,0.024089,0.031528,0.024015,0.024314,0.024045,0.02527,0.024733,0.025533,0.025039,0.025333,0.024033,0.024244,0.025461,0.025341,0.030449,0.024648,0.02402,0.023774,0.023829,0.024031,0.024287,
First Transpose (Packing),0.023512,0.022825,0.023137,0.02402,0.023688,0.023537,0.023179,0.023635,0.024504,0.023551,0.024132,0.023618,0.023569,0.029531,0.022633,0.023201,0.024263,0.023741,0.023558,0.023664,0.029459,0.023072,0.024092,0.023692,0.025484,0.02363,0.024238,0.023321,0.030821,0.027029,0.027047,0.02315,0.024389,0.02374,0.02375,0.02365,0.023602,0.023071,0.028793,0.023237,0.029776,0.023282,0.023829,0.022764,0.03035,0.023161,0.023565,0.023168,0.024247,0.023634,0.024385,0.024118,0.024422,0.023234,0.023333,0.024135,0.024126,0.029538,0.023475,0.023133,0.023039,0.022888,0.023116,0.023497,
First Transpose (Start Local Transpose),0.034808,0.033743,0.036253,0.033392,0.033981,0.033504,0.034115,0.035181,0.037451,0.035584,0.035442,0.037524,0.033818,0.038713,0.031808,0.033389,0.035794,0.03422,0.035003,0.033248,0.04006,0.032466,0.034909,0.036213,0.038121,0.035,0.0345,0.034079,0.040321,0.037781,0.035197,0.031441,0.037332,0.035155,0.034336,0.035001,0.034643,0.031895,0.037022,0.03262,0.04246,0.033802,0.03445,0.033936,0.039764,0.032353,0.032052,0.031773,0.038037,0.035355,0.036587,0.035149,0.03408,0.035328,0.033914,0.036374,0.039623,0.040304,0.03559,0.034174,0.03235,0.033531,0.032296,0.032553,
First Transpose (Start Receive),0.038664,0.038,0.040258,0.03756,0.037694,0.037263,0.038199,0.039044,0.041461,0.04019,0.039719,0.041328,0.0383,0.042584,0.036033,0.037382,0.039818,0.038419,0.039093,0.037082,0.044228,0.036653,0.038642,0.040057,0.042201,0.039187,0.038067,0.037997,0.044399,0.042593,0.038871,0.035162,0.041495,0.03913,0.038225,0.038799,0.038618,0.035575,0.040779,0.036381,0.046549,0.037327,0.038051,0.037553,0.044694,0.036654,0.035724,0.035557,0.042124,0.039217,0.040344,0.038938,0.037969,0.03893,0.038513,0.040895,0.043902,0.044181,0.03958,0.038094,0.036051,0.037385,0.035876,0.036328,
First Transpose (First Receive),1.38018,1.47154,1.6791,0.884582,0.752244,1.95676,1.9953,1.18903,1.81152,2.02201,1.58435,1.58504,0.995189,1.79495,1.48148,1.95964,1.21521,1.635,1.97784,1.58535,1.83277,2.02268,1.37264,2.4889,2.05905,2.09012,2.1243,2.40315,2.09432,1.39651,2.02728,2.01789,1.89925,2.0095,1.60381,1.17576,1.06436,1.97341,2.1092,1.71222,1.54094,1.87445,2.34571,1.67855,1.88168,2.47344,2.19663,2.21281,2.04638,1.82358,1.90538,1.7427,0.814676,1.47846,1.95095,1.75219,1.94251,2.00284,2.21882,1.6483,1.99048,2.52162,1.84973,1.87843,
First Transpose (Finished Receive),2.95712,2.69532,2.6688,3.02001,2.5279,2.7782,2.63269,2.60514,2.96882,2.73408,2.86125,2.93687,2.41593,2.77508,2.70958,2.69793,2.95673,2.73611,2.86247,3.14309,2.72336,2.8116,2.65357,2.72038,2.98248,2.84016,2.90569,2.94145,2.75914,2.60948,2.63375,2.70036,2.87589,2.60657,2.73018,2.93698,2.61195,2.77982,2.90655,2.60506,2.87453,2.69274,2.87142,2.67207,2.75862,2.60466,2.64152,2.42428,3.03568,2.72734,2.93134,3.02396,2.62927,2.73367,2.7332,2.63344,2.96817,2.77538,2.86503,3.14643,2.71404,2.6057,2.65613,2.65185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
