,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1494.76,1497.98,1496.98,1494.04,1481.29,1472.61,1459.36,1483.32,1496.03,1493.13,1498.68,1500.01,1482.53,1497.37,1486.93,1474.02,1492.23,1494.32,1499.94,1481.6,1475.39,1476.81,1491.57,1487.34,1495.04,1502.17,1495.62,1502.6,1467.98,1467.59,1454.64,1506.35,
1D FFT Z-Direction,0.813144,0.762534,0.774204,0.782214,0.782705,0.758514,0.76643,0.75395,0.802368,0.762612,0.764204,0.770565,0.793804,0.792606,0.76291,0.775661,0.80435,0.816057,0.771258,0.796032,0.849574,0.830772,0.811677,0.821671,0.819858,0.810183,0.818653,0.843125,0.798071,0.816753,0.825279,0.837353,
First Transpose (First Send),0.0255,0.025345,0.024218,0.025367,0.02487,0.025165,0.026784,0.024995,0.025219,0.024734,0.024643,0.025468,0.025775,0.027634,0.024419,0.024416,0.02612,0.028094,0.025324,0.025658,0.041335,0.039649,0.040623,0.040063,0.02491,0.025199,0.024865,0.025293,0.024371,0.024839,0.02531,0.025423,
First Transpose (Packing),0.092185,0.093035,0.089377,0.09187,0.089965,0.089747,0.101565,0.090758,0.092203,0.092228,0.09021,0.091456,0.091478,0.10169,0.088431,0.094985,0.093127,0.099563,0.090904,0.091886,0.107528,0.1048,0.10629,0.106979,0.091086,0.091154,0.091487,0.092653,0.089452,0.091545,0.08942,0.092943,
First Transpose (Start Local Transpose),0.092393,0.093261,0.089584,0.092054,0.09018,0.089977,0.101799,0.090945,0.092394,0.092447,0.090382,0.091687,0.091701,0.101943,0.088617,0.095197,0.093352,0.099782,0.091089,0.092092,0.107752,0.105003,0.10656,0.107167,0.091287,0.091325,0.091724,0.092872,0.089662,0.091798,0.089631,0.093143,
First Transpose (Start Receive),0.095738,0.096469,0.092762,0.095016,0.093171,0.093119,0.105848,0.094207,0.095838,0.095445,0.093407,0.095471,0.095135,0.105774,0.091636,0.098192,0.096974,0.103138,0.094525,0.095626,0.110968,0.10814,0.109953,0.110351,0.09506,0.094582,0.094959,0.096021,0.092856,0.095092,0.09283,0.096303,
First Transpose (First Receive),0.689814,0.634824,0.625873,0.640215,0.659694,0.635677,0.62903,0.621482,0.680204,0.618514,0.647193,0.653756,0.673461,0.664782,0.646364,0.655371,0.614994,0.702981,0.643316,0.62079,0.730256,0.711781,0.683558,0.683078,0.702408,0.652933,0.685677,0.727799,0.638522,0.637432,0.698375,0.725864,
First Transpose (Finished Receive),0.690048,0.635109,0.626144,0.640461,0.659959,0.635985,0.629572,0.621748,0.680458,0.618778,0.64744,0.654048,0.673756,0.665072,0.646575,0.65563,0.615345,0.703488,0.643564,0.621194,0.73051,0.711977,0.683783,0.683354,0.702611,0.65323,0.685909,0.728012,0.638782,0.637785,0.698662,0.726163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.693259,0.63816,0.628821,0.643029,0.662665,0.638671,0.632584,0.624679,0.683236,0.62191,0.650382,0.656734,0.676642,0.668596,0.649754,0.658508,0.618365,0.706311,0.646344,0.623672,0.733234,0.714721,0.686451,0.686529,0.705838,0.656055,0.688614,0.730694,0.641477,0.640526,0.701771,0.729337,
First Transpose (Send Complete),0.71169,0.655504,0.649226,0.660608,0.680167,0.656231,0.652161,0.643887,0.701585,0.642535,0.668306,0.67737,0.695557,0.689703,0.669565,0.676993,0.661797,0.724463,0.6643,0.643439,0.751499,0.733054,0.703737,0.704429,0.723582,0.674359,0.706261,0.748326,0.659888,0.658086,0.7198,0.747698,
1D FFT Y-Direction,0.710898,0.65485,0.646184,0.65999,0.679131,0.655622,0.651348,0.641535,0.70047,0.63914,0.667625,0.673941,0.694653,0.688803,0.667578,0.676232,0.636557,0.723755,0.663634,0.640479,0.75086,0.732278,0.70303,0.703799,0.722872,0.673571,0.705441,0.747669,0.659089,0.657318,0.719074,0.746943,
Second Transpose (First Send),0.723969,0.667533,0.661169,0.6723,0.691605,0.667233,0.665752,0.655451,0.713076,0.655411,0.680557,0.689371,0.706974,0.703283,0.682008,0.689312,0.673469,0.736663,0.675775,0.654851,0.763196,0.744223,0.71509,0.715826,0.735518,0.686493,0.718617,0.759885,0.671193,0.669884,0.731796,0.759701,
Second Transpose (Packing),0.750161,0.693599,0.686674,0.697264,0.720892,0.692115,0.69501,0.681853,0.740564,0.680969,0.705312,0.72013,0.733273,0.731548,0.70675,0.714328,0.704215,0.770856,0.699877,0.682067,0.788669,0.768869,0.739965,0.740455,0.760665,0.712934,0.744079,0.785033,0.695691,0.694648,0.757009,0.791468,
Second Transpose (Start Local Transpose),0.750469,0.693853,0.686903,0.697468,0.721166,0.692449,0.695398,0.682048,0.7408,0.681205,0.705491,0.720416,0.733488,0.732057,0.707019,0.714629,0.704443,0.771192,0.700053,0.682326,0.788919,0.769125,0.74026,0.740736,0.760908,0.71316,0.744326,0.785278,0.696085,0.695075,0.757522,0.791724,
Second Transpose (Start Receive),0.753777,0.697325,0.690089,0.705505,0.724827,0.695902,0.700174,0.685561,0.743929,0.685128,0.709206,0.723658,0.736724,0.736182,0.710456,0.717871,0.707912,0.774736,0.703455,0.68573,0.791798,0.772326,0.743306,0.743853,0.764102,0.716259,0.747623,0.788323,0.699108,0.698413,0.760998,0.795009,
Second Transpose (First Receive),0.795002,0.745201,0.75634,0.765149,0.764915,0.741572,0.747844,0.736403,0.785207,0.745706,0.748103,0.75393,0.777389,0.77421,0.746255,0.758098,0.787122,0.799091,0.754421,0.777726,0.833188,0.814031,0.794384,0.804713,0.803007,0.792761,0.801194,0.825562,0.781532,0.799433,0.808424,0.820782,
Second Transpose (Finished Receive),0.795293,0.745388,0.756554,0.765339,0.765098,0.74175,0.748165,0.736598,0.785385,0.745949,0.748285,0.754126,0.777579,0.774416,0.746464,0.75827,0.787369,0.799314,0.754626,0.777925,0.833378,0.814249,0.794554,0.804948,0.803162,0.792963,0.801352,0.825722,0.781717,0.799614,0.808633,0.820973,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.797382,0.747576,0.758747,0.767443,0.767016,0.743909,0.750674,0.738587,0.787507,0.748072,0.750249,0.756147,0.779568,0.776788,0.748495,0.760448,0.789386,0.801476,0.756691,0.7805,0.835396,0.81629,0.796501,0.807156,0.805227,0.795033,0.803445,0.827776,0.783739,0.801603,0.810874,0.823087,
1D FFT X-Direction,0.014709,0.014483,0.013893,0.014438,0.014254,0.014506,0.015207,0.013983,0.014275,0.013826,0.014428,0.014024,0.014838,0.015604,0.013592,0.013826,0.014793,0.015305,0.014265,0.014313,0.029992,0.028687,0.028648,0.029265,0.013861,0.01457,0.014208,0.014422,0.014112,0.01405,0.014187,0.014792,
Run complete,0.813576,0.795479,0.784372,0.784051,0.783096,0.763947,0.768529,0.756158,0.802787,0.765109,0.784225,0.772157,0.795354,0.794641,0.765577,0.777186,0.805969,0.816609,0.798966,0.797468,0.850007,0.832451,0.815842,0.823195,0.827441,0.811737,0.820239,0.843537,0.816227,0.818235,0.826899,0.837777,

init,1494.76,1497.98,1496.98,1494.04,1481.29,1472.61,1459.36,1483.32,1496.03,1493.13,1498.68,1500.01,1482.53,1497.37,1486.93,1474.02,1492.23,1494.32,1499.94,1481.6,1475.39,1476.81,1491.57,1487.34,1495.04,1502.17,1495.62,1502.6,1467.98,1467.59,1454.64,1506.35,
