,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1496.17,1480.77,1489.19,1497.43,1454.03,1455.86,1469.9,1472.49,1501.24,1480.58,1501.66,1474.31,1471.06,1471.42,1488.69,1490.59,1506.54,1490.57,1500.12,1504.33,1472.21,1464.23,1458.68,1458.01,1505.3,1497.43,1497.57,1504.01,1473.55,1477.81,1477.58,1469.11,
1D FFT Z-Direction,267.653,213.236,210.163,214.251,213.36,213.382,209.936,214.454,195.821,193.492,187.43,190.251,217.202,211.577,208.479,212.706,213.163,213.136,209.752,213.873,213.286,213.26,209.858,214.196,213.147,213.137,209.738,214.083,213.345,213.35,209.933,214.524,
First Transpose (First Send),2.01481,1.93682,1.85926,1.91694,2.07585,1.92819,1.93193,1.90203,2.03643,1.89304,1.88128,1.88584,1.99488,1.95015,1.84479,1.86585,2.05666,1.9072,1.92879,1.87111,2.04283,1.88916,1.91236,1.84963,2.02541,1.93267,1.8611,1.9354,2.00514,1.83751,1.87797,1.92836,
First Transpose (Packing),3.12711,2.94043,2.9666,2.91143,3.26051,3.27891,3.1266,2.95863,3.08858,2.9544,2.96989,2.90741,3.16914,3.05262,3.0857,3.06447,3.10366,2.93591,2.92087,2.9267,3.26299,3.0154,2.94251,3.17491,3.11704,3.07688,2.93742,2.94138,3.14529,2.95851,2.96722,3.12682,
First Transpose (Start Local Transpose),1.81522,1.66723,1.72179,1.66583,1.93437,1.76494,1.6878,1.71014,1.8386,1.67486,1.67811,1.70339,1.80259,1.66745,1.65759,1.68486,1.85739,1.66716,1.67149,1.6762,1.89692,1.69069,1.6792,1.66985,1.84211,1.63453,1.65565,1.70349,1.79915,1.67227,1.70299,1.66451,
First Transpose (Start Receive),1.81862,1.67061,1.72857,1.66974,1.93831,1.76926,1.69159,1.7142,1.843,1.67865,1.68255,1.70832,1.80637,1.6712,1.66198,1.68982,1.86441,1.67091,1.67673,1.68032,1.90203,1.69611,1.68398,1.67444,1.84622,1.63846,1.65956,1.70779,1.80334,1.67702,1.71337,1.6683,
First Transpose (First Receive),191.306,193.216,186.865,187.371,191.483,192.957,185.863,187.111,162.858,156.845,164.198,159.165,163.44,156.957,164.739,159.184,190.882,192.827,185.663,187.015,191.248,192.949,185.336,187.1,191.058,192.839,186.043,187.268,191.481,192.911,185.939,187.352,
First Transpose (Finished Receive),191.306,193.217,186.866,187.372,191.484,192.957,185.864,187.112,162.859,156.845,164.199,159.166,163.441,156.958,164.739,159.185,190.883,192.828,185.664,187.015,191.249,192.949,185.337,187.101,191.059,192.84,186.044,187.268,191.481,192.914,185.94,187.352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
