,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1664.4,1661.39,1670.51,1655.98,1628.1,1657.78,1655.6,1616.87,1643.14,1642.56,1654.17,1662.75,1628,1640.64,1661.51,1654.08,1650.18,1611.01,1649.06,1665.98,1652.16,1648.53,1639.56,1660.8,1671.16,1666.64,1664.41,1670.1,1618.31,1647.2,1626.45,1637.52,1663.77,1672.34,1658.35,1669.73,1643.79,1631.36,1643.75,1636.47,1667.01,1666.73,1676.39,1657.93,1639.68,1623.05,1634.24,1648.39,
1D FFT Z-Direction,327.326,316.146,323.158,323.061,317.785,316,313.824,318.851,287.636,286.186,280.981,280.856,317.717,316.442,313.742,319.306,317.744,315.893,313.838,318.745,317.591,316.375,313.638,319.168,317.828,316.307,313.883,319.137,317.501,316.017,313.603,318.84,317.567,316.088,313.66,318.918,317.602,315.917,313.674,318.761,317.32,315.898,313.405,318.726,317.412,315.812,313.481,318.671,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.51286,4.1824,4.19912,4.20788,4.49186,4.20954,4.23082,4.22399,4.49487,4.24744,4.20841,4.21007,4.48505,4.21584,4.29878,4.22881,4.5153,4.22885,4.2371,4.19042,4.5215,4.23529,4.25453,4.23683,4.49057,4.19885,4.23657,4.23588,4.49937,4.22967,4.19118,4.21799,4.40186,4.2297,4.30351,4.2505,4.38916,4.29319,4.26687,4.26593,4.39251,4.28604,4.30792,4.26059,4.41577,4.29152,4.31636,4.27413,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),299.899,289.378,279.704,278.2,290.62,288.922,279.814,277.409,259.091,258.063,256.179,256.511,290.571,289.408,279.795,278.563,290.763,289.083,279.746,278.476,290.69,289.454,279.785,277.249,290.812,289.294,278.054,278.388,290.562,289.14,279.638,278.58,290.57,289.236,279.781,278.506,290.676,289.089,279.333,278.529,290.363,289.024,279.541,276.403,290.474,289.002,279.28,278.581,
First Transpose (Send Complete),302.688,291.968,282.252,280.777,293.42,291.526,282.366,279.934,261.925,260.535,258.73,259.072,293.319,291.949,282.321,281.155,293.484,291.559,282.261,280.975,293.281,291.98,282.29,279.723,293.518,291.923,280.596,280.867,293.203,291.618,282.263,281.147,293.297,291.718,282.298,281.004,293.338,291.565,281.829,281.009,293.045,291.542,282.031,278.865,293.117,291.467,281.826,281.059,
1D FFT Y-Direction,302.688,291.968,282.252,280.776,293.419,291.525,282.366,279.933,261.924,260.535,258.729,259.072,293.319,291.949,282.32,281.154,293.483,291.559,282.261,280.975,293.281,291.979,282.29,279.723,293.517,291.923,280.595,280.866,293.202,291.618,282.262,281.146,293.297,291.718,282.297,281.003,293.337,291.564,281.829,281.008,293.045,291.542,282.03,278.865,293.116,291.466,281.826,281.058,
Second Transpose (First Send),303.173,295.706,282.736,281.263,293.905,295.264,282.849,280.417,262.412,261.017,259.214,259.554,293.806,295.688,282.805,281.64,293.964,295.255,282.739,281.455,293.76,295.677,282.767,280.2,294,295.621,281.075,281.344,293.684,295.316,282.74,281.628,293.778,295.414,282.775,281.482,293.819,295.259,282.308,281.489,293.525,295.237,282.509,279.343,293.601,295.162,282.302,281.538,
Second Transpose (Packing),314.369,303.659,283.757,282.231,305.099,303.214,283.867,281.386,263.385,261.981,260.177,260.52,304.999,303.638,283.824,282.608,305.031,303.117,283.747,282.409,304.835,303.553,283.774,281.156,305.084,303.502,282.03,282.298,304.763,303.203,283.746,282.587,304.845,303.276,283.785,282.438,304.883,303.127,283.314,282.461,304.589,303.096,283.519,280.298,304.675,303.022,283.298,282.496,
Second Transpose (Start Local Transpose),314.37,303.659,283.757,282.231,305.1,303.214,283.867,281.386,263.385,261.982,260.178,260.521,305,303.638,283.824,282.608,305.032,303.117,283.747,282.41,304.835,303.554,283.774,281.157,305.085,303.502,282.03,282.298,304.763,303.204,283.747,282.588,304.846,303.277,283.785,282.439,304.884,303.127,283.315,282.462,304.589,303.097,283.519,280.299,304.675,303.023,283.299,282.497,
Second Transpose (Start Receive),314.374,303.664,283.762,282.236,305.105,303.22,283.872,281.392,263.39,261.987,260.182,260.525,305.004,303.644,283.829,282.614,305.037,303.122,283.752,282.414,304.84,303.56,283.779,281.161,305.091,303.507,282.035,282.304,304.769,303.21,283.753,282.593,304.851,303.282,283.79,282.444,304.889,303.133,283.32,282.468,304.594,303.102,283.525,280.304,304.682,303.028,283.305,282.502,
Second Transpose (First Receive),322.433,311.218,318.259,318.16,312.892,311.076,308.932,313.957,282.738,281.279,276.087,275.964,312.821,311.539,308.835,314.387,312.727,310.882,308.818,313.74,312.574,311.363,308.626,314.158,312.807,311.293,308.866,314.123,312.487,310.997,308.562,313.806,312.566,311.068,308.64,313.904,312.593,310.906,308.673,313.736,312.313,310.893,308.383,313.723,312.396,310.808,308.47,313.651,
Second Transpose (Finished Receive),322.433,311.218,318.26,318.16,312.893,311.076,308.932,313.957,282.738,281.279,276.087,275.965,312.822,311.54,308.836,314.388,312.728,310.883,308.818,313.74,312.574,311.363,308.626,314.159,312.807,311.294,308.866,314.123,312.487,310.998,308.562,313.807,312.567,311.069,308.641,313.904,312.594,310.906,308.673,313.737,312.313,310.893,308.383,313.724,312.397,310.808,308.47,313.651,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),299.898,289.377,279.703,278.198,290.619,288.922,279.813,277.407,259.09,258.062,256.178,256.511,290.57,289.407,279.794,278.563,290.762,289.083,279.745,278.475,290.689,289.453,279.784,277.248,290.811,289.293,278.054,278.387,290.561,289.139,279.637,278.579,290.569,289.235,279.78,278.505,290.676,289.088,279.332,278.528,290.362,289.023,279.54,276.402,290.473,289.001,279.279,278.581,
Second Transpose (Unpacking),322.436,311.22,318.266,318.163,312.895,311.079,308.935,313.96,282.741,281.282,276.089,275.967,312.824,311.542,308.838,314.39,312.73,310.885,308.821,313.744,312.577,311.366,308.629,314.162,312.811,311.296,308.87,314.127,312.491,311,308.566,313.81,312.569,311.071,308.643,313.907,312.596,310.909,308.676,313.74,312.316,310.895,308.386,313.727,312.401,310.81,308.473,313.654,
