,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1782.2,1765.81,1765.96,1763.72,1734.34,1738.2,1670.04,1735.29,1767.57,1764.53,1769.44,1763.51,1731.72,1724.59,1723.64,1664.29,1805.37,1803.81,1808.24,1803.57,1741.17,1709.18,1778.73,1757.87,1753.98,1756.05,1766.04,1756.91,1778.34,1781.22,1634.75,1701.37,1768.8,1756.5,1685.08,1764.99,1757.64,1746.54,1722.62,1727.4,1765.64,1761.64,1761.13,1766.11,1701.29,1724.53,1704.7,1687.92,
1D FFT Z-Direction,13.9286,14.3954,13.4986,13.5969,13.6774,14.2383,14.0307,13.6419,13.0315,13.0329,13.0455,13.0519,13.0588,13.0388,13.0508,13.1098,13.3309,13.5295,13.4693,13.7204,13.6698,13.5447,12.9809,13.0876,12.903,12.9108,12.9178,12.9274,12.9382,12.9385,12.9326,12.9994,13.0563,13.1281,13.2421,13.3415,13.4534,13.3375,12.7185,12.8243,12.641,12.6441,12.6433,12.6591,12.6681,12.6545,12.6694,12.7371,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031854,0.027701,0.028786,0.028988,0.029879,0.027989,0.028519,0.030176,0.028932,0.029357,0.028758,0.027199,0.029206,0.030276,0.028859,0.029084,0.032585,0.028321,0.028727,0.028341,0.030455,0.028351,0.027943,0.028252,0.028368,0.028527,0.029142,0.027718,0.028397,0.027677,0.030598,0.030029,0.032158,0.029762,0.028424,0.02988,0.028448,0.031178,0.032044,0.029184,0.028237,0.02973,0.02847,0.030594,0.028556,0.038461,0.028212,0.029121,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032078,0.027897,0.028992,0.029211,0.03009,0.028294,0.028733,0.03049,0.029222,0.029636,0.029002,0.027446,0.029518,0.030505,0.029064,0.029312,0.03286,0.028523,0.029015,0.028573,0.030675,0.028543,0.028168,0.028431,0.028589,0.028821,0.029352,0.027925,0.028595,0.027874,0.030848,0.030198,0.032394,0.029981,0.028631,0.03011,0.028737,0.031387,0.03223,0.02942,0.028457,0.029971,0.028676,0.030798,0.028817,0.038716,0.028411,0.029325,
First Transpose (Finished All2All),6.7538,6.81521,6.89411,6.95969,6.53802,11.804,6.53901,6.61593,6.13164,5.93472,6.60009,6.74861,5.69839,5.47117,6.72555,6.69295,5.69701,5.35633,6.45389,6.16029,5.6601,11.6752,5.62336,5.86927,7.1489,5.51835,6.0754,5.68368,7.23453,5.92687,6.76867,6.6628,6.05676,5.57837,5.91597,5.82267,6.34823,11.1641,6.01897,6.18977,7.07984,6.73274,5.67756,6.05184,5.65176,7.12872,6.07413,5.81185,
First Transpose (Unpacking),6.75415,6.81609,6.89464,6.96025,6.53869,11.8045,6.53952,6.61638,6.13226,5.93527,6.60061,6.74919,5.69893,5.47202,6.72595,6.69346,5.69777,5.35695,6.45426,6.16065,5.6609,11.6756,5.62388,5.86974,7.1495,5.51884,6.07613,5.68419,7.23616,5.9272,6.76923,6.66339,6.05708,5.57885,5.91649,5.82324,6.34862,11.1647,6.01938,6.19014,7.0804,6.73347,5.67813,6.05232,5.65231,7.1293,6.07474,5.81257,
First Transpose (Send Complete),6.87256,6.91144,6.98603,7.0551,6.65338,11.898,6.63853,6.70892,6.22705,6.03143,6.70268,6.84568,5.7901,5.56666,6.8247,6.79042,5.80162,5.44925,6.55796,6.26045,5.78192,11.7712,5.71908,5.96339,7.24582,5.62166,6.17874,5.77784,7.34307,6.02232,6.86286,6.77398,6.16077,5.68283,6.01249,5.92433,6.4475,11.3444,6.11227,6.28957,7.1943,6.83943,5.76819,6.15534,5.74756,7.3031,6.16758,5.90884,
1D FFT Y-Direction,6.87226,6.91112,6.98569,7.05468,6.65287,11.8976,6.63825,6.70864,6.22666,6.03115,6.70242,6.8454,5.78974,5.56637,6.82437,6.7902,5.8013,5.44896,6.55769,6.26017,5.78156,11.7708,5.71876,5.96309,7.2456,5.62135,6.17832,5.77757,7.34261,6.02204,6.86249,6.77369,6.16049,5.68259,6.01186,5.92388,6.44719,11.3441,6.11206,6.28935,7.19371,6.83909,5.76784,6.15503,5.74726,7.30282,6.16728,5.90847,
Second Transpose (First Send),6.89201,6.93009,7.00441,7.07415,6.67527,11.9179,6.65628,6.73014,6.24434,6.04947,6.72209,6.8653,5.80818,5.58554,6.84422,6.80935,5.82141,5.46701,6.5774,6.27962,5.80246,11.7921,5.73645,5.98166,7.2668,5.63918,6.19856,5.79591,7.36255,6.04127,6.88084,6.80173,6.18161,5.70033,6.02982,5.94248,6.46589,11.3741,6.12887,6.3071,7.21608,6.8618,5.78635,6.17735,5.76443,7.32802,6.1896,5.92668,
Second Transpose (Packing),7.08585,7.12579,7.20343,7.277,6.8939,12.1231,6.85116,6.92711,6.44136,6.2444,6.91902,7.06042,5.9983,5.77514,7.03974,7.00427,6.02924,5.66538,6.78162,6.48291,6.01763,11.9974,5.94424,6.18329,7.4717,5.82804,6.42436,5.99227,7.58595,6.24198,7.10579,7.03276,6.3948,5.89814,6.22758,6.13118,6.66114,11.652,6.32912,6.51447,7.43141,7.07877,5.9807,6.38907,5.95963,7.62528,6.38961,6.12398,
Second Transpose (Start Local Transpose),7.08626,7.1261,7.20392,7.27746,6.89429,12.1235,6.85154,6.92742,6.44182,6.24476,6.91937,7.06089,5.99869,5.77554,7.04016,7.0047,6.02959,5.66576,6.78224,6.48356,6.01814,11.9978,5.94462,6.18362,7.4721,5.82845,6.42482,5.99282,7.58666,6.24236,7.10609,7.03321,6.39525,5.89897,6.22797,6.13162,6.66152,11.6524,6.32952,6.51484,7.43233,7.07931,5.98108,6.3895,5.96001,7.62583,6.39002,6.12437,
Second Transpose (Start Receive),7.09034,7.12979,7.20829,7.28115,6.89864,12.1271,6.85552,6.93112,6.44532,6.24847,6.92337,7.0646,6.00246,5.7791,7.04395,7.00848,6.03342,5.66946,6.78653,6.48784,6.02271,12.0019,5.94862,6.18732,7.47602,5.8319,6.42822,5.99646,7.59006,6.2462,7.10949,7.03785,6.39925,5.90274,6.2317,6.13564,6.66505,11.6572,6.33348,6.51904,7.43701,7.08353,5.98455,6.39319,5.96354,7.62988,6.39362,6.12768,
Second Transpose (First Receive),8.26073,8.35465,8.42452,8.54967,7.57048,12.8641,7.95299,7.79061,6.57342,6.37785,8.26111,8.04317,6.17592,6.20953,7.91852,8.27499,6.22425,6.00405,7.39878,7.19197,6.30883,12.7444,6.28178,6.45247,8.25448,6.46987,7.57179,6.54533,8.33078,6.61963,8.03553,7.92093,6.70899,6.4228,6.86352,6.72381,6.86453,12.4719,6.83,6.98464,8.29038,7.79896,6.56811,7.43554,6.20739,8.44715,7.15301,6.65864,
Second Transpose (Finished Receive),13.885,14.3261,13.4619,13.5592,13.6379,14.2008,13.9942,13.6024,12.994,12.9953,13.0079,13.013,13.0194,13.0013,13.0133,13.0688,13.2939,13.4918,13.4295,13.6802,13.6279,13.5073,12.9433,13.0507,12.8648,12.873,12.8805,12.8904,12.8997,12.8999,12.8934,12.959,13.0184,13.0908,13.2056,13.3009,13.4167,13.295,12.6824,12.786,12.6024,12.6064,12.6045,12.6213,12.6304,12.6139,12.6315,12.6991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.9,14.3529,13.4747,13.5722,13.652,14.2135,14.0065,13.6161,13.0074,13.0086,13.0211,13.0265,13.0332,13.0144,13.026,13.0826,13.3064,13.5049,13.4441,13.6934,13.6425,13.5204,12.9568,13.0637,12.878,12.8865,12.8935,12.9031,12.9125,12.9135,12.9074,12.9735,13.0312,13.1037,13.2182,13.3151,13.4294,13.3071,12.695,12.7993,12.6163,12.6201,12.6182,12.6344,12.6428,12.6279,12.6442,12.7122,
1D FFT X-Direction,0.031415,0.027318,0.028374,0.028588,0.029485,0.027649,0.028134,0.02968,0.028604,0.028942,0.028393,0.026735,0.028781,0.029772,0.028195,0.028708,0.032199,0.027876,0.028373,0.027914,0.030015,0.027911,0.027594,0.027876,0.027986,0.028146,0.028787,0.027362,0.028006,0.027336,0.02992,0.029597,0.031762,0.02938,0.028011,0.029413,0.02794,0.030777,0.031531,0.02885,0.027849,0.02935,0.028093,0.030191,0.02816,0.037992,0.02782,0.028463,
Run complete,14.0981,14.3982,13.6157,13.7635,13.7139,14.321,14.0331,13.902,13.0329,13.0341,13.0471,13.0531,13.0602,13.04,13.0519,13.1113,13.3321,13.5306,13.4706,13.7216,13.671,13.6846,12.9824,13.0888,12.9042,12.9118,12.9191,12.9285,12.9394,12.9396,12.9339,13.0004,13.0575,13.1292,13.2433,13.3428,13.4546,13.4185,12.7196,12.8253,12.6422,12.6452,12.6446,12.6602,12.6694,12.6558,12.6705,12.7384,

init,1782.2,1765.81,1765.96,1763.72,1734.34,1738.2,1670.04,1735.29,1767.57,1764.53,1769.44,1763.51,1731.72,1724.59,1723.64,1664.29,1805.37,1803.81,1808.24,1803.57,1741.17,1709.18,1778.73,1757.87,1753.98,1756.05,1766.04,1756.91,1778.34,1781.22,1634.75,1701.37,1768.8,1756.5,1685.08,1764.99,1757.64,1746.54,1722.62,1727.4,1765.64,1761.64,1761.13,1766.11,1701.29,1724.53,1704.7,1687.92,
1D FFT Z-Direction,10.1404,10.4084,10.5151,10.0284,9.91598,10.5182,10.139,8.85983,10.4052,10.0954,10.2736,10.3992,10.2054,10.1123,10.4652,8.55863,10.5746,10.6413,10.7769,10.8949,11.0063,11.0289,11.1862,9.32385,10.2954,10.3889,10.601,10.74,10.4621,10.8059,10.9019,9.26963,10.1539,10.1178,10.3628,10.7521,10.6202,10.2749,10.4756,8.89993,9.85729,9.9678,9.96425,9.97975,9.97549,9.96023,10.038,8.31171,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044108,0.03768,0.106262,0.11063,0.03133,0.109729,0.029697,0.106458,0.035259,0.029522,0.029582,0.029316,0.030938,0.032586,0.029674,0.03027,0.036907,0.037781,0.039329,0.039913,0.044815,0.04218,0.040143,0.04063,0.039431,0.041778,0.040549,0.040076,0.039567,0.0387,0.043743,0.043316,0.109456,0.039671,0.040452,0.040134,0.037687,0.066089,0.130238,0.041944,0.033501,0.039936,0.040109,0.040115,0.033371,0.044702,0.035516,0.033423,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.044395,0.037886,0.106526,0.111256,0.031567,0.109963,0.029905,0.106671,0.035491,0.029778,0.029807,0.02954,0.031163,0.032818,0.029899,0.030486,0.037153,0.038013,0.039596,0.040208,0.045088,0.042433,0.040466,0.040995,0.039666,0.042073,0.040869,0.040366,0.039813,0.038967,0.044275,0.043547,0.109751,0.04029,0.041209,0.040391,0.037958,0.066443,0.130522,0.042199,0.033755,0.040209,0.040344,0.040394,0.033621,0.044946,0.035757,0.033847,
First Transpose (Finished All2All),7.30966,7.32764,7.57059,6.26329,6.20115,7.91929,7.07319,6.44426,6.38712,5.66893,5.79965,5.79761,6.55157,5.6615,6.75461,6.55064,6.93474,5.43974,5.8836,7.21838,5.76507,6.82032,7.0532,7.31085,5.45451,6.69673,6.29103,6.45398,6.68336,5.45143,6.39716,7.1289,6.30229,5.95407,6.6074,7.21386,7.01149,6.19122,6.18691,6.91165,6.45467,5.3335,6.51757,6.70518,6.11745,6.98367,5.87925,6.00946,
First Transpose (Unpacking),7.31014,7.32825,7.57108,6.26387,6.20199,7.91981,7.07366,6.44473,6.38756,5.66935,5.80024,5.79819,6.55198,5.66216,6.75501,6.5511,6.9352,5.44046,5.88406,7.21901,5.76568,6.82099,7.05379,7.31135,5.45503,6.69776,6.29163,6.45466,6.68408,5.45208,6.39775,7.12972,6.30269,5.95457,6.60802,7.21434,7.01196,6.1917,6.1874,6.91202,6.45514,5.33399,6.51819,6.70568,6.11806,6.98456,5.87966,6.00999,
First Transpose (Send Complete),7.42041,7.47296,7.73796,6.42162,6.31413,8.09443,7.17396,6.60689,6.48547,5.77329,5.90892,5.90563,6.64782,5.78269,6.85573,6.67168,7.03982,5.534,5.98554,7.32701,5.87893,6.92192,7.16899,7.41614,5.55877,6.8046,6.39292,6.55542,6.78531,5.55094,6.50092,7.24013,6.47213,6.05972,6.70675,7.32501,7.12727,6.29319,6.34459,7.01343,6.55449,5.43776,6.61728,6.8074,6.21726,7.10846,5.9782,6.12488,
1D FFT Y-Direction,7.41999,7.4726,7.73754,6.42115,6.31368,8.09412,7.17366,6.60653,6.48498,5.77293,5.9086,5.90535,6.6475,5.78232,6.85544,6.67128,7.03951,5.53365,5.98518,7.32665,5.87848,6.92152,7.16856,7.41585,5.55848,6.8043,6.39248,6.55513,6.78488,5.55066,6.50027,7.23977,6.4718,6.05939,6.70611,7.32465,7.12696,6.29291,6.34429,7.01311,6.55419,5.43739,6.61696,6.807,6.21693,7.10806,5.97778,6.1245,
Second Transpose (First Send),7.4417,7.49567,7.7624,6.4461,6.33504,8.11791,7.19389,6.64016,6.50473,5.79336,5.9262,5.92335,6.66656,5.8019,6.87574,6.69371,7.06208,5.55222,6.00366,7.35311,5.90072,6.94129,7.18843,7.43802,5.578,6.82507,6.41362,6.57446,6.80619,5.56882,6.51959,7.26439,6.50272,6.08328,6.72598,7.3461,7.14744,6.31098,6.36919,7.03541,6.5777,5.45695,6.63811,6.82665,6.23512,7.13059,5.99548,6.14722,
Second Transpose (Packing),7.64559,7.75083,8.05985,6.71083,6.55304,8.38752,7.40727,6.90966,6.69392,6.00943,6.11808,6.11372,6.86363,6.00768,7.07269,6.90612,7.28142,5.74471,6.2119,7.57704,6.13032,7.15301,7.40977,7.64435,5.77239,7.02868,6.61008,6.7845,7.01401,5.77962,6.72549,7.49134,6.77178,6.28499,6.93119,7.56316,7.3514,6.51101,6.63311,7.26227,6.77785,5.65107,6.83486,7.03591,6.42805,7.37683,6.19542,6.35697,
Second Transpose (Start Local Transpose),7.64624,7.75133,8.06215,6.71141,6.55351,8.38975,7.40768,6.91095,6.69435,6.00982,6.11847,6.11415,6.86396,6.00811,7.07312,6.90664,7.28192,5.74508,6.21236,7.57755,6.1309,7.15351,7.41016,7.64478,5.77281,7.02915,6.61073,6.785,7.01471,5.78,6.72592,7.49179,6.77335,6.28546,6.93163,7.56365,7.35185,6.51144,6.63427,7.26289,6.77838,5.65148,6.83527,7.03654,6.42848,7.37733,6.19589,6.35738,
Second Transpose (Start Receive),7.65091,7.75515,8.0674,6.71665,6.56137,8.39456,7.41136,6.91552,6.69807,6.01351,6.12214,6.11763,6.86767,6.01171,7.0768,6.91107,7.2863,5.74957,6.21628,7.58202,6.13619,7.15746,7.41419,7.64913,5.77638,7.033,6.61456,6.78878,7.01823,5.78354,6.72961,7.49633,6.77732,6.28993,6.93539,7.56752,7.35582,6.51808,6.63933,7.26721,6.78238,5.65535,6.8389,7.0412,6.43676,7.38157,6.19979,6.36095,
Second Transpose (First Receive),8.61622,8.84196,8.9544,7.61403,7.11209,9.29091,8.31427,7.75104,7.3478,6.24936,6.40875,6.57058,7.08619,6.15297,7.47151,7.59676,8.22204,5.98324,6.5023,8.30998,6.39917,8.03737,8.13987,8.35852,6.02466,7.51617,7.01414,7.21055,7.46552,5.99262,7.0521,8.14938,7.80874,6.43269,7.79208,8.47961,8.28521,6.79891,7.02956,8.04751,7.12548,6.41126,7.50739,7.45236,6.67324,8.09113,6.27653,7.09425,
Second Transpose (Finished Receive),10.1009,10.3701,10.4656,9.98052,9.87244,10.473,10.0962,8.81538,10.3677,10.0589,10.2372,10.3628,10.1683,10.0729,10.4267,8.52118,10.5369,10.6039,10.7394,10.8554,10.9648,10.99,11.1477,9.28518,10.2576,10.3502,10.562,10.7016,10.4236,10.767,10.8599,9.22913,10.1062,10.078,10.3246,10.7129,10.5808,10.235,10.4298,8.86121,9.81709,9.93002,9.92517,9.94173,9.93376,9.91879,9.99971,8.27242,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.1145,10.3834,10.4795,9.99379,9.88971,10.4867,10.1111,8.82818,10.3804,10.0716,10.2495,10.3751,10.1811,10.0873,10.4398,8.53374,10.5499,10.6167,10.7521,10.8685,10.9787,11.0029,11.1607,9.29837,10.2704,10.3633,10.5751,10.7148,10.4368,10.7801,10.8749,9.24286,10.1205,10.0921,10.3375,10.7261,10.5945,10.2488,10.4432,8.87464,9.83136,9.94295,9.93942,9.95491,9.94851,9.93331,10.0126,8.28579,
1D FFT X-Direction,0.043448,0.037342,0.103836,0.106804,0.030874,0.105908,0.029258,0.103966,0.034632,0.029198,0.029235,0.028922,0.030483,0.032106,0.029216,0.029792,0.036163,0.037018,0.038658,0.039262,0.044031,0.041488,0.039274,0.039857,0.038228,0.041281,0.039909,0.039383,0.03884,0.037997,0.042882,0.042311,0.107966,0.038869,0.039716,0.039319,0.037036,0.065421,0.127947,0.041189,0.033024,0.039266,0.039367,0.039421,0.032391,0.043866,0.034708,0.032544,
Run complete,10.1433,10.4095,10.5167,10.0298,9.9172,10.5208,10.1405,8.86416,10.4065,10.0965,10.2748,10.4004,10.2068,10.1135,10.4662,8.75104,10.5757,10.6425,10.7781,10.8962,11.0077,11.0302,11.1875,9.4067,10.2965,10.9603,10.6023,10.7412,10.9023,10.8074,10.9031,9.27483,10.155,10.1192,10.3641,10.7538,10.6219,10.2764,10.4771,8.98048,9.85847,9.96947,9.96568,9.98104,9.97685,9.96148,10.0391,8.31305,

init,1782.2,1765.81,1765.96,1763.72,1734.34,1738.2,1670.04,1735.29,1767.57,1764.53,1769.44,1763.51,1731.72,1724.59,1723.64,1664.29,1805.37,1803.81,1808.24,1803.57,1741.17,1709.18,1778.73,1757.87,1753.98,1756.05,1766.04,1756.91,1778.34,1781.22,1634.75,1701.37,1768.8,1756.5,1685.08,1764.99,1757.64,1746.54,1722.62,1727.4,1765.64,1761.64,1761.13,1766.11,1701.29,1724.53,1704.7,1687.92,
1D FFT Z-Direction,9.91597,9.24554,9.98008,9.37693,9.8862,9.60783,9.48382,10.1291,9.28715,9.31655,9.09689,9.0639,9.07295,9.06542,9.47134,9.21665,9.14466,9.33664,9.03122,9.32293,8.97306,9.27762,9.52686,8.86502,8.97142,8.74036,8.6092,9.0184,9.05411,9.0889,9.1354,8.6004,9.18412,9.50464,9.72705,9.66167,9.57432,9.8684,9.21997,9.32945,9.15461,8.8671,8.89474,8.91922,8.91302,9.18527,8.88389,8.9036,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044133,0.033207,0.029457,0.029084,0.031595,0.030314,0.029719,0.031056,0.030153,0.032922,0.035971,0.031556,0.034963,0.035687,0.036281,0.03348,0.032896,0.036091,0.037086,0.038888,0.038973,0.037438,0.036352,0.038219,0.036635,0.037624,0.037395,0.03527,0.03764,0.036595,0.037668,0.056223,0.033966,0.037761,0.036785,0.039434,0.036655,0.038041,0.037307,0.114136,0.030148,0.036326,0.037431,0.036908,0.029364,0.040558,0.030534,0.029263,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.044399,0.033461,0.029682,0.029306,0.03181,0.030545,0.029927,0.031317,0.030433,0.033171,0.036238,0.031811,0.035319,0.035907,0.036526,0.033678,0.033156,0.036323,0.037356,0.03919,0.039239,0.037693,0.03663,0.038459,0.036887,0.037909,0.037672,0.035562,0.037912,0.037204,0.03808,0.056496,0.034214,0.038035,0.03738,0.039709,0.036927,0.0383,0.0376,0.114385,0.03043,0.036597,0.03771,0.037159,0.029598,0.040782,0.030771,0.029502,
First Transpose (Finished All2All),7.08391,6.07784,7.03304,6.02941,6.49811,6.11946,6.26407,7.84538,6.22574,6.44689,6.558,5.73344,5.73614,5.76631,7.03834,6.70258,6.51719,6.79862,6.20278,6.83556,5.82966,6.83847,7.33174,5.77995,5.64804,5.58829,5.54659,6.52162,6.46409,6.5413,6.82414,5.54986,6.16173,7.16699,7.13085,6.97105,7.04257,7.51621,5.92284,6.25612,6.61924,6.01125,5.92527,6.17055,6.2248,6.55599,6.07275,6.15429,
First Transpose (Unpacking),7.08451,6.07852,7.03361,6.02992,6.49929,6.11998,6.26444,7.84605,6.22624,6.4474,6.55888,5.73394,5.73676,5.76682,7.03895,6.70305,6.51799,6.79932,6.20341,6.83627,5.83041,6.83893,7.33256,5.78066,5.64853,5.58876,5.5474,6.52222,6.46482,6.54206,6.82508,5.55064,6.16215,7.16758,7.13128,6.97152,7.04302,7.51661,5.92333,6.2566,6.61976,6.012,5.92572,6.17107,6.22519,6.5567,6.07339,6.1548,
First Transpose (Send Complete),7.20551,6.17882,7.13763,6.13271,6.61764,6.21709,6.36187,7.94845,6.32168,6.54596,6.65978,5.83292,5.83209,5.8632,7.14406,6.82131,6.63489,6.89604,6.30461,6.94793,5.94719,6.93912,7.44028,5.87529,5.74575,5.68596,5.64916,6.61567,6.56478,6.63985,6.94188,5.6605,6.26358,7.26896,7.23501,7.07621,7.14351,7.6315,6.02599,6.41558,6.71881,6.1117,6.02396,6.27033,6.32018,6.66921,6.16903,6.25252,
