,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2290.31,2295.8,2292.32,2302.34,2236.72,2273.12,2254.42,2175.95,2252.28,2282.24,2263.34,2194.51,2289.43,2279.39,2257.05,2286.31,2320.65,2332.99,2338.92,2329.31,2229.74,2289.48,2294.42,2298.99,2266.58,2272.25,2279.62,2267.68,2184.43,2247.31,2175.99,2236.79,2313.14,2302.4,2307,2210.04,2299.67,2295.23,2267.36,2285.59,2308.63,2219.19,2311.52,2267.35,2239.61,2143.09,2259.31,2250.1,
1D FFT Z-Direction,252.496,247.001,250.639,252.506,158.66,153.171,160.008,158.681,141.076,144.39,140.659,144.361,157.317,151.798,155.462,157.34,158.397,152.941,156.575,158.422,158.505,153.058,156.678,158.525,158.516,153.068,156.688,158.537,158.408,152.943,156.581,158.428,158.561,153.14,156.729,158.57,158.434,152.978,156.609,158.466,158.051,152.601,156.231,158.078,158.554,153.107,156.785,158.583,
First Transpose (First Send),1.32628,1.1177,1.12474,1.13652,1.30058,1.12711,1.12759,1.14469,1.30253,1.12991,1.12607,1.14523,1.32714,1.12722,1.1214,1.12482,1.45163,1.09535,1.11165,1.13011,1.43195,1.09628,1.1165,1.11907,1.41115,1.10399,1.10871,1.1124,1.43514,1.10063,1.11051,1.10742,1.4551,1.11207,1.11062,1.1,1.45578,1.11309,1.11611,1.11599,1.44871,1.1039,1.10357,1.1164,1.42819,1.12217,1.1012,1.10169,
First Transpose (Packing),1.32432,1.11649,1.12341,1.13497,1.29872,1.12593,1.12571,1.14302,1.3007,1.12853,1.12477,1.14234,1.32462,1.12567,1.11999,1.12257,1.44994,1.09377,1.11014,1.12875,1.42938,1.0914,1.11464,1.11758,1.40918,1.10203,1.10721,1.10979,1.43271,1.09889,1.10671,1.10515,1.45284,1.11053,1.10882,1.09842,1.454,1.11183,1.11467,1.1146,1.44724,1.10232,1.10166,1.11488,1.42638,1.11864,1.09979,1.09981,
First Transpose (Start Local Transpose),1.35099,1.14073,1.14767,1.17004,1.32372,1.15008,1.14898,1.17033,1.32481,1.15143,1.14726,1.2225,1.35165,1.15164,1.14218,1.14557,1.49673,1.11701,1.15094,1.1664,1.66133,1.15535,1.13891,1.14311,1.43474,1.14328,1.14313,1.16378,1.46476,1.12189,1.16024,1.12876,1.48208,1.13592,1.14259,1.12257,1.47972,1.1516,1.15814,1.15095,1.49135,1.12884,1.13923,1.14021,1.45659,1.17154,1.12422,1.1247,
First Transpose (Start Receive),1.35626,1.1456,1.15221,1.17432,1.32802,1.15548,1.1533,1.17458,1.32957,1.15603,1.15243,1.22728,1.35904,1.15724,1.14635,1.15042,1.50692,1.12161,1.1559,1.17197,1.67236,1.16167,1.14349,1.14801,1.43978,1.14863,1.14823,1.16957,1.47056,1.12706,1.16517,1.13336,1.4877,1.14164,1.15051,1.12744,1.48505,1.15646,1.16259,1.1562,1.49642,1.13383,1.14431,1.14584,1.46243,1.17755,1.1291,1.131,
First Transpose (First Receive),2.05125,3.26084,2.57758,3.88256,2.06183,1.85068,2.50347,20.5253,2.05346,3.66796,2.6112,2.63536,2.07217,1.87447,4.71255,4.67417,2.46666,3.65592,4.14073,2.54447,2.35491,1.84913,3.06488,4.22261,2.15223,1.84395,4.91954,2.51735,2.1507,2.48133,2.51819,3.85847,2.19288,3.8988,3.72221,3.17905,2.1616,1.83226,3.20154,4.35886,2.20195,4.38993,5.22413,4.21001,2.15152,1.85025,4.00058,4.17099,
First Transpose (Finished Receive),236.203,137.955,135.357,139.103,145.147,138.173,135.613,138.961,127.472,128.381,125.562,126.384,130.221,126.862,125.171,127.117,145.042,137.987,135.626,139.232,145.168,138.041,135.371,139.266,145.178,138.009,135.634,139.262,145.062,138.114,135.664,139.285,145.179,137.86,135.433,139.035,145.066,138.076,135.531,139.281,144.694,138.082,134.936,139.282,145.168,138.09,135.405,139.28,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),236.318,138.066,135.459,139.206,145.264,138.274,135.711,139.064,127.587,128.859,125.922,126.485,131.026,127.081,125.576,127.507,145.15,138.084,135.73,139.33,145.275,138.141,135.469,139.367,145.29,138.11,135.735,139.359,145.174,138.21,135.763,139.382,145.293,137.968,135.532,139.132,145.178,138.173,135.629,139.384,144.809,138.178,135.04,139.38,145.302,138.187,135.502,139.41,
First Transpose (Send Complete),240.273,139.046,136.43,140.183,146.514,139.231,136.692,140.023,128.867,132.458,128.881,127.429,145.161,138.123,135.606,139.256,146.428,139.029,136.671,140.282,146.528,139.13,136.42,140.315,146.547,139.055,136.667,140.303,146.435,139.146,136.718,140.332,146.558,138.967,136.47,140.067,146.462,139.125,136.582,140.35,146.074,139.11,135.968,140.341,146.549,139.124,136.441,140.383,
1D FFT Y-Direction,240.263,139.042,136.428,140.18,146.512,139.228,136.69,140.021,128.865,129.843,126.882,127.427,132.319,128.025,126.521,128.489,146.426,139.027,136.669,140.28,146.526,139.128,136.418,140.312,146.545,139.053,136.665,140.301,146.433,139.144,136.716,140.33,146.555,138.959,136.468,140.065,146.46,139.123,136.58,140.348,146.071,139.108,135.966,140.34,146.543,139.122,136.439,140.376,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),241.194,139.767,137.158,140.903,147.379,139.95,137.409,140.742,129.737,133.178,129.598,128.15,146.033,138.84,136.323,139.977,147.287,139.737,137.382,140.994,147.387,139.843,137.13,141.025,147.402,139.768,137.378,141.014,147.29,139.858,137.428,141.043,147.414,139.679,137.18,140.777,147.32,139.837,137.294,141.062,146.935,139.82,136.679,141.053,147.408,139.836,137.152,141.097,
Second Transpose (Start Local Transpose),240.354,139.062,136.444,140.199,146.53,139.247,136.704,140.04,128.884,132.478,128.9,127.445,145.186,138.142,135.624,139.28,146.441,139.041,136.684,140.296,146.542,139.145,136.434,140.328,146.559,139.071,136.68,140.316,146.448,139.159,136.733,140.345,146.573,138.982,136.484,140.081,146.475,139.139,136.597,140.365,146.089,139.123,135.983,140.355,146.564,139.138,136.454,140.4,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),241.195,139.767,137.159,140.903,147.379,139.95,137.409,140.743,129.737,133.178,129.599,128.151,146.033,138.841,136.323,139.977,147.288,139.737,137.383,140.995,147.387,139.843,137.131,141.026,147.403,139.768,137.378,141.015,147.291,139.858,137.428,141.044,147.415,139.681,137.181,140.777,147.32,139.837,137.294,141.062,146.935,139.82,136.68,141.053,147.408,139.837,137.152,141.098,
Second Transpose (Finished All2All),250.782,245.275,248.918,250.782,156.957,151.443,158.183,156.956,139.384,142.66,138.936,142.646,155.611,150.082,153.748,155.61,156.728,151.254,154.883,156.729,156.83,151.356,154.985,156.829,156.843,151.368,154.996,156.841,156.733,151.246,154.89,156.732,156.876,151.427,155.034,156.876,156.763,151.281,154.916,156.762,156.38,150.903,154.537,156.371,156.874,151.406,155.045,156.873,
Second Transpose (Unpacking),251.565,246.083,249.719,251.586,157.738,152.249,159.074,157.759,140.167,143.472,139.739,143.449,156.394,150.888,154.55,156.414,157.5,152.046,155.676,157.521,157.603,152.156,155.777,157.624,157.615,152.166,155.787,157.636,157.508,152.044,155.679,157.528,157.652,152.226,155.827,157.67,157.534,152.077,155.707,157.557,157.152,151.701,155.33,157.167,157.646,152.205,155.863,157.669,
1D FFT X-Direction,1.3239,1.11584,1.12281,1.13444,1.29809,1.12535,1.12509,1.14203,1.29971,1.12803,1.12425,1.14175,1.32393,1.12506,1.1195,1.12191,1.44937,1.09322,1.10926,1.12811,1.42867,1.0908,1.11407,1.11686,1.40866,1.10134,1.10676,1.10921,1.43205,1.0982,1.10611,1.10462,1.45234,1.10994,1.10824,1.09784,1.45332,1.11138,1.11413,1.11425,1.44657,1.10179,1.10114,1.11435,1.4258,1.11804,1.0993,1.0992,
Run complete,252.496,247.001,250.639,252.507,158.661,153.171,160.008,158.681,141.076,144.39,140.659,144.361,157.317,151.799,155.463,157.34,158.398,152.941,156.575,158.422,158.505,153.059,156.679,158.525,158.517,153.068,156.688,158.538,158.408,152.943,156.581,158.428,158.561,153.141,156.729,158.57,158.434,152.978,156.609,158.466,158.051,152.601,156.231,158.078,158.555,153.107,156.785,158.583,

init,2290.31,2295.8,2292.32,2302.34,2236.72,2273.12,2254.42,2175.95,2252.28,2282.24,2263.34,2194.51,2289.43,2279.39,2257.05,2286.31,2320.65,2332.99,2338.92,2329.31,2229.74,2289.48,2294.42,2298.99,2266.58,2272.25,2279.62,2267.68,2184.43,2247.31,2175.99,2236.79,2313.14,2302.4,2307,2210.04,2299.67,2295.23,2267.36,2285.59,2308.63,2219.19,2311.52,2267.35,2239.61,2143.09,2259.31,2250.1,
1D FFT Z-Direction,241.697,241.625,241.636,241.642,157.483,157.505,152.97,153.605,141.118,139.895,139.275,141.148,156.128,156.149,151.977,152.231,157.218,157.086,152.554,153.29,157.23,157.279,152.859,151.965,157.221,157.223,152.655,153.409,157.186,157.202,152.328,153.346,157.3,157.322,152.981,153.468,157.031,157.058,152.904,153.176,157.24,157.264,152.956,153.407,157.132,157.154,152.792,153.297,
First Transpose (First Send),1.33865,1.13155,1.13817,1.13176,1.28933,1.12863,1.14601,1.1383,1.33764,1.13946,1.13742,1.13421,1.29636,1.20134,1.18668,1.13937,1.4379,1.11396,1.12449,1.11644,1.43046,1.12157,1.18655,1.21939,1.52884,1.12543,1.11323,1.12681,1.42545,1.18766,1.11593,1.11413,1.49018,1.13227,1.12986,1.11667,1.44676,1.12665,1.13696,1.12976,1.45962,1.12381,1.13154,1.11818,1.41658,1.13473,1.12089,1.10318,
First Transpose (Packing),1.33349,1.12916,1.13643,1.1295,1.28746,1.12616,1.13902,1.13666,1.33628,1.13682,1.13493,1.13189,1.2933,1.18575,1.17607,1.13348,1.43593,1.11075,1.12173,1.11383,1.4278,1.11793,1.17276,1.18449,1.51043,1.12228,1.1104,1.1243,1.42229,1.17159,1.11288,1.11111,1.48642,1.12756,1.12704,1.11417,1.44462,1.12416,1.13345,1.12531,1.45781,1.1213,1.12839,1.11603,1.4129,1.13216,1.11404,1.10039,
