,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1660.46,1673.69,1672.13,1658.11,1651.4,1642.41,1660.28,1558.03,1640.8,1640.66,1630.61,1643.26,1631.41,1631.86,1501.41,1614.96,1640.07,1693.64,1645.51,1693.42,1684.87,1666.07,1681.6,1666.71,1683.88,1625.35,1691.7,1688.63,1652.54,1598.78,1670.29,1666.28,1633.21,1652.5,1655.92,1631.41,1644.33,1646.61,1646.57,1511.1,1686.15,1688.6,1688.88,1680.67,1612.15,1617.97,1674.6,1619.43,1673.51,1664.99,1679.05,1610.48,1658.54,1623.4,1650.24,1626.52,1675.7,1650.3,1624.4,1667.76,1708.15,1677.68,1678.18,1674.26,
1D FFT Z-Direction,6.69153,6.76924,6.72397,6.62925,6.72963,6.65026,6.73282,6.59707,6.77588,6.80878,6.86224,6.71094,6.78562,6.82094,6.87572,6.72616,6.78024,6.82482,6.87355,6.72081,6.76069,6.72813,6.73654,6.7201,6.70818,6.6263,6.61826,6.62317,6.82538,6.85469,6.9042,6.806,6.87747,6.92091,6.88604,6.72377,7.03181,7.06294,7.02835,6.86974,6.83011,6.86813,6.87004,6.71493,7.02366,7.06545,7.03147,6.86978,6.78528,6.82355,6.88013,6.72712,6.79602,6.83521,6.89339,6.74394,6.78991,6.82195,6.87431,6.72565,6.6702,6.65343,6.72821,6.64904,
First Transpose (First Send),0.039679,0.041085,0.038659,0.038399,0.038436,0.038073,0.041147,0.037341,0.040138,0.037253,0.037634,0.037715,0.039226,0.038595,0.039031,0.04056,0.040367,0.0371,0.038249,0.038395,0.040021,0.03909,0.040966,0.039719,0.039414,0.038881,0.03843,0.037561,0.040674,0.037984,0.038309,0.038655,0.040366,0.038816,0.039716,0.039862,0.041169,0.039613,0.039108,0.0386,0.038696,0.039871,0.038316,0.037963,0.039798,0.038754,0.04022,0.03956,0.039429,0.037326,0.037142,0.038427,0.04008,0.040244,0.041156,0.038213,0.047246,0.038451,0.048352,0.048901,0.043959,0.040099,0.03944,0.037727,
First Transpose (Packing),0.03858,0.039972,0.037672,0.037592,0.0373,0.037109,0.039806,0.036465,0.038996,0.036438,0.036468,0.036707,0.038137,0.037666,0.037996,0.039643,0.039405,0.036137,0.037242,0.037193,0.039176,0.037868,0.039598,0.038666,0.038259,0.037869,0.037411,0.036636,0.0396,0.036583,0.037132,0.037545,0.039566,0.037969,0.038609,0.038801,0.040106,0.038552,0.038141,0.037471,0.037824,0.038344,0.037346,0.036966,0.038905,0.037613,0.03917,0.038518,0.038484,0.036407,0.035942,0.037435,0.039101,0.03917,0.039578,0.03717,0.046228,0.037613,0.047441,0.037295,0.042992,0.039119,0.038394,0.036834,
First Transpose (Start Local Transpose),0.066469,0.063581,0.058558,0.061687,0.062217,0.06226,0.060663,0.059057,0.066148,0.061423,0.062893,0.058996,0.065729,0.062071,0.061717,0.063031,0.066979,0.056139,0.061494,0.058979,0.067355,0.061149,0.06083,0.063415,0.066293,0.061683,0.061694,0.058387,0.068036,0.058974,0.05864,0.058441,0.06567,0.06214,0.060436,0.060802,0.067371,0.064347,0.061148,0.062934,0.065077,0.06486,0.063493,0.063,0.064604,0.060795,0.060695,0.061807,0.065748,0.059157,0.05851,0.059742,0.063444,0.06357,0.064294,0.06085,0.072366,0.071843,0.066932,0.070293,0.069075,0.060034,0.058841,0.056065,
First Transpose (Start Receive),0.070785,0.067521,0.062463,0.065754,0.065981,0.066031,0.064718,0.062883,0.070723,0.06546,0.067233,0.062922,0.069646,0.065816,0.065491,0.066772,0.071158,0.060094,0.065906,0.062893,0.072505,0.065563,0.066208,0.067549,0.070628,0.065633,0.065655,0.062571,0.073204,0.062804,0.063043,0.063003,0.070274,0.066861,0.064431,0.064915,0.071443,0.068731,0.065431,0.067544,0.069286,0.068669,0.067625,0.067138,0.068218,0.065053,0.065224,0.066327,0.070345,0.063054,0.062463,0.063759,0.068106,0.067761,0.069765,0.064932,0.076707,0.076214,0.070582,0.074211,0.072796,0.064047,0.062658,0.059827,
First Transpose (First Receive),0.68523,1.32455,1.19442,0.544602,1.76542,2.36179,0.60661,2.08646,1.07298,1.6106,0.383501,1.27934,1.5609,0.859771,0.641151,1.58777,1.56527,1.77833,0.62248,0.754081,1.4239,0.670737,2.55785,1.59488,1.7135,2.62514,1.05968,1.82444,1.79522,2.3192,1.51547,1.49861,0.704358,0.667406,0.705206,1.41819,1.28024,0.884236,1.27307,1.25683,0.824998,1.06783,1.23001,1.16106,1.45681,1.13137,1.28885,1.30211,1.46034,1.13824,1.06047,0.952918,1.22296,1.28042,1.24544,1.28682,1.66488,1.37767,1.43043,1.69849,1.65333,2.00074,2.26256,2.50541,
First Transpose (Finished Receive),6.19307,6.29102,6.29137,6.16761,6.24518,6.17314,6.29681,6.0776,6.27842,6.18942,6.43033,5.98732,6.27883,6.16415,6.43082,6.21013,6.27649,6.16637,6.42713,5.98735,6.27945,6.16558,6.28677,6.29589,6.2296,6.02954,6.07009,6.17786,6.28204,6.03204,6.43918,6.16401,6.25253,6.16728,6.43453,5.98797,6.29967,6.21026,6.5789,6.2669,6.25486,6.18668,6.43388,6.28988,6.19079,6.20025,6.57818,6.17597,6.27045,6.28055,6.43262,6.16932,6.28166,6.17419,6.44409,6.17765,6.27534,6.19335,6.43741,6.18746,6.19308,6.17787,6.29519,6.2156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.2064,6.3044,6.30578,6.18313,6.25856,6.18805,6.31117,6.09094,6.29218,6.20296,6.44537,6.00095,6.292,6.17839,6.4439,6.22508,6.28997,6.17991,6.44231,6.00024,6.29232,6.17829,6.30164,6.30871,6.24337,6.04443,6.08375,6.19111,6.2959,6.04608,6.45187,6.17761,6.26592,6.18114,6.44887,6.00115,6.31418,6.22346,6.59211,6.28122,6.26857,6.19931,6.44923,6.30352,6.20411,6.21309,6.59129,6.19068,6.2839,6.29387,6.44658,6.18535,6.29563,6.18793,6.45914,6.19116,6.29,6.20707,6.45169,6.20078,6.20812,6.19221,6.30848,6.22862,
First Transpose (Send Complete),6.29722,6.39579,6.39419,6.27196,6.34968,6.2757,6.39689,6.18194,6.38327,6.28765,6.52982,6.0888,6.37888,6.26398,6.53131,6.31077,6.38062,6.26672,6.52761,6.08249,6.38026,6.26373,6.3949,6.39296,6.33248,6.12933,6.17156,6.29302,6.40842,6.19657,6.57181,6.26318,6.35687,6.26887,6.54036,6.09039,6.40137,6.31204,6.67541,6.36711,6.35829,6.28293,6.53821,6.3883,6.29115,6.30144,6.68096,6.281,6.37552,6.37911,6.53302,6.27772,6.38761,6.28107,6.5528,6.28719,6.37899,6.29292,6.53959,6.28574,6.29526,6.28486,6.39813,6.32097,
