,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.45,1629.21,1627.73,1619.93,1610.97,1609.03,1597.22,1605.02,1608.72,1621.04,1621.31,1624.98,1605.02,1621.05,1613.58,1589.71,1622.57,1625.48,1619.27,1617.54,1609.29,1603.89,1610.02,1607.94,1628.29,1627.24,1627.23,1632.86,1592.47,1610.31,1606.42,1610.69,1621.95,1609.55,1613.86,1617.19,1612.42,1614.62,1610.44,1606.38,1625.05,1625.64,1622.69,1622.07,1612.63,1597.04,1595.5,1608.43,
1D FFT Z-Direction,25.9001,25.0813,25.4604,25.5829,25.6755,25.8131,25.8839,26.0356,25.0133,25.0167,25.0159,25.0229,25.0383,25.0428,25.0349,25.0806,26.0428,25.4462,25.5796,25.6698,25.7966,25.9098,26.023,26.175,25.3476,25.3623,25.3638,25.3727,25.3882,25.3888,25.393,25.4504,25.8318,25.2429,25.4138,25.5444,25.6573,25.7612,25.8248,25.9674,25.1724,25.1755,25.1736,25.1909,25.1938,25.198,25.1954,25.2391,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028948,0.026535,0.02803,0.027181,0.027014,0.026475,0.026862,0.028327,0.028103,0.027765,0.028475,0.028276,0.028122,0.029982,0.028473,0.02801,0.027222,0.028971,0.028891,0.029053,0.029034,0.032226,0.02862,0.031082,0.027891,0.029545,0.027432,0.02706,0.0284,0.027464,0.026604,0.036581,0.034192,0.032772,0.027368,0.028389,0.028014,0.028111,0.027976,0.03016,0.027452,0.028511,0.030187,0.027387,0.027755,0.027024,0.028452,0.026708,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029173,0.026754,0.028324,0.027375,0.027202,0.026676,0.027167,0.028553,0.028293,0.027996,0.028665,0.028453,0.028322,0.030198,0.028669,0.028238,0.027464,0.029171,0.029134,0.029253,0.029246,0.032453,0.028818,0.031326,0.028101,0.029749,0.027658,0.027247,0.028598,0.02767,0.026811,0.036807,0.034395,0.032973,0.027562,0.028577,0.028216,0.028336,0.028161,0.03046,0.02764,0.028693,0.030438,0.027589,0.02799,0.027215,0.028642,0.02691,
First Transpose (Finished All2All),23.8438,18.6717,18.5661,18.3955,18.6077,19.0229,19.1949,19.1768,18.8813,18.8833,18.2789,21.7493,19.2308,19.2113,21.554,18.6964,23.9776,18.7743,18.5855,18.561,18.9112,19.3784,19.2183,19.1997,18.9078,19.1073,18.2075,21.642,19.2593,19.2344,21.5514,18.7166,23.9796,18.7564,18.3906,18.5763,18.8933,19.3418,18.8757,18.8431,18.6861,19.086,18.2977,21.7432,18.92,19.1177,21.4608,18.5085,
