,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1707.55,1699.19,1686.6,1606.55,1675.53,1693.11,1692.09,1692.01,1691.28,1681.08,1676.61,1679.26,1637.85,1667.14,1651.41,1636.59,1688.23,1703.04,1731.45,1721.09,1703.91,1665.34,1684.49,1596.55,1749.02,1721.56,1720.99,1710.24,1664.52,1693.18,1659.32,1665.48,
1D FFT Z-Direction,6.50783,6.83735,6.69045,6.81638,6.91358,6.89118,6.92084,6.9009,6.69312,6.79478,6.62284,6.77037,6.83419,6.75312,6.83574,6.76046,6.49626,6.72905,6.50592,6.78777,6.79304,6.79462,6.68208,6.70958,7.03801,7.10659,6.98043,6.99344,7.12437,6.92293,7.12664,7.12983,
First Transpose (First Send),0.037221,0.037416,0.035992,0.037685,0.038147,0.037119,0.037478,0.039731,0.038505,0.04013,0.039252,0.038835,0.038172,0.040906,0.041441,0.03803,0.039251,0.039858,0.038209,0.039338,0.038155,0.037825,0.036874,0.038818,0.041126,0.0384,0.039777,0.038852,0.039396,0.038856,0.04069,0.040969,
First Transpose (Packing),0.036315,0.036518,0.034984,0.036744,0.036895,0.036284,0.036476,0.038924,0.037298,0.038574,0.037982,0.037782,0.03709,0.039487,0.040403,0.036985,0.038069,0.038481,0.037047,0.038128,0.037305,0.036814,0.036061,0.037938,0.039598,0.037218,0.038728,0.037761,0.037427,0.037616,0.039165,0.038654,
First Transpose (Start Local Transpose),0.04203,0.042331,0.041304,0.042928,0.043087,0.042153,0.043148,0.044547,0.043074,0.045014,0.044552,0.043817,0.042855,0.045463,0.046036,0.042842,0.044756,0.044986,0.04363,0.045029,0.043062,0.04297,0.041533,0.043207,0.046624,0.044057,0.044957,0.043723,0.046038,0.044703,0.045965,0.047596,
First Transpose (Start Receive),0.046405,0.045913,0.045031,0.046685,0.047114,0.045846,0.04701,0.04891,0.046652,0.048572,0.048596,0.047611,0.046685,0.049475,0.050152,0.046698,0.048451,0.049204,0.047561,0.049096,0.046743,0.047709,0.045092,0.048775,0.055693,0.047821,0.054157,0.052401,0.053709,0.052528,0.05318,0.057663,
First Transpose (First Receive),2.12508,2.90596,2.90283,2.96551,2.68216,3.0281,2.86006,2.77433,2.12807,2.43862,2.64224,2.37858,2.79402,2.85792,3.02933,3.10066,2.47281,2.39021,2.66741,2.93649,2.42674,2.3719,2.67017,2.72369,2.99205,2.97826,3.11493,2.66981,2.99149,2.66162,3.0147,3.30207,
First Transpose (Finished Receive),3.02864,3.34573,3.03561,3.04679,3.48513,3.58918,3.63241,3.59396,3.11668,3.34387,3.00281,3.31494,3.10366,3.36921,3.12848,3.22477,2.82923,3.11624,3.07122,3.31623,3.45043,3.60895,3.5788,3.55768,3.08871,3.3488,3.31561,3.32526,3.53538,3.59495,3.62643,3.59331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.04655,3.36375,3.05329,3.09301,3.50602,3.60958,3.65096,3.61318,3.13496,3.36346,3.02447,3.3325,3.19314,3.39048,3.23553,3.29083,2.84849,3.13791,3.09122,3.33618,3.47059,3.62709,3.59703,3.5759,3.10877,3.36889,3.33673,3.34249,3.55531,3.61425,3.64556,3.61238,
First Transpose (Send Complete),3.18402,3.50183,3.21065,3.29884,3.669,3.76435,3.8004,3.7761,3.26747,3.50623,3.18551,3.47747,3.48048,3.5915,3.5955,3.55159,3.07639,3.33591,3.23676,3.48054,3.61557,3.76965,3.73373,3.71065,3.26349,3.52034,3.48615,3.49672,3.73124,3.79087,3.95054,3.82389,
1D FFT Y-Direction,3.18322,3.50094,3.19139,3.22975,3.66821,3.76331,3.79947,3.7751,3.26663,3.50525,3.16763,3.47643,3.34868,3.55426,3.38767,3.44852,2.98559,3.28442,3.23167,3.47974,3.61459,3.76873,3.73294,3.7099,3.26258,3.51904,3.48524,3.49579,3.73035,3.79006,3.94931,3.82164,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.22162,3.54017,3.24704,3.33568,3.70585,3.80258,3.84142,3.81638,3.30842,3.54731,3.22723,3.51554,3.52159,3.62989,3.63673,3.59171,3.11839,3.37771,3.27749,3.52136,3.65659,3.81007,3.7699,3.75077,3.30465,3.56253,3.52764,3.53563,3.77272,3.83295,3.99527,3.87034,
Second Transpose (Start Local Transpose),3.20498,3.5247,3.23341,3.32089,3.69168,3.78669,3.82377,3.79824,3.28815,3.52923,3.20841,3.5,3.50818,3.61468,3.61829,3.57712,3.09808,3.36,3.25876,3.50248,3.63708,3.7918,3.75654,3.73168,3.28819,3.54572,3.51089,3.52016,3.75609,3.8163,3.97843,3.85479,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
