,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1498.39,1504.22,1491.32,1498.27,1462.14,1472.91,1476.33,1480.4,1479.77,1486.73,1469.56,1472.92,1484.08,1480.18,1473.65,1484.72,1480.47,1492.92,1495.68,1494.42,1510.75,1475.24,1455.49,1453.37,1493.07,1492.81,1492,1469.01,1451.11,1508.06,1465.21,1504.68,
1D FFT Z-Direction,10.8409,10.6655,10.3832,10.6487,10.8304,10.6559,10.3719,10.6426,10.8513,10.6694,10.3786,10.6483,10.8314,10.6549,10.3784,10.6459,10.848,10.6766,10.3761,10.65,9.6442,9.5837,9.18116,9.45092,10.859,10.6857,10.3849,10.669,10.837,10.675,10.3747,10.6399,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.123457,0.121155,0.133741,0.121946,0.123735,0.121287,0.130733,0.120494,0.134261,0.122054,0.121037,0.119857,0.124231,0.121106,0.136389,0.129267,0.139997,0.138798,0.12889,0.126826,0.125502,0.133458,0.132191,0.122139,0.134077,0.132569,0.122543,0.131395,0.121554,0.132109,0.131332,0.120452,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.77961,10.0029,8.5295,7.97191,7.78499,9.99387,8.53899,7.01431,7.21196,10.0057,8.53637,7.93178,7.76829,9.99172,8.5402,7.97546,7.77582,9.99608,8.53988,7.93031,7.76899,8.87192,8.54385,8.02192,7.77937,9.99088,8.54505,7.98056,7.77651,9.99082,8.50276,7.93191,
First Transpose (Send Complete),7.85548,10.0799,8.60815,8.04804,7.86428,10.0685,8.61887,7.09341,7.29433,10.0816,8.61371,8.00761,7.84722,10.0667,8.62204,8.05912,7.85618,10.0758,8.61608,8.01006,7.84791,8.95461,8.62629,8.11555,7.85962,10.0715,8.62458,8.06325,7.85592,10.0691,8.58151,8.00504,
1D FFT Y-Direction,7.85488,10.0796,8.60768,8.04756,7.86392,10.0682,8.6184,7.09305,7.29396,10.0812,8.61328,8.00707,7.8468,10.0664,8.62172,8.0587,7.85578,10.0754,8.61566,8.00959,7.84755,8.95413,8.62592,8.11526,7.85936,10.0711,8.62433,8.06296,7.85542,10.0687,8.58112,8.0045,
Second Transpose (First Send),7.88497,10.1863,8.71829,8.16048,7.89197,10.1754,8.72921,7.12266,7.32258,10.1875,8.72361,8.11788,7.87348,10.1744,8.73458,8.168,7.88575,10.1865,8.72471,8.04131,7.87663,8.98239,8.73697,8.22638,7.88907,10.1809,8.73338,8.17621,7.88428,10.1783,8.69401,8.03224,
Second Transpose (Packing),7.94052,10.5668,8.94422,8.21985,8.02973,10.5567,8.9552,7.18166,7.38245,10.5711,8.94826,8.17777,7.93074,10.5573,8.96365,8.22847,7.9455,10.5697,8.94912,8.10011,7.93313,9.37354,8.96269,8.28709,7.94786,10.5789,8.95665,8.23479,7.94078,10.5649,8.91822,8.08877,
