,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1674.03,1673.37,1670.32,1664.81,1649.21,1653.12,1627.29,1537.44,1683.88,1560.47,1666.93,1673.25,1667.93,1621.27,1661.7,1647.38,1703.34,1607.99,1682.61,1689.22,1683.39,1686.76,1641.85,1688.19,1666.38,1664.19,1655.33,1655.38,1618.82,1600.31,1632.37,1644.49,
1D FFT Z-Direction,12.9347,12.7952,12.85,12.7131,12.9371,12.9452,12.6205,12.8387,12.8553,12.8569,13.175,13.0278,13.2042,13.0512,12.5004,12.9909,12.6134,12.6059,12.6622,12.7041,12.7058,12.7957,12.7811,12.9132,12.7554,12.7062,12.5252,12.5842,12.9696,12.9739,12.9072,13.0622,
First Transpose (First Send),0.062582,0.05874,0.0612,0.060184,0.058469,0.062122,0.059292,0.058352,0.060897,0.058558,0.058458,0.058748,0.059571,0.05963,0.058171,0.059907,0.061624,0.056987,0.058654,0.058483,0.05918,0.057568,0.058156,0.060149,0.061924,0.060926,0.060595,0.060259,0.061103,0.059749,0.06162,0.060217,
First Transpose (Packing),0.061177,0.057646,0.060213,0.058577,0.057359,0.060605,0.05794,0.056987,0.059757,0.057246,0.057189,0.05745,0.05809,0.057757,0.056917,0.058412,0.060328,0.055924,0.057496,0.057464,0.057824,0.056418,0.056675,0.058797,0.060638,0.059389,0.059295,0.058772,0.059744,0.058505,0.060552,0.057639,
First Transpose (Start Local Transpose),0.068701,0.065569,0.067545,0.067578,0.064256,0.069548,0.066319,0.064365,0.06662,0.064771,0.064781,0.065014,0.065609,0.067633,0.064247,0.066186,0.068479,0.063331,0.064491,0.065522,0.066584,0.064192,0.065015,0.066988,0.068717,0.068254,0.067486,0.068337,0.068147,0.067856,0.067939,0.069131,
First Transpose (Start Receive),0.073566,0.06989,0.072063,0.071759,0.068562,0.074498,0.070853,0.068394,0.070725,0.069179,0.068979,0.069473,0.07012,0.071599,0.068254,0.071012,0.072468,0.067678,0.068839,0.069912,0.071575,0.068134,0.069669,0.072298,0.073239,0.07271,0.072784,0.073483,0.073876,0.071947,0.073667,0.073533,
First Transpose (First Receive),5.29518,4.82153,5.33154,5.18781,5.1052,5.32221,4.89278,4.53461,4.5016,3.93156,5.01365,5.11276,5.38037,4.79107,5.66803,4.93145,5.40697,4.02081,5.20423,5.40228,4.53639,5.0179,4.74853,5.12796,4.5909,5.74556,5.40164,5.26126,5.27556,5.42803,5.23007,4.18602,
First Transpose (Finished Receive),5.99195,6.0343,6.11533,6.03246,6.58318,6.54201,6.63517,6.52605,5.47923,5.77321,6.02875,5.88115,5.54746,5.79778,5.68322,5.52369,5.54084,5.78472,6.01193,5.94667,6.5805,6.5556,6.58769,6.54673,6.07699,6.0906,5.6528,5.55415,6.5546,6.51366,6.5976,6.53347,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.0157,6.05946,6.14019,6.0583,6.6081,6.56807,6.65862,6.55156,5.50232,5.79714,6.05341,5.9058,5.57469,5.83663,5.72313,5.57952,5.56472,5.80799,6.0371,5.97254,6.60636,6.58037,6.61174,6.57191,6.1029,6.11722,5.69205,5.58385,6.58008,6.53728,6.62229,6.55898,
First Transpose (Send Complete),6.33283,6.26957,6.40552,6.25473,6.7975,6.79797,6.89788,6.75398,5.95104,6.0464,6.26936,6.14389,6.55535,6.53179,6.59389,6.53487,5.88827,6.01807,6.25952,6.19515,6.83354,6.77669,6.84285,6.76793,6.41214,6.32194,6.06606,5.9237,6.77912,6.74511,6.81028,6.77578,
1D FFT Y-Direction,6.33182,6.26845,6.40229,6.2537,6.79668,6.79682,6.89614,6.75318,5.83094,6,6.26841,6.14245,5.7678,6.04226,5.92022,5.79477,5.88765,6.01693,6.25861,6.19426,6.83262,6.77577,6.84202,6.76693,6.41127,6.31993,5.88462,5.78251,6.7781,6.74418,6.80938,6.77463,
Second Transpose (First Send),6.43989,6.37722,6.55358,6.48934,6.90875,6.91772,7.00549,6.92043,6.06888,6.15562,6.36094,6.27808,6.70163,6.7695,6.76066,6.70372,5.9893,6.11163,6.3593,6.28201,6.95052,6.91461,6.96414,6.88976,6.5075,6.41487,6.18894,6.02272,6.89141,6.90524,6.9192,7.12247,
Second Transpose (Packing),6.51698,6.557,6.5674,6.50232,6.9194,6.94284,7.03668,6.932,6.15121,6.21866,6.41048,6.33466,6.80011,6.78949,6.8236,6.78682,6.00267,6.12329,6.38727,6.32251,6.96482,6.96629,6.97921,6.90063,6.55027,6.4364,6.24804,6.05996,6.97657,6.92049,6.99346,7.13715,
Second Transpose (Start Local Transpose),6.43117,6.3584,6.54849,6.48578,6.90601,6.90859,6.99924,6.86695,6.03253,6.12998,6.35532,6.23583,6.67493,6.76204,6.70652,6.69785,5.98448,6.09896,6.35353,6.27747,6.94401,6.87192,6.95881,6.88623,6.50218,6.41736,6.15494,6.01775,6.88202,6.86233,6.90158,7.11914,
Second Transpose (Start Receive),6.43544,6.36266,6.5544,6.49126,6.91032,6.9145,7.00471,6.87127,6.03683,6.13474,6.35977,6.24022,6.68001,6.76968,6.71593,6.70644,5.98888,6.11054,6.35785,6.28177,6.94859,6.87635,6.96427,6.89163,6.50664,6.42198,6.16011,6.02217,6.88642,6.86629,6.9059,7.1267,
Second Transpose (First Receive),11.0941,11.4672,10.9612,10.7194,12.1602,12.2822,12.1586,11.9599,10.9215,10.1541,11.2876,10.7755,12.3078,12.3829,11.9748,11.7161,9.6548,8.70515,10.3617,10.1615,12.1397,11.9517,12.0944,11.9867,10.7836,10.234,8.78743,9.59006,11.9666,11.8909,12.0819,12.0486,
Second Transpose (Finished Receive),12.8592,12.7201,12.7734,12.6344,12.8622,12.8691,12.5439,12.7623,12.7825,12.7818,13.1018,12.9543,13.1298,12.9755,12.4224,12.9074,12.5392,12.5313,12.5878,12.6278,12.6303,12.7198,12.7066,12.8342,12.6802,12.6331,12.4472,12.5021,12.8941,12.8982,12.8307,12.9819,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.8768,12.7381,12.7917,12.6528,12.8799,12.8873,12.562,12.7793,12.799,12.7993,13.1192,12.971,13.1471,12.993,12.4423,12.9309,12.5563,12.5483,12.6051,12.6459,12.6473,12.7374,12.7236,12.8528,12.6986,12.6505,12.4645,12.5195,12.9107,12.9158,12.8495,13,
1D FFT X-Direction,0.060488,0.057134,0.059658,0.058132,0.056789,0.060086,0.057396,0.056376,0.059259,0.056749,0.056707,0.056945,0.057407,0.056955,0.056382,0.057776,0.059905,0.055333,0.057053,0.056946,0.057198,0.0559,0.05614,0.058246,0.060162,0.058863,0.058721,0.058203,0.059239,0.058004,0.06002,0.057087,
Run complete,12.9363,12.7966,12.8516,12.715,12.9389,12.9498,12.8687,12.8399,12.8568,12.8584,13.1765,13.0294,13.2057,13.13,12.9749,12.9927,12.6149,12.6072,12.668,12.7055,12.7088,12.797,12.8331,12.915,12.7569,12.7081,12.5272,12.5864,12.9843,12.9781,12.9137,13.0654,

init,1674.03,1673.37,1670.32,1664.81,1649.21,1653.12,1627.29,1537.44,1683.88,1560.47,1666.93,1673.25,1667.93,1621.27,1661.7,1647.38,1703.34,1607.99,1682.61,1689.22,1683.39,1686.76,1641.85,1688.19,1666.38,1664.19,1655.33,1655.38,1618.82,1600.31,1632.37,1644.49,
