,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.78,1647.57,1642.01,1632.89,1611.76,1608.4,1624.25,1618.35,1643.74,1636.98,1642.19,1642.52,1625.38,1639.59,1634.17,1639.59,1642.79,1635.21,1634.14,1634.4,1629.71,1634.05,1617.37,1606.68,1637.77,1632.32,1638.43,1638.15,1629.17,1622.84,1628.59,1620.61,1646.06,1644.56,1644.51,1642.27,1615.98,1640.15,1634.12,1608.69,1628.86,1643.62,1640.43,1639.95,1623.63,1610.35,1623.85,1625.35,
1D FFT Z-Direction,312.17,307.934,312.144,311.173,308.948,307.522,308.937,297.379,305.624,307.985,304.721,309.234,306.863,304.756,305.897,304.699,310.919,309.833,311.484,309.01,309.02,312.038,310.359,296.501,306.203,307.677,307.164,305.578,304.209,298.256,303.655,306.687,311.929,309.599,309.432,311.904,302.954,307.249,302.476,306.762,307.489,308.003,307.987,306.839,297.583,300.956,299.173,305.25,
First Transpose (First Send),0.191103,0.175771,0.173689,0.180474,0.182876,0.179101,0.179281,0.171997,0.183135,0.187108,0.180559,0.185708,0.199205,0.184589,0.185366,0.18909,0.19108,0.182046,0.178475,0.184683,0.20095,0.178198,0.181693,0.180829,0.211169,0.187948,0.180162,0.175817,0.174349,0.197782,0.176454,0.18183,0.198675,0.179037,0.178663,0.181909,0.172198,0.187453,0.17492,0.181425,0.214528,0.195198,0.179064,0.199712,0.207627,0.180796,0.180713,0.195604,
First Transpose (Packing),0.327991,0.310571,0.309455,0.319055,0.328343,0.317274,0.319029,0.309138,0.324833,0.334307,0.318223,0.329897,0.36698,0.325377,0.326185,0.341192,0.335197,0.317221,0.319487,0.326429,0.369765,0.321692,0.316562,0.316769,0.383389,0.329471,0.31584,0.315569,0.311177,0.361653,0.309762,0.321152,0.342892,0.324637,0.318474,0.327296,0.305457,0.337855,0.307238,0.317285,0.390919,0.375694,0.328584,0.381749,0.396549,0.322467,0.332652,0.380272,
First Transpose (Start Local Transpose),0.328336,0.31094,0.309723,0.319323,0.328613,0.317565,0.319289,0.309364,0.325123,0.334776,0.318469,0.330154,0.367237,0.325678,0.326455,0.34148,0.335699,0.317482,0.319795,0.326736,0.370057,0.321979,0.316838,0.31701,0.383657,0.329706,0.316154,0.315819,0.311459,0.361898,0.310046,0.321399,0.343245,0.324882,0.31873,0.327562,0.305694,0.338128,0.307476,0.317544,0.391214,0.375978,0.328864,0.382136,0.396921,0.322784,0.33293,0.380535,
First Transpose (Start Receive),0.33218,0.315581,0.314014,0.323216,0.333317,0.321672,0.324551,0.313923,0.329693,0.339042,0.322884,0.334361,0.374098,0.329797,0.330837,0.347366,0.340104,0.321513,0.323923,0.330885,0.378578,0.326397,0.320925,0.321647,0.388952,0.333283,0.32046,0.320162,0.315489,0.367953,0.314978,0.325559,0.347781,0.328987,0.323157,0.331677,0.309315,0.343571,0.311055,0.32142,0.398324,0.3849,0.333503,0.388567,0.406558,0.32713,0.339121,0.387185,
First Transpose (First Receive),16.9833,17.7827,16.4207,16.6039,18.7299,18.6008,17.9001,18.2413,17.0464,16.6623,16.6471,16.6034,18.4464,18.3801,17.2806,15.9483,17.0151,17.4437,16.3561,16.5615,18.7096,18.2253,17.8414,18.1794,17.1125,17.5427,16.3937,16.5567,18.7116,18.5866,17.6765,18.0868,17.0337,17.6434,16.3906,16.2969,18.7234,18.3551,17.9462,18.1679,16.6923,17.6207,16.3827,16.5988,18.7923,18.57,17.899,18.2086,
First Transpose (Finished Receive),16.9839,17.7836,16.4215,16.6043,18.7305,18.6013,17.901,18.2419,17.0468,16.6633,16.6476,16.6039,18.4468,18.3808,17.2812,15.949,17.0157,17.4445,16.3568,16.5618,18.7104,18.2262,17.8422,18.1799,17.1129,17.5432,16.3941,16.557,18.712,18.5872,17.677,18.0872,17.034,17.644,16.3912,16.2976,18.7244,18.356,17.9473,18.1688,16.6928,17.6214,16.3832,16.5995,18.7929,18.5705,17.8995,18.2092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9906,17.7889,16.4259,16.6097,18.7369,18.6075,17.9101,18.2471,17.0523,16.6718,16.6525,16.6095,18.4712,18.3872,17.3037,15.9767,17.0214,17.4502,16.3634,16.5678,18.717,18.2322,17.8498,18.1859,17.1184,17.5496,16.401,16.5619,18.7182,18.5943,17.6828,18.0936,17.0396,17.6504,16.3989,16.3131,18.7329,18.3658,17.9584,18.1756,16.7247,17.6296,16.3903,16.6085,18.8,18.578,17.9084,18.2168,
First Transpose (Send Complete),17.1514,17.9403,16.5747,16.7664,18.8931,18.7639,18.0677,18.4,17.2158,17.748,16.8051,16.7678,18.6995,18.5423,17.8962,18.1909,17.1893,17.5969,16.5124,16.7181,18.8746,18.3852,18.0025,18.3355,17.291,17.7022,16.5512,16.7089,18.8643,18.749,17.8346,18.2465,17.2055,17.8036,16.6272,16.581,18.8834,18.5712,18.1137,18.3338,17.0184,17.7866,16.5397,16.7605,18.9584,18.7287,18.0653,18.3773,
