,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1414.76,1414.46,1412.18,1414.72,1397.94,1399.71,1399.54,1397.64,1398.73,1439.86,1397.69,1415.86,1374.48,1392.78,1404.65,1433.83,
1D FFT Z-Direction,5.80969,5.68726,6.03847,5.97632,5.5101,5.88434,6.03863,5.38671,5.90534,5.89538,6.01453,6.06768,5.96696,6.15662,6.15835,5.76982,
First Transpose (First Send),0.061105,0.057833,0.056485,0.059032,0.05685,0.058624,0.057278,0.05724,0.060626,0.057352,0.058469,0.059832,0.057516,0.058695,0.059511,0.059528,
First Transpose (Packing),0.062515,0.059751,0.058092,0.060361,0.058246,0.059885,0.058693,0.058416,0.062159,0.058938,0.060005,0.061338,0.059289,0.0599,0.060816,0.061193,
First Transpose (Start Local Transpose),0.062728,0.059958,0.058343,0.06056,0.058445,0.060111,0.058883,0.058602,0.062343,0.059142,0.060208,0.061537,0.059472,0.060112,0.061014,0.061382,
First Transpose (Start Receive),0.066636,0.063742,0.062021,0.064575,0.062135,0.063799,0.062649,0.06239,0.06556,0.062326,0.063557,0.06461,0.062464,0.063292,0.064122,0.065363,
First Transpose (First Receive),1.7871,1.96044,2.05478,1.82178,1.96481,2.08811,2.92808,1.6196,2.24271,1.93182,1.82972,2.0401,1.95108,2.06787,3.03657,2.1536,
First Transpose (Finished Receive),1.78734,1.96065,2.05507,1.82202,1.96503,2.08842,2.92945,1.6201,2.24289,1.9321,1.82995,2.0404,1.95137,2.06813,3.03677,2.15401,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82375,1.96331,2.05741,1.82435,1.96732,2.0908,2.93905,1.62276,2.24559,1.93483,1.85572,2.04292,1.95416,2.0709,3.03908,2.15664,
First Transpose (Send Complete),2.10737,2.00304,2.09501,1.98534,2.00744,2.13003,3.04967,2.0532,2.28367,1.97091,1.96326,2.07871,1.992,2.10653,3.07656,2.19317,
1D FFT Y-Direction,1.86405,2.00132,2.09452,1.86097,2.00538,2.12708,2.99345,1.66373,2.28318,1.97039,1.89108,2.07824,1.99144,2.10597,3.07595,2.19254,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.15354,2.04934,2.14078,2.03131,2.05538,2.17519,3.1025,2.09885,2.33071,2.01689,2.00946,2.12443,2.03833,2.15241,3.12154,2.23932,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.15374,2.0495,2.14099,2.03155,2.0556,2.1754,3.1028,2.09907,2.33092,2.01714,2.0097,2.12468,2.03863,2.15261,3.1217,2.23955,
Second Transpose (Finished All2All),5.77524,5.65361,6.0052,5.94229,5.47368,5.85115,6.00344,5.34973,5.87299,5.86203,5.98347,6.03532,5.93368,6.12533,6.12675,5.73489,
Second Transpose (Unpacking),5.7756,5.65403,6.00543,5.9426,5.47403,5.85146,6.00375,5.3502,5.87332,5.86234,5.98375,6.03565,5.93396,6.12557,6.12705,5.73518,
1D FFT X-Direction,0.039736,0.037375,0.03602,0.038113,0.03708,0.038473,0.036475,0.036426,0.038954,0.036679,0.037429,0.037734,0.036245,0.037311,0.037255,0.03793,
Run complete,5.81002,5.68749,6.03864,5.97652,5.51029,5.88455,6.03887,5.3869,5.90552,5.89557,6.01477,6.06793,5.96722,6.15683,6.15861,5.77004,

init,1414.76,1414.46,1412.18,1414.72,1397.94,1399.71,1399.54,1397.64,1398.73,1439.86,1397.69,1415.86,1374.48,1392.78,1404.65,1433.83,
1D FFT Z-Direction,5.5228,5.43783,5.53113,5.25257,5.39411,5.05484,5.49935,5.10311,5.55606,5.50586,5.55657,5.49321,5.45425,5.38114,5.45732,5.49594,
First Transpose (First Send),0.084167,0.063723,0.06155,0.093404,0.061498,0.060916,0.061646,0.06138,0.069326,0.07626,0.080481,0.077732,0.077424,0.075171,0.080125,0.081445,
First Transpose (Packing),0.087875,0.065768,0.063605,0.096742,0.063552,0.062707,0.063971,0.063297,0.071166,0.079247,0.083269,0.080609,0.080557,0.077935,0.083248,0.085377,
First Transpose (Start Local Transpose),0.088154,0.066029,0.063823,0.096997,0.063767,0.062977,0.064206,0.063503,0.071405,0.079524,0.083556,0.080904,0.080848,0.078231,0.08356,0.085831,
First Transpose (Start Receive),0.093217,0.069696,0.067264,0.102273,0.067333,0.066571,0.06775,0.067691,0.075098,0.083766,0.088315,0.085339,0.085039,0.082434,0.088232,0.091838,
First Transpose (First Receive),1.6872,1.52091,1.52763,1.67067,1.50925,1.56975,1.52716,1.53338,2.44575,2.26515,2.22251,2.21243,2.30283,2.32213,2.33556,2.34382,
First Transpose (Finished Receive),1.6876,1.52128,1.52788,1.67093,1.50955,1.57009,1.52748,1.53367,2.44606,2.26547,2.22287,2.21278,2.30322,2.32249,2.33582,2.34422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.69066,1.53442,1.54053,1.72584,1.52316,1.6078,1.57067,1.55542,2.44916,2.26808,2.22577,2.21574,2.30577,2.32517,2.33858,2.34694,
First Transpose (Send Complete),2.17974,2.06462,2.03803,2.0754,2.06565,2.09533,2.09318,2.08604,2.48864,2.30622,2.26468,2.25486,2.34808,2.36337,2.37737,2.38513,
1D FFT Y-Direction,1.73564,1.5721,1.57841,1.76559,1.56314,1.64599,1.6086,1.59404,2.48796,2.3056,2.26392,2.25404,2.34744,2.36258,2.37673,2.38438,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.22941,2.10919,2.08451,2.12271,2.11176,2.14042,2.13799,2.13171,2.53688,2.35327,2.31075,2.30986,2.39473,2.40965,2.42322,2.43234,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.23001,2.10952,2.08476,2.12304,2.112,2.14064,2.13823,2.13194,2.53711,2.35381,2.31119,2.31033,2.39532,2.41,2.42357,2.43302,
Second Transpose (Finished All2All),5.48763,5.40011,5.49861,5.21629,5.36045,5.02066,5.46773,5.06916,5.52263,5.46988,5.52266,5.45844,5.4179,5.34562,5.42379,5.45956,
Second Transpose (Unpacking),5.48798,5.40048,5.49896,5.21659,5.3609,5.02114,5.46805,5.06953,5.52308,5.47026,5.52317,5.45884,5.4183,5.34604,5.42417,5.45995,
1D FFT X-Direction,0.05328,0.04047,0.039103,0.062368,0.039066,0.039243,0.039024,0.038679,0.043919,0.048781,0.051802,0.050757,0.049739,0.048405,0.051879,0.051873,
Run complete,5.5231,5.43809,5.53133,5.25276,5.39431,5.05506,5.49958,5.10335,5.55637,5.50612,5.55689,5.49346,5.45449,5.38137,5.45755,5.49625,

init,1414.76,1414.46,1412.18,1414.72,1397.94,1399.71,1399.54,1397.64,1398.73,1439.86,1397.69,1415.86,1374.48,1392.78,1404.65,1433.83,
