,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.96,1625.17,1635.35,1612.95,1618.78,1577.77,1610.22,1614.62,1631.8,1636.46,1640.77,1624.67,1623.89,1612.96,1612.55,1629.9,1635.79,1645.74,1635.55,1645.82,1615.23,1616.49,1596.99,1609.07,1637.47,1641.19,1647.97,1641.63,1603.35,1619.79,1626.39,1597.23,1633.4,1639.02,1639.89,1629.98,1636.56,1612.88,1617.89,1602.8,1622.76,1620.94,1608.51,1630.94,1589.57,1595.1,1620.33,1621.04,
1D FFT Z-Direction,478.203,477.437,478.125,474.724,483.251,483.204,478.024,477.81,575.914,581.591,581.591,582.122,595.934,595.94,591.757,591.047,478.338,478.282,477.179,478.149,477.904,476.308,477.641,476.844,535.276,534.189,532.43,533.701,556.158,551.118,550.882,545.338,480.794,479.918,480.243,485.921,480.339,480.25,477.722,478.688,556.447,553.785,554.988,555.487,564.877,564.853,564.294,564.562,
First Transpose (First Send),3.18069,2.87777,2.90029,2.86,2.92179,2.89583,2.88473,2.89463,2.94241,2.90447,2.86536,2.89424,2.87137,2.89905,2.93695,2.87823,3.25066,2.87543,2.89728,2.88922,2.9333,2.89258,2.88447,2.91374,2.88346,2.9381,2.89724,2.91845,2.91509,2.922,2.91577,2.92005,3.23293,2.93452,2.92049,2.92433,2.89822,2.91858,2.93289,2.90708,2.91455,2.95013,2.93659,2.91136,2.92738,2.91805,2.92582,2.91376,
First Transpose (Packing),3.89939,3.58578,3.60851,3.56888,3.64047,3.60411,3.59396,3.60462,3.65688,3.62056,3.57232,3.60185,3.57775,3.60632,3.64884,3.58714,3.96387,3.56768,3.59473,3.58696,3.63325,3.58733,3.58556,3.61641,3.58097,3.63801,3.59352,3.6166,3.61408,3.62164,3.6168,3.61609,3.93697,3.62516,3.6117,3.6169,3.58912,3.61387,3.62563,3.59778,3.60687,3.64518,3.62912,3.60243,3.62255,3.60922,3.62267,3.61388,
First Transpose (Start Local Transpose),3.89972,3.58606,3.60891,3.5692,3.64076,3.6044,3.59434,3.60488,3.65719,3.62104,3.5726,3.60221,3.57804,3.60664,3.64914,3.58744,3.96427,3.56803,3.59504,3.58734,3.63358,3.58768,3.58586,3.61668,3.58125,3.6383,3.59381,3.61696,3.61438,3.62192,3.61719,3.61638,3.93722,3.62559,3.61209,3.61721,3.58944,3.61416,3.62591,3.59807,3.60719,3.64549,3.62948,3.60275,3.62284,3.6095,3.62299,3.61415,
First Transpose (Start Receive),3.90573,3.59095,3.61403,3.57405,3.64831,3.60961,3.59945,3.61098,3.66176,3.62611,3.57701,3.60675,3.58254,3.61135,3.65535,3.59193,3.96981,3.57286,3.60048,3.59208,3.63975,3.59221,3.59098,3.62129,3.58609,3.64333,3.59876,3.62246,3.61915,3.62711,3.6225,3.62084,3.94286,3.63107,3.61733,3.62268,3.59503,3.61946,3.6313,3.60249,3.61177,3.65071,3.63432,3.60718,3.62746,3.61458,3.62884,3.61903,
First Transpose (First Receive),211.543,208.06,207.508,198.117,209.71,208.376,207.622,207.699,192.979,189.776,191.825,190.96,160.965,160.516,166.975,162.826,207.068,207.842,200.922,208.025,199.271,203.68,207.606,201.232,207.238,206.695,208.281,209.014,264.044,264.018,247.366,248.267,211.336,205.119,206.221,207.709,209.255,207.974,205.031,207.114,207.442,206.607,208.046,209.315,264.924,263.509,247.403,248.75,
First Transpose (Finished Receive),211.544,208.061,207.509,198.117,209.71,208.377,207.623,207.7,192.979,189.777,191.826,190.96,160.966,160.516,166.976,162.827,207.068,207.842,200.923,208.026,199.272,203.68,207.606,201.233,207.239,206.695,208.282,209.015,264.045,264.019,247.367,248.267,211.337,205.12,206.222,207.71,209.256,207.974,205.031,207.115,207.443,206.607,208.047,209.315,264.925,263.509,247.404,248.751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),211.552,208.069,207.517,198.134,209.719,208.385,207.631,207.709,193.09,189.786,191.871,190.969,161.045,160.579,166.989,162.911,207.077,207.85,200.933,208.034,199.282,203.69,207.614,201.241,207.25,206.704,208.291,209.024,264.058,264.028,247.376,248.276,211.347,205.156,206.231,207.717,209.264,207.983,205.051,207.123,207.451,206.616,208.057,209.324,264.939,263.52,247.414,248.759,
First Transpose (Send Complete),214.262,210.533,209.962,207.916,212.163,210.878,210.048,210.157,207.407,206.66,208.221,209.29,264.895,263.981,247.351,248.758,211.397,210.264,207.225,210.476,209.559,208.274,210.051,207.495,209.75,209.161,210.71,211.474,266.477,266.43,249.779,250.667,214.235,207.941,208.649,210.164,211.692,210.435,207.582,209.525,209.859,209.026,210.467,211.739,267.396,265.988,249.822,251.224,
1D FFT Y-Direction,214.26,210.531,209.959,200.605,212.162,210.877,210.047,210.155,195.552,192.257,194.369,193.421,163.509,163.047,169.47,165.401,209.958,210.263,203.365,210.475,201.719,206.095,210.05,203.689,209.746,209.159,210.708,211.472,266.475,266.429,249.778,250.666,214.234,207.594,208.648,210.162,211.69,210.434,207.51,209.524,209.858,209.024,210.464,211.736,267.394,265.986,249.821,251.222,
Second Transpose (First Send),214.52,210.765,210.208,208.18,212.437,211.084,210.279,210.387,207.597,206.921,208.429,209.51,265.138,264.205,247.637,249.085,211.602,210.528,207.46,210.716,209.799,208.47,210.251,207.778,209.963,209.351,210.988,211.69,266.699,266.653,250.043,250.923,214.491,208.207,208.873,210.389,211.916,210.762,207.895,209.739,210.064,209.287,210.682,212.024,267.62,266.243,250.098,251.518,
Second Transpose (Packing),216.167,212.388,211.864,209.74,214.015,212.933,212.222,212.186,209.361,208.508,210.069,211.178,266.921,265.914,249.399,250.67,213.235,212.087,209.039,212.362,211.414,210.099,211.936,209.329,211.905,211.138,212.698,213.612,268.325,268.286,251.642,252.532,216.107,209.788,210.476,212.015,213.553,212.535,209.408,211.421,211.72,210.993,212.36,213.891,269.25,267.838,251.664,253.081,
Second Transpose (Start Local Transpose),214.483,210.786,210.196,208.109,212.512,211.077,210.256,210.383,207.592,206.924,208.499,209.483,265.299,264.298,247.65,249.102,211.604,210.462,207.414,210.685,209.777,208.458,210.241,207.684,209.95,209.337,210.898,211.722,266.767,266.711,250.081,250.898,214.436,208.145,208.83,210.356,211.914,210.778,207.81,209.716,210.074,209.223,210.689,211.999,267.699,266.231,250.084,251.495,
Second Transpose (Start Receive),214.488,210.794,210.201,208.114,212.517,211.082,210.261,210.388,207.597,206.932,208.505,209.489,265.306,264.307,247.657,249.114,211.61,210.467,207.418,210.689,209.782,208.462,210.247,207.689,209.954,209.341,210.902,211.729,266.774,266.716,250.086,250.902,214.441,208.149,208.835,210.36,211.92,210.783,207.816,209.721,210.079,209.229,210.695,212.007,267.707,266.236,250.09,251.5,
Second Transpose (First Receive),473.337,472.571,473.263,469.856,478.378,478.325,473.159,472.942,571.03,576.726,576.723,577.197,591.063,591.067,586.825,586.173,473.374,473.342,472.219,473.208,472.947,471.352,472.697,471.897,530.312,529.231,527.479,528.754,551.211,546.152,545.901,540.378,475.852,474.96,475.288,480.973,475.391,475.303,472.773,473.744,551.444,548.84,550.029,550.542,559.925,559.902,559.345,559.606,
Second Transpose (Finished Receive),473.338,472.572,473.263,469.857,478.379,478.326,473.16,472.942,571.03,576.727,576.724,577.198,591.064,591.068,586.827,586.174,473.375,473.343,472.219,473.209,472.947,471.353,472.698,471.898,530.313,529.232,527.479,528.754,551.212,546.153,545.902,540.379,475.853,474.961,475.288,480.973,475.391,475.303,472.774,473.745,551.445,548.84,550.03,550.543,559.925,559.902,559.346,559.607,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),473.347,472.58,473.272,469.866,478.387,478.334,473.168,472.952,571.04,576.736,576.733,577.233,591.073,591.076,586.859,586.184,473.384,473.35,472.229,473.217,472.958,471.362,472.706,471.906,530.322,529.241,527.489,528.764,551.22,546.166,545.916,540.389,475.861,474.97,475.297,480.982,475.399,475.312,472.783,473.754,551.482,548.848,550.038,550.552,559.933,559.912,559.356,559.615,
1D FFT X-Direction,2.47876,2.18187,2.20689,2.16877,2.21828,2.2053,2.19243,2.20043,2.24599,2.21117,2.17538,2.20146,2.18042,2.20486,2.24175,2.18596,2.53115,2.17226,2.18883,2.18197,2.22218,2.18471,2.17935,2.20473,2.17848,2.22841,2.18943,2.20586,2.20775,2.2124,2.20658,2.21088,2.5272,2.24004,2.22564,2.22968,2.20365,2.22451,2.23634,2.21251,2.21982,2.25524,2.24281,2.21707,2.23077,2.22382,2.22751,2.217,
Run complete,523.332,521.581,523.094,523.202,514.557,523.127,521.558,523.014,575.917,581.594,581.595,582.131,595.939,595.946,591.764,591.049,521.64,521.723,521.611,521.593,521.528,521.646,521.569,521.05,535.279,534.192,532.433,533.704,556.161,551.208,550.887,545.341,515.099,514.96,515.008,514.881,514.967,514.814,514.958,517.671,556.453,553.788,554.992,555.49,564.884,564.857,564.298,564.565,

init,1623.96,1625.17,1635.35,1612.95,1618.78,1577.77,1610.22,1614.62,1631.8,1636.46,1640.77,1624.67,1623.89,1612.96,1612.55,1629.9,1635.79,1645.74,1635.55,1645.82,1615.23,1616.49,1596.99,1609.07,1637.47,1641.19,1647.97,1641.63,1603.35,1619.79,1626.39,1597.23,1633.4,1639.02,1639.89,1629.98,1636.56,1612.88,1617.89,1602.8,1622.76,1620.94,1608.51,1630.94,1589.57,1595.1,1620.33,1621.04,
1D FFT Z-Direction,478.322,477.564,483.332,477.05,478.202,476.341,476.728,477.55,570.339,569.826,570.182,569.871,588.851,593.754,583.803,583.574,479.305,484.253,484.267,484.127,477.128,478.364,475.184,478.278,528.366,538.678,518.578,526.229,551.584,551.551,549.269,548.603,482.581,482.124,487.977,487.812,487.868,481.214,478.769,479.917,524.566,525.783,521.69,527.54,550.32,555.408,535.381,539.514,
First Transpose (First Send),3.21104,2.87646,2.91411,2.87303,2.89496,2.86521,2.91068,2.88133,2.94687,2.91574,2.88655,2.88007,2.9065,2.88894,2.95008,2.89389,3.22334,2.88719,2.87913,2.94251,2.91066,2.92423,2.92759,2.9434,2.90541,2.92937,2.93912,2.91506,2.92987,2.94885,2.89078,2.97055,3.19647,2.95381,2.94602,2.9291,2.94722,2.94056,2.99631,3.00817,2.96442,2.91985,2.91775,2.96088,2.94763,2.94343,2.92777,2.95581,
First Transpose (Packing),3.93273,3.58235,3.62048,3.58023,3.60267,3.57332,3.61975,3.59152,3.65534,3.6238,3.59604,3.60797,3.61456,3.59692,3.67433,3.60011,3.92913,3.58047,3.57713,3.63991,3.61201,3.62159,3.62656,3.6419,3.60537,3.62719,3.63265,3.61426,3.62409,3.64585,3.58994,3.66672,3.90196,3.6642,3.63803,3.62274,3.63789,3.63393,3.71823,3.72118,3.66995,3.61452,3.60909,3.65454,3.64322,3.63722,3.62328,3.65054,
First Transpose (Start Local Transpose),3.93307,3.58266,3.62081,3.5805,3.60299,3.57357,3.62008,3.59186,3.65564,3.62439,3.59634,3.60833,3.61486,3.59722,3.67469,3.60039,3.92953,3.58084,3.57755,3.64025,3.61239,3.6219,3.62684,3.64222,3.60574,3.62751,3.63296,3.61458,3.62446,3.64614,3.59031,3.66702,3.90228,3.66463,3.63838,3.62313,3.63821,3.63427,3.7186,3.72151,3.67032,3.61481,3.60945,3.65488,3.64351,3.63752,3.62374,3.65082,
First Transpose (Start Receive),3.9387,3.58712,3.62583,3.58556,3.60752,3.57803,3.62538,3.59741,3.66076,3.62938,3.60046,3.61591,3.61917,3.60212,3.6813,3.60488,3.93641,3.58667,3.58222,3.64534,3.61887,3.62816,3.6322,3.64811,3.61065,3.63244,3.63838,3.61926,3.62895,3.65099,3.59536,3.67224,3.90759,3.67572,3.64396,3.62808,3.64296,3.64,3.72992,3.73213,3.67941,3.61928,3.61425,3.66031,3.64837,3.64254,3.62937,3.65538,
First Transpose (First Receive),205.601,200.048,199.239,201.472,208.633,201.681,205.983,190.754,188.462,189.62,186.582,197.099,159.119,164.511,164.973,170.682,211.06,208.656,209.287,208.651,204.507,208.559,206.112,208.844,211.697,211.257,206.055,203.763,261.239,258.822,248.751,244.991,211.23,208.917,209.047,208.48,207.762,208.652,200.941,209.474,212.449,210.758,206,204.414,261.411,258.452,249.345,245.669,
First Transpose (Finished Receive),205.602,200.049,199.241,201.472,208.633,201.682,205.984,190.755,188.463,189.621,186.582,197.1,159.121,164.511,164.974,170.683,211.06,208.657,209.288,208.651,204.508,208.56,206.113,208.844,211.697,211.258,206.055,203.764,261.24,258.826,248.751,244.992,211.231,208.918,209.047,208.48,207.763,208.652,200.942,209.474,212.45,210.759,206.001,204.415,261.412,258.453,249.347,245.67,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.614,200.06,199.259,201.483,208.643,201.692,205.993,190.766,188.476,189.637,186.606,197.11,159.286,164.712,165.078,170.746,211.068,208.664,209.296,208.659,204.534,208.568,206.122,208.853,211.708,211.266,206.063,203.774,261.251,258.836,248.761,245.001,211.24,208.927,209.056,208.489,207.772,208.661,200.959,209.484,212.46,210.77,206.01,204.423,261.424,258.462,249.359,245.679,
First Transpose (Send Complete),211.095,208.844,209.376,208.763,211.11,208.683,208.43,209.261,212.431,211.413,206.146,204.384,261.397,258.938,249.354,245.622,213.926,211.098,211.705,211.064,208.081,211.002,208.566,211.262,214.128,213.696,208.497,206.198,263.698,261.237,251.223,247.414,214.114,211.386,211.469,210.915,210.179,211.097,206.152,211.924,214.875,213.209,208.447,206.82,263.837,260.926,251.798,248.164,
1D FFT Y-Direction,208.357,202.509,201.692,203.968,211.108,204.196,208.428,193.206,190.934,192.13,189.081,199.587,161.761,167.146,167.539,173.219,213.925,211.096,211.703,211.063,206.939,211,208.565,211.261,214.125,213.693,208.495,206.197,263.697,261.236,251.222,247.413,214.112,211.381,211.467,210.913,210.177,211.096,203.383,211.922,214.872,213.207,208.445,206.819,263.835,260.925,251.796,248.162,
Second Transpose (First Send),211.347,209.067,209.605,209.045,211.336,208.892,208.776,209.49,212.678,211.633,206.425,204.687,261.752,259.348,249.675,245.914,214.146,211.343,211.953,211.276,208.349,211.26,208.819,211.464,214.445,213.914,208.769,206.465,263.989,261.492,251.519,247.666,214.383,211.681,211.783,211.166,210.442,211.3,206.478,212.219,215.158,213.468,208.66,207.031,264.123,261.196,252.061,248.439,
Second Transpose (Packing),212.995,210.728,211.241,210.618,212.961,210.525,210.287,211.158,214.293,213.325,207.994,206.208,263.393,260.851,251.255,247.5,215.802,212.922,213.527,213.022,209.916,212.842,210.416,213.128,216.04,215.775,210.458,208.007,265.54,263.086,253.095,249.255,216.027,213.343,213.451,212.797,212.016,212.966,208.004,213.82,216.849,215.111,210.295,208.673,265.703,262.78,253.66,250.133,
