,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1768.89,1768.43,1768.37,1759.59,1742.4,1742.53,1732.38,1618.69,1789.37,1792.06,1791.7,1719.73,1773.28,1774.56,1751.24,1775.52,1786.45,1766.65,1769.71,1749.78,1772.7,1771.97,1763,1770.24,1759.25,1752.31,1744.39,1753.13,1678.36,1730.05,1723.65,1685.79,1784.65,1780.32,1710.75,1718.83,1769.67,1774.48,1769,1753.7,1734.4,1764.08,1694.49,1752,1759.59,1752.12,1759.51,1754.9,
1D FFT Z-Direction,154.577,156.175,160.011,157.06,157.431,157.835,157.011,156.761,167.272,180.746,162.141,161.509,164.54,159.214,160.4,160.829,156.661,156.278,155.97,154.76,166.332,155.333,182.936,160.934,155.814,153.617,154.991,160.304,154.13,156.652,155.205,160.727,154.174,153.899,154.442,155.078,154.999,157.299,155.996,156.451,160.777,172.836,177.81,161.865,160.288,165.334,160.758,160.776,
First Transpose (First Send),0.033623,0.040539,0.032151,0.031182,0.042202,0.041269,0.045296,0.031611,0.031049,0.030134,0.041213,0.049304,0.030512,0.050293,0.030588,0.053433,0.034996,0.031608,0.03169,0.033241,0.041873,0.031874,0.032085,0.03213,0.032446,0.0317,0.033833,0.031082,0.030792,0.031518,0.032697,0.033198,0.034397,0.042298,0.032093,0.032037,0.031394,0.033814,0.034786,0.032172,0.032593,0.032765,0.032557,0.030434,0.03331,0.033025,0.035309,0.031444,
First Transpose (Packing),0.031969,0.03552,0.030122,0.029053,0.036628,0.036286,0.040024,0.029396,0.029373,0.02815,0.036669,0.036648,0.028078,0.037244,0.028998,0.039986,0.032703,0.029733,0.029421,0.031233,0.035491,0.029315,0.029465,0.030051,0.029628,0.029752,0.030965,0.029181,0.028728,0.029844,0.030286,0.031204,0.032053,0.036532,0.029734,0.02939,0.028905,0.030482,0.032672,0.029743,0.030535,0.030678,0.029994,0.028216,0.030581,0.030272,0.032606,0.029316,
First Transpose (Start Local Transpose),0.03869,0.053324,0.036654,0.03576,0.05374,0.055202,0.059983,0.035598,0.03491,0.034716,0.058338,0.06787,0.034861,0.065561,0.035742,0.07136,0.040229,0.038189,0.039439,0.03834,0.054153,0.037061,0.036776,0.037407,0.039422,0.039585,0.040463,0.037,0.035501,0.036639,0.041765,0.037884,0.040137,0.056071,0.03656,0.036635,0.036464,0.039846,0.039212,0.036576,0.039211,0.039639,0.03741,0.038103,0.038333,0.038517,0.04035,0.036451,
First Transpose (Start Receive),0.046195,0.070384,0.044648,0.044374,0.069271,0.07241,0.078911,0.044233,0.04226,0.041856,0.074099,0.084166,0.04161,0.082385,0.04304,0.087661,0.048149,0.045278,0.047425,0.046478,0.070393,0.045005,0.044562,0.044973,0.048523,0.047955,0.051705,0.045386,0.043274,0.044944,0.049152,0.050816,0.047407,0.071971,0.044385,0.046305,0.044243,0.050032,0.0478,0.044139,0.047195,0.047242,0.0456,0.045486,0.046272,0.046519,0.049463,0.045255,
First Transpose (First Receive),1.80895,1.55372,1.68972,1.67986,1.76594,1.72792,1.85165,1.6459,1.47566,1.37458,1.87828,1.6574,1.37674,1.6743,1.22948,1.61122,1.29694,1.67836,1.52663,1.58821,1.66588,1.4508,1.61214,1.45155,1.59443,1.57199,1.44315,1.56239,1.56018,1.6841,1.38755,1.74017,1.30147,1.75917,1.73857,1.58574,1.56983,1.57224,1.61893,1.38571,1.67795,1.78809,1.48387,1.50589,1.75466,1.61348,1.62179,1.42399,
First Transpose (Finished Receive),1.83787,1.78865,1.85757,1.81005,1.77669,1.82568,1.86094,1.80492,1.76626,1.612,1.90687,1.86923,1.72745,1.80801,1.77888,1.76572,1.7745,1.82033,1.8092,1.5948,1.92317,1.56662,1.72422,1.63124,1.60071,1.72762,1.7294,1.56856,1.83472,1.69007,1.53601,1.83628,1.71447,1.80752,1.74488,1.81568,1.83666,1.78552,1.7925,1.78121,1.81499,1.81788,1.79987,1.85243,1.76087,1.8446,1.80032,1.81495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
