,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1439.99,1434.54,1435.56,1439.54,1418.74,1404.78,1428.13,1411.94,1418.86,1438.44,1410.93,1442.21,1405.61,1395.09,1397.91,1437.67,
1D FFT Z-Direction,5.05405,5.11323,4.96346,5.11337,5.05628,5.06211,5.08447,5.0919,5.58704,5.76204,5.50479,5.76518,5.5182,5.78717,5.61286,5.7948,
First Transpose (First Send),0.083543,0.078213,0.078735,0.08089,0.079641,0.081034,0.080159,0.07894,0.082269,0.078322,0.077672,0.077201,0.080327,0.078649,0.078561,0.080551,
First Transpose (Packing),0.134087,0.126205,0.126566,0.130771,0.12731,0.127436,0.128315,0.126353,0.139181,0.136152,0.137331,0.139442,0.127607,0.126471,0.126854,0.129669,
First Transpose (Start Local Transpose),0.134285,0.126449,0.126789,0.131013,0.127478,0.127679,0.128529,0.126588,0.139389,0.136362,0.137577,0.139683,0.127832,0.126731,0.127075,0.129931,
First Transpose (Start Receive),0.137332,0.129717,0.130217,0.134309,0.130347,0.131242,0.132006,0.129697,0.142571,0.139645,0.141194,0.142908,0.131058,0.129854,0.130075,0.133911,
First Transpose (First Receive),3.02123,3.39187,3.51924,3.25978,2.99424,3.14424,3.2242,3.22911,4.6086,4.74619,4.57414,4.85989,4.45935,4.58526,4.52064,4.89874,
First Transpose (Finished Receive),3.02157,3.39234,3.51969,3.26056,2.99477,3.14468,3.22464,3.2295,4.60891,4.74656,4.57455,4.86046,4.45963,4.58585,4.52113,4.89922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.06513,3.39641,3.52447,3.26533,3.03358,3.14929,3.26135,3.28335,4.6123,4.75217,4.57865,4.86462,4.4623,4.59082,4.52485,4.90455,
First Transpose (Send Complete),3.99838,4.2076,4.1471,4.25927,3.95118,4.14936,4.17998,4.27615,4.67531,4.81629,4.64541,4.92628,4.52542,4.65359,4.58872,4.96893,
1D FFT Y-Direction,3.12545,3.45977,3.58823,3.3299,3.09524,3.21305,3.32593,3.34804,4.67452,4.81532,4.64444,4.92512,4.52478,4.65228,4.58773,4.96788,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
