,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1489.08,1485.11,1484.4,1484.33,1482.94,1464.55,1477.85,1484.49,1499.33,1490.11,1488.96,1495.77,1489.39,1489.98,1492.41,1478.71,1496.01,1500.63,1496.28,1493.21,1461.09,1472.59,1484.6,1515.53,1480.3,1483.17,1475.2,1515.15,1451.06,1459.96,1514.64,1466.18,
1D FFT Z-Direction,10.3881,8.67728,10.3714,10.3429,10.5144,10.5088,10.4826,8.713,10.4457,8.73829,10.4456,10.416,10.7491,10.7445,8.70394,10.7328,11.0089,11.0034,9.07577,10.9712,10.7796,8.8878,10.7761,10.7691,10.4627,8.63768,10.461,10.431,10.5382,8.64781,10.5368,10.5084,
First Transpose (First Send),0.027668,0.026164,0.02769,0.027419,0.027379,0.027124,0.02668,0.026449,0.028505,0.027444,0.027783,0.028409,0.027739,0.027702,0.02712,0.026194,0.031554,0.028447,0.029785,0.029905,0.028743,0.03289,0.02829,0.028779,0.026677,0.0277,0.028131,0.026934,0.027125,0.027607,0.026827,0.026697,
First Transpose (Packing),0.101134,0.097191,0.098354,0.098373,0.099874,0.096666,0.095282,0.096591,0.102977,0.098095,0.104129,0.101396,0.098517,0.095965,0.096618,0.09334,0.105881,0.101834,0.103568,0.103146,0.098794,0.110601,0.098412,0.099921,0.101486,0.101866,0.099638,0.10068,0.100769,0.102108,0.098949,0.098737,
First Transpose (Start Local Transpose),0.101362,0.09741,0.09856,0.098595,0.100077,0.096957,0.095504,0.096821,0.10322,0.098277,0.104373,0.101604,0.098721,0.09615,0.096847,0.093574,0.106135,0.1021,0.103787,0.103407,0.099034,0.110854,0.098625,0.100185,0.101721,0.102101,0.099879,0.100913,0.100985,0.102356,0.099132,0.099011,
First Transpose (Start Receive),0.104815,0.100508,0.101847,0.102013,0.103576,0.100913,0.098801,0.100856,0.106605,0.101751,0.107797,0.10603,0.102365,0.099368,0.100739,0.096919,0.109474,0.105926,0.107583,0.107048,0.102732,0.115348,0.102399,0.103562,0.105291,0.105445,0.103295,0.104686,0.104251,0.105806,0.102825,0.102506,
First Transpose (First Receive),0.696723,0.696846,0.673347,0.685868,0.651274,0.697402,0.668574,0.681305,0.818592,0.700282,0.69468,0.691342,0.810689,0.700047,0.671519,0.634727,0.77576,0.686723,0.697239,0.682354,0.713175,0.717914,0.659402,0.665991,0.71328,0.70137,0.702508,0.702498,0.711335,0.720046,0.742808,0.655388,
First Transpose (Finished Receive),0.697022,0.697153,0.673594,0.686159,0.651536,0.697695,0.668826,0.681577,0.818859,0.700544,0.695018,0.691582,0.810927,0.700291,0.671858,0.634987,0.77604,0.687013,0.697547,0.682647,0.713392,0.718373,0.659772,0.666286,0.713587,0.701646,0.702708,0.702734,0.711628,0.72034,0.743138,0.655776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.699942,0.6999,0.676648,0.689226,0.654358,0.70054,0.671585,0.684327,0.822655,0.70377,0.698061,0.694803,0.81366,0.703016,0.674689,0.6377,0.779144,0.692013,0.70052,0.687544,0.716693,0.721869,0.662872,0.669194,0.716482,0.704656,0.705086,0.705468,0.715208,0.723084,0.745721,0.658768,
First Transpose (Send Complete),0.720925,0.718062,0.695041,0.707706,0.675586,0.7183,0.690323,0.702299,0.84034,0.72168,0.716493,0.713367,0.831648,0.720381,0.693412,0.657463,0.800137,0.713563,0.722268,0.706017,0.734993,0.74292,0.684489,0.689922,0.73401,0.723332,0.722972,0.723129,0.734117,0.741742,0.763494,0.677524,
