,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.63,1660.51,1662.7,1667.22,1633,1650.8,1641.99,1648,1645.89,1660.56,1639.95,1658.84,1637.63,1648,1652.84,1645.53,1661.33,1677.44,1672.99,1664.46,1652.61,1647.86,1636.22,1654.88,1665.02,1673.65,1673.79,1677.22,1656.77,1645.68,1660.13,1613.89,1650.75,1656.1,1644.09,1652.34,1646.83,1644.34,1640.85,1645.71,1654.94,1661.65,1654.27,1654.53,1595.46,1635.88,1638.4,1636.48,
1D FFT Z-Direction,764.036,653.942,653.894,655.403,662.807,662.916,664.093,663.984,660.739,656.387,660.728,654.775,656.825,663.461,663,664.529,656.662,655.109,654.621,655.679,657.415,657.331,657.332,658.476,659.663,658.3,658.606,658.023,662.49,662.486,663.531,663.552,657.336,651.493,653.229,655.352,655.024,658.374,660.865,660.852,656.678,651.738,651.974,644.73,652.942,656.161,658.154,652.685,
First Transpose (First Send),0.765765,0.683525,0.702725,0.696352,0.681096,0.68538,0.695483,0.691424,0.761706,0.684793,0.688628,0.699337,0.668622,0.67629,0.688266,0.690956,0.766299,0.676059,0.678424,0.680734,0.682076,0.694472,0.668672,0.682637,0.775346,0.685247,0.678778,0.697901,0.677867,0.682973,0.689146,0.678167,0.786794,0.729906,0.714012,0.721048,0.712444,0.71397,0.725501,0.695667,0.775599,0.713126,0.712272,0.698007,0.698505,0.711471,0.723528,0.720918,
First Transpose (Packing),1.17495,1.08147,1.1361,1.09802,1.08791,1.09274,1.09474,1.09325,1.16129,1.08449,1.08951,1.10131,1.06733,1.07389,1.0928,1.09366,1.18482,1.08718,1.09455,1.09292,1.09356,1.10506,1.08384,1.09577,1.19002,1.09276,1.08645,1.10467,1.08577,1.08374,1.09285,1.08642,1.1998,1.13789,1.11929,1.13131,1.12021,1.1228,1.14187,1.10458,1.18631,1.12544,1.12348,1.11001,1.11192,1.12066,1.13705,1.13182,
First Transpose (Start Local Transpose),1.17523,1.08175,1.13636,1.0983,1.0882,1.093,1.09509,1.09356,1.1616,1.08475,1.08979,1.10158,1.0676,1.07411,1.09308,1.09393,1.18523,1.08753,1.09483,1.0932,1.09384,1.10532,1.08409,1.09608,1.1903,1.09305,1.08673,1.10493,1.08605,1.08403,1.09312,1.0867,1.20015,1.13816,1.11954,1.13157,1.12046,1.1231,1.14217,1.1049,1.18659,1.12571,1.12377,1.11027,1.11219,1.1209,1.13734,1.13208,
First Transpose (Start Receive),1.1797,1.0866,1.14414,1.10218,1.09328,1.09728,1.09957,1.0978,1.16556,1.08888,1.09414,1.10584,1.07207,1.07805,1.09725,1.09851,1.19051,1.09194,1.09898,1.0976,1.09834,1.10982,1.08861,1.1004,1.19483,1.09716,1.09107,1.10957,1.09045,1.08883,1.09705,1.09112,1.20466,1.14263,1.12348,1.13644,1.1244,1.12749,1.1473,1.10905,1.19077,1.13066,1.12885,1.11443,1.11664,1.12475,1.14256,1.13644,
First Transpose (First Receive),66.113,64.9212,63.2418,64.341,72.6491,74.1792,71.1774,71.2752,65.9745,64.213,64.917,64.5587,61.3266,61.7786,61.7022,61.7161,65.186,64.9553,64.7269,64.1924,72.6188,74.2274,71.1041,71.3615,65.9826,64.8832,64.6538,64.4888,72.5,74.1514,71.3421,71.1716,66.0162,64.9614,64.7603,63.1533,72.4027,74.1878,71.2114,71.1527,65.9554,63.9699,64.6062,64.3311,72.4433,74.1524,71.2932,71.3195,
First Transpose (Finished Receive),66.1135,64.9216,63.2424,64.3417,72.6497,74.1797,71.178,71.2758,65.9751,64.2135,64.9175,64.5593,61.3274,61.7795,61.7029,61.7167,65.1868,64.9559,64.7274,64.1931,72.6192,74.2281,71.1046,71.362,65.9831,64.8839,64.6544,64.4896,72.5004,74.1521,71.3425,71.1721,66.0168,64.9619,64.7608,63.1542,72.4033,74.1888,71.2124,71.1532,65.9565,63.9704,64.6066,64.3318,72.4438,74.1532,71.2939,71.32,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
