,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1659.43,1621.07,1595.03,1668.88,1659.65,1644.72,1659.07,1655.18,1705.2,1640.13,1645.77,1699.81,1668.99,1623.11,1664.17,1615.66,1669.17,1672.04,1668.9,1674.21,1624.47,1633.91,1624.37,1625.29,1650.12,1620.64,1651.65,1557.92,1622.6,1634.38,1630.93,1643.08,1691.9,1690.74,1691.99,1686.27,1615.49,1645.07,1638.13,1616.13,1670.35,1674.1,1673.86,1678.71,1612.97,1593.26,1565.96,1621.75,1652.83,1659.31,1617.79,1665.46,1644.02,1644.68,1625.02,1614.59,1693.28,1696.68,1692.53,1692.86,1656.53,1653.75,1559.82,1586.35,
1D FFT Z-Direction,29.223,29.6217,29.2303,29.2666,29.515,29.621,29.3497,29.5172,29.5098,29.3769,29.2734,29.1948,29.5076,29.4181,29.3904,29.3939,28.9443,32.2684,29.245,32.2687,29.3008,29.2785,29.277,29.267,29.4623,29.2858,29.4927,28.908,29.4368,29.5532,29.4322,29.5555,29.6246,29.4425,29.2985,29.3851,29.6198,29.3811,29.422,29.1877,29.1668,28.9899,29.3462,29.1416,29.4585,29.3718,28.9731,29.4617,29.6889,29.1702,29.4999,29.5331,29.5417,29.6951,29.1574,29.5441,29.2291,29.3564,29.4975,29.5914,29.3668,29.5866,29.3303,29.6055,
First Transpose (First Send),0.016329,0.016791,0.016896,0.015906,0.015531,0.015531,0.017209,0.015597,0.015412,0.015053,0.015895,0.015272,0.015873,0.01577,0.015528,0.015379,0.015667,0.015538,0.01603,0.015372,0.015194,0.015075,0.0162,0.015904,0.017151,0.015339,0.016235,0.015682,0.018765,0.014863,0.015704,0.015874,0.017564,0.016084,0.015911,0.017085,0.016078,0.018561,0.015658,0.014833,0.015635,0.016578,0.015588,0.015897,0.015512,0.017728,0.016016,0.016154,0.016044,0.015356,0.016659,0.015455,0.014972,0.015511,0.016152,0.015674,0.018348,0.016619,0.015553,0.017995,0.015698,0.015101,0.01571,0.017219,
First Transpose (Packing),0.015482,0.015887,0.015815,0.014916,0.014516,0.014639,0.016096,0.014628,0.014434,0.014186,0.014871,0.014588,0.014877,0.014763,0.014394,0.01455,0.014788,0.014726,0.015013,0.014558,0.014131,0.0142,0.015289,0.015013,0.016078,0.014559,0.015201,0.014685,0.017389,0.014099,0.01491,0.014991,0.016621,0.01527,0.015082,0.016083,0.015085,0.017256,0.014776,0.014104,0.01467,0.015559,0.014745,0.015113,0.014515,0.016581,0.015105,0.015291,0.015035,0.014547,0.015678,0.014476,0.014158,0.014544,0.015323,0.014592,0.017044,0.015617,0.014698,0.016971,0.014751,0.014114,0.014733,0.016053,
First Transpose (Start Local Transpose),0.026063,0.026336,0.026928,0.024526,0.025124,0.023891,0.026671,0.024734,0.024879,0.023686,0.024825,0.023988,0.025241,0.024728,0.024757,0.023963,0.024793,0.025254,0.024915,0.024942,0.024002,0.023265,0.024593,0.025013,0.030081,0.028152,0.029911,0.027983,0.031532,0.026179,0.027565,0.024739,0.027267,0.02487,0.025595,0.027067,0.025211,0.027394,0.024765,0.023329,0.02481,0.026714,0.024873,0.025957,0.023862,0.02839,0.025165,0.024959,0.026163,0.024791,0.025242,0.024676,0.023327,0.023854,0.024492,0.024417,0.028862,0.025876,0.025428,0.02814,0.025331,0.023837,0.025007,0.025997,
First Transpose (Start Receive),0.03159,0.032316,0.032842,0.030787,0.031216,0.029175,0.034084,0.02994,0.030391,0.029534,0.030744,0.029645,0.031071,0.030108,0.030026,0.029584,0.029959,0.030927,0.030097,0.030375,0.029533,0.028429,0.029607,0.030334,0.046207,0.033459,0.046097,0.043956,0.038792,0.032047,0.033953,0.032976,0.033116,0.030352,0.030937,0.033713,0.030925,0.034876,0.030488,0.02869,0.030218,0.03243,0.030973,0.031913,0.029067,0.034887,0.030333,0.030999,0.031301,0.03079,0.031176,0.030628,0.028267,0.029486,0.029741,0.029631,0.034942,0.032165,0.030572,0.034182,0.030314,0.02989,0.030027,0.032385,
First Transpose (First Receive),0.684541,0.66908,0.681285,0.529492,0.530099,0.597964,0.593137,0.636535,0.644558,0.515248,0.683676,0.666517,0.262612,0.60511,0.649224,0.681621,0.668735,0.684337,0.68865,0.662738,0.579236,0.602827,0.67998,0.715246,0.477285,0.501166,0.584402,0.578719,0.603742,0.694587,0.54831,0.656198,0.677547,0.520679,0.556504,0.662854,0.262847,0.722626,0.642578,0.536701,0.585585,0.670459,0.636936,0.65945,0.654844,0.572808,0.467418,0.673027,0.671862,0.516543,0.611229,0.497964,0.253989,0.225816,0.478785,0.673905,0.567776,0.521838,0.612386,0.645872,0.690684,0.714141,0.633755,0.597021,
First Transpose (Finished Receive),0.708082,0.768019,0.772289,0.707908,0.648964,0.622933,0.768527,0.781978,0.744415,0.776859,0.778706,0.706067,0.657367,0.629225,0.760642,0.781403,0.720317,0.708193,0.714914,0.704218,0.63634,0.62752,0.719154,0.737579,0.760067,0.770642,0.774618,0.762639,0.718267,0.718587,0.767076,0.781651,0.748608,0.688716,0.703597,0.716046,0.631439,0.749546,0.750742,0.781709,0.670989,0.764299,0.770712,0.709629,0.711205,0.728377,0.755593,0.77987,0.745418,0.765117,0.768439,0.716709,0.637907,0.644342,0.749037,0.776874,0.753772,0.768746,0.771237,0.740637,0.715357,0.737255,0.759226,0.784117,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
