,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1579.31,1569.68,1574.27,1568.29,1518.04,1496.28,1540.07,1550.62,1542.36,1550.42,1508.08,1554.24,1546.93,1548.14,1490.97,1505.87,1524.15,1589.91,1584.74,1546.54,1573.5,1576.07,1577.11,1560.88,1564.23,1520.02,1578.12,1542.5,1554.46,1543.56,1519.19,1560.13,
1D FFT Z-Direction,1.2745,1.01828,1.01431,0.999183,1.00997,1.00029,1.03034,1.00661,0.879783,0.903381,0.876697,0.880042,0.850562,0.851782,0.845719,0.856181,0.871154,0.864757,0.871589,0.878727,0.915171,0.919599,0.945601,0.942676,0.845738,0.835818,0.861759,0.845584,0.85297,0.87221,0.852153,0.851109,
First Transpose (First Send),0.01535,0.014458,0.014654,0.015647,0.014718,0.015717,0.015243,0.014894,0.014158,0.015742,0.015003,0.01483,0.014812,0.015678,0.014193,0.014703,0.014742,0.014822,0.015164,0.014568,0.015454,0.015281,0.015117,0.016467,0.014659,0.014554,0.014821,0.014565,0.015855,0.01445,0.014718,0.014845,
First Transpose (Packing),0.014543,0.013633,0.013872,0.014679,0.014021,0.014954,0.014407,0.01402,0.013433,0.014928,0.014186,0.014023,0.014027,0.014885,0.013481,0.013877,0.013933,0.01415,0.014394,0.013804,0.014583,0.014565,0.014318,0.015404,0.013916,0.013762,0.014023,0.013799,0.014521,0.013724,0.013947,0.014086,
First Transpose (Start Local Transpose),0.025341,0.024457,0.024328,0.026705,0.024447,0.02493,0.024779,0.024707,0.024077,0.02613,0.025344,0.025181,0.024324,0.025131,0.024259,0.024808,0.024208,0.025269,0.025057,0.023945,0.025024,0.023925,0.026272,0.026655,0.024489,0.024064,0.024417,0.023757,0.025329,0.02426,0.024583,0.024169,
First Transpose (Start Receive),0.029471,0.028125,0.028558,0.031049,0.028153,0.028648,0.028718,0.028504,0.028047,0.030046,0.029282,0.028904,0.028093,0.029144,0.027975,0.028974,0.027988,0.029901,0.029,0.027976,0.029356,0.027744,0.030223,0.03214,0.028497,0.028776,0.028321,0.028056,0.029398,0.028896,0.028982,0.028208,
First Transpose (First Receive),0.113512,0.095161,0.110572,0.152541,0.108871,0.093454,0.110574,0.344144,0.123485,0.153523,0.113852,0.10404,0.120609,0.115822,0.122811,0.118263,0.119433,0.151111,0.118874,0.107637,0.115796,0.105875,0.14294,0.152176,0.126962,0.100217,0.111689,0.103419,0.115066,0.099667,0.424192,0.100058,
First Transpose (Finished Receive),0.661987,0.617863,0.64445,0.656865,0.66334,0.610249,0.631164,0.632924,0.623438,0.633771,0.624061,0.619499,0.617958,0.620643,0.639627,0.622287,0.639182,0.626384,0.651646,0.659712,0.640721,0.573496,0.667197,0.685614,0.619772,0.600107,0.644741,0.602053,0.591413,0.579866,0.621689,0.58355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
