,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.6,1545.15,1541.49,1549.67,1521.83,1529.77,1512.89,1542.77,1550.47,1551.67,1551.05,1556.74,1535.62,1528.36,1528.96,1523.89,1548.18,1558.27,1557.19,1551.49,1536.48,1529.23,1533.27,1528.71,1539.68,1532.23,1529.25,1534.66,1532.23,1509.82,1531.69,1517.9,1544.38,1544.91,1540.43,1547.5,1522.4,1510.15,1521.4,1515.15,1544.53,1531.61,1526.98,1545,1532.69,1538.05,1545.63,1538.65,1550.91,1552.85,1546.33,1548.18,1529.42,1513.9,1533.43,1524.76,1533.13,1541.02,1534.57,1541.44,1521.11,1531.84,1516.68,1531.67,
1D FFT Z-Direction,367.949,369.4,368.071,368.068,368.658,369.933,369.918,369.178,367.987,367.306,367.179,367.107,368.755,369.648,370.041,369.292,368.588,369.947,369.951,369.187,367.956,369.388,368.04,368.025,367.947,369.344,368.056,368.036,368.593,369.961,369.956,369.204,369.31,369.341,368.097,368.067,367.994,369.387,368.045,368.02,368.597,369.95,369.962,369.184,368.57,369.604,369.992,369.239,367.376,368.013,368.057,368.194,368.661,369.946,369.959,369.173,367.781,369.986,370.012,369.223,368.598,369.969,369.971,369.186,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.463783,0.439176,0.448503,0.432793,0.456375,0.441213,0.431127,0.441849,0.451791,0.433523,0.442701,0.426504,0.461446,0.448129,0.448946,0.429401,0.460253,0.451299,0.435194,0.452326,0.460805,0.452152,0.439526,0.448325,0.450869,0.429208,0.437082,0.428849,0.467082,0.432265,0.434879,0.4298,0.442253,0.442642,0.449445,0.433304,0.447236,0.43391,0.441305,0.455167,0.459857,0.45067,0.454468,0.455634,0.459714,0.449465,0.426295,0.436401,0.460713,0.450865,0.431591,0.454266,0.457818,0.430094,0.438151,0.435598,0.464314,0.438627,0.454241,0.454782,0.460648,0.455902,0.430424,0.442971,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.463978,0.439413,0.448711,0.433019,0.456592,0.441423,0.431341,0.442096,0.452043,0.433749,0.442945,0.426808,0.461665,0.44837,0.449158,0.429629,0.460478,0.451537,0.435453,0.452569,0.461031,0.45239,0.439741,0.448587,0.451102,0.429444,0.437379,0.429114,0.467313,0.432486,0.435157,0.43004,0.442497,0.442866,0.449684,0.43354,0.447446,0.434129,0.441497,0.455392,0.460058,0.450922,0.4547,0.45589,0.459914,0.449708,0.426575,0.436623,0.460945,0.451102,0.431825,0.454475,0.458065,0.430303,0.438381,0.435821,0.464542,0.438884,0.45448,0.455033,0.46087,0.456133,0.430647,0.443222,
First Transpose (Finished All2All),362.791,362.804,363.745,363.86,362.546,362.81,363.794,365.01,362.885,360.18,362.396,359.988,362.585,362.447,363.795,365.046,361.647,360.182,363.714,365.025,362.672,362.777,363.793,363.827,362.608,362.798,363.717,363.826,362.7,362.77,363.702,365.021,362.094,362.815,363.713,363.855,362.86,362.793,363.753,363.833,362.755,362.793,363.721,365.025,362.635,362.423,363.707,365.035,361.846,359.592,363.741,363.86,362.853,362.778,363.783,365.013,362.738,359.564,363.8,365.056,362.824,362.819,363.715,365.027,
First Transpose (Unpacking),362.791,362.805,363.746,363.861,362.547,362.811,363.794,365.011,362.886,360.181,362.397,359.989,362.587,362.447,363.796,365.047,361.647,360.183,363.714,365.026,362.672,362.778,363.794,363.828,362.609,362.798,363.717,363.827,362.701,362.771,363.703,365.022,362.095,362.815,363.714,363.856,362.86,362.793,363.754,363.834,362.756,362.794,363.723,365.026,362.636,362.424,363.708,365.036,361.847,359.592,363.742,363.861,362.854,362.779,363.784,365.014,362.741,359.565,363.801,365.057,362.825,362.821,363.716,365.028,
