,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1685.32,1674.58,1670.33,1673.37,1641.19,1645.77,1661.04,1565.33,1675.87,1697.29,1655.51,1654.79,1630.06,1651.41,1607.39,1666.16,1694.19,1682.32,1681.25,1686.61,1626.94,1583.03,1609.02,1687,1689.49,1689.49,1622.55,1623.15,1676.08,1674.78,1671.42,1659.62,
1D FFT Z-Direction,6.95748,6.82767,6.71993,6.92389,6.89256,6.90027,6.95654,6.92891,6.81668,7.00514,6.97734,7.09831,6.85396,6.79847,7.08364,7.08358,6.74715,6.85662,6.90473,6.93557,6.76109,6.73621,6.98773,7.0107,6.84832,6.68816,7.02587,7.05375,6.8941,6.85971,6.94866,6.8697,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039664,0.035606,0.037148,0.035673,0.037004,0.035508,0.038699,0.036045,0.039348,0.036646,0.0387,0.036075,0.036918,0.035412,0.03644,0.038044,0.039341,0.034985,0.037104,0.03873,0.03857,0.037631,0.03836,0.037255,0.037989,0.035866,0.035108,0.038113,0.037498,0.03655,0.035613,0.037036,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039864,0.035827,0.037327,0.035863,0.037245,0.035751,0.038923,0.036279,0.039541,0.036807,0.03893,0.036289,0.037107,0.035616,0.03663,0.03826,0.039553,0.035195,0.037324,0.038956,0.038728,0.037829,0.038662,0.037452,0.03819,0.03607,0.03535,0.03832,0.037679,0.036835,0.035814,0.037267,
First Transpose (Finished All2All),2.95024,3.36649,3.32897,3.40441,3.60129,3.5717,3.66566,3.6507,2.95895,3.35832,3.3944,3.39689,3.59065,3.5462,3.67608,3.65078,2.94993,3.46839,3.29759,3.33798,3.56414,3.51374,3.71082,3.68867,3.02538,3.36937,3.31723,3.32088,3.6123,3.53681,3.70888,3.65198,
First Transpose (Unpacking),2.99641,3.4087,3.3735,3.44936,3.64601,3.61595,3.7133,3.69852,3.00111,3.40241,3.44083,3.43984,3.63627,3.59122,3.72018,3.69796,2.99317,3.5119,3.34064,3.38484,3.6103,3.56035,3.75461,3.73773,3.06916,3.41659,3.36221,3.36488,3.65719,3.57999,3.75755,3.69585,
First Transpose (Send Complete),3.1413,3.55427,3.51444,3.5871,3.80944,3.76268,3.86329,3.84826,3.13844,3.54554,3.58372,3.57851,3.80084,3.73447,3.90779,3.87233,3.12975,3.65628,3.48215,3.52876,3.76102,3.71781,3.91352,3.89639,3.20339,3.5578,3.49483,3.4999,3.81019,3.72758,3.90814,3.85083,
1D FFT Y-Direction,3.14109,3.554,3.51408,3.58679,3.80915,3.76203,3.86293,3.84789,3.13818,3.54518,3.58343,3.57815,3.80044,3.73412,3.90754,3.87193,3.12953,3.65603,3.48189,3.52826,3.76064,3.71751,3.91313,3.89609,3.20313,3.55748,3.49449,3.49955,3.80994,3.7273,3.90787,3.85013,
Second Transpose (First Send),3.15751,3.57042,3.53011,3.60236,3.82477,3.77931,3.87985,3.8658,3.15419,3.56288,3.59958,3.59394,3.8166,3.7507,3.92552,3.89243,3.14583,3.67175,3.49722,3.5453,3.77747,3.73351,3.93125,3.91565,3.22031,3.5751,3.51025,3.51579,3.82614,3.744,3.92551,3.86783,
Second Transpose (Packing),3.24686,3.66509,3.61257,3.68703,3.91026,3.87051,3.97797,3.95345,3.24081,3.65249,3.68748,3.67955,3.91456,3.85744,4.01371,3.98715,3.24159,3.76658,3.58658,3.6369,3.88075,3.82258,4.01899,4.00559,3.31012,3.66757,3.59475,3.60794,3.91569,3.83154,4.01675,3.95998,
Second Transpose (Start Local Transpose),3.24725,3.66556,3.61289,3.68743,3.91071,3.87086,3.97845,3.95428,3.24111,3.65305,3.6879,3.67992,3.91545,3.85783,4.01412,3.98745,3.24188,3.76694,3.58701,3.63743,3.88106,3.82385,4.01937,4.00603,3.31042,3.66795,3.59515,3.6085,3.91609,3.83195,4.01714,3.9604,
Second Transpose (Start Receive),3.25079,3.66908,3.61645,3.69064,3.91453,3.87436,3.98195,3.95798,3.24468,3.65653,3.69147,3.68346,3.91944,3.86174,4.01848,3.99093,3.24533,3.771,3.59068,3.64144,3.88499,3.82849,4.02338,4.00977,3.31434,3.67179,3.59901,3.61248,3.91987,3.83532,4.02105,3.96415,
Second Transpose (First Receive),5.61172,5.54693,4.80364,5.38171,6.42306,6.38163,6.28406,6.27824,6.13666,5.69427,5.89495,5.56269,6.22829,5.8949,6.45771,6.46113,5.45078,6.13786,4.80107,4.83674,6.2026,5.86326,6.33569,6.08009,6.1723,5.69473,5.73003,5.40862,6.36557,6.07125,6.31522,6.22221,
Second Transpose (Finished Receive),6.90729,6.78183,6.67234,6.87649,6.84638,6.85523,6.90797,6.87467,6.7695,6.95828,6.92812,7.03626,6.80842,6.7518,7.03064,7.03419,6.70075,6.81146,6.85735,6.88926,6.71361,6.68938,6.94144,6.95694,6.80047,6.63981,6.9793,7.0075,6.84736,6.81336,6.89942,6.82101,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.92281,6.79517,6.68488,6.89043,6.86002,6.86857,6.92277,6.88926,6.78457,6.9719,6.94299,7.04952,6.82135,6.7651,7.04391,7.04839,6.71524,6.82468,6.87312,6.90346,6.72737,6.70283,6.95461,6.97036,6.81483,6.65367,6.9936,7.02129,6.86059,6.82674,6.91423,6.8351,
1D FFT X-Direction,0.039338,0.035295,0.036834,0.0353,0.036689,0.035117,0.038353,0.035676,0.039047,0.036247,0.038312,0.035715,0.03662,0.035001,0.036052,0.037623,0.039015,0.034639,0.036709,0.038382,0.038191,0.037285,0.038009,0.036928,0.037559,0.035591,0.034758,0.037766,0.037152,0.036155,0.035337,0.036674,
Run complete,6.9582,6.8634,6.721,6.92474,6.89628,6.90938,6.96164,6.93299,6.8175,7.0062,7.03332,7.09928,6.85819,7.03441,7.09422,7.09592,6.74804,6.9581,6.90573,6.93657,6.76495,6.90439,6.9922,7.01392,6.84906,6.85006,7.02682,7.05453,7.00434,6.9016,6.9774,6.87347,

init,1685.32,1674.58,1670.33,1673.37,1641.19,1645.77,1661.04,1565.33,1675.87,1697.29,1655.51,1654.79,1630.06,1651.41,1607.39,1666.16,1694.19,1682.32,1681.25,1686.61,1626.94,1583.03,1609.02,1687,1689.49,1689.49,1622.55,1623.15,1676.08,1674.78,1671.42,1659.62,
