,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1597.99,1593.65,1597.86,1587.63,1497.6,1493.79,1546.24,1548.49,1591.94,1601.92,1604.09,1574.23,1577.44,1516.32,1574.43,1528.62,1558.42,1580.54,1546.33,1558.8,1574.74,1572.66,1580.41,1576.09,1571.16,1567.37,1593.92,1569.55,1575.07,1592.8,1586.98,1583.97,1619.7,1611.5,1615.76,1615.36,1541.53,1570.29,1550.09,1580.55,1617.19,1614.89,1610.56,1595.6,1585.79,1528.43,1586.75,1548.9,1602.61,1595.95,1596.46,1611.67,1554.21,1521.08,1561.28,1564.42,1613.43,1518.06,1527.47,1602.45,1604.57,1592.18,1604.31,1610.56,
1D FFT Z-Direction,2.11792,2.12554,2.14024,2.11073,2.13901,2.1355,2.13312,2.11409,2.148,2.154,2.09347,2.12492,2.1986,2.21147,2.15237,2.19105,2.4066,2.38943,2.39752,2.43132,2.40348,2.40835,2.43758,2.38005,2.2753,2.29598,2.32294,2.34215,2.14291,2.15378,2.15326,2.13768,2.35807,2.29587,2.31394,2.33203,2.14873,2.16076,2.18041,2.20206,2.39177,2.42291,2.42888,2.4457,2.40773,2.43,2.45139,2.39545,2.34385,2.36023,2.36547,2.39653,2.41955,2.42281,2.44314,2.37697,2.28125,2.22173,2.23793,2.25624,2.26646,2.27508,2.21591,2.26753,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015175,0.014365,0.014442,0.013929,0.01476,0.014719,0.015375,0.014757,0.014086,0.014465,0.014241,0.015039,0.015932,0.014462,0.01585,0.015208,0.015001,0.014494,0.014505,0.014451,0.015338,0.014962,0.016186,0.014777,0.01528,0.014952,0.014364,0.014269,0.01548,0.014504,0.014817,0.014876,0.014674,0.015159,0.014628,0.014658,0.014422,0.014652,0.015336,0.015122,0.019541,0.014886,0.01461,0.014791,0.014907,0.014815,0.014517,0.019651,0.01407,0.014942,0.015749,0.015538,0.014981,0.014309,0.015834,0.014389,0.0169,0.014948,0.015064,0.015475,0.015413,0.01483,0.014725,0.016032,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015366,0.014525,0.014617,0.014088,0.014929,0.014908,0.015577,0.014973,0.01424,0.014667,0.014413,0.015202,0.016117,0.014649,0.016019,0.015387,0.015182,0.014681,0.014701,0.014607,0.015492,0.01517,0.016378,0.014961,0.015478,0.015131,0.014551,0.014462,0.015661,0.014675,0.015016,0.015052,0.014852,0.015328,0.014841,0.014865,0.014609,0.01483,0.015491,0.015315,0.01975,0.01507,0.014793,0.014962,0.015091,0.014999,0.014715,0.019856,0.014288,0.015128,0.015944,0.015677,0.015201,0.014493,0.016017,0.014551,0.017102,0.015118,0.015239,0.015693,0.015612,0.015021,0.014954,0.016201,
First Transpose (Finished All2All),1.93655,1.95419,1.9727,1.90485,1.96504,1.96447,1.96567,1.89523,1.88504,1.97887,1.91736,1.88339,1.96878,2.03632,1.97274,1.90338,2.22586,2.13631,2.22779,2.25796,2.1812,2.11967,2.24701,1.89339,1.97793,1.97278,1.96285,2.16761,1.94265,1.98434,1.9825,1.88695,2.17246,1.96055,1.95604,1.88197,1.93742,1.95372,2.00357,2.03074,2.13719,1.98322,2.12243,2.27381,2.14241,2.03633,2.27743,2.04864,1.94554,2.02405,1.99683,2.23355,1.93199,1.99167,2.25247,2.04481,2.10186,1.98889,2.05155,1.90746,1.93824,2.10661,2.02902,1.8922,
First Transpose (Unpacking),1.93704,1.9547,1.97304,1.90522,1.96536,1.96482,1.96618,1.89563,1.8854,1.9793,1.91776,1.88405,1.96928,2.03692,1.9731,1.90385,2.2264,2.13682,2.22824,2.25835,2.18192,2.12002,2.24758,1.89382,1.97828,1.97322,1.96316,2.16828,1.94315,1.9847,1.98291,1.88734,2.17281,1.96102,1.95654,1.88243,1.93804,1.954,2.00392,2.03119,2.13781,1.98352,2.12283,2.27457,2.14281,2.03667,2.27778,2.04905,1.94587,2.02442,1.9976,2.2339,1.93235,1.99203,2.25299,2.04521,2.10241,1.98919,2.05198,1.90789,1.93874,2.10693,2.02949,1.89271,
First Transpose (Send Complete),1.98885,2.00186,2.02268,1.95206,2.01242,2.01286,2.01418,1.94407,1.93721,2.02865,1.96904,1.93325,2.01823,2.0874,2.02146,1.95286,2.27633,2.18352,2.27778,2.30697,2.22966,2.16718,2.30441,1.94468,2.02801,2.02055,2.01195,2.21593,1.99151,2.0327,2.03089,1.93672,2.22443,2.00718,2.00544,1.93104,1.98773,2.00241,2.05361,2.08012,2.18802,2.03521,2.17138,2.32421,2.18992,2.08607,2.32596,2.09755,1.9965,2.07222,2.04808,2.28012,1.98083,2.0419,2.30833,2.09307,2.15258,2.0372,2.10166,1.95651,1.99614,2.1552,2.07552,1.94853,
1D FFT Y-Direction,1.98849,2.00158,2.02242,1.95168,2.01225,2.01257,2.01384,1.9438,1.937,2.0284,1.96869,1.93301,2.01798,2.08711,2.02122,1.9526,2.27589,2.18324,2.27744,2.30674,2.22937,2.16685,2.30404,1.94445,2.0277,2.02001,2.0117,2.21564,1.99126,2.03236,2.03058,1.93646,2.22416,2.00692,2.00515,1.9307,1.98751,2.00199,2.05333,2.07982,2.18776,2.03499,2.17116,2.324,2.18961,2.08583,2.32571,2.09731,1.99621,2.07195,2.04766,2.27991,1.98056,2.04159,2.30804,2.09285,2.1523,2.03699,2.10146,1.95623,1.99579,2.15495,2.07524,1.94816,
Second Transpose (First Send),2.00338,2.01779,2.0369,1.96684,2.02647,2.02635,2.02754,1.9594,1.95158,2.04301,1.98312,1.94754,2.03209,2.10114,2.03507,1.96706,2.29149,2.19815,2.29227,2.32107,2.24526,2.18254,2.33297,1.95842,2.04267,2.03493,2.0258,2.2303,2.00524,2.04589,2.0449,1.95111,2.23912,2.0214,2.01989,1.94482,2.00287,2.01583,2.06814,2.09536,2.20292,2.04896,2.18563,2.33865,2.20395,2.10063,2.34022,2.11188,2.01045,2.08554,2.06192,2.29393,1.99545,2.05576,2.32505,2.10731,2.16765,2.05077,2.12819,1.97442,2.01097,2.16903,2.08938,1.96466,
Second Transpose (Packing),2.03345,2.04453,2.06436,1.99788,2.05389,2.05348,2.05537,1.98748,1.97968,2.10219,2.01029,1.9755,2.05924,2.14665,2.06364,1.99442,2.31858,2.22563,2.31959,2.34871,2.29296,2.22792,2.36267,1.98539,2.06893,2.06238,2.05369,2.27537,2.03387,2.09154,2.07221,1.97851,2.28468,2.0479,2.04678,1.97351,2.03083,2.04422,2.09604,2.12292,2.23043,2.07686,2.23196,2.384,2.23118,2.12853,2.38411,2.14054,2.0384,2.11262,2.09066,2.321,2.0228,2.0834,2.37593,2.13478,2.21228,2.07951,2.15727,2.00182,2.03816,2.2137,2.1173,2.00038,
Second Transpose (Start Local Transpose),2.03383,2.04485,2.0649,1.99832,2.05431,2.05387,2.05572,1.98791,1.98003,2.10258,2.0107,1.97589,2.05954,2.14703,2.06395,1.99476,2.31922,2.22598,2.31992,2.34902,2.29334,2.22825,2.36301,1.98574,2.06961,2.06281,2.05405,2.27567,2.03422,2.09189,2.0726,1.9789,2.28507,2.04829,2.04712,1.97401,2.03121,2.04455,2.09632,2.12324,2.23083,2.07716,2.23231,2.38427,2.23149,2.12929,2.3845,2.14083,2.03896,2.11298,2.09123,2.32132,2.02315,2.08365,2.37634,2.13537,2.21261,2.07974,2.1576,2.00215,2.03855,2.21404,2.11763,2.00071,
Second Transpose (Start Receive),2.03794,2.04892,2.06892,2.00241,2.05804,2.05776,2.05952,1.99183,1.98412,2.10696,2.01482,1.98016,2.06335,2.15068,2.06783,1.99876,2.32293,2.22988,2.32376,2.35273,2.29689,2.23207,2.36787,1.98992,2.07371,2.0666,2.0578,2.27961,2.03816,2.09575,2.07644,1.98285,2.2891,2.05244,2.05128,1.97768,2.03575,2.04849,2.10047,2.12709,2.23499,2.08128,2.23618,2.38779,2.23562,2.13328,2.38857,2.14483,2.04277,2.11681,2.0957,2.32506,2.02702,2.08774,2.3811,2.13915,2.21685,2.08383,2.16171,2.00586,2.04256,2.21774,2.12143,2.00615,
Second Transpose (First Receive),2.06254,2.07528,2.09364,2.05989,2.0846,2.08557,2.08588,2.0565,2.00547,2.11959,2.04261,2.00327,2.08475,2.16301,2.08927,2.0708,2.35558,2.32713,2.34536,2.38033,2.30815,2.23642,2.37938,2.24378,2.09939,2.09525,2.08186,2.2902,2.05968,2.10494,2.10283,2.05711,2.30401,2.07957,2.0722,2.04632,2.07428,2.07513,2.12957,2.15271,2.2604,2.22915,2.246,2.39775,2.25615,2.16073,2.39742,2.17293,2.106,2.14325,2.12202,2.35141,2.11243,2.11548,2.39326,2.16188,2.22688,2.11068,2.17179,2.09245,2.06406,2.22645,2.14304,2.06833,
Second Transpose (Finished Receive),2.09301,2.10097,2.11481,2.08538,2.11428,2.11049,2.10747,2.08981,2.1218,2.12973,2.0693,2.10028,2.17401,2.18654,2.12638,2.16588,2.38096,2.36451,2.37213,2.40615,2.37826,2.38363,2.41041,2.35584,2.24998,2.27161,2.29715,2.31652,2.11842,2.1287,2.12804,2.11289,2.33363,2.27099,2.28474,2.30776,2.12442,2.13611,2.15487,2.17715,2.36688,2.39825,2.40349,2.42107,2.38198,2.40556,2.42584,2.36949,2.31884,2.3353,2.34101,2.37215,2.39462,2.39714,2.41613,2.35275,2.25563,2.19732,2.21135,2.23035,2.24136,2.2503,2.19112,2.24009,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.10401,2.11133,2.12556,2.09623,2.12491,2.12131,2.11825,2.10043,2.13323,2.13996,2.07974,2.11123,2.18452,2.19701,2.13752,2.17653,2.39155,2.3752,2.38304,2.41675,2.38882,2.39427,2.42228,2.36652,2.26072,2.28219,2.30805,2.32726,2.12929,2.13959,2.13825,2.12373,2.3443,2.28206,2.29583,2.3186,2.1345,2.14647,2.16555,2.18733,2.37781,2.40892,2.41408,2.43154,2.3932,2.41631,2.43719,2.38022,2.32951,2.34586,2.35173,2.38283,2.40535,2.4081,2.42759,2.36305,2.26664,2.20755,2.22309,2.2411,2.25214,2.26101,2.20184,2.25202,
1D FFT X-Direction,0.014819,0.014051,0.014214,0.01365,0.014441,0.014212,0.01487,0.014408,0.013857,0.01418,0.013923,0.014773,0.015578,0.01416,0.015527,0.014834,0.014699,0.014195,0.014023,0.014211,0.01499,0.014547,0.015811,0.014507,0.014856,0.014617,0.01405,0.014003,0.0152,0.014216,0.014546,0.014634,0.014424,0.014826,0.01434,0.01434,0.014148,0.014317,0.015141,0.014877,0.019234,0.014511,0.014229,0.014409,0.014591,0.014542,0.014211,0.019305,0.013789,0.014663,0.015027,0.015147,0.014672,0.013961,0.015487,0.014088,0.016565,0.014724,0.014741,0.015195,0.015094,0.014444,0.014414,0.015689,
Run complete,2.11971,2.12746,2.14087,2.11239,2.13961,2.1374,2.13477,2.11475,2.14867,2.15645,2.13109,2.12669,2.20024,2.21212,2.1854,2.19268,2.40866,2.39122,2.39996,2.43205,2.41741,2.41001,2.43832,2.38168,2.31421,2.30611,2.32356,2.34283,2.14553,2.15555,2.155,2.13946,2.35875,2.33765,2.32422,2.33281,2.15631,2.16344,2.18218,2.2026,2.42649,2.42458,2.43052,2.44635,2.43032,2.43072,2.4521,2.41836,2.3531,2.37398,2.36724,2.39719,2.42132,2.42448,2.44527,2.41916,2.28204,2.24374,2.25823,2.25685,2.26831,2.2758,2.25,2.26822,

