,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1934.56,1923.06,1915.34,1930.58,1824.5,1920.92,1920.59,1920.45,1898.06,1898.99,1900.87,1918.95,1895.88,1908.55,1867.79,1863.94,1914.31,1921.73,1907.68,1919.67,1822.95,1893.73,1867.66,1888.26,1906.64,1930.6,1918.85,1948.77,1920.71,1902.3,1898.01,1905.81,
1D FFT Z-Direction,22.4769,22.273,21.8751,22.0419,22.4874,22.2942,21.8863,22.0519,22.4971,22.576,22.6105,22.6285,22.5035,22.5915,22.6098,22.6251,22.679,22.735,22.6242,22.0801,22.6885,22.7376,22.5932,22.0709,22.4527,22.5081,22.3156,22.2431,22.4547,22.5016,22.3154,22.3071,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109635,0.112497,0.111603,0.109446,0.112559,0.110343,0.111928,0.114458,0.110791,0.108915,0.111377,0.112358,0.112198,0.108867,0.11256,0.110502,0.113855,0.114132,0.111217,0.111971,0.111232,0.109314,0.109027,0.112544,0.116529,0.112825,0.111386,0.111695,0.110407,0.112339,0.112491,0.113771,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.109887,0.112694,0.111829,0.10964,0.112785,0.110564,0.112145,0.11471,0.11099,0.109134,0.11159,0.11256,0.112454,0.109087,0.112763,0.110736,0.114091,0.114358,0.11143,0.112193,0.111468,0.109541,0.109266,0.112737,0.11674,0.113122,0.1116,0.111934,0.110623,0.112596,0.112715,0.11402,
First Transpose (Finished All2All),20.4643,20.8306,20.5878,20.3373,20.4567,20.8342,20.5898,20.3334,21.0023,20.2274,20.8253,21.3213,21.0065,20.2841,20.828,21.3194,20.5063,20.3622,21.2487,20.444,20.5065,20.3652,21.2479,20.4478,20.8289,20.997,21.013,20.536,20.8297,20.9994,21.0093,20.34,
First Transpose (Unpacking),20.4647,20.8311,20.5887,20.3379,20.4571,20.8349,20.5905,20.334,21.0027,20.2282,20.826,21.3221,21.0071,20.2851,20.8287,21.3203,20.5073,20.3629,21.2496,20.4448,20.5071,20.3659,21.2484,20.4484,20.8297,20.9977,21.0137,20.5367,20.8308,21.0002,21.0099,20.3409,
First Transpose (Send Complete),20.739,21.0957,20.8579,20.6116,20.7322,21.1051,20.8693,20.6081,21.278,20.503,21.0938,21.5901,21.2862,20.5604,21.1385,21.599,20.7863,20.6392,21.5213,20.72,20.7818,20.6448,21.5168,20.7316,21.1246,21.2824,21.2867,20.8193,21.1208,21.2771,21.2929,20.6451,
1D FFT Y-Direction,20.7386,21.0953,20.8575,20.6112,20.7317,21.1047,20.8689,20.6078,21.2777,20.5026,21.0934,21.5896,21.2858,20.5599,21.138,21.5986,20.786,20.6387,21.5206,20.7196,20.7814,20.6444,21.5165,20.7313,21.1241,21.282,21.2863,20.8185,21.1204,21.2765,21.2925,20.6447,
Second Transpose (First Send),20.7797,21.1344,20.8968,20.6502,20.7732,21.1449,20.9073,20.6474,21.685,20.5423,21.1327,21.6295,21.6939,20.5993,21.1792,21.6366,20.8268,20.6789,21.7525,20.7592,20.8226,20.6836,21.746,20.7714,21.1655,21.3211,21.5189,20.8589,21.1617,21.3177,21.5179,20.6877,
Second Transpose (Packing),20.8591,21.9378,20.9708,20.7257,20.8516,21.9507,20.982,20.7229,21.7633,20.6211,21.3996,22.2588,21.7706,20.6736,21.4526,22.2613,20.906,20.7576,22.379,20.8362,20.9011,20.7599,22.3659,20.8483,21.2439,21.763,21.5921,20.9364,21.4283,21.757,21.5895,20.7685,
Second Transpose (Start Local Transpose),20.8595,21.9383,20.9711,20.7262,20.852,21.9512,20.9825,20.7233,21.7638,20.6217,21.4,22.2593,21.7714,20.674,21.453,22.2617,20.907,20.758,22.3795,20.8366,20.9017,20.7604,22.3663,20.8487,21.2448,21.7634,21.5924,20.9369,21.4291,21.7574,21.5899,20.7689,
Second Transpose (Start Receive),20.8636,21.9421,20.9751,20.7306,20.856,21.955,20.986,20.7273,21.768,20.6256,21.4038,22.263,21.7756,20.6783,21.4582,22.2654,20.9114,20.7621,22.3833,20.8403,20.9057,20.7646,22.3703,20.8525,21.2492,21.7676,21.5962,20.9407,21.433,21.761,21.5937,20.7737,
Second Transpose (First Receive),21.0659,21.957,21.185,21.0634,21.0606,21.97,21.197,21.0564,21.7797,21.5932,21.4105,22.2781,21.7876,21.6517,21.4654,22.2789,21.2947,21.1886,22.395,21.2384,21.2849,21.2011,22.3799,21.2469,21.4549,21.7799,21.6094,21.45,21.4383,21.7753,21.6075,21.6255,
Second Transpose (Finished Receive),22.3395,22.1375,21.7398,21.9062,22.3508,22.1498,21.7517,21.9148,22.3602,22.4378,22.4727,22.4953,22.3665,22.4528,22.4713,22.4919,22.5377,22.5997,22.4031,21.9411,22.5506,22.6001,22.3865,21.9352,22.3154,22.3688,22.1756,22.107,22.3162,22.3654,22.1771,22.167,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.3796,22.1749,21.7793,21.9456,22.3904,22.187,21.7904,21.9556,22.3973,22.4776,22.5122,22.5323,22.4038,22.4924,22.5116,22.528,22.5807,22.6396,22.523,21.9811,22.5907,22.6401,22.4932,21.9751,22.3551,22.4104,22.2146,22.147,22.3554,22.4035,22.2158,22.2081,
1D FFT X-Direction,0.109325,0.112131,0.111296,0.109031,0.112232,0.109944,0.111563,0.114099,0.110454,0.108545,0.110966,0.111905,0.111918,0.108474,0.112123,0.110096,0.113476,0.113779,0.110852,0.111643,0.110828,0.109013,0.108618,0.112173,0.116166,0.1124,0.110918,0.111262,0.109999,0.111977,0.112234,0.113343,
