,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2431.39,2413.29,2412.53,2425.72,2378.69,2373.7,2356.72,2332.74,2409.83,2405.89,2362.12,2397.54,2440.26,2387.47,2433.42,2303.11,2473.18,2455.88,2465.5,2473.08,2436.49,2425.1,2358.97,2338.66,2374.72,2359.65,2433.44,2423.27,2395.21,2426.06,2402.25,2413.57,
1D FFT Z-Direction,2330.39,2314.24,2292.62,2294.96,2337.33,2342.66,2333.42,2342.63,2366.31,2322.41,2337.39,2342.22,2388.09,2388.04,2370.15,2381.26,2351.22,2315.7,2307.28,2370.87,2365.02,2370.86,2357.58,2362.38,2397.04,2386.04,2379.67,2374.3,2398.14,2398.14,2396.99,2396.42,
First Transpose (First Send),1.73801,1.44826,1.46503,1.45608,1.45791,1.44561,1.44919,1.45743,1.66974,1.46067,1.45144,1.45255,1.46101,1.46,1.45437,1.47292,1.64867,1.45147,1.46534,1.45906,1.45454,1.45716,1.45417,1.44878,1.68028,1.46171,1.45888,1.45418,1.46292,1.46397,1.45296,1.45996,
First Transpose (Packing),1.73618,1.44621,1.46289,1.45435,1.45626,1.44356,1.44758,1.45583,1.66749,1.45852,1.44943,1.45081,1.45924,1.4577,1.45254,1.4709,1.6467,1.44982,1.46371,1.45504,1.45292,1.45505,1.45247,1.44698,1.67847,1.45997,1.45699,1.45252,1.46101,1.45911,1.45128,1.45819,
First Transpose (Start Local Transpose),1.7504,1.45766,1.47333,1.46607,1.46782,1.45471,1.45817,1.46954,1.68045,1.4695,1.46279,1.4628,1.46846,1.46813,1.4635,1.48062,1.66132,1.46229,1.4758,1.47997,1.46502,1.46769,1.46494,1.46004,1.69032,1.47233,1.47015,1.46347,1.47125,1.48479,1.461,1.47028,
First Transpose (Start Receive),1.7607,1.4669,1.4814,1.47432,1.47586,1.46315,1.46687,1.47773,1.6903,1.47796,1.4713,1.4713,1.47594,1.47742,1.47188,1.49022,1.67075,1.47158,1.48425,1.4969,1.47317,1.47554,1.47248,1.46785,1.70013,1.48093,1.47944,1.47289,1.47939,1.50275,1.47022,1.47935,
First Transpose (First Receive),168.911,168.443,163.172,164.195,148.059,152.451,148.37,154.675,166.551,171.374,164.768,163.924,152.836,155.737,156.109,150.73,166.747,166.119,164.599,164.932,148.579,152.166,154.281,147.126,170.132,167.512,164.766,167.828,151.905,153.71,149.979,147.361,
First Transpose (Finished Receive),173.035,170.772,171.374,170.537,196.399,196.762,193.219,191.811,170.988,171.416,171.479,171.36,154.351,155.974,156.128,155.388,173.383,171.118,171.454,169.135,196.349,196.661,193.471,191.781,173.084,171.406,164.867,170.241,196.304,196.775,193.414,191.886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),173.434,171.147,171.75,170.912,196.779,197.139,193.596,192.19,171.45,172.47,171.853,171.735,155.089,156.856,157.244,155.783,173.792,171.491,171.827,169.516,196.728,197.037,193.849,192.161,173.48,171.773,165.871,170.615,196.681,197.159,193.791,192.261,
First Transpose (Send Complete),192.708,193.053,193.636,192.827,218.75,218.86,215.392,214.035,192.59,194.432,193.574,193.449,218.374,218.663,215.244,213.662,193.088,193.473,193.875,192.798,218.588,218.946,215.89,214.164,192.827,193.657,193.223,192.518,218.558,219.122,215.801,214.063,
1D FFT Y-Direction,192.707,193.052,193.636,192.827,218.749,218.86,215.392,214.034,192.59,194.432,193.574,193.449,218.372,218.662,215.244,213.662,193.088,193.473,193.874,192.797,218.587,218.946,215.89,214.164,192.826,193.657,193.222,192.517,218.558,219.121,215.8,214.063,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),192.708,193.053,193.637,192.828,218.75,218.861,215.393,214.035,192.591,194.433,193.575,193.45,218.374,218.664,215.245,213.663,193.088,193.474,193.876,192.799,218.588,218.947,215.891,214.165,192.827,193.658,193.223,192.519,218.559,219.122,215.802,214.064,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),192.709,193.054,193.637,192.828,218.75,218.861,215.393,214.036,192.591,194.433,193.575,193.45,218.374,218.664,215.245,213.663,193.089,193.475,193.876,192.799,218.588,218.947,215.891,214.165,192.828,193.658,193.224,192.519,218.559,219.123,215.802,214.064,
Second Transpose (Finished All2All),2329.03,2312.88,2291.23,2293.61,2335.98,2341.27,2332.07,2341.26,2364.96,2321.06,2336.03,2340.87,2386.69,2386.68,2368.78,2379.88,2349.86,2314.35,2305.93,2369.5,2363.66,2369.51,2356.23,2361.02,2395.69,2384.67,2378.31,2372.93,2396.78,2396.77,2395.63,2395.05,
Second Transpose (Unpacking),2329.03,2312.88,2291.24,2293.61,2335.98,2341.27,2332.07,2341.27,2364.96,2321.06,2336.03,2340.87,2386.69,2386.68,2368.78,2379.88,2349.86,2314.35,2305.93,2369.5,2363.66,2369.51,2356.23,2361.02,2395.69,2384.67,2378.31,2372.93,2396.78,2396.77,2395.63,2395.05,
1D FFT X-Direction,1.73555,1.44546,1.46232,1.45367,1.45565,1.4428,1.44697,1.45515,1.6667,1.45791,1.44858,1.45004,1.45868,1.45714,1.45131,1.4699,1.64591,1.44891,1.46302,1.45423,1.45233,1.45447,1.45178,1.44617,1.67784,1.45928,1.4562,1.45185,1.45999,1.45842,1.45042,1.45761,
Run complete,2330.39,2314.24,2292.62,2294.96,2337.33,2342.66,2333.42,2342.63,2366.31,2322.41,2337.39,2342.22,2388.09,2388.05,2370.16,2381.26,2351.22,2315.7,2307.28,2370.87,2365.02,2370.86,2357.58,2362.38,2397.04,2386.04,2379.67,2374.3,2398.14,2398.14,2396.99,2396.42,

init,2431.39,2413.29,2412.53,2425.72,2378.69,2373.7,2356.72,2332.74,2409.83,2405.89,2362.12,2397.54,2440.26,2387.47,2433.42,2303.11,2473.18,2455.88,2465.5,2473.08,2436.49,2425.1,2358.97,2338.66,2374.72,2359.65,2433.44,2423.27,2395.21,2426.06,2402.25,2413.57,
1D FFT Z-Direction,2543.47,2526.65,2426.2,2543.47,2516.98,2505.93,2495.13,2505.89,2412.54,2325.85,2348.82,2338.07,2412.51,2391.21,2378.58,2394.97,2306.43,2306.43,2302.45,2245,2302.46,2304.98,2294.61,2305.9,2215.13,2209.34,2186.68,2175.82,2212.68,2215.1,2204,2213.68,
