,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2529.04,2531.95,2532.26,2529.17,2474.34,2474.86,2451.58,2447.48,2553.88,2451.79,2540.06,2484.67,2541.36,2543.17,2501.36,2540.52,2545.64,2507.65,2537.33,2529.87,2493.89,2509.91,2446.55,2453.22,2537.78,2534.09,2537.72,2520.15,2433.72,2407.8,2487.91,2478.04,2583.23,2592.23,2447.6,2587.5,2567.31,2568.26,2567.17,2554.91,2545.05,2529.94,2543.86,2539.9,2508.82,2496.57,2415.01,2480.96,2466.53,2547.38,2544.99,2517.15,2529.42,2524.34,2495.63,2532.62,2535.62,2535.43,2539.21,2489.6,2510.73,2498.1,2496.39,2382.46,
1D FFT Z-Direction,394.681,393.75,396.31,396.353,392.908,393.41,391.713,393.54,399.318,397.104,397.925,397.86,403.138,402.596,402.859,403.104,392.945,394.61,392.597,392.611,388.948,388.99,391.277,392.596,399.465,398.21,397.307,397.595,403.859,404.075,402.737,404.196,394.82,394.359,394.324,394.286,391.984,392.188,392.699,396.507,401.931,400.805,399.772,400.087,405.215,405.458,405.767,405.825,393.117,392.034,394.771,393.27,389.289,389.866,387.467,389.186,402.848,400.698,397.875,398.034,404.912,405.131,402.805,403.634,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.64811,1.45692,1.45754,1.46134,1.45626,1.45802,1.47999,1.45271,1.63422,1.44345,1.45738,1.44552,1.4413,1.44928,1.48038,1.43845,1.65483,1.45605,1.45539,1.45196,1.4579,1.45568,1.44851,1.45136,1.64764,1.45753,1.45857,1.44669,1.45675,1.46254,1.45771,1.4643,1.65989,1.43594,1.46459,1.4616,1.46493,1.45923,1.45088,1.45175,1.64887,1.45874,1.45631,1.4566,1.45939,1.46421,1.45835,1.45517,1.64237,1.45231,1.45847,1.45344,1.44905,1.46555,1.45048,1.45008,1.64967,1.45371,1.45533,1.44844,1.45113,1.46439,1.45529,1.45862,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.6484,1.45715,1.45779,1.46163,1.45653,1.45828,1.48027,1.45303,1.63446,1.44367,1.45761,1.44577,1.44154,1.44955,1.48063,1.4387,1.65507,1.45632,1.45567,1.45235,1.4582,1.45596,1.44875,1.45158,1.64794,1.45808,1.45885,1.44696,1.45699,1.46274,1.45804,1.46456,1.66015,1.43622,1.46482,1.46182,1.46515,1.45944,1.45119,1.45201,1.64913,1.45898,1.4566,1.45697,1.45963,1.4645,1.4586,1.45543,1.6427,1.45255,1.45883,1.45371,1.44939,1.46577,1.45075,1.45031,1.64994,1.45395,1.45555,1.44872,1.4514,1.46471,1.45553,1.45889,
First Transpose (Finished All2All),207.835,206.643,204.506,204.851,206.811,207.267,204.264,207.752,207.834,206.755,204.85,204.877,206.984,207.467,204.334,204.472,207.668,206.768,204.77,205.055,206.335,207.162,203.768,207.687,207.411,206.578,204.363,205.107,206.813,207.133,204.374,207.608,207.888,206.634,204.871,205.112,206.883,207.174,204.138,207.691,207.601,206.789,204.738,205.065,206.875,207.134,204.398,207.741,207.851,206.799,204.986,204.55,206.934,207.168,203.964,207.743,207.57,206.505,204.538,205.041,206.907,207.33,204.226,207.803,
First Transpose (Unpacking),209.428,208.126,206.011,206.34,208.313,208.771,205.79,209.254,209.434,208.27,206.357,206.38,208.483,208.978,205.857,205.942,209.262,208.287,206.283,206.563,207.839,208.663,205.258,209.193,209.004,208.109,205.886,206.595,208.314,208.639,205.89,209.093,209.48,208.137,206.363,206.598,208.393,208.672,205.626,209.202,209.203,208.315,206.248,206.547,208.381,208.657,205.946,209.248,209.449,208.286,206.475,206.04,208.457,208.689,205.487,209.235,209.178,208.011,206.047,206.527,208.393,208.815,205.734,209.307,
