,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1461.87,1472.01,1472.07,1471.16,1433.04,1443.7,1440.2,1443.26,1447.23,1457.11,1489.68,1458.56,1447.35,1453.75,1453.86,1452.29,1469.28,1460.95,1464.02,1466.93,1437.64,1453.35,1465.5,1460.73,1455.89,1491.68,1459.25,1459.96,1442.68,1446.86,1430.65,1445.68,
1D FFT Z-Direction,18.7944,18.8308,18.8562,18.8563,19.168,19.1672,18.9868,19.1375,18.8738,18.8726,18.8431,17.7922,19.2623,18.1834,19.261,19.2343,18.91,18.9087,17.819,18.8805,19.2107,19.182,19.0326,19.2095,19.0517,19.051,18.8709,19.018,18.9861,19.0504,19.0501,19.0227,
First Transpose (First Send),0.028651,0.029503,0.029224,0.029067,0.028807,0.031913,0.028819,0.028741,0.027979,0.030021,0.028536,0.027843,0.028713,0.032324,0.028628,0.029139,0.031699,0.029789,0.029356,0.030669,0.029458,0.02854,0.032382,0.029404,0.02994,0.030024,0.02883,0.029355,0.028726,0.029241,0.029942,0.028783,
First Transpose (Packing),0.1077,0.110239,0.109287,0.110583,0.11013,0.112319,0.108073,0.108305,0.107167,0.110433,0.108762,0.107742,0.110213,0.123991,0.108766,0.10862,0.116705,0.111921,0.111027,0.1129,0.112661,0.10773,0.119556,0.109751,0.132435,0.130728,0.127716,0.128333,0.112172,0.111218,0.113802,0.109321,
First Transpose (Start Local Transpose),0.107914,0.110422,0.109493,0.110821,0.110321,0.112536,0.108291,0.108518,0.107423,0.110697,0.108998,0.107976,0.110407,0.124265,0.108993,0.108819,0.116974,0.112126,0.111258,0.113107,0.112903,0.107959,0.119811,0.10994,0.132681,0.130986,0.127923,0.128567,0.112421,0.111426,0.114037,0.109563,
First Transpose (Start Receive),0.111078,0.11399,0.112987,0.114648,0.114074,0.115846,0.111729,0.111731,0.110576,0.113921,0.11221,0.111207,0.114124,0.128177,0.113028,0.112204,0.12061,0.115652,0.114686,0.116745,0.116306,0.111446,0.124076,0.113415,0.136029,0.134511,0.131298,0.131791,0.115892,0.114766,0.117601,0.112689,
First Transpose (First Receive),0.872716,1.00095,1.19023,1.03718,1.04263,1.01007,1.19698,1.02061,0.975432,0.96502,0.976414,0.954914,1.1372,1.15351,1.14009,1.13172,1.10762,1.02211,1.17546,1.10605,1.09413,1.04762,1.19527,1.07713,1.12432,1.07113,1.20038,1.16804,1.09994,1.05009,1.19677,1.06273,
First Transpose (Finished Receive),0.872948,1.00128,1.19048,1.03747,1.0429,1.01037,1.19725,1.02087,0.975741,0.965267,0.976687,0.955167,1.13755,1.15384,1.14038,1.13206,1.10793,1.0225,1.17573,1.10636,1.09439,1.0479,1.19558,1.07744,1.12461,1.07144,1.20064,1.16835,1.1002,1.05044,1.19708,1.06299,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.884752,1.00375,1.19292,1.04027,1.04529,1.01356,1.19971,1.02326,0.978306,0.974949,0.979047,0.963089,1.14022,1.15641,1.14293,1.13457,1.11044,1.02483,1.1784,1.10894,1.09678,1.05116,1.19847,1.07976,1.12738,1.07425,1.20346,1.17108,1.1026,1.05361,1.19943,1.06544,
First Transpose (Send Complete),0.971699,1.02137,1.21019,1.07972,1.08483,1.04027,1.21592,1.04048,1.09382,1.05738,1.09099,1.09618,1.15951,1.17474,1.18561,1.15399,1.12868,1.04259,1.19552,1.12675,1.1135,1.06956,1.21682,1.09692,1.14569,1.09441,1.22022,1.18779,1.11988,1.07317,1.21637,1.08232,
1D FFT Y-Direction,0.902783,1.02063,1.20947,1.05751,1.06265,1.0395,1.2152,1.03988,0.995446,0.992876,1.00677,0.982017,1.15876,1.17397,1.1587,1.15228,1.12804,1.04189,1.19492,1.12614,1.11282,1.06883,1.21613,1.09624,1.14496,1.09349,1.21961,1.18715,1.11923,1.07251,1.2158,1.08166,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.972023,1.02168,1.21052,1.07996,1.08506,1.04061,1.21627,1.04078,1.09409,1.05788,1.0913,1.09647,1.15983,1.17506,1.1859,1.15426,1.12915,1.0429,1.19582,1.12703,1.11376,1.06982,1.21716,1.09727,1.14605,1.09469,1.2205,1.18803,1.12023,1.07347,1.21674,1.08271,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.972225,1.0219,1.21074,1.08015,1.0853,1.04084,1.21659,1.04101,1.09426,1.05816,1.09148,1.09669,1.16005,1.1753,1.18608,1.15452,1.12948,1.0431,1.19602,1.12728,1.11403,1.06996,1.21746,1.09756,1.14627,1.09502,1.22078,1.18837,1.12041,1.07392,1.21704,1.08291,
Second Transpose (Finished All2All),18.7762,18.8126,18.8389,18.8385,19.1496,19.1478,18.9689,19.1201,18.8557,18.855,18.8259,17.7748,19.2448,18.1639,19.2435,19.2161,18.8917,18.8911,17.8013,18.8629,19.193,19.1638,19.0131,19.1917,19.0307,19.0297,18.8529,19.0006,18.9687,19.0329,19.0328,19.0044,
Second Transpose (Unpacking),18.7765,18.8129,18.8391,18.8389,19.15,19.1481,18.9692,19.1203,18.8559,18.8554,18.8262,17.7751,19.2451,18.1644,19.2439,19.2164,18.8921,18.8914,17.8016,18.8632,19.1933,19.1641,19.0133,19.192,19.031,19.0301,18.8532,19.0009,18.969,19.0332,19.0331,19.0047,
1D FFT X-Direction,0.015201,0.01545,0.015563,0.015108,0.014201,0.018087,0.015334,0.015338,0.014419,0.015944,0.014651,0.014014,0.014742,0.016012,0.014843,0.01456,0.016625,0.015528,0.01538,0.016264,0.015295,0.015204,0.017393,0.015463,0.015559,0.015531,0.015377,0.015321,0.015379,0.015804,0.01576,0.015169,
Run complete,18.7948,18.831,18.8564,18.8565,19.1683,19.1674,18.987,19.1377,18.8741,18.8728,18.8433,17.7924,19.2624,18.1836,19.2612,19.2346,18.9102,18.9089,17.8192,18.8807,19.211,19.1822,19.033,19.2097,19.0519,19.0514,18.8711,19.0183,18.9863,19.0507,19.0503,19.023,

init,1461.87,1472.01,1472.07,1471.16,1433.04,1443.7,1440.2,1443.26,1447.23,1457.11,1489.68,1458.56,1447.35,1453.75,1453.86,1452.29,1469.28,1460.95,1464.02,1466.93,1437.64,1453.35,1465.5,1460.73,1455.89,1491.68,1459.25,1459.96,1442.68,1446.86,1430.65,1445.68,
1D FFT Z-Direction,19.4715,18.403,19.4657,19.4389,19.8389,19.6482,19.8333,19.8084,19.518,19.0164,19.1628,19.2139,19.5859,18.4708,19.5759,19.5531,19.5373,19.0869,19.2583,19.2307,19.5678,19.401,19.5424,19.7203,20.1254,19.7524,18.8154,19.7959,19.1692,18.9523,19.167,19.1337,
First Transpose (First Send),0.146132,0.032449,0.041595,0.032784,0.035622,0.033753,0.032081,0.132595,0.034868,0.04547,0.045917,0.05702,0.041556,0.051121,0.046746,0.0461,0.038709,0.051577,0.050588,0.05013,0.169797,0.046272,0.178848,0.045757,0.038092,0.047798,0.048405,0.048678,0.165233,0.169067,0.047556,0.053309,
First Transpose (Packing),0.238218,0.116219,0.130927,0.116487,0.125926,0.119681,0.115789,0.217331,0.117786,0.141645,0.141067,0.149101,0.1318,0.172615,0.140337,0.138475,0.136421,0.151491,0.151872,0.148943,0.331985,0.142883,0.356796,0.137598,0.13008,0.150495,0.145253,0.14592,0.362724,0.338593,0.14092,0.14725,
First Transpose (Start Local Transpose),0.238522,0.116405,0.131206,0.116736,0.12616,0.119951,0.116013,0.217575,0.118034,0.141973,0.141343,0.149383,0.132052,0.172972,0.140677,0.138786,0.136702,0.151761,0.15218,0.149224,0.332265,0.143167,0.357131,0.137883,0.13032,0.1508,0.145563,0.1462,0.362992,0.338926,0.141216,0.147573,
First Transpose (Start Receive),0.242734,0.119858,0.135242,0.120731,0.130039,0.123748,0.119838,0.22099,0.121558,0.145896,0.145428,0.153292,0.135589,0.179434,0.148833,0.14367,0.140397,0.155982,0.156993,0.153448,0.337336,0.14708,0.363269,0.141634,0.133662,0.155194,0.149761,0.150113,0.367679,0.344027,0.145653,0.15114,
