,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1838.29,1839.41,1834.27,1839.07,1802.21,1708.32,1862.83,1863,1830.94,1822.63,1832.99,1822.71,1778.88,1787.98,1803.65,1806.54,1833.2,1772.05,1837,1802.55,1816.68,1828.71,1806.04,1826.53,1834.86,1850.1,1835.76,1836.16,1831.48,1835.53,1798.65,1792.29,1789.06,1822.82,1828.02,1818.48,1820.83,1869.24,1876.39,1803.59,1805.92,1799.76,1799.15,1805.98,1777.14,1618.62,1786.23,1784.11,
1D FFT Z-Direction,752.223,752.242,741.94,730.866,742.797,734.894,735.525,736.162,665.762,665.103,665.766,658.166,664.481,658.925,655.192,657.515,632.464,615.693,628.873,628.153,629.522,630.799,632.471,630.155,597.93,603.346,601.542,598.41,605.295,603.988,604.658,605.286,666.072,663.542,661.268,664.446,666.123,663.95,655.298,660.778,701.045,690.584,699.716,668.38,699.275,701.075,700.576,700.142,
First Transpose (First Send),0.286944,0.14485,0.146193,0.145577,0.153131,0.145792,0.149314,0.148589,0.144395,0.147874,0.146975,0.148758,0.143899,0.148761,0.143863,0.149031,0.277054,0.141994,0.150197,0.146418,0.149957,0.14596,0.150541,0.145553,0.14997,0.147647,0.150266,0.146568,0.149479,0.149907,0.149717,0.145089,0.185672,0.147158,0.147423,0.152128,0.142642,0.147291,0.147557,0.146968,0.145936,0.146557,0.147313,0.151087,0.14732,0.145543,0.148521,0.144936,
First Transpose (Packing),0.284825,0.143077,0.144541,0.143696,0.15067,0.144017,0.147333,0.146471,0.142818,0.145696,0.144812,0.146791,0.142298,0.146899,0.142014,0.146989,0.274936,0.140251,0.148403,0.144501,0.147797,0.144086,0.148373,0.143385,0.148038,0.146003,0.148209,0.144914,0.147219,0.148379,0.147386,0.143044,0.183582,0.14517,0.145639,0.149684,0.140905,0.145855,0.145623,0.145514,0.14361,0.144841,0.145266,0.148832,0.145459,0.143854,0.146414,0.143297,
First Transpose (Start Local Transpose),0.291757,0.149969,0.151263,0.150012,0.158311,0.150534,0.154478,0.153512,0.149207,0.15351,0.152406,0.154245,0.149102,0.153605,0.148694,0.154191,0.282339,0.148667,0.155195,0.152076,0.155485,0.150913,0.159359,0.153887,0.155121,0.152242,0.155854,0.151482,0.156921,0.157573,0.157019,0.152278,0.194561,0.152824,0.152848,0.158397,0.148371,0.151934,0.152762,0.153975,0.155034,0.154137,0.155064,0.15815,0.152609,0.151575,0.153986,0.150465,
First Transpose (Start Receive),0.301264,0.158909,0.159491,0.158788,0.168885,0.158381,0.162549,0.162329,0.157612,0.161173,0.160757,0.163377,0.157117,0.161759,0.1567,0.162339,0.291983,0.162993,0.16353,0.160344,0.163814,0.159412,0.169464,0.161834,0.162821,0.16127,0.164303,0.160715,0.16521,0.165728,0.166717,0.161142,0.203847,0.160946,0.160382,0.167974,0.156925,0.159231,0.160648,0.162041,0.164102,0.161898,0.164455,0.165971,0.160661,0.160062,0.164101,0.159023,
First Transpose (First Receive),10.3573,11.8839,11.5812,13.0449,10.6142,11.792,11.6612,11.5934,10.7471,9.4395,12.8186,11.9509,12.6042,12.3094,9.99914,11.6094,13.3651,10.0262,11.3599,11.9294,10.6075,10.5037,12.1784,11.5793,11.2198,9.19721,11.2844,12.3744,12.0258,12.4713,9.87383,12.5118,10.9364,10.2343,12.9036,12.5038,12.2105,10.3308,12.8611,11.1805,10.7815,12.7137,11.428,12.5728,12.4766,11.4607,12.6312,10.7536,
First Transpose (Finished Receive),13.1944,13.1652,13.0633,13.0542,12.4102,13.2423,13.028,13.2261,13.0813,13.0067,13.1573,13.3347,13.0022,13.0215,12.7391,12.6778,13.3895,11.3486,12.7002,12.9012,12.9174,11.8375,12.9552,11.6561,13.0532,12.7913,13.0908,13.3122,12.0598,12.9337,13.0844,13.2456,13.1289,12.9256,13.1238,12.7729,13,13.1734,12.8916,13.0844,10.9504,13.0372,12.8029,12.5837,13.0426,13.0137,13.1327,13.2035,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
