,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1625.69,1637.34,1629.57,1624.48,1603.09,1613.56,1620.63,1607.19,1631.37,1634.21,1631.74,1616.64,1629.16,1614.47,1627.59,1621.35,1640.77,1630.71,1648.43,1638.51,1631.94,1621.47,1622.88,1622.99,1631.15,1630.48,1627.97,1639.46,1601.48,1624.03,1616.66,1612.08,1639.58,1637.08,1638.64,1638.83,1611.29,1626.11,1619.48,1612.85,1633.97,1634.51,1646.15,1635.3,1611.57,1610.65,1633.56,1632.28,
1D FFT Z-Direction,3.53373,3.53802,3.52349,3.51316,3.32436,3.34203,3.35604,3.33566,3.38817,3.39671,3.40454,3.38243,3.39628,3.40905,3.41258,3.39393,3.51893,3.51818,3.532,3.51681,3.39489,3.41579,3.40437,3.39781,3.36547,3.4187,3.45871,3.47624,3.37311,3.39194,3.3819,3.37456,3.3447,3.3542,3.36769,3.36425,3.3665,3.37843,3.39035,3.38145,3.39122,3.38848,3.40961,3.38999,3.38614,3.39607,3.39877,3.38275,
First Transpose (First Send),0.02653,0.026117,0.026392,0.025946,0.028462,0.026153,0.028837,0.026071,0.027691,0.027705,0.026389,0.026837,0.030362,0.028665,0.028189,0.027036,0.027167,0.027024,0.028591,0.0267,0.02838,0.028394,0.027893,0.029454,0.026844,0.027665,0.027108,0.025999,0.026281,0.027414,0.026959,0.027099,0.030059,0.031053,0.02874,0.02789,0.029622,0.03001,0.027791,0.029558,0.027463,0.02624,0.0265,0.027208,0.025996,0.027286,0.026865,0.026745,
First Transpose (Packing),0.141043,0.139567,0.1412,0.138444,0.142868,0.139708,0.153294,0.139134,0.142237,0.141061,0.14097,0.141747,0.157428,0.14232,0.142687,0.141161,0.142212,0.141918,0.149732,0.140451,0.142095,0.143122,0.14427,0.164493,0.141887,0.141396,0.1392,0.139033,0.142238,0.143123,0.140055,0.139489,0.145318,0.145209,0.14479,0.139885,0.141183,0.142867,0.140626,0.146601,0.143303,0.143084,0.141556,0.141025,0.140867,0.154833,0.142299,0.148484,
First Transpose (Start Local Transpose),0.141284,0.139834,0.141421,0.138745,0.143097,0.139963,0.153586,0.139415,0.142511,0.141361,0.141231,0.142013,0.157681,0.142572,0.142915,0.141424,0.142504,0.142225,0.150019,0.140697,0.142337,0.14337,0.144516,0.164833,0.142156,0.141643,0.13945,0.139296,0.14248,0.143355,0.140312,0.139762,0.145625,0.145468,0.145037,0.140111,0.141449,0.143141,0.140904,0.146858,0.143507,0.143361,0.141852,0.141295,0.141117,0.155092,0.142535,0.148738,
First Transpose (Start Receive),0.144419,0.143058,0.144725,0.141908,0.146274,0.143085,0.157862,0.142651,0.145755,0.145051,0.144752,0.145605,0.161692,0.146375,0.1467,0.144937,0.15272,0.145686,0.153706,0.148323,0.145602,0.147191,0.154541,0.169403,0.145436,0.145619,0.14274,0.142847,0.145787,0.147156,0.143909,0.142968,0.149175,0.149008,0.148582,0.143316,0.145243,0.146616,0.144561,0.15037,0.14702,0.146701,0.145187,0.144868,0.144881,0.158502,0.146348,0.152401,
First Transpose (First Receive),2.91679,2.97289,2.98333,3.34933,2.92684,2.974,3.02436,3.19193,2.91322,2.8905,2.8378,3.2277,3.00464,2.89392,2.94048,3.2321,2.93581,2.98532,3.01286,3.36805,2.92605,2.97634,3.01897,3.23738,3.02564,2.97809,2.90038,3.23297,2.92648,2.89107,2.92623,3.23107,2.97552,2.99109,2.92709,3.19547,2.81489,2.92447,2.92357,3.22393,3.07583,2.78225,2.82797,3.22904,2.91563,2.92429,2.87467,3.23632,
First Transpose (Finished Receive),2.91729,2.97338,2.98374,3.3498,2.92741,2.97444,3.02482,3.19241,2.91372,2.89102,2.83824,3.22848,3.00521,2.89441,2.9409,3.23263,2.9364,2.98596,3.01333,3.36849,2.92644,2.9768,3.01953,3.23786,3.02619,2.97864,2.90082,3.23353,2.92691,2.89153,2.9268,3.23152,2.97599,2.99164,2.92746,3.1961,2.81569,2.92502,2.92408,3.22454,3.07634,2.78282,2.82839,3.22969,2.91615,2.92476,2.87514,3.2369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.92234,2.97832,2.98938,3.35458,2.93223,2.97937,3.03022,3.19726,2.91835,2.89682,2.84282,3.23369,3.01154,2.89915,2.94599,3.2373,2.94176,2.99154,3.01842,3.3737,2.93145,2.98231,3.02486,3.24301,3.03128,2.98428,2.90605,3.23884,2.93185,2.89624,2.93112,3.2363,2.98123,2.99702,2.93288,3.20222,2.82018,2.93009,2.92867,3.2295,3.08202,2.78813,2.83314,3.23561,2.92199,2.92964,2.88013,3.24169,
First Transpose (Send Complete),2.94364,3.03711,3.01146,3.3768,2.95498,3.00099,3.05392,3.21903,2.94125,2.91823,2.86535,3.25551,3.03748,2.92035,2.96892,3.25927,2.96468,3.01441,3.041,3.39636,2.95386,3.00468,3.0821,3.26749,3.05445,3.00729,2.92988,3.26135,2.95402,2.91826,2.9533,3.25712,3.10224,3.01945,2.957,3.22927,3.10546,2.95216,2.95063,3.25693,3.10347,2.91606,2.91584,3.25876,2.94485,2.97286,2.90266,3.26393,
1D FFT Y-Direction,2.94234,3.03554,3.00986,3.37532,2.95339,2.99968,3.05239,3.21751,2.93963,2.91671,2.86408,3.25414,3.03576,2.91905,2.96734,3.25751,2.96327,3.01307,3.03925,3.39484,2.95216,3.00312,3.04562,3.26557,3.05269,3.0058,2.92834,3.25984,2.95244,2.91686,2.95143,3.25582,3.00282,3.01806,2.9555,3.22717,2.84107,2.95086,2.94902,3.25035,3.10213,2.80947,2.85483,3.25749,2.9433,2.95028,2.90131,3.26254,
Second Transpose (First Send),3.00393,3.1356,3.07153,3.48238,3.02898,3.14185,3.11982,3.28155,3.04781,2.98994,2.93202,3.32806,3.10418,2.98736,3.03115,3.34638,3.0367,3.1003,3.09848,3.469,3.01806,3.07055,3.15961,3.35013,3.11986,3.06518,2.99514,3.32004,3.03043,3.08744,3.03253,3.32969,3.21856,3.14095,3.19612,3.29122,3.20504,3.20628,3.13806,3.32207,3.16298,2.99226,2.98316,3.34312,3.06541,3.0383,2.98017,3.33797,
Second Transpose (Packing),3.03434,3.16019,3.10896,3.49349,3.05962,3.16227,3.13847,3.32052,3.07462,3.01308,2.95657,3.36152,3.13007,3.01,3.05012,3.37778,3.07017,3.13352,3.15708,3.4932,3.04807,3.11187,3.19294,3.36978,3.15353,3.18491,3.02928,3.42027,3.05354,3.10129,3.06581,3.34905,3.24245,3.16151,3.23314,3.32701,3.23481,3.23706,3.16081,3.35329,3.2077,3.05469,3.05167,3.36583,3.08898,3.05494,3.07218,3.36299,
