,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.41,1649.51,1647.05,1652.42,1619.8,1631.41,1630.58,1620.34,1640.73,1634.31,1633.64,1635.01,1611.46,1617.61,1615.14,1599.51,1634.36,1632.83,1634.38,1636.19,1602.34,1633.21,1623.44,1617.54,1626.25,1632.14,1617.78,1624.01,1612.81,1608.91,1605.78,1619.69,1637.66,1634.18,1632.93,1634.59,1617.28,1617.7,1613.02,1634.56,1643.44,1642.04,1637.96,1645.64,1622.73,1619.29,1616.39,1622.24,
1D FFT Z-Direction,17.9813,18.1406,17.9392,18.1433,17.8727,18.0198,18.3404,18.31,17.603,17.6815,17.7643,17.9613,17.4495,17.4955,17.3083,17.6254,21.3602,18.0621,17.8998,17.8449,17.7491,18.2314,18.0124,17.737,17.8954,17.87,17.9221,17.4237,17.6722,18.1003,17.5581,17.5482,18.0874,18.1879,18.1093,18.3569,17.8024,17.8696,18.0275,18.1799,17.6709,17.8404,17.6633,17.3903,17.807,17.8732,17.9171,17.5062,
First Transpose (First Send),0.156835,0.120321,0.118069,0.121388,0.11696,0.126288,0.120269,0.122714,0.122837,0.121551,0.1168,0.128511,0.122882,0.122127,0.120333,0.117614,0.125819,0.116065,0.123451,0.120342,0.116322,0.117912,0.116009,0.116637,0.122588,0.11389,0.118147,0.121685,0.1212,0.121054,0.118398,0.11703,0.127826,0.120497,0.121436,0.116798,0.114569,0.119789,0.121689,0.117184,0.124046,0.117752,0.120627,0.11974,0.120911,0.114405,0.120231,0.126767,
First Transpose (Packing),0.208685,0.155513,0.152845,0.157066,0.155008,0.163814,0.156871,0.157761,0.157518,0.156537,0.152655,0.166114,0.159414,0.157029,0.156631,0.153847,0.163323,0.153527,0.160428,0.156814,0.152381,0.156205,0.151547,0.152509,0.161078,0.149321,0.154236,0.158006,0.157609,0.158353,0.154623,0.155893,0.168746,0.158047,0.159172,0.154307,0.150792,0.156944,0.161611,0.153212,0.161248,0.155686,0.157861,0.157017,0.159892,0.151839,0.157103,0.164941,
First Transpose (Start Local Transpose),0.209015,0.155795,0.153147,0.157308,0.155262,0.164098,0.157165,0.158029,0.157789,0.15677,0.152906,0.166361,0.159688,0.15728,0.156922,0.154122,0.163607,0.153845,0.160668,0.157122,0.152637,0.156486,0.151837,0.152777,0.161359,0.149608,0.154496,0.158259,0.157911,0.158625,0.154919,0.156194,0.169024,0.158288,0.159401,0.154558,0.151065,0.157215,0.161886,0.153473,0.16149,0.155946,0.158126,0.157277,0.16016,0.152113,0.157343,0.165197,
First Transpose (Start Receive),0.217033,0.15994,0.157778,0.161736,0.159217,0.168824,0.161264,0.161528,0.1618,0.161011,0.157597,0.170318,0.16417,0.161994,0.16198,0.158311,0.168022,0.158217,0.164548,0.161678,0.156877,0.160938,0.156103,0.157152,0.165305,0.152969,0.158522,0.162419,0.161661,0.162721,0.159157,0.161241,0.173582,0.16201,0.163122,0.158678,0.154676,0.162066,0.167194,0.158544,0.165773,0.160468,0.162848,0.161101,0.165211,0.1566,0.161551,0.169706,
First Transpose (First Receive),7.1363,10.653,5.73432,6.78453,6.69891,6.83732,6.77507,6.78999,6.86279,6.84561,10.6506,6.42319,6.71207,6.48778,6.54739,6.27321,6.67113,10.694,6.70448,6.68516,6.39885,6.61672,6.69677,5.85042,6.0878,6.12919,5.62059,6.46621,6.47678,6.70694,6.58319,6.71731,7.22335,10.3542,6.71958,6.46983,6.56671,6.78014,5.96024,6.61801,6.84028,6.77612,10.5254,6.55246,6.71911,6.78245,6.54444,6.75132,
First Transpose (Finished Receive),7.13668,10.6533,5.73457,6.78488,6.6993,6.83761,6.7754,6.79028,6.86308,6.8459,10.651,6.42352,6.71237,6.48833,6.54772,6.27357,6.67162,10.6943,6.70475,6.68552,6.39912,6.6175,6.70049,5.85074,6.08813,6.12943,5.62101,6.46659,6.47709,6.70716,6.58349,6.71773,7.2238,10.3547,6.71985,6.47017,6.56699,6.78063,5.96065,6.61831,6.84071,6.77644,10.5259,6.55283,6.71949,6.78276,6.54474,6.75166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
