,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1515.8,1523.48,1522.06,1521.81,1498.32,1497.17,1499.45,1506.01,1522.59,1522.57,1528.64,1524.79,1499.53,1503.6,1501.73,1473.9,1519.74,1515.66,1508.49,1534.64,1513.62,1491.32,1499.5,1502.65,1512.74,1515.49,1515.66,1515.78,1497.68,1495.96,1500.35,1496.33,1508.74,1511.14,1518.92,1518.4,1504.35,1504.18,1481.74,1502.92,1524.87,1526.04,1530.42,1532.63,1506.15,1510.52,1490.09,1512.45,1529.28,1528.6,1520.89,1531.61,1505.64,1489.77,1501.88,1506.06,1507.38,1505.13,1512.15,1502.22,1507.24,1510.13,1510.85,1486.92,
1D FFT Z-Direction,20.1011,19.8881,20.2911,20.2933,20.2866,20.0648,20.4633,20.4603,20.0988,19.8877,20.2895,20.2959,20.3291,20.1143,20.5176,20.5215,20.111,22.3367,20.3149,20.3066,20.2748,20.0555,20.4751,20.4731,20.0887,19.8731,20.2755,20.2801,20.27,20.064,20.462,20.4705,20.2035,19.9749,20.3787,20.402,20.2381,20.0142,20.4324,20.4334,20.3718,20.1461,20.5675,20.5723,20.2218,20.003,20.3915,20.4008,20.2922,20.0917,20.4832,20.4887,20.146,19.9289,20.3412,20.3379,20.1383,19.8789,20.2674,20.2927,19.7308,16.9438,16.7599,16.3517,
First Transpose (First Send),0.275925,0.309617,0.34439,0.483358,0.315385,0.31804,0.287924,0.410417,0.368235,0.485154,0.230546,0.277105,0.454199,0.392656,0.376384,0.28446,0.483337,0.212599,0.445817,0.23216,0.224724,0.290191,0.408071,0.341303,0.347605,0.60075,0.379332,0.45506,0.39494,0.483232,0.381888,0.372702,0.440992,0.386553,0.323419,0.314914,0.281824,0.234743,0.476941,0.332878,0.386991,0.413836,0.393423,0.286382,0.467983,0.33944,0.388901,0.41104,0.390637,0.347479,0.293318,0.430173,0.245976,0.402161,0.449443,0.291752,0.298261,0.393034,0.312303,0.254754,0.286805,0.289158,0.261209,0.414525,
First Transpose (Packing),0.45702,0.4781,0.38673,0.587573,0.523568,0.519754,0.521791,0.562292,0.506537,0.596043,0.423448,0.474871,0.586736,0.4481,0.576189,0.401517,0.519817,0.448001,0.5967,0.438577,0.507488,0.545387,0.591941,0.547567,0.536899,0.696973,0.579513,0.744799,0.595377,0.728475,0.642181,0.733193,0.622966,0.549497,0.510074,0.570778,0.870296,0.490083,0.665012,0.578621,0.567269,0.599329,0.543271,0.428492,0.652846,0.461411,0.635798,0.634217,0.561533,0.531673,0.513936,0.599513,0.677849,0.433517,0.651863,0.527572,0.492366,0.425759,0.445729,0.482589,0.618163,0.444206,0.48006,0.6191,
First Transpose (Start Local Transpose),0.340151,0.392954,0.300599,0.356894,0.388452,0.309045,0.328487,0.304485,0.429207,0.295349,0.394,0.319276,0.32883,0.405096,0.316719,0.313143,0.359531,0.395776,0.408401,0.412636,0.384017,0.40079,0.320298,0.289388,0.503024,0.615918,0.390128,0.538858,0.484638,0.570522,0.388258,0.676098,0.317849,0.301673,0.403605,0.414033,0.83619,0.369196,0.314642,0.406029,0.295802,0.364376,0.325846,0.369567,0.550775,0.32862,0.329796,0.405232,0.298883,0.308996,0.300275,0.510206,0.627836,0.324324,0.35011,0.356027,0.303096,0.335846,0.303407,0.305094,0.365099,0.286557,0.320495,0.549154,
First Transpose (Start Receive),0.344438,0.397341,0.304354,0.362232,0.395102,0.312903,0.332154,0.310506,0.435255,0.299518,0.399178,0.32315,0.334122,0.410478,0.320824,0.317103,0.366005,0.401588,0.415036,0.41738,0.391445,0.406565,0.324731,0.29352,0.509731,0.620907,0.402802,0.543632,0.489424,0.579754,0.393254,0.680745,0.321548,0.305729,0.408136,0.419951,0.865927,0.373405,0.318723,0.412089,0.29967,0.368789,0.330594,0.376908,0.557469,0.3324,0.333971,0.411766,0.303452,0.313125,0.304075,0.515844,0.657552,0.330726,0.35528,0.363531,0.310299,0.341336,0.310017,0.309178,0.372464,0.29045,0.325263,0.554119,
First Transpose (First Receive),18.7966,15.094,15.6143,14.96,18.9739,15.0995,15.6511,14.8272,18.7995,15.0196,15.696,14.9828,19.0221,14.8838,15.597,14.8363,18.8053,15.1811,15.1182,15.1325,18.9791,15.1044,15.2473,14.9663,18.7897,14.7351,15.6235,14.975,18.972,14.6225,15.6608,15.4945,18.8703,15.0319,15.7088,14.6441,18.9209,15.0674,15.6821,14.7985,19.0604,15.1129,15.5759,14.9836,18.907,15.0945,15.6791,15.069,18.993,18.0612,15.6734,14.8711,18.8428,15.1606,15.6624,14.9638,18.4768,15.0791,15.5826,14.9683,15.1273,15.0983,15.6287,14.9901,
First Transpose (Finished Receive),18.7971,15.0948,15.6149,14.9605,18.9744,15.0999,15.6516,14.8278,18.8001,15.02,15.6965,14.9833,19.0227,14.8844,15.5976,14.8367,18.8059,15.1817,15.1187,15.1331,18.9796,15.1049,15.2479,14.9669,18.7903,14.7355,15.624,14.9755,18.9725,14.6232,15.6613,15.4949,18.8709,15.0325,15.7094,14.6446,18.9216,15.0681,15.6827,14.7991,19.061,15.1134,15.5766,14.9841,18.9076,15.095,15.6797,15.0696,18.9934,18.0617,15.674,14.8717,18.8433,15.1611,15.663,14.9642,18.4774,15.0797,15.5831,14.9689,15.128,15.0989,15.6292,14.9908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
