,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.3,1477.96,1480.39,1486.95,1474.87,1478.14,1457.08,1463.95,1478.61,1474.07,1478.37,1481.3,1477.9,1446.01,1480.28,1480.77,1493.73,1486.46,1484.04,1496.06,1468.54,1444.76,1480.62,1469.62,1478.67,1474.07,1478.47,1484.16,1462.52,1462.74,1475.8,1477.82,
1D FFT Z-Direction,12.7899,11.3312,12.9223,14.7463,16.8529,14.9955,14.996,16.5988,15.1122,11.1696,12.9359,11.4039,13.0384,17.2076,11.6014,15.1119,16.0583,13.2379,16.0278,13.9745,13.2618,13.4116,13.2416,13.2806,14.7542,11.4852,13.1292,14.9263,16.7569,13.1526,14.9603,16.7222,
First Transpose (First Send),0.025024,0.024364,0.024992,0.027348,0.024125,0.024975,0.024426,0.024175,0.025083,0.024577,0.026483,0.024133,0.024345,0.02388,0.025061,0.02542,0.025056,0.024189,0.024465,0.025831,0.027136,0.027256,0.024799,0.024309,0.024488,0.025204,0.02482,0.026417,0.024205,0.024927,0.026109,0.024489,
First Transpose (Packing),0.047225,0.048022,0.047343,0.049306,0.045808,0.046383,0.045495,0.045156,0.047236,0.046849,0.048843,0.047299,0.046219,0.04551,0.046896,0.046912,0.046425,0.045407,0.046098,0.048266,0.049872,0.052002,0.046255,0.045971,0.045837,0.047097,0.04659,0.048831,0.045794,0.046249,0.05157,0.045447,
First Transpose (Start Local Transpose),0.047432,0.048287,0.047571,0.049593,0.045974,0.046605,0.045704,0.045409,0.047471,0.047039,0.049101,0.047507,0.046419,0.04577,0.047139,0.047116,0.046637,0.04561,0.046345,0.048481,0.050065,0.052231,0.046483,0.046191,0.046052,0.047344,0.046803,0.049079,0.046008,0.046474,0.051846,0.045647,
First Transpose (Start Receive),0.050994,0.051477,0.050503,0.052966,0.04975,0.049712,0.048582,0.048613,0.05062,0.049923,0.052331,0.050606,0.049537,0.048711,0.051587,0.050054,0.049774,0.04847,0.04962,0.051451,0.052894,0.056363,0.049461,0.049131,0.049046,0.05068,0.050006,0.052155,0.048789,0.049361,0.055888,0.048564,
First Transpose (First Receive),0.366313,0.364875,0.323817,0.379911,0.323568,0.324973,0.383795,0.301508,0.338598,0.33411,0.349293,0.334476,0.310715,0.30955,0.340419,0.336862,0.395451,0.377807,0.349714,0.356549,0.379629,0.364361,0.381244,0.365775,0.341997,0.363977,0.325915,0.402274,0.28904,0.302221,0.40803,0.314558,
First Transpose (Finished Receive),0.36649,0.365073,0.323998,0.380206,0.323837,0.325159,0.383992,0.301698,0.338774,0.334299,0.34957,0.334657,0.310894,0.309698,0.340598,0.337072,0.395665,0.377978,0.349883,0.356733,0.379797,0.364559,0.381426,0.365993,0.342155,0.364136,0.326059,0.402492,0.289247,0.302399,0.40825,0.314779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
