,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1611.35,1616.78,1587.75,1590.1,1614.63,1596.46,1549.69,1615.62,1624.94,1606.48,1527.35,1616.4,1617.71,1614.39,1615.23,1609.77,
1D FFT Z-Direction,2.84255,2.12303,2.12375,2.72339,3.55312,3.48849,3.5362,3.53121,1.85954,1.9147,1.87397,1.84935,1.84783,1.91246,1.88121,1.90891,
First Transpose (First Send),0.024526,0.024047,0.024925,0.023805,0.028645,0.029903,0.024409,0.023927,0.024439,0.023766,0.023734,0.023774,0.024317,0.025238,0.023866,0.023397,
First Transpose (Packing),0.023756,0.023442,0.024145,0.023047,0.026914,0.028678,0.023763,0.023235,0.023749,0.023143,0.023117,0.023097,0.023625,0.024578,0.023144,0.022713,
First Transpose (Start Local Transpose),0.029183,0.027983,0.029061,0.028187,0.03524,0.036203,0.028208,0.027661,0.028665,0.027397,0.027817,0.028314,0.028877,0.029901,0.028176,0.027345,
First Transpose (Start Receive),0.033113,0.031824,0.03313,0.032025,0.041453,0.042609,0.032339,0.03143,0.032277,0.031012,0.031203,0.032043,0.032428,0.033475,0.031728,0.030825,
First Transpose (First Receive),0.23605,0.687451,0.24779,0.244155,0.270703,0.267186,0.697178,0.244552,0.073102,0.07271,0.213389,0.091185,0.072945,0.217642,0.095252,0.0903,
First Transpose (Finished Receive),1.68684,1.12288,1.6247,1.78834,3.08943,1.48549,1.27661,1.78399,1.33719,1.53818,1.25822,1.33577,1.3053,1.52707,1.35914,1.4113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.70091,1.21211,1.64003,1.80368,3.10582,1.50389,1.29228,1.79915,1.35194,1.5546,1.27354,1.35211,1.32071,1.54232,1.37561,1.42564,
First Transpose (Send Complete),1.83317,1.46062,1.77548,1.94028,3.28668,1.69607,1.43128,1.92983,1.62782,1.68477,1.40716,1.6247,1.5516,1.67678,1.57562,1.69438,
1D FFT Y-Direction,1.8324,1.34169,1.77478,1.93935,3.28519,1.69466,1.43004,1.92901,1.48452,1.68393,1.40316,1.47961,1.45414,1.67609,1.50761,1.55265,
Second Transpose (First Send),1.90617,1.47694,1.79215,1.95711,3.37035,1.7141,1.44766,1.94687,1.64487,1.72974,1.42266,1.64112,1.56807,1.69307,1.59244,1.74975,
Second Transpose (Packing),2.66365,1.51282,1.86387,2.04895,3.46262,1.7521,1.48222,2.0181,1.73469,1.76252,1.45651,1.7128,1.60292,1.72635,1.62854,1.80921,
Second Transpose (Start Local Transpose),2.66591,1.51318,1.86426,2.0493,3.46342,1.75248,1.48254,2.01847,1.73518,1.76289,1.45684,1.71325,1.60361,1.72675,1.62903,1.80962,
Second Transpose (Start Receive),2.68386,1.51682,1.86779,2.05299,3.46892,1.75702,1.48614,2.02202,1.73864,1.76637,1.46056,1.71691,1.60712,1.73021,1.63276,1.81324,
Second Transpose (First Receive),2.73071,1.89922,1.8718,2.06337,3.49006,1.7983,1.7622,2.0329,1.74861,1.77686,1.75352,1.7207,1.67504,1.79334,1.69519,1.82485,
