,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1774.92,1765.53,1768.18,1767.93,1681.03,1725.85,1736.52,1729.28,1759.41,1750.42,1755.01,1749.01,1741.79,1755.83,1702.42,1724.89,1725.25,1738.51,1736.78,1735.47,1577.24,1750.32,1706.92,1755.18,1748.98,1745.09,1738.57,1747.38,1694.03,1663.48,1730.95,1676.56,1774.93,1778.2,1767.91,1778.88,1745.37,1685.16,1747.96,1741.2,1768.63,1769.61,1767.51,1764.16,1738.69,1725.25,1742.34,1670.6,1781.02,1777.63,1779.09,1747.26,1770.2,1773,1741.31,1769.28,1751.83,1770.39,1712.37,1767.79,1754.06,1747.27,1732.63,1738.59,
1D FFT Z-Direction,12.2909,12.2771,11.3355,12.5336,11.645,12.4181,12.4262,11.8368,12.699,12.4163,11.8046,12.7094,11.7503,12.5713,12.484,11.5091,12.5423,12.3242,11.5244,12.5745,11.7838,12.4518,12.305,11.5641,12.3109,12.4353,11.8253,12.5398,11.5071,12.4225,12.2687,11.3874,12.3938,12.2665,11.5506,12.6216,11.7572,12.5036,12.4802,11.82,12.5153,12.2825,11.5421,12.6249,11.837,12.5091,12.3886,11.9116,12.3159,12.239,11.4132,12.5563,11.782,12.4152,12.542,11.6439,12.5304,12.3108,11.5852,12.6693,11.6763,12.5389,12.6117,11.8532,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037285,0.037237,0.037617,0.036372,0.035519,0.036355,0.038685,0.03835,0.039006,0.037011,0.03708,0.035327,0.037842,0.038848,0.036218,0.035572,0.038612,0.037593,0.037546,0.03574,0.036397,0.036101,0.036032,0.035656,0.037394,0.037563,0.036091,0.036281,0.035746,0.037446,0.036528,0.036251,0.037815,0.037364,0.03771,0.037998,0.037015,0.037155,0.036844,0.040392,0.037711,0.036472,0.036628,0.035174,0.035319,0.037864,0.036787,0.041145,0.038423,0.037554,0.038651,0.037564,0.038481,0.037361,0.036647,0.038208,0.037815,0.038516,0.036311,0.037603,0.039773,0.037125,0.03679,0.039736,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03749,0.037474,0.037825,0.036616,0.035741,0.036555,0.038909,0.038569,0.039233,0.037269,0.03731,0.035585,0.03807,0.039055,0.036448,0.035874,0.038861,0.037824,0.037766,0.035974,0.036596,0.036332,0.036241,0.035901,0.037626,0.037829,0.036358,0.036505,0.035976,0.037647,0.036764,0.036449,0.038014,0.037596,0.037992,0.038218,0.037211,0.037409,0.037058,0.040591,0.03793,0.036691,0.036876,0.035411,0.03554,0.038064,0.037068,0.041387,0.038643,0.037825,0.038914,0.037813,0.038689,0.037585,0.036853,0.038427,0.038033,0.038724,0.036582,0.037812,0.040022,0.037335,0.037018,0.039976,
First Transpose (Finished All2All),8.52012,8.45252,6.79226,8.7753,6.6021,9.59969,8.54359,6.73557,8.65401,8.4669,6.80387,8.77227,6.60999,9.70029,8.62799,6.73792,8.644,8.40673,6.79014,8.74921,6.666,9.59214,8.5327,6.72478,8.52085,8.46212,6.80735,8.78227,6.64925,9.60321,8.51326,6.72544,8.52582,8.45668,6.82374,8.75353,6.64922,9.64146,8.63593,6.82005,8.65135,8.45833,6.79314,8.77593,6.60172,9.60616,8.60933,6.69847,8.5238,8.39624,6.79476,8.77323,6.64766,9.59289,8.63703,6.74513,8.55142,8.44977,6.77993,8.76745,6.64013,9.69234,8.62645,6.85117,
First Transpose (Unpacking),8.5207,8.45312,6.79301,8.77614,6.60271,9.6007,8.54434,6.7363,8.65473,8.46747,6.8045,8.77299,6.61056,9.70115,8.62853,6.73837,8.64473,8.40729,6.79059,8.75044,6.66646,9.59271,8.53337,6.72553,8.52149,8.46278,6.80791,8.78318,6.64977,9.60382,8.51389,6.72581,8.52661,8.45726,6.8243,8.7542,6.64986,9.64219,8.63647,6.82067,8.6522,8.45896,6.79381,8.77671,6.60228,9.60673,8.61007,6.69896,8.52461,8.39704,6.79548,8.77396,6.64824,9.59354,8.63766,6.74594,8.55219,8.45043,6.78057,8.76807,6.64058,9.69328,8.62712,6.85176,
First Transpose (Send Complete),8.68533,8.60806,6.95368,8.98343,6.74871,9.74861,8.69951,6.89494,8.81431,8.63034,6.9606,8.94364,6.75832,9.86306,8.76878,6.8862,8.81147,8.56388,6.94589,8.93201,6.81468,9.74144,8.68421,6.87007,8.67992,8.62352,6.96266,8.97312,6.80941,9.76106,8.66151,6.87743,8.68949,8.61832,6.98315,8.92971,6.79876,9.7944,8.78883,6.99146,8.81425,8.61657,6.95046,8.94792,6.75562,9.76366,8.76004,6.85502,8.68147,8.56182,6.95778,8.9548,6.81711,9.75332,8.79384,6.90046,8.70864,8.61267,6.93937,8.97389,6.79597,9.85208,8.78255,7.00919,
1D FFT Y-Direction,8.68497,8.60761,6.95329,8.98306,6.74831,9.74831,8.69905,6.89453,8.814,8.62994,6.96024,8.94324,6.75786,9.86263,8.76849,6.88582,8.81104,8.56347,6.94552,8.93164,6.8144,9.74117,8.6839,6.86975,8.67957,8.62315,6.96227,8.97265,6.80883,9.76074,8.66114,6.87705,8.68883,8.618,6.98272,8.92939,6.79837,9.79404,8.78844,6.99104,8.8139,8.6162,6.95011,8.9469,6.75533,9.7629,8.75969,6.85461,8.681,8.56146,6.95739,8.95431,6.81658,9.75284,8.7935,6.9001,8.70835,8.61238,6.93906,8.97348,6.79563,9.85158,8.7822,7.00872,
Second Transpose (First Send),8.7033,8.62845,6.97266,9.00723,6.7677,9.77013,8.72349,6.91394,8.83436,8.65188,6.97926,8.9676,6.77701,9.88604,8.78953,6.9049,8.83373,8.58421,6.96645,8.96121,6.83254,9.76081,8.70533,6.8887,8.69998,8.64307,6.982,8.99436,6.82952,9.78129,8.6835,6.89596,8.70909,8.6386,7.00322,8.9507,6.818,9.81516,8.8105,7.0122,8.8338,8.63703,6.96975,8.97147,6.77573,9.78405,8.7812,6.87487,8.70088,8.58328,6.97821,8.98394,6.83956,9.77418,8.81478,6.91897,8.72833,8.63359,6.95812,8.99936,6.81516,9.87499,8.80495,7.02982,
Second Transpose (Packing),8.79571,8.72499,7.06175,9.10416,6.86465,9.86711,8.83012,7.00871,8.9263,8.74045,7.0704,9.06987,6.86805,9.98989,8.87803,6.99274,8.93637,8.67197,7.06669,9.05736,6.91819,9.84821,8.79358,6.98349,8.80477,8.74218,7.07783,9.09836,6.91742,9.87596,8.78027,6.98236,8.80153,8.72672,7.09595,9.05199,6.90453,9.91064,8.9063,7.10515,8.93994,8.72524,7.06462,9.09364,6.86389,9.89818,8.87639,6.9755,8.78913,8.67361,7.07288,9.08239,6.93593,9.86992,8.91804,7.01261,8.81974,8.72747,7.04832,9.10279,6.90704,9.97008,8.91378,7.12331,
Second Transpose (Start Local Transpose),8.79611,8.72551,7.06223,9.10458,6.86513,9.86764,8.83062,7.00903,8.92717,8.74091,7.07083,9.07056,6.86845,9.99032,8.87836,6.99314,8.93692,8.67239,7.06714,9.0577,6.91865,9.84856,8.79397,6.98384,8.80513,8.74292,7.07849,9.09889,6.91784,9.87634,8.7807,6.98279,8.80201,8.72716,7.0964,9.05273,6.90501,9.911,8.90685,7.10558,8.94042,8.72569,7.06501,9.09413,6.86432,9.89868,8.87676,6.97605,8.78956,8.67413,7.07327,9.08281,6.93648,9.87029,8.9185,7.01301,8.8202,8.72785,7.04871,9.1033,6.9074,9.97097,8.91462,7.12365,
Second Transpose (Start Receive),8.79998,8.72935,7.0667,9.10837,6.86877,9.87142,8.83522,7.01264,8.93189,8.74468,7.07454,9.07459,6.87229,9.99534,8.88216,6.99668,8.94182,8.67615,7.0712,9.06182,6.92222,9.85203,8.79757,6.98744,8.80907,8.74678,7.08222,9.10304,6.9216,9.8803,8.78426,6.9868,8.8057,8.73391,7.10047,9.058,6.90887,9.91475,8.9109,7.11061,8.94614,8.72983,7.06893,9.09799,6.86796,9.9029,8.88054,6.98238,8.79416,8.67841,7.07709,9.0869,6.94153,9.87425,8.92228,7.01714,8.82419,8.73148,7.05315,9.10729,6.91143,9.97477,8.91833,7.12722,
