,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1719.65,1712.07,1713,1709.67,1682.95,1609.26,1674.95,1671.07,1644.32,1698.21,1688.09,1698.26,1684.59,1602.06,1690.52,1668.7,1743.97,1671.07,1737.05,1738.33,1718.21,1706.48,1663.82,1696.47,1719.19,1706.13,1703.75,1705.63,1604,1674.23,1648.45,1622.26,1736.18,1714.97,1644.73,1725.9,1707.85,1648.67,1714.73,1697.87,1664.99,1698.02,1693.61,1706.37,1708.06,1706.65,1700.63,1703.78,
1D FFT Z-Direction,0.871171,0.860956,0.832402,0.833459,0.914165,0.880397,0.86105,0.867011,0.874213,0.844253,0.878421,0.844072,0.903406,0.924782,0.862992,0.864588,0.9517,0.927425,0.950156,0.880025,0.864522,0.863215,0.876319,0.952799,0.956595,0.951147,0.963807,0.943615,0.863122,0.874715,0.86238,0.924467,0.838097,0.836961,0.84016,0.837381,0.883532,0.866447,0.828917,0.844809,0.871382,0.848831,0.835247,0.841717,0.870175,0.849768,0.881006,0.882551,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013683,0.013468,0.013216,0.013417,0.013699,0.013911,0.014855,0.013998,0.01441,0.01357,0.013718,0.013287,0.013736,0.014725,0.013895,0.013721,0.01405,0.013413,0.013627,0.013434,0.013687,0.013684,0.013594,0.013246,0.013679,0.013487,0.013288,0.014,0.013669,0.014899,0.014159,0.013312,0.014692,0.013178,0.013596,0.013942,0.013546,0.013529,0.013758,0.013696,0.014145,0.013921,0.014043,0.013441,0.013512,0.013914,0.013074,0.013438,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013862,0.013644,0.013403,0.013634,0.013904,0.014094,0.015012,0.014171,0.014589,0.013743,0.013873,0.013496,0.013895,0.014939,0.014066,0.01392,0.0142,0.013603,0.013811,0.013615,0.01385,0.013868,0.013759,0.013398,0.01385,0.01371,0.013453,0.0142,0.013882,0.015077,0.01433,0.013511,0.014838,0.013369,0.013798,0.014107,0.01372,0.013728,0.01395,0.013875,0.014293,0.014091,0.014212,0.013589,0.013685,0.014135,0.013221,0.013616,
First Transpose (Finished All2All),0.443465,0.431337,0.42621,0.427708,0.5248,0.482701,0.440064,0.479297,0.46269,0.450152,0.441566,0.441779,0.499505,0.513635,0.454358,0.453244,0.564929,0.548952,0.569276,0.496516,0.467229,0.436446,0.485932,0.510193,0.555612,0.543085,0.562037,0.546963,0.462855,0.449502,0.469791,0.521116,0.448027,0.438805,0.431831,0.439986,0.460792,0.458767,0.422298,0.432757,0.46057,0.45368,0.440064,0.438958,0.458487,0.44517,0.447813,0.446662,
